matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
AR/BR_2005/06/08,2.0,2.0,0.0666766541822722,-0.005043695380774038,-0.06163295880149813,0.049967540574282154,0.11780274656679146,-0.2895230961298376,0.05218476903870162,-0.10215230961298372
UY/BR_2005/03/30,0.0,0.0,0.0904275362318841,-0.02143115942028989,-0.0689963768115942,0.1568804347826087,0.3106340579710145,-0.5849927536231883,0.036413043478260854,-0.19329347826086957
BO/BR_2005/10/09,0.0,0.0,0.02154166666666668,-0.023333333333333373,0.0017916666666666359,0.345875,1.0266666666666666,-1.1090416666666665,0.04374999999999998,-0.389625
CL/BR_2004/06/06,0.0,0.0,0.03960405485986884,0.022015503875968956,-0.061619558735837826,0.2658604651162791,0.5812283840190817,-0.7596398330351817,0.009302325581395349,-0.2751627906976744
VE/EC_2004/10/14,2.0,2.0,0.01569979484841577,0.016526099840437625,-0.03222589468885345,0.14608502393435152,0.5636824709368589,-0.08659106450877596,-0.09864372008206065,-0.04744130385229087
CO/EC_2003/06/08,0.0,0.0,-0.0028048780487804903,-0.014601626016260194,0.01740650406504063,-0.11142276422764225,-0.43877235772357714,0.0860569105691058,0.015138211382113798,0.09628455284552845
CO/EC_2005/06/08,2.0,3.0,-0.0028048780487804903,-0.014601626016260194,0.01740650406504063,-0.11142276422764225,-0.43877235772357714,0.0860569105691058,0.015138211382113798,0.09628455284552845
BR/EC_2003/09/10,2.0,1.0,-0.03747154471544717,0.044065040650406506,-0.006593495934959337,-0.3087560975609756,-0.8041056910569104,1.0740569105691056,-0.06219512195121951,0.3709512195121951
PE/EC_2005/03/30,0.0,0.0,-0.019884524066479614,0.06011223829052448,-0.040227714224044864,-0.042278221454780884,-0.28850097129289876,0.2024875890351825,-0.02325706885387438,0.06553529030865529
PY/EC_2003/11/15,2.0,1.0,0.10134606534744595,-0.05757017947537968,-0.04377588587206627,-0.10173722963644727,-0.27366543948458344,0.26542797975149557,-0.013138518177634617,0.11487574781408189
AR/EC_2004/03/30,2.0,1.0,0.02920510946682503,0.03902134526963247,-0.06822645473645747,-0.25878855698669345,-0.686302944490119,0.784533814439268,-0.010010352912517895,0.2687989098992114
AR/EC_2004/07/07,2.0,5.0,0.02920510946682503,0.03902134526963247,-0.06822645473645747,-0.25878855698669345,-0.686302944490119,0.784533814439268,-0.010010352912517895,0.2687989098992114
UY/EC_2004/07/10,2.0,1.0,0.05295599151643693,0.022633881230116615,-0.07558987274655354,-0.1518756627783669,-0.4934716330858959,0.4890641569459173,-0.02578207847295866,0.17765774125132555
UY/EC_2004/09/05,2.0,1.0,0.05295599151643693,0.022633881230116615,-0.07558987274655354,-0.1518756627783669,-0.4934716330858959,0.4890641569459173,-0.02578207847295866,0.17765774125132555
BO/EC_2005/09/03,1.0,-1.0,-0.015929878048780488,0.020731707317073134,-0.004801829268292701,0.03711890243902438,0.22256097560975618,-0.03498475609756091,-0.01844512195121953,-0.01867378048780488
CL/EC_2005/02/09,2.0,3.0,0.002132510144421673,0.06608054452637546,-0.06821305467079716,-0.04289563244469652,-0.2228773070378287,0.3144170775339239,-0.05289279636982416,0.09578842881452071
CL/EC_2005/10/12,0.0,0.0,0.002132510144421673,0.06608054452637546,-0.06821305467079716,-0.04289563244469652,-0.2228773070378287,0.3144170775339239,-0.05289279636982416,0.09578842881452071
VE/CO_2005/03/26,0.0,0.0,0.01850467289719626,0.03112772585669782,-0.04963239875389408,0.25750778816199377,1.002454828660436,-0.17264797507788177,-0.11378193146417445,-0.14372585669781932
EC/CO_2004/06/02,2.0,1.0,0.0028048780487804903,0.014601626016260194,-0.01740650406504063,0.11142276422764225,0.43877235772357714,-0.0860569105691058,-0.015138211382113798,-0.09628455284552845
BR/CO_2003/07/19,2.0,2.0,-0.03466666666666668,0.0586666666666667,-0.023999999999999966,-0.19733333333333336,-0.3653333333333333,0.9879999999999998,-0.07733333333333331,0.27466666666666667
BR/CO_2004/10/13,0.0,0.0,-0.03466666666666668,0.0586666666666667,-0.023999999999999966,-0.19733333333333336,-0.3653333333333333,0.9879999999999998,-0.07733333333333331,0.27466666666666667
PE/CO_2004/03/31,1.0,-2.0,-0.017079646017699124,0.07471386430678467,-0.05763421828908549,0.06914454277286136,0.1502713864306784,0.11643067846607669,-0.03839528023598818,-0.030749262536873156
PE/CO_2004/07/12,0.0,0.0,-0.017079646017699124,0.07471386430678467,-0.05763421828908549,0.06914454277286136,0.1502713864306784,0.11643067846607669,-0.03839528023598818,-0.030749262536873156
PY/CO_2005/10/12,1.0,-1.0,0.10415094339622644,-0.042968553459119485,-0.061182389937106896,0.009685534591194978,0.1651069182389937,0.17937106918238976,-0.028276729559748415,0.018591194968553437
AR/CO_2004/07/20,2.0,3.0,0.03200998751560552,0.05362297128589266,-0.0856329588014981,-0.1473657927590512,-0.24753058676654183,0.6984769038701621,-0.025148564294631692,0.17251435705368295
AR/CO_2005/03/30,2.0,1.0,0.03200998751560552,0.05362297128589266,-0.0856329588014981,-0.1473657927590512,-0.24753058676654183,0.6984769038701621,-0.025148564294631692,0.17251435705368295
UY/CO_2004/07/24,2.0,1.0,0.05576086956521742,0.03723550724637681,-0.09299637681159417,-0.04045289855072465,-0.05469927536231878,0.4030072463768115,-0.040920289855072456,0.0813731884057971
UY/CO_2005/09/04,2.0,1.0,0.05576086956521742,0.03723550724637681,-0.09299637681159417,-0.04045289855072465,-0.05469927536231878,0.4030072463768115,-0.040920289855072456,0.0813731884057971
BO/CO_2003/09/10,2.0,4.0,-0.013124999999999998,0.03533333333333333,-0.02220833333333333,0.14854166666666663,0.6613333333333333,-0.12104166666666671,-0.033583333333333326,-0.11495833333333333
CL/CO_2004/09/05,0.0,0.0,0.0049373881932021635,0.08068217054263566,-0.08561955873583779,0.06852713178294573,0.21589505068574844,0.2283601669648181,-0.06803100775193796,-0.0004961240310077386
VE/UY_2005/06/04,0.0,0.0,-0.03725619666802116,-0.00610778138967899,0.04336397805770009,0.2979606867127184,1.0571541040227548,-0.5756552214546933,-0.072861641609102,-0.22509904510361642
CO/UY_2004/06/06,2.0,5.0,-0.05576086956521742,-0.03723550724637681,0.09299637681159417,0.04045289855072465,0.05469927536231878,-0.4030072463768115,0.040920289855072456,-0.0813731884057971
EC/UY_2005/10/08,0.0,0.0,-0.05295599151643693,-0.022633881230116615,0.07558987274655354,0.1518756627783669,0.4934716330858959,-0.4890641569459173,0.02578207847295866,-0.17765774125132555
BR/UY_2003/11/19,0.0,0.0,-0.0904275362318841,0.02143115942028989,0.0689963768115942,-0.1568804347826087,-0.3106340579710145,0.5849927536231883,-0.036413043478260854,0.19329347826086957
BR/UY_2004/07/21,0.0,0.0,-0.0904275362318841,0.02143115942028989,0.0689963768115942,-0.1568804347826087,-0.3106340579710145,0.5849927536231883,-0.036413043478260854,0.19329347826086957
PE/UY_2003/07/24,1.0,-1.0,-0.07284051558291654,0.03747835706040786,0.03536215852250868,0.10959744132358601,0.20497066179299717,-0.2865765679107348,0.0025250096190842786,-0.11212245094267026
PE/UY_2005/06/07,0.0,0.0,-0.07284051558291654,0.03747835706040786,0.03536215852250868,0.10959744132358601,0.20497066179299717,-0.2865765679107348,0.0025250096190842786,-0.11212245094267026
PY/UY_2003/09/10,2.0,3.0,0.04839007383100902,-0.0802040607054963,0.03181398687448728,0.050138433141919625,0.21980619360131248,-0.22363617719442175,0.012643560295324041,-0.06278199343724367
AR/UY_2003/07/16,0.0,0.0,-0.0237508820496119,0.016387464039515853,0.007363418010096073,-0.10691289420832656,-0.19283131140422305,0.29546965749335063,0.015771725560440764,0.09114116864788585
AR/UY_2003/08/20,2.0,1.0,-0.0237508820496119,0.016387464039515853,0.007363418010096073,-0.10691289420832656,-0.19283131140422305,0.29546965749335063,0.015771725560440764,0.09114116864788585
AR/UY_2004/07/13,2.0,2.0,-0.0237508820496119,0.016387464039515853,0.007363418010096073,-0.10691289420832656,-0.19283131140422305,0.29546965749335063,0.015771725560440764,0.09114116864788585
AR/UY_2004/10/09,2.0,2.0,-0.0237508820496119,0.016387464039515853,0.007363418010096073,-0.10691289420832656,-0.19283131140422305,0.29546965749335063,0.015771725560440764,0.09114116864788585
BO/UY_2004/10/12,0.0,0.0,-0.06888586956521742,-0.0019021739130434812,0.07078804347826084,0.18899456521739127,0.7160326086956521,-0.5240489130434782,0.00733695652173913,-0.19633152173913043
CL/UY_2005/03/26,0.0,0.0,-0.050823481372015256,0.04344666329625885,0.007376818075756381,0.10898003033367037,0.2705943260480672,-0.17464707941199342,-0.027110717896865505,-0.08186931243680484
VE/PE_2005/09/03,2.0,3.0,0.035584318914895385,-0.04358613845008685,0.008001819535191412,0.1883632453891324,0.8521834422297576,-0.28907865354395845,-0.07538665122818627,-0.11297659416094616
CO/PE_2005/06/04,2.0,5.0,0.017079646017699124,-0.07471386430678467,0.05763421828908549,-0.06914454277286136,-0.1502713864306784,-0.11643067846607669,0.03839528023598818,0.030749262536873156
EC/PE_2003/06/11,0.0,0.0,0.019884524066479614,-0.06011223829052448,0.040227714224044864,0.042278221454780884,0.28850097129289876,-0.2024875890351825,0.02325706885387438,-0.06553529030865529
EC/PE_2003/11/19,0.0,0.0,0.019884524066479614,-0.06011223829052448,0.040227714224044864,0.042278221454780884,0.28850097129289876,-0.2024875890351825,0.02325706885387438,-0.06553529030865529
BR/PE_2005/03/27,2.0,1.0,-0.017587020648967555,-0.01604719764011797,0.03363421828908553,-0.2664778761061947,-0.5156047197640117,0.8715693215339231,-0.03893805309734513,0.3054159292035398
PY/PE_2004/10/13,0.0,0.0,0.12123058941392556,-0.11768241776590416,-0.003548171648021403,-0.059459008181666384,0.014835531808315316,0.06294039071631308,0.010118550676239763,0.049340457505426594
AR/PE_2004/06/30,2.0,1.0,0.049089633533304644,-0.02109089302089201,-0.027998740512412607,-0.21651033553191257,-0.3978019731972202,0.5820462254040855,0.013246715941356485,0.2032636195905561
AR/PE_2005/10/09,2.0,2.0,0.049089633533304644,-0.02109089302089201,-0.027998740512412607,-0.21651033553191257,-0.3978019731972202,0.5820462254040855,0.013246715941356485,0.2032636195905561
UY/PE_2003/07/30,2.0,1.0,0.07284051558291654,-0.03747835706040786,-0.03536215852250868,-0.10959744132358601,-0.20497066179299717,0.2865765679107348,-0.0025250096190842786,0.11212245094267026
UY/PE_2004/06/01,1.0,-2.0,0.07284051558291654,-0.03747835706040786,-0.03536215852250868,-0.10959744132358601,-0.20497066179299717,0.2865765679107348,-0.0025250096190842786,0.11212245094267026
BO/PE_2004/10/09,2.0,1.0,0.003954646017699126,-0.039380530973451344,0.03542588495575216,0.07939712389380527,0.5110619469026549,-0.2374723451327434,0.004811946902654851,-0.08420907079646017
CL/PE_2003/09/09,2.0,1.0,0.022017034210901287,0.005968306235850984,-0.0279853404467523,-0.0006174109899156344,0.06562366425507005,0.1119294884987414,-0.029635727515949783,0.030253138505865418
CL/PE_2004/04/28,0.0,0.0,0.022017034210901287,0.005968306235850984,-0.0279853404467523,-0.0006174109899156344,0.06562366425507005,0.1119294884987414,-0.029635727515949783,0.030253138505865418
VE/PY_2005/10/08,1.0,-1.0,-0.08564627049903017,0.0740962793158173,0.011549991183212815,0.2478222535707988,0.8373479104214423,-0.35201904426027153,-0.08550520190442604,-0.16231705166637275
CO/PY_2004/10/09,0.0,0.0,-0.10415094339622644,0.042968553459119485,0.061182389937106896,-0.009685534591194978,-0.1651069182389937,-0.17937106918238976,0.028276729559748415,-0.018591194968553437
EC/PY_2005/03/27,2.0,3.0,-0.10134606534744595,0.05757017947537968,0.04377588587206627,0.10173722963644727,0.27366543948458344,-0.26542797975149557,0.013138518177634617,-0.11487574781408189
EC/PY_2005/05/04,2.0,1.0,-0.10134606534744595,0.05757017947537968,0.04377588587206627,0.10173722963644727,0.27366543948458344,-0.26542797975149557,0.013138518177634617,-0.11487574781408189
BR/PY_2005/06/05,2.0,3.0,-0.13881761006289312,0.10163522012578619,0.03718238993710693,-0.20701886792452834,-0.530440251572327,0.80862893081761,-0.049056603773584895,0.25607547169811323
PE/PY_2003/09/06,2.0,3.0,-0.12123058941392556,0.11768241776590416,0.003548171648021403,0.059459008181666384,-0.014835531808315316,-0.06294039071631308,-0.010118550676239763,-0.049340457505426594
AR/PY_2004/06/06,0.0,0.0,-0.07214095588062092,0.09659152474501215,-0.024450568864391203,-0.15705132735024618,-0.41263750500553553,0.5191058346877724,0.0031281652651167224,0.15392316208512952
UY/PY_2004/07/18,2.0,2.0,-0.04839007383100902,0.0802040607054963,-0.03181398687448728,-0.050138433141919625,-0.21980619360131248,0.22363617719442175,-0.012643560295324041,0.06278199343724367
UY/PY_2004/11/17,2.0,1.0,-0.04839007383100902,0.0802040607054963,-0.03181398687448728,-0.050138433141919625,-0.21980619360131248,0.22363617719442175,-0.012643560295324041,0.06278199343724367
BO/PY_2004/06/01,2.0,1.0,-0.11727594339622643,0.07830188679245281,0.038974056603773566,0.13885613207547165,0.4962264150943396,-0.3004127358490565,-0.005306603773584911,-0.13354952830188677
CL/PY_2003/11/18,1.0,-1.0,-0.09921355520302427,0.12365072400175514,-0.024437168798730896,0.05884159719175075,0.05078813244675473,0.048989097782428326,-0.039754278192189546,-0.019087318999561176
CL/PY_2004/07/11,0.0,0.0,-0.09921355520302427,0.12365072400175514,-0.024437168798730896,0.05884159719175075,0.05078813244675473,0.048989097782428326,-0.039754278192189546,-0.019087318999561176
CO/VE_2003/11/15,1.0,-1.0,-0.01850467289719626,-0.03112772585669782,0.04963239875389408,-0.25750778816199377,-1.002454828660436,0.17264797507788177,0.11378193146417445,0.14372585669781932
CO/VE_2004/07/06,2.0,1.0,-0.01850467289719626,-0.03112772585669782,0.04963239875389408,-0.25750778816199377,-1.002454828660436,0.17264797507788177,0.11378193146417445,0.14372585669781932
EC/VE_2003/09/06,2.0,2.0,-0.01569979484841577,-0.016526099840437625,0.03222589468885345,-0.14608502393435152,-0.5636824709368589,0.08659106450877596,0.09864372008206065,0.04744130385229087
EC/VE_2005/08/17,2.0,2.0,-0.01569979484841577,-0.016526099840437625,0.03222589468885345,-0.14608502393435152,-0.5636824709368589,0.08659106450877596,0.09864372008206065,0.04744130385229087
BR/VE_2005/10/12,2.0,3.0,-0.05317133956386294,0.02753894080996888,0.025632398753894114,-0.4548411214953271,-1.3677881619937693,1.1606479750778815,0.03644859813084114,0.41839252336448596
PE/VE_2003/06/26,2.0,1.0,-0.035584318914895385,0.04358613845008685,-0.008001819535191412,-0.1883632453891324,-0.8521834422297576,0.28907865354395845,0.07538665122818627,0.11297659416094616
PE/VE_2004/06/06,0.0,0.0,-0.035584318914895385,0.04358613845008685,-0.008001819535191412,-0.1883632453891324,-0.8521834422297576,0.28907865354395845,0.07538665122818627,0.11297659416094616
PE/VE_2004/07/09,2.0,2.0,-0.035584318914895385,0.04358613845008685,-0.008001819535191412,-0.1883632453891324,-0.8521834422297576,0.28907865354395845,0.07538665122818627,0.11297659416094616
PY/VE_2004/09/05,2.0,1.0,0.08564627049903017,-0.0740962793158173,-0.011549991183212815,-0.2478222535707988,-0.8373479104214423,0.35201904426027153,0.08550520190442604,0.16231705166637275
AR/VE_2004/11/17,2.0,1.0,0.013505314618409259,0.022495245429194843,-0.03600056004760402,-0.404873580921045,-1.2499854154269778,0.8711248789480439,0.08863336716954276,0.31624021375150224
UY/VE_2004/03/31,1.0,-3.0,0.03725619666802116,0.00610778138967899,-0.04336397805770009,-0.2979606867127184,-1.0571541040227548,0.5756552214546933,0.072861641609102,0.22509904510361642
BO/VE_2004/07/12,0.0,0.0,-0.03162967289719626,0.004205607476635509,0.02742406542056075,-0.10896612149532714,-0.3411214953271027,0.05160630841121505,0.08019859813084113,0.028767523364485986
BO/VE_2005/03/29,2.0,2.0,-0.03162967289719626,0.004205607476635509,0.02742406542056075,-0.10896612149532714,-0.3411214953271027,0.05160630841121505,0.08019859813084113,0.028767523364485986
CL/VE_2005/06/08,2.0,1.0,-0.013567284703994098,0.04955444468593784,-0.03598715998194371,-0.18898065637904804,-0.7865597779746876,0.40100814204269986,0.04575092371223649,0.14322973266681158
BH/TT_2005/11/16,1.0,-1.0,-0.1599757612482957,-0.1586123314649296,0.31858809271322525,0.0936979245568853,0.16065747613997883,-0.5866535373428268,0.05393122254203908,-0.14762914709892444
AU/UY_2005/11/16,2.0,1.0,-0.053072471755304496,0.11763571231744285,-0.06456324056213833,-0.048250206668503715,-0.1326536235877651,0.5951639570129514,-0.0368972168641499,0.08514742353265364
TT/BH_2005/11/12,0.0,0.0,0.1599757612482957,0.1586123314649296,-0.31858809271322525,-0.0936979245568853,-0.16065747613997883,0.5866535373428268,-0.05393122254203908,0.14762914709892444
UY/AU_2005/11/12,2.0,1.0,0.053072471755304496,-0.11763571231744285,0.06456324056213833,0.048250206668503715,0.1326536235877651,-0.5951639570129514,0.0368972168641499,-0.08514742353265364
CY/AL_2004/08/18,2.0,1.0,-0.0759240759240759,0.115018315018315,-0.03909423909423909,0.047752247752247734,0.6048618048618051,0.0011988011988012248,-0.011455211455211473,-0.03629703629703629
GE/AL_2004/09/08,2.0,2.0,-0.001742593975603668,-0.029225790390838946,0.03096838436644262,-0.14423699278068214,-0.4429673885984564,0.6015434403783919,-0.009858103061986562,0.15409509584266867
PL/AL_2005/05/29,2.0,1.0,0.00741093013117744,-0.053009947291245585,0.045599017160068166,-0.2748622835176159,-0.40980462093290515,0.8899694844053423,0.058043038877660186,0.2168192446399556
DK/AL_2005/06/08,2.0,2.0,-0.03469079939668174,-0.009954751131221684,0.04464555052790347,-0.2542986425339367,-0.36440422322775246,1.056711915535445,0.0039215686274509665,0.25037707390648567
GR/AL_2005/03/30,2.0,2.0,-0.027131061029366077,0.025429937294344063,0.001701123735022042,-0.1865275966970883,-0.2478053020425901,0.45038803004904704,0.05025144347178245,0.13627615322530579
TR/AL_2005/03/26,2.0,2.0,-0.021493212669683237,-0.012782805429864263,0.03427601809954751,-0.1764328808446456,-0.24053544494720946,0.4513197586726998,0.0384238310708899,0.13800904977375567
KZ/AL_2004/10/13,1.0,-1.0,-0.04778554778554778,-0.21398601398601397,0.26177156177156174,-0.2011655011655012,-0.43193473193473175,0.5682983682983684,0.057808857808857805,0.1433566433566434
UA/AL_2005/10/08,0.0,0.0,0.04282051282051286,-0.04641025641025642,0.0035897435897435867,-0.2802564102564103,-0.7510256410256408,0.2843589743589745,0.1453846153846154,0.1348717948717949
CY/FO_2004/10/09,0.0,0.0,-0.018569150148097513,0.13283208020050125,-0.11426293005240373,-0.0437457279562542,-0.10674413305992259,0.01982228298017774,0.059125085440874914,-0.015379357484620632
FR/FO_2005/09/03,2.0,3.0,-0.04127966976264191,0.06295149638802894,-0.021671826625386983,-0.3611971104231166,-0.9411764705882355,0.9979360165118679,0.08410732714138289,0.2770897832817337
IE/FO_2004/10/13,2.0,2.0,0.00730118709948524,0.05840949679588192,-0.06571068389536715,-0.2746086773820779,-0.7362643134783067,0.5382918373778759,0.11350982246034247,0.1610988549217355
NL/FO_2004/06/01,2.0,3.0,-0.015468933344781222,0.03285538479150568,-0.017386451446724474,-0.3966972897169514,-1.1350133081480211,1.253341346841819,0.111087261383475,0.2856100283334765
CH/FO_2004/09/04,2.0,6.0,0.03279226102639776,0.038039022790621435,-0.07083128381701917,-0.22044597474995897,-0.6694540088539107,0.6088703066076407,0.09313002131496967,0.12731595343498933
IL/FO_2005/10/08,2.0,1.0,-0.0640428504890545,0.07172799254774104,-0.007685142058686534,-0.30647414997671163,-1.1278528178854217,0.7387051700046577,0.11310355534854838,0.19337059462816333
CY/FR_2004/10/13,1.0,-2.0,0.0227105196145444,0.06988058381247231,-0.09259110342701675,0.3174513824668624,0.8344323375283129,-0.9781137335316902,-0.024982241700507973,-0.2924691407663544
