id,label,prediction
1622.0,2.0,1.0999116557347572
1091.0,2.0,1.5288085756733083
1394.0,0.0,0.5875282907336334
871.0,0.0,1.3917155987703411
648.0,2.0,0.5851970610484909
775.0,2.0,1.2171022068478368
529.0,0.0,0.2794696288175057
54.0,2.0,0.9330302972009273
224.0,2.0,0.7994339132890269
434.0,0.0,0.739834010979699
541.0,2.0,1.6079973198365414
1616.0,2.0,1.2008334888268193
101.0,1.0,0.7760791709920125
1525.0,2.0,-0.03746407776449023
2065.0,1.0,0.5063825456107246
1009.0,2.0,1.1960700460855016
760.0,2.0,0.5363941644044526
928.0,2.0,1.4922500876318923
252.0,2.0,0.7824642671015155
766.0,2.0,0.8941576328818044
1458.0,1.0,0.08763909515995416
687.0,2.0,0.5910186984973655
614.0,2.0,1.5014815152033942
1777.0,2.0,1.2320963940540923
1745.0,0.0,0.9786419598591805
780.0,0.0,0.23282056006900997
237.0,2.0,0.6613471208064314
1802.0,2.0,0.8190227551429319
1428.0,2.0,1.0141476290382987
1385.0,1.0,-0.7118186153502545
639.0,0.0,0.7424328390457645
528.0,1.0,0.031447381803313634
1148.0,2.0,0.9146319581263707
861.0,2.0,0.22134151711237648
658.0,2.0,1.7172527820470083
1899.0,1.0,1.6847569097092414
1950.0,1.0,0.9140719728364353
1741.0,2.0,0.9786419598591805
612.0,2.0,-0.18271131310198208
46.0,0.0,1.0443313156154417
1832.0,2.0,1.7196820483074178
1333.0,1.0,-0.8615565930213459
281.0,2.0,1.1378629332959058
952.0,2.0,1.2031321159980126
1839.0,1.0,0.6653477989969305
1670.0,0.0,1.0256539985208646
478.0,0.0,1.1035972399462137
991.0,2.0,0.369398947538726
451.0,0.0,0.6054564383045583
821.0,1.0,0.4803013570609202
321.0,2.0,1.0436289815156876
1921.0,1.0,-1.8289447909997043
220.0,0.0,-0.18766284373448106
1118.0,0.0,0.0248531293633788
1938.0,2.0,1.6057179790140035
1330.0,1.0,-0.2511498053217288
1441.0,1.0,-0.2978850802313008
1864.0,2.0,0.5808855891650953
1785.0,2.0,2.9777649632791237
147.0,2.0,0.2813263241730402
973.0,1.0,0.1861571427916715
1998.0,1.0,0.43904804516780677
1485.0,1.0,-0.994137567165568
2034.0,0.0,0.06446671545987548
436.0,1.0,-1.4880552322839522
1024.0,1.0,0.2414208143829637
1973.0,1.0,-0.9632944241963218
827.0,0.0,0.6219709316455407
905.0,2.0,1.2918297163422288
322.0,2.0,1.7795933000059572
15.0,1.0,0.9434164549367505
833.0,1.0,0.3455752845619682
1423.0,0.0,0.4948603081466213
1643.0,0.0,0.8219537541388781
243.0,1.0,0.09632299045977977
215.0,0.0,-0.0030433430598334477
1935.0,2.0,0.9192941403863673
500.0,2.0,1.5554977066523898
1391.0,2.0,0.22703038309450807
202.0,1.0,1.8750588587953203
17.0,0.0,1.3189119507166112
123.0,2.0,1.1490183201811643
357.0,1.0,-0.3936780791935962
1293.0,2.0,1.2474693111969497
634.0,1.0,0.6105505623475448
1608.0,1.0,0.09720638697007977
1637.0,2.0,2.695774808782613
755.0,2.0,0.6138521755947445
1392.0,0.0,2.1574582423269786
2021.0,2.0,1.655135149600725
1126.0,2.0,1.8611132843451133
783.0,2.0,3.1451417782662836
7.0,1.0,-2.1836694263505785
198.0,0.0,1.299184874487504
1576.0,2.0,1.3420832915856187
1259.0,2.0,2.5435124925842643
1388.0,2.0,1.7871769388108643
386.0,2.0,1.1103988183149651
1035.0,2.0,1.2522256769950721
84.0,1.0,0.5673838416719129
660.0,1.0,-0.8273690543507285
1211.0,1.0,-0.2712881454204087
21.0,0.0,0.47571925037874646
1794.0,2.0,2.4533239025589064
1917.0,2.0,4.386235383992048
104.0,1.0,-0.3415038639317153
333.0,1.0,-1.3070939863030686
1323.0,0.0,0.27024765078476826
312.0,0.0,0.7514843832606739
2055.0,1.0,-0.12762744388717795
2051.0,0.0,-0.03779329155528599
1390.0,1.0,-0.4981526392292922
752.0,1.0,-1.221155837549885
1688.0,1.0,-0.19916693313743805
1789.0,0.0,-0.34765799641799344
1501.0,2.0,3.3282207974670075
1496.0,2.0,1.0424452641724187
703.0,1.0,0.9843830532093041
50.0,2.0,1.0621180199284987
1695.0,2.0,1.690893208890838
591.0,0.0,0.552557938283353
1229.0,1.0,0.2978003487350607
139.0,2.0,-0.05421047690964864
1967.0,2.0,0.056011295563132335
1787.0,1.0,-0.7841654041297067
1619.0,2.0,1.4443443374318514
1088.0,2.0,0.8256654567114701
304.0,2.0,0.30348976146666573
160.0,2.0,1.1992604508745586
966.0,2.0,1.767294627312713
1086.0,1.0,-0.19491881567073444
426.0,0.0,1.13924701028948
1747.0,1.0,-0.7403109505770983
1548.0,0.0,0.9673954540377728
1734.0,2.0,1.199104755751491
1210.0,1.0,0.4320439088279698
1911.0,2.0,2.6277068834264505
1987.0,2.0,1.1541416439536505
1752.0,2.0,2.1846699955940485
1443.0,2.0,0.22604440258965658
519.0,0.0,1.4404235587718213
1407.0,1.0,0.5201965037375584
708.0,2.0,2.200283025579249
307.0,1.0,-1.3131143909808785
267.0,1.0,0.7978905421580227
544.0,0.0,1.2320963940540923
1341.0,1.0,0.8836540069248583
984.0,0.0,-0.011434797533879548
1639.0,1.0,-0.8933416108813809
1396.0,2.0,0.473102324041199
571.0,1.0,0.3651231202208095
1795.0,1.0,0.4251101123353969
884.0,2.0,1.1224871876280966
696.0,1.0,1.2169295042913637
452.0,1.0,0.6705785483779337
1605.0,1.0,0.9404848336936344
129.0,1.0,1.1163491618494432
1372.0,1.0,0.1938752682231104
1861.0,1.0,-1.5727883464634926
1201.0,2.0,0.5421735216350527
1503.0,2.0,3.5902204722271436
590.0,0.0,0.473520748675638
926.0,0.0,1.1239652485115745
935.0,2.0,1.0021305095634645
1812.0,2.0,0.20571755704974592
1859.0,0.0,0.3777610784189107
414.0,2.0,1.1298156074213226
1094.0,2.0,1.8953182360513878
1547.0,0.0,1.7186694315361297
1123.0,1.0,0.3324356987592874
1773.0,2.0,1.692629571426331
855.0,0.0,0.12501041950577196
76.0,2.0,0.6951777158951032
776.0,1.0,-0.6004712820596688
548.0,1.0,0.24827348189527088
1327.0,0.0,0.8919208315345645
1170.0,2.0,0.3536448417959377
207.0,2.0,1.4959026396203363
1429.0,2.0,0.7883860883117688
1051.0,2.0,0.28825767591934603
1064.0,0.0,-0.1973679964078855
314.0,0.0,0.5154491508074892
2020.0,2.0,1.90389204634765
1819.0,2.0,1.7586316260447288
832.0,1.0,0.80298000666286
1047.0,1.0,0.16934586362724946
338.0,2.0,1.1572108461554644
1061.0,2.0,0.24083903695192022
1876.0,1.0,-1.3331155581864964
977.0,2.0,2.3708124308006213
990.0,2.0,0.6550666626158914
950.0,2.0,2.017352415207709
1272.0,2.0,1.1284868586653771
746.0,1.0,0.911690737729944
1138.0,2.0,1.2714082539543516
1817.0,0.0,0.793629581548269
80.0,0.0,0.4363761282042158
1303.0,0.0,-0.7781189497174833
48.0,0.0,-0.3302174708771214
598.0,1.0,0.5071519328606781
1557.0,1.0,-0.1672795124314176
1255.0,2.0,1.8407798703990181
522.0,1.0,1.2611164029698947
1996.0,1.0,0.604201630244449
1490.0,1.0,-2.9796843381154825
1005.0,1.0,1.460761522786214
1736.0,0.0,1.3420843304166898
825.0,1.0,1.2146480690470631
1809.0,0.0,2.233256997223676
356.0,0.0,1.2700585586642532
788.0,0.0,-0.044201231015804976
1332.0,1.0,-0.644745824033789
1820.0,2.0,0.6517007072239854
1964.0,1.0,-0.5849181481270221
336.0,1.0,-0.4545622384685478
957.0,2.0,0.8993991130158873
1288.0,0.0,0.9308317954978189
213.0,2.0,2.190716450006272
890.0,1.0,0.17445465182247288
1918.0,2.0,2.051296869910354
1805.0,0.0,0.479325088591325
97.0,1.0,-0.42852872086783156
228.0,1.0,-1.2892237629060475
38.0,0.0,-0.09273938882662147
1516.0,2.0,0.8863545421390069
937.0,1.0,0.23302688183881104
1929.0,2.0,3.6715250635198853
759.0,2.0,0.5845972917376873
1244.0,0.0,0.2638044809924012
945.0,0.0,0.20744629012507443
161.0,2.0,1.7542090422945589
1893.0,1.0,-0.3607435814361478
155.0,0.0,0.45915102056928603
983.0,0.0,1.76761652455279
756.0,2.0,4.1108689470711495
406.0,2.0,0.7748741217419479
120.0,2.0,0.8955073281719028
93.0,1.0,0.2367612395007957
1383.0,2.0,1.346967962004948
454.0,1.0,0.07560497167296598
1376.0,2.0,2.7658311799465203
205.0,2.0,1.2336157718501446
25.0,0.0,0.14543464290667052
1631.0,1.0,1.1651302314936016
1102.0,2.0,0.3604429215592698
633.0,0.0,1.7367685167536866
47.0,2.0,0.42216799266726124
817.0,1.0,1.0098086274647817
1401.0,0.0,0.46082461671457625
896.0,2.0,0.1478577170115809
716.0,1.0,0.19190297682950208
1565.0,2.0,2.1468619964536635
2047.0,1.0,0.48725690549019807
391.0,0.0,-1.1369614467076992
530.0,1.0,0.15908173467961562
582.0,0.0,-0.24858410372415962
665.0,1.0,0.522897038951707
1782.0,2.0,0.36410578170414665
1962.0,2.0,1.4507522768923704
342.0,2.0,0.3120093042322428
1667.0,0.0,1.2586933288649844
2015.0,1.0,1.7830539792119264
274.0,2.0,0.7749541768979744
166.0,2.0,1.6079973198365414
1279.0,2.0,2.7136450321796337
1518.0,0.0,0.5875282907336334
476.0,2.0,0.8818739061210691
995.0,1.0,0.8945289827248913
2041.0,2.0,1.183229316711159
1636.0,0.0,0.36510756162824676
919.0,0.0,0.44658878389274353
1378.0,2.0,1.2486165763442632
1625.0,0.0,0.3984498712504898
171.0,2.0,-0.006176752411386932
165.0,0.0,0.6651750964404577
226.0,2.0,1.7196820483074178
394.0,2.0,0.3783889480252917
1902.0,1.0,-1.8351825056626359
1654.0,2.0,-0.5422915845566479
1997.0,2.0,0.5158139484788822
724.0,0.0,2.1248436593840947
1356.0,2.0,-0.37304225412939174
1481.0,2.0,0.714797760402386
981.0,0.0,0.5363941644044526
826.0,0.0,0.9940327025202853
288.0,2.0,1.2752893080452563
2022.0,2.0,0.9846126574795424
1535.0,0.0,0.46478947129887793
931.0,1.0,0.5604516433961513
702.0,1.0,1.9914691940035874
1961.0,2.0,2.369845470072887
1395.0,0.0,-0.4342288245224529
471.0,1.0,-0.8267059513471106
369.0,0.0,0.13514279192221368
1324.0,2.0,1.3102280554167856
1219.0,1.0,0.13649248721231222
1240.0,2.0,1.3816979165131866
1149.0,2.0,1.6297436163070524
1578.0,2.0,0.9832418334264739
1302.0,1.0,-1.0423464274879595
1724.0,2.0,0.8648521712369924
1512.0,1.0,-0.8383576418906798
1028.0,2.0,1.6014698615472998
554.0,1.0,-0.033872512895255835
495.0,0.0,0.7845801142310246
912.0,2.0,0.6129214643282963
112.0,2.0,3.233776019394653
2025.0,1.0,1.1030612844098995
1833.0,0.0,0.2780641872111881
743.0,2.0,1.350539750313433
964.0,0.0,0.9745071370485956
388.0,2.0,2.7396666040630615
246.0,2.0,3.770598956213719
610.0,0.0,1.5942138896110465
2063.0,1.0,-1.9216697515904424
1158.0,1.0,-0.376502933335361
179.0,2.0,0.9272259572852404
662.0,1.0,0.25753272569540103
52.0,1.0,-0.2843421630142726
1399.0,1.0,-1.5712139174025586
863.0,1.0,1.1363033950917971
376.0,2.0,0.9675030007087586
731.0,2.0,1.7480549098082805
876.0,2.0,0.8391672042046524
1044.0,2.0,0.9457264291619891
111.0,1.0,-0.38062589293429905
326.0,2.0,1.9047036851058574
1056.0,2.0,-0.7509071964504134
1873.0,1.0,0.10736617138906113
656.0,1.0,-0.6108013693311437
339.0,1.0,0.8539931075932123
375.0,1.0,1.1087506971415046
268.0,2.0,1.3093446589064857
1471.0,1.0,-2.26497401764332
1247.0,1.0,0.846099402480414
1866.0,0.0,0.08763909515995416
1497.0,1.0,0.06446775429094664
564.0,1.0,0.2961522275616001
869.0,1.0,-1.7385907323897185
1666.0,2.0,-0.14894666077582464
1963.0,2.0,0.28258579736499073
472.0,2.0,2.400688613042133
1001.0,1.0,1.4095943889363989
889.0,0.0,0.25240940192291494
153.0,2.0,1.4992904347031868
1988.0,1.0,0.15432536888149306
1523.0,0.0,-0.22319257043048712
1269.0,2.0,1.5341784897637432
1403.0,2.0,0.6086605037185426
432.0,2.0,1.1795206627820574
810.0,2.0,0.4233092124500914
848.0,1.0,-1.827224973518088
2030.0,1.0,-1.0467728566823413
1977.0,2.0,2.7196654368574436
1857.0,2.0,0.7960004835290205
1680.0,0.0,0.9701749176723495
1975.0,2.0,0.7926988702818208
802.0,2.0,1.677839191296974
346.0,2.0,1.0461081243172954
2033.0,2.0,0.8023494156321164
506.0,2.0,0.5416988746395729
276.0,0.0,-0.7937319797026837
309.0,0.0,1.0609757613145971
1048.0,1.0,0.2673040355870852
985.0,0.0,0.3629220643608777
1157.0,2.0,2.244908687767245
279.0,2.0,1.4179858434104449
1916.0,1.0,-0.9642613849240559
1397.0,2.0,1.7044361261078662
1342.0,2.0,2.448897473364525
606.0,2.0,3.2354958368762694
1459.0,2.0,1.2203939030848938
540.0,0.0,1.1735241640377543
767.0,0.0,2.233920100227294
2058.0,0.0,0.3444330259480667
505.0,1.0,0.20729059500200675
1046.0,1.0,1.573830558307983
944.0,0.0,1.1252247217035252
1886.0,2.0,2.8946062781605173
1228.0,2.0,1.6577008511982942
1409.0,1.0,-2.364047910337154
1434.0,2.0,0.39674241841178354
1753.0,2.0,1.1805066432869087
640.0,2.0,1.8002291250701616
1748.0,1.0,0.4391555918387925
846.0,2.0,0.46313459093981485
51.0,1.0,0.11472132953433656
856.0,0.0,0.21004576498610006
669.0,2.0,1.0466147159975276
1022.0,2.0,0.8904902954182075
1154.0,2.0,0.31790332413654
301.0,0.0,-0.5494374779429888
184.0,2.0,0.9348060261484096
680.0,0.0,0.6613471208064314
1786.0,1.0,0.9255942103005386
1714.0,2.0,0.5707593212412981
1515.0,0.0,1.0763903811934734
1618.0,2.0,1.018750723901705
40.0,2.0,0.7760791709920125
1657.0,0.0,1.0900491486860124
781.0,1.0,-1.3221144881045692
1770.0,0.0,0.6125433911165035
1415.0,2.0,1.955988523819554
693.0,1.0,0.9367135577273293
624.0,2.0,0.6304718748845528
1408.0,1.0,-0.47329329802969056
455.0,2.0,0.9433372753029428
398.0,1.0,0.17904482534875288
711.0,0.0,1.0529062040806276
1815.0,0.0,1.0886477217400254
1541.0,1.0,0.8357917246352672
1053.0,2.0,0.7857113935575852
715.0,2.0,2.440501503274753
1374.0,2.0,2.440501503274753
331.0,2.0,0.3399922634393613
913.0,2.0,1.8514844817493232
899.0,2.0,2.8457808605151467
443.0,2.0,4.666812295998565
695.0,2.0,3.905201158518022
300.0,0.0,-0.35614477506459286
584.0,2.0,-0.06524446236119041
1425.0,2.0,3.541917899019101
960.0,2.0,5.0465012695101334
445.0,2.0,1.399412561442237
1796.0,1.0,1.0829644964498506
791.0,2.0,3.8982923106990928
720.0,2.0,0.46027932188470877
874.0,2.0,0.4438736078720621
1236.0,2.0,1.0829644964498506
499.0,2.0,1.066558782437204
1621.0,2.0,-1.68447250281519
1114.0,2.0,1.8046919186826305
1527.0,0.0,2.0875718349839674
647.0,0.0,0.801240204974843
1728.0,2.0,1.7067272366460702
1185.0,2.0,3.1889882307283157
144.0,2.0,1.8514844817493232
1451.0,2.0,2.803784762773674
1057.0,2.0,0.513272843221874
1084.0,2.0,1.1400106463760165
335.0,2.0,0.9462717239918566
1534.0,2.0,1.4125796029090596
79.0,2.0,1.2094098817258283
753.0,0.0,0.4438736078720621
1908.0,2.0,2.5607885617201003
1847.0,2.0,2.0944806828028972
285.0,0.0,1.399412561442237
630.0,0.0,0.6338762875884707
2038.0,2.0,1.0135652611000388
962.0,1.0,0.08059034837314083
1722.0,1.0,0.6338762875884707
284.0,2.0,0.9462717239918566
1510.0,1.0,1.0135652611000388
1528.0,2.0,0.08059034837314083
1019.0,2.0,0.7726747582880946
1325.0,1.0,0.9462717239918566
1633.0,2.0,0.9462717239918566
622.0,1.0,0.3235865494267148
1416.0,1.0,1.2565614621536125
1491.0,2.0,1.0829644964498506
174.0,2.0,0.1499895837229528
126.0,2.0,0.3929857847765266
714.0,2.0,1.3259606975034246
563.0,2.0,0.46027932188470877
1739.0,1.0,0.6338762875884707
968.0,1.0,1.0928637912592216
428.0,0.0,0.8006216276389053
1082.0,1.0,1.201894129020664
1127.0,1.0,0.3431562054689854
1906.0,1.0,0.60592941823766
60.0,2.0,0.3475889336470819
750.0,2.0,0.3475889336470819
507.0,0.0,3.0705705965831953
1283.0,0.0,0.7108969284614717
185.0,0.0,0.9596743270541988
987.0,2.0,3.0705705965831953
100.0,0.0,1.0589621122294834
762.0,0.0,0.1798768034401771
399.0,2.0,0.3257119863908299
1713.0,2.0,1.0422765370591844
1346.0,2.0,1.484431112662846
1412.0,0.0,0.45567590895037124
337.0,2.0,0.7948616416215695
163.0,2.0,0.949494869679724
1067.0,0.0,1.4318648053801233
2043.0,2.0,1.0948428443419072
1856.0,2.0,0.9581410436503778
1080.0,2.0,0.7875957348973859
150.0,1.0,1.2094695136694817
1180.0,2.0,0.3136872546173437
2029.0,2.0,0.7558418302210056
1841.0,2.0,0.7105414296624664
320.0,2.0,0.5399961209094744
2069.0,0.0,0.9632501669280404
1556.0,2.0,2.302757099105678
577.0,0.0,0.9084660858820177
627.0,2.0,1.208632007152652
81.0,0.0,0.7985915290799525
645.0,0.0,0.812305860699725
650.0,2.0,0.7403198584387422
390.0,2.0,0.9610323931647407
77.0,2.0,1.2094695136694817
9.0,1.0,0.31928358618347596
1433.0,1.0,0.6046597847013204
496.0,2.0,-0.5867593427471264
1111.0,2.0,0.44431609258720317
1829.0,2.0,2.399462652625775
1445.0,2.0,0.8018912611752449
907.0,1.0,1.9933103886236916
625.0,2.0,2.399462652625775
1098.0,2.0,0.9622349532893621
2059.0,2.0,2.302757099105678
1803.0,0.0,0.31928358618347596
887.0,2.0,-0.14412815871204543
620.0,2.0,1.0989645392334695
1517.0,2.0,-0.14412815871204543
36.0,2.0,0.5319523376878978
1365.0,0.0,0.5319523376878978
189.0,2.0,0.3556513984517385
1030.0,2.0,1.0588298600181167
1640.0,1.0,2.18059640096233
1147.0,2.0,1.1909206854319723
601.0,1.0,1.9644980566472876
42.0,2.0,0.7956170485279976
858.0,2.0,0.3475889336470819
1701.0,2.0,3.4031153526511715
1023.0,0.0,2.407460737109525
1664.0,2.0,2.093644708073982
1033.0,2.0,1.265134414009328
1208.0,1.0,0.37184989346619884
1338.0,1.0,0.2804383761061702
1196.0,1.0,-0.5652129174949064
538.0,1.0,-0.07691351614416753
1792.0,1.0,0.6423425107048841
1595.0,0.0,-0.39454978560865606
133.0,2.0,0.4866106778860146
619.0,1.0,-1.165400944624249
671.0,1.0,-0.785974693974642
1449.0,1.0,0.13278618860013092
294.0,1.0,-1.5880071700546639
1577.0,2.0,1.3871190301586886
1536.0,2.0,0.6181999040727514
85.0,2.0,0.9536971498348932
1003.0,0.0,0.9536971498348932
1983.0,1.0,1.0589621122294834
1652.0,1.0,-0.5579470107707224
1738.0,2.0,0.14141663186723752
1099.0,1.0,-0.6870936621974167
841.0,1.0,1.0508996474248269
477.0,1.0,0.3119199333997983
56.0,1.0,0.21563036044459316
683.0,0.0,-1.0009096912329598
1366.0,1.0,0.34772118585844863
1271.0,1.0,0.6109339973485677
360.0,1.0,-1.9965643067746064
1155.0,2.0,0.5770404564099338
1733.0,2.0,2.994558215931229
2039.0,0.0,0.9199403679905507
694.0,0.0,2.1925257398512072
107.0,2.0,1.4834645620207327
1418.0,2.0,1.9717639633714716
1439.0,0.0,0.7642085351716812
879.0,2.0,0.866554924967091
1345.0,2.0,2.5719519905008146
282.0,0.0,1.2737648572764344
938.0,1.0,1.8011008314852215
1156.0,2.0,1.1261126697703951
638.0,0.0,0.7883511418038139
464.0,2.0,0.29471838621833996
1928.0,0.0,-0.47287139190519134
713.0,2.0,0.56425377869935
10.0,2.0,0.9958193995270432
272.0,2.0,0.7105414296624664
1834.0,2.0,-0.07524821318503061
514.0,2.0,-0.7740453550857648
1887.0,2.0,-0.1343440972650003
1413.0,2.0,-0.43042035689480806
550.0,0.0,0.9182105201966003
371.0,1.0,1.3134556689915318
1231.0,1.0,-1.9356312945412082
1134.0,2.0,0.56425377869935
1195.0,0.0,0.41073164634952203
1258.0,2.0,-0.43042035689480806
1355.0,2.0,0.488340525679965
1130.0,2.0,3.3421823404177733
600.0,2.0,0.09309537688503355
922.0,1.0,0.696009616214099
951.0,2.0,1.1118326596582253
1855.0,2.0,1.0946311124767671
1238.0,1.0,1.8794224377817565
1348.0,2.0,1.4817992590615958
148.0,0.0,1.7770251301941298
972.0,2.0,0.9536971498348932
191.0,0.0,0.364274508817381
1498.0,1.0,0.19708153220708358
475.0,2.0,1.0513407067062945
1661.0,1.0,1.1364163255718258
1301.0,2.0,0.673806572086641
668.0,2.0,0.673806572086641
1307.0,2.0,0.0638746282989181
736.0,2.0,0.0638746282989181
1742.0,1.0,0.10149378533259634
1245.0,1.0,0.2628688135805559
1717.0,2.0,1.0570204317548213
404.0,0.0,0.3348055579657394
651.0,2.0,0.8745987081886675
1828.0,1.0,0.8745987081886675
1289.0,0.0,0.9084660858820177
1737.0,2.0,1.2280024442551127
814.0,2.0,0.7588527890243729
927.0,2.0,1.156065699869929
164.0,1.0,1.1724251781690223
1137.0,2.0,0.25048534600663624
1920.0,2.0,0.234125867707543
1811.0,2.0,1.342676417577647
735.0,2.0,1.2266742424363883
501.0,0.0,0.45705617619684136
1214.0,0.0,1.342676417577647
146.0,0.0,1.4318648053801233
1343.0,1.0,0.9419194850309063
493.0,1.0,1.3357045801978304
1662.0,2.0,0.7875957348973859
1444.0,2.0,1.6490387165103786
1032.0,2.0,1.088304781237945
898.0,0.0,0.35529060013907976
266.0,0.0,0.33082110966849254
1686.0,1.0,-0.07788006678628079
1624.0,0.0,0.5819109754787201
30.0,1.0,-0.18992136335109056
1550.0,2.0,0.20465691685590137
292.0,2.0,1.8979943824820218
1675.0,2.0,-0.12005245742095405
1521.0,2.0,-0.37047408431756457
1029.0,2.0,0.4274764174280885
381.0,2.0,0.24030369689081743
588.0,2.0,1.06339484040758
1227.0,1.0,1.0872674596930894
424.0,2.0,0.6956541174150936
709.0,0.0,0.6956541174150936
1942.0,2.0,3.9056265800819223
412.0,2.0,0.9632501669280404
1349.0,1.0,0.6507092156555597
1540.0,1.0,0.569465071761116
1723.0,0.0,0.8678831267858153
1581.0,2.0,0.9669402337783823
1790.0,2.0,0.6662311874378232
396.0,2.0,-0.6870876289510622
1354.0,2.0,2.3025691016289747
461.0,2.0,1.0719098131235842
1190.0,2.0,-0.899781955514665
382.0,1.0,0.4396108120981829
929.0,1.0,0.5386679190907501
264.0,2.0,2.462272965012929
361.0,2.0,0.8370859741154493
1838.0,2.0,0.7558418302210056
537.0,2.0,0.4433008789485249
1711.0,2.0,0.7403198584387422
2070.0,0.0,0.7273512242293741
677.0,2.0,1.3947404356818773
438.0,1.0,1.3819996708756404
1002.0,2.0,0.6664590568409541
2001.0,2.0,1.357923969584549
1280.0,2.0,0.7160162877445198
1721.0,2.0,3.2529871186060975
1978.0,1.0,0.3182462646386204
1955.0,2.0,0.4646315608456591
1375.0,1.0,-0.025313759503557964
1602.0,2.0,0.6189553109791794
373.0,2.0,1.6490387165103786
1778.0,0.0,0.07084646567873476
761.0,1.0,0.4552386941491351
726.0,2.0,3.501023947395245
1514.0,2.0,1.5964724092276559
