id,label,prediction
709.0,2.0,1.0662525879917184
515.0,1.0,-0.8990825688073395
1662.0,0.0,0.3830734966592428
1143.0,0.0,-0.8990825688073395
122.0,2.0,1.3229166666666667
470.0,2.0,0.3830734966592428
772.0,2.0,1.0662525879917184
581.0,2.0,1.0662525879917184
901.0,2.0,1.0662525879917184
773.0,0.0,1.0662525879917184
1637.0,0.0,0.3830734966592428
1110.0,2.0,0.3830734966592428
246.0,2.0,1.3229166666666667
274.0,2.0,1.0662525879917184
247.0,2.0,-0.8990825688073395
159.0,0.0,-0.8990825688073395
917.0,2.0,1.3229166666666667
1535.0,0.0,0.3830734966592428
1036.0,2.0,0.3830734966592428
358.0,2.0,1.3478260869565217
576.0,2.0,1.3229166666666667
650.0,2.0,1.3229166666666667
1063.0,2.0,1.0662525879917184
549.0,2.0,1.3478260869565217
1595.0,2.0,1.0662525879917184
644.0,1.0,0.3830734966592428
1289.0,2.0,-0.16666666666666666
1082.0,2.0,-0.20833333333333334
346.0,2.0,2.1538461538461537
1552.0,2.0,1.0662525879917184
1438.0,0.0,1.0662525879917184
1472.0,0.0,0.3830734966592428
895.0,1.0,-0.8990825688073395
763.0,2.0,1.0662525879917184
478.0,0.0,-0.8990825688073395
942.0,2.0,2.2857142857142856
659.0,0.0,1.0662525879917184
450.0,1.0,0.3830734966592428
679.0,2.0,1.3229166666666667
766.0,2.0,0.3830734966592428
392.0,0.0,1.0662525879917184
97.0,2.0,-0.16666666666666666
24.0,2.0,1.0662525879917184
1136.0,1.0,-0.16666666666666666
751.0,0.0,0.3830734966592428
75.0,1.0,-0.8990825688073395
1388.0,1.0,1.0662525879917184
1300.0,2.0,0.3830734966592428
200.0,0.0,0.3830734966592428
1573.0,1.0,-0.8990825688073395
870.0,2.0,3.0
543.0,2.0,1.0662525879917184
731.0,1.0,1.0662525879917184
198.0,2.0,1.0662525879917184
1420.0,2.0,5.066666666666666
1489.0,0.0,-0.20833333333333334
1509.0,2.0,3.0
1129.0,2.0,1.0662525879917184
1390.0,1.0,-2.3548387096774195
1711.0,1.0,0.3830734966592428
1326.0,2.0,4.5
1484.0,1.0,1.0662525879917184
586.0,2.0,2.1538461538461537
1685.0,2.0,3.5641025641025643
144.0,2.0,1.0662525879917184
331.0,2.0,2.1538461538461537
1306.0,2.0,0.3830734966592428
1161.0,0.0,1.0662525879917184
1632.0,2.0,2.2857142857142856
643.0,1.0,0.3830734966592428
279.0,1.0,1.0662525879917184
1644.0,2.0,0.3830734966592428
1043.0,0.0,1.3478260869565217
1557.0,2.0,0.3830734966592428
1182.0,0.0,0.3830734966592428
472.0,2.0,1.0662525879917184
265.0,2.0,1.3229166666666667
177.0,0.0,-0.20833333333333334
578.0,2.0,0.3830734966592428
830.0,0.0,1.3478260869565217
1727.0,2.0,2.1538461538461537
630.0,2.0,1.0662525879917184
946.0,0.0,1.0662525879917184
607.0,2.0,1.0662525879917184
386.0,2.0,0.3830734966592428
1022.0,2.0,2.1538461538461537
1102.0,2.0,1.0662525879917184
1550.0,2.0,1.0662525879917184
585.0,0.0,0.3830734966592428
64.0,2.0,1.3229166666666667
289.0,2.0,1.0662525879917184
789.0,0.0,0.3830734966592428
285.0,2.0,0.3830734966592428
1233.0,0.0,0.3830734966592428
819.0,2.0,1.0662525879917184
1157.0,2.0,1.0662525879917184
1610.0,2.0,0.3830734966592428
1429.0,1.0,1.0662525879917184
1437.0,2.0,0.3830734966592428
1460.0,2.0,1.0662525879917184
322.0,2.0,0.3830734966592428
1498.0,0.0,1.0662525879917184
1017.0,2.0,1.0662525879917184
622.0,2.0,-0.16666666666666666
1567.0,0.0,0.3830734966592428
163.0,2.0,-0.8990825688073395
1107.0,0.0,0.3830734966592428
158.0,1.0,1.0662525879917184
785.0,1.0,-1.0
1715.0,2.0,1.3478260869565217
855.0,2.0,-0.16666666666666666
841.0,0.0,0.3830734966592428
70.0,1.0,1.0662525879917184
999.0,2.0,1.3478260869565217
157.0,2.0,1.3478260869565217
239.0,1.0,1.0662525879917184
737.0,2.0,2.2857142857142856
96.0,0.0,1.0662525879917184
553.0,0.0,0.3830734966592428
1016.0,0.0,0.3830734966592428
1733.0,1.0,0.3830734966592428
983.0,2.0,5.066666666666666
281.0,0.0,1.0662525879917184
1377.0,2.0,-0.20833333333333334
489.0,0.0,-0.20833333333333334
1544.0,0.0,-0.16666666666666666
685.0,0.0,1.0662525879917184
86.0,2.0,1.3229166666666667
1192.0,0.0,0.3830734966592428
694.0,2.0,1.3478260869565217
1562.0,2.0,1.0662525879917184
712.0,0.0,0.3830734966592428
1096.0,1.0,0.3830734966592428
953.0,2.0,1.3478260869565217
1604.0,2.0,2.1538461538461537
701.0,1.0,-0.16666666666666666
135.0,1.0,-0.8990825688073395
1112.0,1.0,0.3830734966592428
412.0,2.0,1.0662525879917184
1394.0,0.0,1.3229166666666667
798.0,1.0,-2.3548387096774195
902.0,2.0,1.3229166666666667
1521.0,2.0,1.3478260869565217
1596.0,0.0,0.3830734966592428
1342.0,1.0,-2.3548387096774195
223.0,1.0,1.0662525879917184
779.0,2.0,1.0662525879917184
645.0,0.0,-0.20833333333333334
1459.0,1.0,-0.8990825688073395
690.0,2.0,1.3229166666666667
1049.0,0.0,0.3830734966592428
1234.0,2.0,1.0662525879917184
831.0,2.0,1.3478260869565217
1436.0,1.0,-0.16666666666666666
925.0,2.0,5.066666666666666
1368.0,1.0,-2.3548387096774195
1563.0,1.0,-0.8990825688073395
485.0,2.0,0.3830734966592428
680.0,0.0,0.3830734966592428
283.0,1.0,0.3830734966592428
467.0,2.0,2.1538461538461537
39.0,0.0,1.0662525879917184
814.0,2.0,5.066666666666666
195.0,1.0,0.3830734966592428
240.0,0.0,0.3830734966592428
603.0,0.0,0.3830734966592428
1287.0,1.0,-0.8990825688073395
507.0,1.0,0.3830734966592428
552.0,0.0,-0.16666666666666666
1251.0,2.0,1.0662525879917184
403.0,0.0,1.0662525879917184
1664.0,0.0,1.3229166666666667
1462.0,0.0,1.0662525879917184
726.0,2.0,1.0662525879917184
1317.0,2.0,2.1538461538461537
1360.0,2.0,0.3830734966592428
591.0,0.0,1.0662525879917184
36.0,0.0,1.3229166666666667
784.0,0.0,-2.3548387096774195
1608.0,1.0,-2.3548387096774195
106.0,0.0,0.3830734966592428
675.0,0.0,0.3830734966592428
293.0,1.0,2.1538461538461537
27.0,2.0,1.0662525879917184
541.0,2.0,-0.16666666666666666
850.0,2.0,1.3478260869565217
1641.0,2.0,1.0662525879917184
1061.0,2.0,1.2258064516129032
1417.0,0.0,1.3229166666666667
306.0,2.0,-0.8990825688073395
1497.0,1.0,-0.8990825688073395
595.0,1.0,-0.8990825688073395
805.0,2.0,2.409090909090909
1382.0,1.0,-0.8990825688073395
1404.0,0.0,1.0662525879917184
867.0,1.0,-0.8990825688073395
374.0,2.0,1.3478260869565217
156.0,2.0,2.1538461538461537
949.0,1.0,1.3229166666666667
537.0,0.0,1.0662525879917184
1530.0,0.0,-0.8990825688073395
1312.0,1.0,1.0662525879917184
343.0,0.0,-0.8990825688073395
1042.0,2.0,6.333333333333333
416.0,2.0,0.3830734966592428
1216.0,0.0,0.3830734966592428
1268.0,2.0,0.3830734966592428
1011.0,2.0,5.066666666666666
491.0,2.0,1.0662525879917184
1518.0,1.0,0.3830734966592428
1225.0,2.0,-0.8990825688073395
1587.0,0.0,-0.8990825688073395
1628.0,0.0,-0.20833333333333334
1618.0,1.0,0.3830734966592428
42.0,1.0,-0.8990825688073395
754.0,0.0,0.3830734966592428
1513.0,0.0,1.0662525879917184
879.0,2.0,1.2258064516129032
750.0,2.0,2.2857142857142856
1709.0,1.0,-2.3548387096774195
1111.0,1.0,-2.3548387096774195
273.0,1.0,0.3830734966592428
1403.0,1.0,-0.8990825688073395
1178.0,2.0,3.5641025641025643
744.0,2.0,2.4285714285714284
1218.0,1.0,-2.3548387096774195
1365.0,1.0,1.0662525879917184
1048.0,0.0,0.3830734966592428
823.0,2.0,0.3830734966592428
344.0,1.0,0.3830734966592428
323.0,2.0,1.0662525879917184
1559.0,2.0,1.3229166666666667
817.0,0.0,-0.8990825688073395
113.0,2.0,0.3830734966592428
620.0,1.0,-0.8990825688073395
1171.0,0.0,1.0662525879917184
137.0,0.0,0.3830734966592428
810.0,0.0,0.3830734966592428
176.0,1.0,0.3830734966592428
557.0,0.0,1.0662525879917184
747.0,0.0,0.3830734966592428
270.0,2.0,2.1538461538461537
1221.0,2.0,0.3830734966592428
224.0,2.0,0.3830734966592428
729.0,0.0,-0.20833333333333334
975.0,2.0,0.3830734966592428
219.0,0.0,1.3478260869565217
884.0,1.0,-0.8990825688073395
1131.0,1.0,1.0662525879917184
1194.0,0.0,1.0662525879917184
1453.0,1.0,0.3830734966592428
1262.0,2.0,5.066666666666666
1551.0,2.0,-0.20833333333333334
996.0,2.0,1.3478260869565217
294.0,2.0,0.3830734966592428
667.0,1.0,-0.16666666666666666
1617.0,2.0,1.3478260869565217
336.0,2.0,2.4285714285714284
849.0,2.0,1.2258064516129032
601.0,2.0,2.1538461538461537
1546.0,1.0,0.3830734966592428
1108.0,0.0,1.0662525879917184
780.0,1.0,1.0662525879917184
1623.0,0.0,1.0662525879917184
813.0,2.0,1.0662525879917184
1600.0,1.0,-2.3548387096774195
577.0,2.0,3.1538461538461537
355.0,1.0,1.0662525879917184
29.0,2.0,1.0662525879917184
238.0,1.0,0.3830734966592428
1547.0,1.0,-2.3548387096774195
932.0,2.0,1.0662525879917184
519.0,0.0,1.3478260869565217
17.0,2.0,2.2857142857142856
1475.0,2.0,3.0
354.0,0.0,-0.8990825688073395
287.0,1.0,1.0662525879917184
1522.0,2.0,1.0662525879917184
711.0,0.0,0.3830734966592428
693.0,0.0,1.0662525879917184
395.0,0.0,1.3478260869565217
652.0,2.0,2.2857142857142856
297.0,1.0,0.3830734966592428
327.0,0.0,-0.16666666666666666
963.0,2.0,2.1538461538461537
648.0,2.0,1.0662525879917184
1707.0,1.0,-2.3548387096774195
33.0,0.0,-0.16666666666666666
574.0,0.0,-0.16666666666666666
1418.0,0.0,1.0662525879917184
786.0,2.0,2.1538461538461537
816.0,2.0,1.0662525879917184
93.0,1.0,0.3830734966592428
871.0,2.0,0.3830734966592428
699.0,2.0,1.3229166666666667
182.0,2.0,0.3830734966592428
695.0,1.0,-0.8990825688073395
1695.0,2.0,0.3830734966592428
85.0,1.0,-0.16666666666666666
1339.0,1.0,-0.8990825688073395
92.0,0.0,0.3830734966592428
832.0,1.0,0.3830734966592428
65.0,2.0,3.5641025641025643
698.0,2.0,2.2857142857142856
1176.0,1.0,-0.8990825688073395
955.0,1.0,-0.8990825688073395
43.0,0.0,0.3830734966592428
572.0,2.0,0.3830734966592428
1120.0,0.0,-0.8990825688073395
1621.0,2.0,1.0662525879917184
1236.0,2.0,2.1538461538461537
67.0,1.0,-2.3548387096774195
1064.0,2.0,2.1538461538461537
372.0,0.0,1.0662525879917184
968.0,2.0,1.3478260869565217
1142.0,2.0,2.4285714285714284
421.0,0.0,0.3830734966592428
499.0,2.0,1.0662525879917184
3.0,0.0,-0.20833333333333334
1373.0,2.0,1.0662525879917184
1281.0,2.0,1.0662525879917184
1122.0,1.0,-0.20833333333333334
1252.0,1.0,-0.8990825688073395
425.0,1.0,-0.8990825688073395
1248.0,1.0,0.3830734966592428
1128.0,2.0,2.1538461538461537
1728.0,0.0,3.1538461538461537
889.0,1.0,-1.125
227.0,2.0,2.2857142857142856
171.0,1.0,-2.3548387096774195
588.0,2.0,2.1538461538461537
1700.0,0.0,1.0662525879917184
1254.0,1.0,1.3229166666666667
295.0,2.0,1.0662525879917184
1633.0,0.0,1.0662525879917184
501.0,2.0,1.0662525879917184
1154.0,0.0,0.3830734966592428
937.0,2.0,0.3830734966592428
990.0,2.0,1.0662525879917184
1624.0,2.0,0.3830734966592428
575.0,2.0,0.3830734966592428
710.0,1.0,-0.16666666666666666
264.0,1.0,-0.8990825688073395
72.0,1.0,-0.16666666666666666
241.0,0.0,-0.8990825688073395
1670.0,0.0,-2.3548387096774195
567.0,2.0,0.3830734966592428
1074.0,1.0,1.3478260869565217
216.0,0.0,-0.20833333333333334
73.0,1.0,1.0662525879917184
623.0,2.0,-0.16666666666666666
791.0,2.0,3.5641025641025643
952.0,2.0,0.3830734966592428
1523.0,2.0,1.0662525879917184
531.0,0.0,0.3830734966592428
1305.0,2.0,-0.20833333333333334
1696.0,0.0,0.0
475.0,1.0,-0.8990825688073395
635.0,2.0,1.0662525879917184
989.0,2.0,0.3830734966592428
1540.0,2.0,1.3478260869565217
100.0,0.0,0.3830734966592428
757.0,2.0,4.5
1346.0,1.0,-0.8990825688073395
1735.0,2.0,0.3830734966592428
947.0,2.0,1.0662525879917184
848.0,2.0,1.0662525879917184
579.0,2.0,5.066666666666666
654.0,2.0,0.3830734966592428
1443.0,2.0,5.066666666666666
1682.0,0.0,0.3830734966592428
1496.0,2.0,2.1538461538461537
1691.0,1.0,1.3229166666666667
313.0,2.0,1.0662525879917184
1391.0,0.0,0.3830734966592428
749.0,0.0,0.3830734966592428
1444.0,1.0,-0.8990825688073395
1525.0,0.0,-0.8990825688073395
362.0,1.0,-0.8990825688073395
795.0,2.0,5.066666666666666
1202.0,2.0,1.0662525879917184
1093.0,1.0,-0.20833333333333334
1678.0,2.0,2.1538461538461537
228.0,2.0,0.3830734966592428
1026.0,1.0,-0.8990825688073395
565.0,2.0,0.3830734966592428
1027.0,1.0,0.3830734966592428
691.0,1.0,0.3830734966592428
47.0,1.0,-1.125
678.0,0.0,0.3830734966592428
1508.0,2.0,0.3830734966592428
908.0,1.0,0.3830734966592428
426.0,0.0,-2.3548387096774195
918.0,1.0,-0.20833333333333334
959.0,2.0,3.5641025641025643
833.0,1.0,0.3830734966592428
812.0,2.0,-0.8990825688073395
861.0,2.0,1.0662525879917184
204.0,0.0,1.0662525879917184
1025.0,0.0,3.1538461538461537
787.0,1.0,1.3229166666666667
521.0,2.0,1.0662525879917184
840.0,1.0,0.3830734966592428
1601.0,2.0,5.066666666666666
1581.0,2.0,-0.16666666666666666
1383.0,2.0,1.0662525879917184
792.0,1.0,-0.8990825688073395
842.0,1.0,1.0662525879917184
1583.0,2.0,1.0662525879917184
978.0,2.0,2.1538461538461537
1395.0,1.0,-0.8990825688073395
1081.0,0.0,1.2258064516129032
970.0,2.0,1.3478260869565217
66.0,2.0,1.0662525879917184
1492.0,1.0,-0.8990825688073395
856.0,2.0,0.3830734966592428
608.0,1.0,1.0662525879917184
613.0,2.0,5.066666666666666
1227.0,2.0,5.066666666666666
1245.0,1.0,1.0662525879917184
194.0,2.0,1.3229166666666667
477.0,0.0,0.3830734966592428
62.0,0.0,1.3478260869565217
401.0,1.0,-0.20833333333333334
768.0,1.0,-0.8990825688073395
396.0,2.0,0.3830734966592428
1692.0,1.0,1.0662525879917184
349.0,2.0,1.3229166666666667
1476.0,1.0,-0.8990825688073395
452.0,2.0,2.1538461538461537
941.0,2.0,0.3830734966592428
1718.0,0.0,0.3830734966592428
794.0,0.0,1.0662525879917184
1188.0,2.0,1.3478260869565217
722.0,1.0,-1.125
1631.0,0.0,-0.16666666666666666
237.0,1.0,-0.8990825688073395
899.0,0.0,-0.8990825688073395
621.0,0.0,1.0662525879917184
404.0,2.0,1.3229166666666667
18.0,1.0,-2.3548387096774195
1398.0,2.0,0.3830734966592428
263.0,0.0,-0.20833333333333334
368.0,1.0,-0.16666666666666666
1465.0,2.0,1.0662525879917184
732.0,2.0,1.0662525879917184
503.0,2.0,1.0662525879917184
1166.0,2.0,0.3830734966592428
550.0,0.0,0.3830734966592428
560.0,1.0,-1.0
558.0,1.0,0.3830734966592428
217.0,1.0,0.3830734966592428
564.0,2.0,0.3830734966592428
168.0,2.0,1.3229166666666667
267.0,2.0,0.3830734966592428
1263.0,0.0,0.3830734966592428
720.0,2.0,0.3830734966592428
45.0,2.0,1.3229166666666667
703.0,2.0,0.3830734966592428
1500.0,2.0,1.3229166666666667
1425.0,0.0,-0.20833333333333334
318.0,2.0,1.0662525879917184
1204.0,1.0,-0.8990825688073395
839.0,1.0,-0.8990825688073395
818.0,0.0,-0.16666666666666666
400.0,0.0,1.0662525879917184
300.0,2.0,5.066666666666666
1734.0,2.0,5.066666666666666
943.0,2.0,5.066666666666666
1376.0,2.0,2.1538461538461537
480.0,0.0,0.3830734966592428
1703.0,2.0,5.066666666666666
1392.0,2.0,5.066666666666666
995.0,2.0,5.066666666666666
249.0,1.0,0.3830734966592428
1615.0,2.0,-0.16666666666666666
1333.0,2.0,3.1
1569.0,2.0,5.066666666666666
1536.0,2.0,5.066666666666666
1123.0,1.0,-1.0
1341.0,2.0,5.066666666666666
214.0,2.0,5.066666666666666
973.0,1.0,0.3830734966592428
1745.0,0.0,0.3830734966592428
1167.0,2.0,1.8
1357.0,2.0,1.3229166666666667
1639.0,0.0,0.3830734966592428
1686.0,2.0,1.0662525879917184
962.0,2.0,1.0662525879917184
755.0,2.0,2.1538461538461537
598.0,2.0,3.7777777777777777
1723.0,2.0,3.7777777777777777
1693.0,2.0,0.3830734966592428
131.0,2.0,1.8
363.0,2.0,3.5641025641025643
1077.0,2.0,10.0
1124.0,2.0,-0.16666666666666666
1447.0,0.0,6.333333333333333
1138.0,2.0,1.0662525879917184
1232.0,2.0,2.4285714285714284
837.0,1.0,-0.16666666666666666
1113.0,2.0,6.333333333333333
1018.0,2.0,1.3229166666666667
0.0,2.0,6.333333333333333
707.0,1.0,-0.16666666666666666
233.0,2.0,1.0662525879917184
58.0,2.0,1.2258064516129032
1291.0,1.0,0.3830734966592428
1296.0,2.0,5.066666666666666
982.0,1.0,0.3830734966592428
278.0,0.0,1.0662525879917184
1542.0,2.0,1.0662525879917184
1260.0,2.0,-0.16666666666666666
80.0,1.0,0.3830734966592428
1661.0,1.0,0.3830734966592428
820.0,0.0,1.0662525879917184
1153.0,2.0,2.1538461538461537
1428.0,2.0,3.1
1250.0,2.0,-0.16666666666666666
375.0,2.0,5.066666666666666
904.0,1.0,-0.16666666666666666
317.0,0.0,5.066666666666666
511.0,1.0,0.3830734966592428
981.0,1.0,1.0662525879917184
599.0,1.0,0.3830734966592428
1301.0,0.0,0.3830734966592428
1023.0,1.0,1.0662525879917184
15.0,2.0,0.3830734966592428
160.0,2.0,5.066666666666666
563.0,1.0,-2.3548387096774195
414.0,2.0,5.066666666666666
1057.0,1.0,0.3830734966592428
451.0,1.0,-1.0
1501.0,1.0,-0.8990825688073395
1106.0,2.0,1.0662525879917184
208.0,2.0,5.066666666666666
1722.0,0.0,-2.3548387096774195
1322.0,2.0,2.1538461538461537
1130.0,2.0,3.1538461538461537
284.0,0.0,0.3830734966592428
1085.0,1.0,-0.20833333333333334
1062.0,0.0,2.1538461538461537
44.0,2.0,2.1538461538461537
1677.0,0.0,3.1
225.0,2.0,3.5641025641025643
181.0,2.0,3.1
84.0,1.0,-1.0
141.0,1.0,1.0662525879917184
916.0,0.0,0.3830734966592428
1510.0,0.0,-1.0
628.0,2.0,2.2857142857142856
51.0,2.0,6.333333333333333
167.0,1.0,-1.0
309.0,2.0,6.333333333333333
733.0,2.0,3.1
126.0,1.0,0.3830734966592428
526.0,0.0,0.3830734966592428
1423.0,2.0,1.0662525879917184
1089.0,2.0,-0.16666666666666666
1148.0,2.0,5.066666666666666
1375.0,2.0,3.1
1736.0,0.0,1.3478260869565217
961.0,2.0,1.3229166666666667
834.0,2.0,-0.16666666666666666
445.0,2.0,1.2258064516129032
78.0,2.0,-1.0
1125.0,1.0,1.3478260869565217
649.0,2.0,-1.0
179.0,2.0,1.0662525879917184
1411.0,0.0,1.0662525879917184
235.0,0.0,-0.16666666666666666
825.0,0.0,1.0662525879917184
865.0,2.0,1.0662525879917184
55.0,2.0,1.0662525879917184
809.0,2.0,1.2258064516129032
1424.0,2.0,5.066666666666666
19.0,0.0,-0.16666666666666666
1502.0,0.0,0.3830734966592428
145.0,1.0,-0.16666666666666666
1570.0,0.0,1.2258064516129032
7.0,1.0,0.3830734966592428
46.0,2.0,2.409090909090909
1115.0,1.0,-0.8990825688073395
382.0,2.0,1.0662525879917184
619.0,0.0,-2.3548387096774195
776.0,2.0,0.3830734966592428
554.0,2.0,1.0662525879917184
684.0,2.0,2.409090909090909
390.0,2.0,1.0662525879917184
1516.0,2.0,6.333333333333333
1038.0,2.0,1.0662525879917184
998.0,0.0,1.2258064516129032
1319.0,0.0,1.0662525879917184
1463.0,1.0,-0.16666666666666666
1679.0,2.0,1.0662525879917184
966.0,2.0,1.0662525879917184
721.0,1.0,1.0662525879917184
1164.0,2.0,5.066666666666666
977.0,2.0,2.1538461538461537
1643.0,2.0,6.333333333333333
465.0,2.0,1.0662525879917184
1584.0,0.0,0.3830734966592428
520.0,0.0,1.3478260869565217
1114.0,1.0,0.3830734966592428
8.0,2.0,1.0662525879917184
724.0,2.0,0.3830734966592428
1651.0,1.0,0.3830734966592428
351.0,1.0,1.0662525879917184
905.0,2.0,1.0662525879917184
664.0,0.0,1.0662525879917184
463.0,1.0,-0.16666666666666666
852.0,0.0,0.3830734966592428
801.0,1.0,1.3229166666666667
180.0,1.0,0.3830734966592428
440.0,2.0,1.0662525879917184
616.0,2.0,0.3830734966592428
1121.0,2.0,1.0662525879917184
1674.0,1.0,-0.16666666666666666
1242.0,0.0,1.0662525879917184
259.0,0.0,-0.16666666666666666
880.0,1.0,1.2258064516129032
1493.0,2.0,-0.16666666666666666
402.0,2.0,3.1
14.0,0.0,0.3830734966592428
6.0,2.0,2.1538461538461537
1576.0,2.0,1.0662525879917184
1629.0,1.0,-0.16666666666666666
1070.0,0.0,1.0662525879917184
1330.0,0.0,0.3830734966592428
797.0,1.0,0.3830734966592428
1481.0,2.0,1.0662525879917184
1414.0,1.0,0.3830734966592428
215.0,2.0,0.3830734966592428
1455.0,0.0,1.0662525879917184
1435.0,2.0,1.0662525879917184
1215.0,1.0,1.0662525879917184
1445.0,2.0,3.1538461538461537
516.0,2.0,0.3830734966592428
903.0,2.0,5.066666666666666
1676.0,2.0,5.066666666666666
1139.0,0.0,1.0662525879917184
114.0,2.0,1.0662525879917184
1397.0,2.0,0.3830734966592428
1687.0,2.0,1.0662525879917184
1241.0,0.0,0.3830734966592428
9.0,2.0,1.3229166666666667
1196.0,2.0,0.3830734966592428
1655.0,1.0,1.0662525879917184
727.0,0.0,0.3830734966592428
335.0,2.0,1.3229166666666667
350.0,2.0,0.3830734966592428
1304.0,2.0,1.3229166666666667
16.0,0.0,0.3830734966592428
1183.0,2.0,1.0662525879917184
1309.0,2.0,2.409090909090909
1266.0,0.0,0.3830734966592428
1231.0,2.0,5.066666666666666
453.0,0.0,1.3478260869565217
32.0,2.0,1.0662525879917184
1533.0,2.0,5.066666666666666
430.0,0.0,-0.16666666666666666
1602.0,2.0,1.0662525879917184
544.0,2.0,-0.20833333333333334
1645.0,2.0,1.0662525879917184
1386.0,2.0,2.409090909090909
1019.0,2.0,1.0662525879917184
1477.0,1.0,-2.3548387096774195
490.0,2.0,1.0662525879917184
863.0,0.0,0.3830734966592428
384.0,2.0,0.3830734966592428
745.0,1.0,0.3830734966592428
566.0,1.0,1.0662525879917184
912.0,2.0,1.0662525879917184
909.0,2.0,2.2857142857142856
1336.0,1.0,0.3830734966592428
1389.0,2.0,1.3229166666666667
844.0,2.0,0.3830734966592428
907.0,0.0,1.0662525879917184
1579.0,0.0,-1.125
54.0,2.0,-0.16666666666666666
1217.0,2.0,1.0662525879917184
487.0,2.0,1.0662525879917184
796.0,2.0,1.0662525879917184
1614.0,2.0,1.0662525879917184
1052.0,2.0,1.0662525879917184
151.0,1.0,1.0662525879917184
593.0,1.0,0.3830734966592428
956.0,0.0,0.3830734966592428
534.0,1.0,1.0662525879917184
326.0,0.0,1.0662525879917184
1054.0,2.0,1.0662525879917184
1729.0,2.0,2.409090909090909
1634.0,2.0,5.066666666666666
1441.0,2.0,0.3830734966592428
488.0,1.0,1.2258064516129032
964.0,2.0,0.3830734966592428
1244.0,2.0,1.3229166666666667
1007.0,2.0,5.066666666666666
1705.0,2.0,2.409090909090909
1464.0,1.0,0.3830734966592428
1543.0,2.0,-0.16666666666666666
673.0,2.0,2.1538461538461537
1144.0,0.0,0.3830734966592428
454.0,2.0,-1.0
1258.0,1.0,0.3830734966592428
743.0,2.0,0.3830734966592428
1439.0,1.0,0.3830734966592428
441.0,2.0,1.3478260869565217
1363.0,0.0,1.0662525879917184
329.0,2.0,1.3478260869565217
1574.0,2.0,1.2258064516129032
282.0,2.0,2.1538461538461537
948.0,2.0,0.3830734966592428
1642.0,2.0,1.3229166666666667
353.0,0.0,-0.8990825688073395
256.0,0.0,0.3830734966592428
783.0,2.0,1.2258064516129032
1688.0,2.0,0.3830734966592428
1331.0,2.0,1.3229166666666667
655.0,2.0,1.3229166666666667
