id,label,prediction
1390.0,1.0,-1.9123004791302116
1711.0,1.0,0.06724234264697115
1326.0,2.0,2.8332008908431336
1484.0,1.0,1.0795284352295542
586.0,2.0,2.2569128159417025
1685.0,2.0,3.8607429319169704
144.0,2.0,0.8042571451662234
331.0,2.0,2.3286023100329976
1306.0,2.0,0.3116454485162129
1161.0,0.0,1.273419325858774
1632.0,2.0,2.5733416719104456
643.0,1.0,0.14251470829343238
279.0,1.0,0.839099497604215
1644.0,2.0,0.6411322749830858
1043.0,0.0,1.8706210048851049
1557.0,2.0,0.17180301571324574
1182.0,0.0,0.19339762959502763
472.0,2.0,0.9596519120514934
265.0,2.0,1.2813202992816735
177.0,0.0,-0.3249182700443814
578.0,2.0,0.3599655701668786
830.0,0.0,1.4017761925005996
1727.0,2.0,2.37062558301191
630.0,2.0,0.8042571451662234
946.0,0.0,1.2478078838993851
607.0,2.0,0.7401264966822282
386.0,2.0,0.2459789599137959
1022.0,2.0,1.977533888886056
1102.0,2.0,0.911479974967377
1550.0,2.0,1.1137350474850092
585.0,0.0,0.2575485406074129
64.0,2.0,1.5476875361381703
289.0,2.0,1.376293351823771
789.0,0.0,0.09939843642655721
285.0,2.0,0.7103776899807297
1233.0,0.0,0.6111047983330553
819.0,2.0,1.0013994036662086
1157.0,2.0,0.7871935475786823
1610.0,2.0,0.33197464446919495
1429.0,1.0,0.839099497604215
1437.0,2.0,0.5799080895138604
1460.0,2.0,1.1250582149835207
322.0,2.0,0.25710888094489764
1498.0,0.0,1.0167898906730013
1017.0,2.0,1.3153332362855936
622.0,2.0,0.24561718506285352
1567.0,0.0,0.5940214797810301
163.0,2.0,-0.5604556083622408
1107.0,0.0,0.3676399802054169
158.0,1.0,0.7829597709014651
785.0,1.0,-1.5129053603843012
1715.0,2.0,1.6585464330084403
855.0,2.0,0.15985612110452627
841.0,0.0,0.5088022062301053
70.0,1.0,0.8566553063175473
999.0,2.0,2.5459877415027146
157.0,2.0,2.1879777866264405
239.0,1.0,0.8141421742503366
737.0,2.0,2.935743424401915
96.0,0.0,0.6264972433925797
553.0,0.0,0.5660054774678812
1016.0,0.0,0.3217275130252014
1733.0,1.0,0.6239725102823594
983.0,2.0,3.716058671720437
281.0,0.0,1.0857825001470858
1377.0,2.0,-0.11339627730200039
489.0,0.0,-0.3875796511943517
1544.0,0.0,0.08481648381567788
685.0,0.0,1.4153037273937328
86.0,2.0,1.2106689224614013
1192.0,0.0,0.25476627825571124
694.0,2.0,2.0994661084919732
1562.0,2.0,2.144398835362595
712.0,0.0,0.41049045145907037
1096.0,1.0,0.403160014611323
953.0,2.0,1.8416776373217414
1604.0,2.0,1.8831022750944022
701.0,1.0,0.1739734194122144
135.0,1.0,-1.1473082401147057
1112.0,1.0,0.149327823357246
412.0,2.0,1.3103666023573548
1394.0,0.0,1.2516996557443678
798.0,1.0,-1.6520838561245461
902.0,2.0,1.4478081716199191
1521.0,2.0,2.6068187058852237
1596.0,0.0,0.6159518879201316
1342.0,1.0,-2.3796806515383024
223.0,1.0,0.7930593705662893
779.0,2.0,1.9735828790322405
645.0,0.0,-0.2094035346152075
1459.0,1.0,-1.164715640895138
690.0,2.0,1.1805549467649583
1049.0,0.0,0.7295602323668823
1234.0,2.0,1.646933847588923
831.0,2.0,2.416945614584775
1436.0,1.0,-0.11022725014478792
925.0,2.0,3.632497578127938
1368.0,1.0,-1.9020838561245461
1563.0,1.0,-1.1784533524183813
485.0,2.0,0.34519954791911506
680.0,0.0,0.491858116882445
283.0,1.0,0.2607521593345613
467.0,2.0,2.608777092561664
39.0,0.0,0.9885481860127436
814.0,2.0,4.000902491518525
195.0,1.0,0.2117029542130943
240.0,0.0,0.24123157819975308
603.0,0.0,0.269974564139225
1287.0,1.0,-0.8451018025276603
507.0,1.0,0.27365684637348203
552.0,0.0,0.06528738140051851
1251.0,2.0,1.0915491412737701
403.0,0.0,0.6205622460821785
1664.0,0.0,1.4006880188499533
1462.0,0.0,0.8713676780680629
726.0,2.0,0.7580922956094616
1317.0,2.0,2.7863152860264946
1360.0,2.0,0.43136530986839955
591.0,0.0,0.8704672555534654
36.0,0.0,1.2315038950030321
784.0,0.0,-1.876754370795061
1608.0,1.0,-1.8076299644596971
106.0,0.0,0.17177801715911906
675.0,0.0,0.07645413094416999
293.0,1.0,1.3888759231077898
27.0,2.0,1.2726524434780249
541.0,2.0,0.13433457622926626
850.0,2.0,1.5347298661615885
1641.0,2.0,0.6845078064423534
1061.0,2.0,0.9886466841282526
1417.0,0.0,1.3511049781571345
306.0,2.0,-1.231977841151069
1497.0,1.0,-0.7093224231131743
595.0,1.0,-1.0473071152040982
805.0,2.0,2.334134209917234
1382.0,1.0,-0.9235522739013522
1404.0,0.0,0.847482426443956
867.0,1.0,-0.8222949621945042
374.0,2.0,2.3728509552081882
156.0,2.0,2.3357140887388366
949.0,1.0,1.2753419638393209
537.0,0.0,0.9078675048293074
1530.0,0.0,-0.8659782495884469
1312.0,1.0,0.5304270324316852
343.0,0.0,-0.7473711240752102
1042.0,2.0,2.7074121777893336
416.0,2.0,0.39935541907601996
1216.0,0.0,0.4604007133667839
1268.0,2.0,0.3599655701668786
1011.0,2.0,3.7867699049316697
491.0,2.0,1.3794220699195558
1518.0,1.0,0.282728959913796
1225.0,2.0,-0.5608009927427459
1587.0,0.0,-0.7960773857694651
1628.0,0.0,-0.16302491902356825
1618.0,1.0,0.46715640306964773
42.0,1.0,-0.9793728364798373
754.0,0.0,0.4018715079319416
1513.0,0.0,0.55771389594873
879.0,2.0,1.0206117005688173
750.0,2.0,2.8260950106802087
1709.0,1.0,-1.7973282170268021
1111.0,1.0,-1.976159132699823
273.0,1.0,0.19965738902440658
1403.0,1.0,-1.1102284081819325
1178.0,2.0,3.8275358612099
744.0,2.0,2.396628580277234
1218.0,1.0,-1.5312307499985758
1365.0,1.0,0.8297595543193736
1048.0,0.0,0.4178809315879688
823.0,2.0,0.6992404454698877
344.0,1.0,-4.47474553902788E-4
323.0,2.0,0.5982892907798106
1559.0,2.0,2.1409428765861436
817.0,0.0,-0.774942080883523
113.0,2.0,0.18987964601270577
620.0,1.0,-0.9166458494560329
1171.0,0.0,0.8431126353015399
137.0,0.0,0.31878784814527167
810.0,0.0,0.5108667631115809
176.0,1.0,0.4687163353263575
557.0,0.0,1.131463196497658
747.0,0.0,0.31418074515362254
270.0,2.0,1.5290266632426688
1221.0,2.0,0.3987679080881975
224.0,2.0,0.2599645178140861
729.0,0.0,0.17603717858337717
975.0,2.0,0.6345351939307732
219.0,0.0,3.307648133420539
884.0,1.0,-0.94394402457491
1131.0,1.0,1.234322846693559
1194.0,0.0,0.9006168319074348
1453.0,1.0,0.1873135629289687
1262.0,2.0,4.550703927714798
1551.0,2.0,-0.2584017437081092
996.0,2.0,2.007875712340905
294.0,2.0,0.49494175275676355
667.0,1.0,0.21298745128031066
1617.0,2.0,1.9929372233075262
336.0,2.0,2.5301649948430596
849.0,2.0,0.9473815541314305
601.0,2.0,2.90414222037142
1546.0,1.0,0.11296869786446569
1108.0,0.0,1.1137350474850092
780.0,1.0,0.5803630349625448
1623.0,0.0,0.9112219763775086
813.0,2.0,1.1225731201767888
1600.0,1.0,-1.8076299644596971
577.0,2.0,2.6409745890556278
355.0,1.0,0.7805212412634631
29.0,2.0,1.2711698380615253
238.0,1.0,0.2242493049348519
1547.0,1.0,-2.24204328890094
932.0,2.0,0.9761150030839598
519.0,0.0,1.6113136629642095
17.0,2.0,3.1008874477824597
1475.0,2.0,3.150649963493346
354.0,0.0,-0.9651043432758343
287.0,1.0,0.5485861021805112
1522.0,2.0,1.3079527526343895
711.0,0.0,0.8444993642882977
693.0,0.0,0.7726212761922516
395.0,0.0,1.756334909041329
652.0,2.0,3.055423280794233
297.0,1.0,0.23288496939665698
327.0,0.0,0.37466249630933135
963.0,2.0,2.6893353431042084
648.0,2.0,1.322330373365086
1707.0,1.0,-2.1620718311125215
33.0,0.0,0.1033996340616035
574.0,0.0,0.38193146374106346
1418.0,0.0,1.0321928577208925
786.0,2.0,1.454061646284042
816.0,2.0,1.1555975241932113
93.0,1.0,0.2227274891227303
871.0,2.0,0.23814420906328562
699.0,2.0,2.0235333011848105
182.0,2.0,0.3582582331360855
695.0,1.0,-0.586787449069764
1695.0,2.0,0.21929028600358644
85.0,1.0,0.033635025062112925
1339.0,1.0,-0.773092756672261
92.0,0.0,0.37211218617197195
832.0,1.0,0.20864593557431257
65.0,2.0,4.134684819277976
698.0,2.0,2.95403630230165
1176.0,1.0,-0.7291868014198855
955.0,1.0,-0.8158505177500597
43.0,0.0,0.34153366590330814
572.0,2.0,0.401452299682486
1120.0,0.0,-0.4757694173149109
1621.0,2.0,0.845690259710833
1236.0,2.0,2.14948280796438
67.0,1.0,-1.8236918533904387
1064.0,2.0,2.7944709237648593
372.0,0.0,0.7206373150566069
968.0,2.0,2.6714163210077793
1142.0,2.0,3.5305818974539314
421.0,0.0,0.5279221441345479
499.0,2.0,1.4144736674067102
3.0,0.0,-0.1450563270754192
1373.0,2.0,1.7338792823280804
1281.0,2.0,1.6707996906908442
1122.0,1.0,-0.24436520840452736
1252.0,1.0,-1.0753579706878151
425.0,1.0,-0.9675588672509466
1248.0,1.0,-4.47474553902788E-4
1128.0,2.0,1.9516689423563633
1728.0,0.0,1.2548800744362993
889.0,1.0,0.3687271629942725
227.0,2.0,2.7335430895682244
171.0,1.0,-1.7101840770138097
588.0,2.0,2.437682131660824
1700.0,0.0,1.2144400213237667
1254.0,1.0,0.9762216134316255
295.0,2.0,0.8426391153819072
1633.0,0.0,1.0744886935351872
501.0,2.0,0.7051257540931742
1154.0,0.0,0.21956427412784887
937.0,2.0,0.4550752023095807
990.0,2.0,0.8727094049270706
1624.0,2.0,0.22321451781408608
575.0,2.0,0.17180301571324574
710.0,1.0,0.12321503707591264
264.0,1.0,-0.7464483373603599
72.0,1.0,0.6371314802412503
241.0,0.0,-0.6755171185909138
1670.0,0.0,-1.7101840770138097
567.0,2.0,0.22938289079344149
1074.0,1.0,1.3118521473724827
216.0,0.0,-0.2955733565436747
73.0,1.0,1.0351610375109261
623.0,2.0,0.9521609280399271
791.0,2.0,4.336261298354455
952.0,2.0,0.32077686107249315
1523.0,2.0,0.8745369201119082
531.0,0.0,0.5469626278076422
1305.0,2.0,0.43198453653416563
1696.0,0.0,-0.27357277609220004
475.0,1.0,-0.6531933750641787
635.0,2.0,0.7805212412634631
989.0,2.0,0.3677075938200682
1540.0,2.0,2.379599496627688
100.0,0.0,0.06393727738859398
757.0,2.0,3.6597828926668305
1346.0,1.0,-1.379343333973983
1735.0,2.0,0.26454567042817995
947.0,2.0,1.0805731465922102
848.0,2.0,0.9973260306216171
579.0,2.0,4.080764969016872
654.0,2.0,0.5533869570806156
1443.0,2.0,3.5703115715983365
1682.0,0.0,0.26207327058289487
1496.0,2.0,2.27905091557948
1691.0,1.0,1.0969206223943357
313.0,2.0,0.9596519120514934
1391.0,0.0,0.26276998084611763
749.0,0.0,0.3541831572376871
1444.0,1.0,-0.8109379163627544
1525.0,0.0,-0.7210288806832688
362.0,1.0,-0.9805801801421318
795.0,2.0,5.581466367889003
1202.0,2.0,1.1967711773522758
1093.0,1.0,-0.2340429582208236
1678.0,2.0,2.682461673295756
228.0,2.0,1.3410728810417607
1026.0,1.0,-1.1082164730632686
565.0,2.0,-0.12200329811244597
1027.0,1.0,0.4051937025141341
691.0,1.0,0.33902815897924066
47.0,1.0,0.24686378106677692
678.0,0.0,0.28678812891352923
1508.0,2.0,0.7256215179877028
908.0,1.0,-0.04246880987337108
426.0,0.0,-1.6876299644596968
918.0,1.0,-0.03145650915260123
959.0,2.0,3.8275358612099
833.0,1.0,0.06155719576362537
812.0,2.0,-0.7319624744903633
861.0,2.0,1.18232957098397
204.0,0.0,1.059386500473821
1025.0,0.0,1.2798453771075031
787.0,1.0,1.4610315879735212
521.0,2.0,1.2855207152545076
840.0,1.0,0.04217470864514744
1601.0,2.0,3.6919739200899535
1581.0,2.0,0.4803846958787772
1383.0,2.0,1.096362984783714
792.0,1.0,-0.8254371433305094
842.0,1.0,0.7401264966822282
1583.0,2.0,0.8131490931106227
978.0,2.0,1.7344136557981038
1395.0,1.0,-0.8438503742752121
1081.0,0.0,0.724031737988873
970.0,2.0,2.728103944875819
66.0,2.0,1.5958707840863615
1492.0,1.0,-0.7502858794479021
856.0,2.0,1.4038874111759938
608.0,1.0,0.8152916975415316
613.0,2.0,3.541690539852305
1227.0,2.0,3.5703115715983365
1245.0,1.0,1.4096051382178936
194.0,2.0,1.3133132873415534
477.0,0.0,0.26567296810326774
62.0,0.0,1.8279849327315905
401.0,1.0,-0.16116926580774754
768.0,1.0,-0.9092081052174843
396.0,2.0,1.2299198817454338
1692.0,1.0,0.6171210379968729
349.0,2.0,1.346160060679182
1476.0,1.0,-0.8438503742752121
452.0,2.0,2.4899804217215875
941.0,2.0,0.6835875871345496
1718.0,0.0,0.2052721530916955
794.0,0.0,1.096811427375794
1188.0,2.0,2.4952365015234443
722.0,1.0,0.5028246992376196
1631.0,0.0,0.1115005879683412
237.0,1.0,-1.0688609947563574
899.0,0.0,-0.8615319426346751
621.0,0.0,1.3398230322039608
404.0,2.0,1.3575589998953224
18.0,1.0,-2.1955480215887127
1398.0,2.0,0.703940218881858
263.0,0.0,-0.31340370699380155
368.0,1.0,0.161320995983984
1465.0,2.0,1.5903412307111078
732.0,2.0,1.4929228685306841
503.0,2.0,0.9044883026204038
1166.0,2.0,0.8697066739384323
550.0,0.0,0.3023586870165497
560.0,1.0,-1.696087077561978
558.0,1.0,0.11185629144491527
217.0,1.0,0.22321451781408608
564.0,2.0,0.2891734043582404
168.0,2.0,1.1466919565470133
267.0,2.0,0.25918898959563996
1263.0,0.0,0.23607320705189377
720.0,2.0,0.2162997119451643
45.0,2.0,1.2217795331101544
703.0,2.0,0.23141712092750658
1500.0,2.0,2.0995393663601574
1425.0,0.0,-0.2094035346152075
318.0,2.0,1.15511546082452
1204.0,1.0,-0.6514685493294767
839.0,1.0,-0.6514685493294767
818.0,0.0,-0.23678189989125936
400.0,0.0,0.9006168319074348
300.0,2.0,3.8680403981576625
1734.0,2.0,5.017092778700397
943.0,2.0,5.572509874026902
1376.0,2.0,1.8591411052849605
480.0,0.0,0.2891734043582404
1703.0,2.0,4.404168057819374
1392.0,2.0,4.714939513775426
995.0,2.0,5.843631578409476
249.0,1.0,-0.27773349032635425
1615.0,2.0,0.7394183143188962
1333.0,2.0,2.3316347702314895
1569.0,2.0,4.713393113677493
1536.0,2.0,5.815759585784678
1123.0,1.0,-1.755599573921342
1341.0,2.0,4.89346887125325
214.0,2.0,5.347527421398757
973.0,1.0,-0.6592418920774528
1745.0,0.0,0.31947996205955526
1167.0,2.0,0.015119446603926357
1357.0,2.0,1.2748816735032484
1639.0,0.0,0.1740494391394619
1686.0,2.0,1.861508399907849
962.0,2.0,3.92324528073639
755.0,2.0,2.445222426310674
598.0,2.0,1.935714310089144
1723.0,2.0,2.6422755315293154
1693.0,2.0,0.31947996205955526
131.0,2.0,0.08831147573082022
363.0,2.0,3.2959692775987706
1077.0,2.0,2.7346998177324116
1124.0,2.0,0.10242079446243202
1447.0,0.0,2.5772075543060984
1138.0,2.0,0.7659910425055342
1232.0,2.0,2.8632223145469666
837.0,1.0,-0.6362821283240498
1113.0,2.0,2.5772075543060984
1018.0,2.0,1.2748816735032484
0.0,2.0,2.5772075543060984
707.0,1.0,-0.6362821283240498
233.0,2.0,1.1621671219455907
58.0,2.0,0.7803282085225103
1291.0,1.0,0.23869512446852031
1296.0,2.0,5.4798829624080545
982.0,1.0,0.23869512446852031
278.0,0.0,0.8847757120237535
1542.0,2.0,0.6873655199173736
1260.0,2.0,0.3592935763452928
80.0,1.0,0.4928134838711012
1661.0,1.0,-0.016908485051644405
820.0,0.0,0.8805326121488244
1153.0,2.0,2.229339013849998
1428.0,2.0,2.898022334730107
1250.0,2.0,0.06949573362392528
375.0,2.0,3.451974935565822
904.0,1.0,0.7240629894208138
317.0,0.0,4.005390688978987
511.0,1.0,-0.016908485051644405
981.0,1.0,0.4429521133107241
599.0,1.0,0.2364159968736667
1301.0,0.0,0.2364159968736667
1023.0,1.0,1.1496109984157463
15.0,2.0,0.5108748191556308
160.0,2.0,4.5444467127075825
563.0,1.0,-1.6958027443996309
414.0,2.0,4.5444467127075825
1057.0,1.0,-0.15078857210920904
451.0,1.0,-0.9226559282911684
1501.0,1.0,-0.671310437575511
1106.0,2.0,1.9455456488311587
208.0,2.0,6.368875700847804
1722.0,0.0,-1.8870734057731617
1322.0,2.0,2.183376407339183
1130.0,2.0,1.6317257972076777
284.0,0.0,0.5516424626664562
1085.0,1.0,-0.17547990095725774
1062.0,0.0,1.5770711396250765
44.0,2.0,1.5770711396250765
1677.0,0.0,3.0568301490215672
225.0,2.0,3.1396666241920586
181.0,2.0,3.0568301490215672
84.0,1.0,-1.757102947560637
141.0,1.0,0.9662955927244685
916.0,0.0,1.0715770483621339
1510.0,0.0,-1.3589395427066877
628.0,2.0,3.062441986692519
51.0,2.0,2.6099892631207804
167.0,1.0,-1.3589395427066877
309.0,2.0,3.259439044738211
733.0,2.0,3.3986553015441934
126.0,1.0,0.12544413826098405
526.0,0.0,0.4128419225688159
1423.0,2.0,0.9988813414921932
1089.0,2.0,1.2349911656932335
1148.0,2.0,5.298104721365592
1375.0,2.0,3.3986553015441934
1736.0,0.0,1.417136624095025
961.0,2.0,1.3035643493426867
834.0,2.0,0.10884048801890893
445.0,2.0,1.1085225675592403
78.0,2.0,-1.1031206101812407
1125.0,1.0,1.3720747872685664
649.0,2.0,-1.1031206101812407
179.0,2.0,0.8367326378949148
1411.0,0.0,0.8168459713403362
235.0,0.0,0.3494383237481904
825.0,0.0,0.5815826345880624
865.0,2.0,0.7940517893398626
55.0,2.0,1.2230694039429224
809.0,2.0,0.9638728692183655
1424.0,2.0,5.843631578409476
19.0,0.0,0.2384217872573343
1502.0,0.0,0.549179856018793
145.0,1.0,0.20876712989999074
1570.0,0.0,0.6826182691090493
7.0,1.0,0.3324890212942193
46.0,2.0,3.0514948613643478
1115.0,1.0,-0.7864537496947854
382.0,2.0,0.5387102125082706
619.0,0.0,-1.8388353105350663
776.0,2.0,0.6654169151461493
554.0,2.0,0.8680673969798406
684.0,2.0,3.0514948613643478
390.0,2.0,0.8386905598176402
1516.0,2.0,2.92571321747557
1038.0,2.0,0.8627330302809421
998.0,0.0,0.9535249561931293
1319.0,0.0,0.8749325676383061
1463.0,1.0,0.15431740717317108
1679.0,2.0,0.7590622165456348
966.0,2.0,0.891713156166459
721.0,1.0,0.7921732152176515
1164.0,2.0,4.204711458788887
977.0,2.0,2.7325955765573466
1643.0,2.0,2.92571321747557
465.0,2.0,1.1093503701965004
1584.0,0.0,0.23446439686321607
520.0,0.0,1.417136624095025
1114.0,1.0,0.2757120502348419
8.0,2.0,1.1093503701965004
724.0,2.0,0.6829267008653622
1651.0,1.0,0.44972756885477005
351.0,1.0,0.815825452808431
905.0,2.0,0.8805326121488244
664.0,0.0,0.6922329781637097
463.0,1.0,0.3150559933148948
852.0,0.0,0.36738273004233724
801.0,1.0,1.6087972543430478
180.0,1.0,0.36986161713956206
440.0,2.0,1.201552725387189
616.0,2.0,0.3220975544802016
1121.0,2.0,1.121993374214679
1674.0,1.0,0.11178249957290425
1242.0,0.0,0.7580922956094616
259.0,0.0,-0.025800581562444424
880.0,1.0,0.6414871685198044
1493.0,2.0,0.28105620838330797
402.0,2.0,2.898022334730107
14.0,0.0,0.7418245377143595
6.0,2.0,1.6721053248485915
1576.0,2.0,1.2599108395693164
1629.0,1.0,-0.22322617901895964
1070.0,0.0,0.8818278267679339
1330.0,0.0,0.12921443263293558
797.0,1.0,0.12834924768985462
1481.0,2.0,1.1670295671164654
1414.0,1.0,0.20210081848611555
215.0,2.0,0.6170242736424605
1455.0,0.0,1.1621671219455907
1435.0,2.0,1.0351991571365697
1215.0,1.0,0.7940517893398626
1445.0,2.0,1.3780086550390966
516.0,2.0,0.12181561859002507
903.0,2.0,5.720431298297432
1676.0,2.0,4.812407446879549
1139.0,0.0,1.1517191145976426
114.0,2.0,0.9662955927244685
1397.0,2.0,0.1863988296721455
1687.0,2.0,1.095129000767607
1241.0,0.0,0.36948728324192137
9.0,2.0,1.9447988618135763
1196.0,2.0,0.4156158056499506
1655.0,1.0,0.8812192218268832
727.0,0.0,0.4908813376236629
335.0,2.0,1.9447988618135763
350.0,2.0,0.4517494198053275
1304.0,2.0,1.3266871836634662
16.0,0.0,0.4943882908593418
1183.0,2.0,0.8168459713403362
1309.0,2.0,1.878067889097352
1266.0,0.0,0.26729372928954775
1231.0,2.0,5.772130293746427
453.0,0.0,2.1815426279787182
32.0,2.0,0.9644815192663655
1533.0,2.0,4.518580561046086
430.0,0.0,0.15728023097328375
1602.0,2.0,0.9279015808481752
544.0,2.0,-0.3423265117767106
1645.0,2.0,0.891713156166459
1386.0,2.0,2.0830638446001384
1019.0,2.0,0.7664454426079308
1477.0,1.0,-1.9941756755172038
490.0,2.0,1.0121353191591664
863.0,0.0,0.06755220615030197
384.0,2.0,0.4156158056499506
745.0,1.0,0.3850166153980086
566.0,1.0,0.8168459713403362
912.0,2.0,1.0976244149922842
909.0,2.0,2.9256496371033185
1336.0,1.0,0.48211530986839957
1389.0,2.0,1.3266871836634662
844.0,2.0,0.22400215933456122
907.0,0.0,0.8802725158973578
1579.0,0.0,0.4887113437807432
54.0,2.0,0.3150559933148948
1217.0,2.0,0.6873655199173736
487.0,2.0,0.8379593473391912
796.0,2.0,0.8615181690966282
1614.0,2.0,0.8615181690966282
1052.0,2.0,1.0023663686240976
151.0,1.0,0.8615181690966282
593.0,1.0,0.3489049249990127
956.0,0.0,0.23446439686321607
534.0,1.0,0.6792042005119973
326.0,0.0,1.1496109984157463
1054.0,2.0,0.8367326378949148
1729.0,2.0,1.9246532345453105
1634.0,2.0,4.005390688978987
1441.0,2.0,0.4517494198053275
488.0,1.0,1.3178494771640408
964.0,2.0,0.43396952099142333
1244.0,2.0,1.139018036463867
1007.0,2.0,3.6383557503270887
1705.0,2.0,2.1619450654669454
1464.0,1.0,0.4960971648949224
1543.0,2.0,0.3498787596981592
673.0,2.0,2.3144239672536155
1144.0,0.0,0.6170242736424605
454.0,2.0,-1.757102947560637
1258.0,1.0,0.1967626123073037
743.0,2.0,0.601287220316557
1439.0,1.0,0.3220975544802016
441.0,2.0,1.417136624095025
1363.0,0.0,0.815825452808431
329.0,2.0,1.3720747872685664
1574.0,2.0,0.9638728692183655
282.0,2.0,2.3144239672536155
948.0,2.0,0.6829267008653622
1642.0,2.0,0.9803907160488368
353.0,0.0,-0.7464483373603599
256.0,0.0,0.3920983017107613
783.0,2.0,0.8103093279044856
1688.0,2.0,0.8275629937964254
