id,label,prediction
1608.0,1.0,1.1225821522773916
532.0,1.0,0.06729710073785422
419.0,1.0,-0.2632799951201128
1237.0,2.0,-0.852832850086847
1749.0,0.0,2.745298661613143
1638.0,2.0,1.0752385726515907
1570.0,1.0,0.599997477877068
820.0,2.0,1.3812559353948326
1803.0,1.0,0.39263006518527377
207.0,2.0,0.6347535078805773
497.0,0.0,0.9539971035678767
1437.0,1.0,0.9690057574830574
1562.0,2.0,0.6175583217888145
648.0,0.0,0.6025496678736338
1647.0,2.0,1.9743969709308908
1386.0,2.0,0.5841367367422517
725.0,2.0,1.8504001318922634
1037.0,2.0,2.133091365605832
182.0,2.0,1.042434049788001
102.0,0.0,0.3091861049930724
683.0,2.0,0.5185714980296122
736.0,2.0,0.2223746203224508
1357.0,0.0,0.5031241772177004
1704.0,2.0,0.9865764154201476
1622.0,2.0,1.8999767575094761
1593.0,0.0,0.2869691788939533
1446.0,0.0,1.6067363114544606
117.0,2.0,1.0598680475908584
140.0,2.0,1.6877796669507126
1472.0,1.0,0.6314229997795627
1188.0,0.0,0.9681904703845541
1600.0,2.0,1.3915495841570138
23.0,0.0,0.988425336941154
1356.0,2.0,1.7439232818833046
1170.0,2.0,2.1443907042670007
1774.0,2.0,0.774857009049834
437.0,2.0,1.8222672135001479
1510.0,2.0,1.137111315133378
1532.0,2.0,2.6601749395459136
1563.0,2.0,1.192507644460175
462.0,0.0,0.13215845459075193
599.0,2.0,0.7834959864733672
1698.0,2.0,1.319432528059624
1672.0,2.0,1.110885851141977
944.0,0.0,0.1663268972418992
130.0,2.0,1.3978631203371021
985.0,2.0,1.1393930413383566
234.0,2.0,1.5241962859205873
1155.0,0.0,0.857842158736522
1172.0,1.0,0.4925383205663863
678.0,0.0,-0.0535624389972682
1462.0,1.0,-0.5947446145956352
467.0,2.0,1.8772979751137344
1264.0,2.0,2.2896193325319922
706.0,2.0,1.2178762891389565
126.0,1.0,-0.08753694966254755
823.0,1.0,-0.10423525560517166
1756.0,2.0,1.1886334456853187
33.0,0.0,0.556152150788185
766.0,2.0,0.28783726783703834
1816.0,2.0,0.8416817367958611
814.0,2.0,1.1879459109058572
1649.0,2.0,0.7063237432178642
1568.0,1.0,0.4240155962585448
978.0,0.0,0.5084221421059717
1276.0,2.0,0.995579377382516
1595.0,0.0,1.2778276088582468
82.0,2.0,1.0095127259071
792.0,2.0,1.6852935828682627
399.0,2.0,1.3390294087582668
947.0,2.0,-0.008082980202066103
1583.0,2.0,0.2742251667572534
499.0,1.0,0.10556640909899873
1887.0,2.0,1.398435110389489
1283.0,2.0,1.5074531707484073
708.0,2.0,0.7798871640169395
1288.0,2.0,1.2831253846407513
21.0,2.0,1.7411976069857782
853.0,2.0,1.0558323174645046
1174.0,0.0,1.6977325586292857
1499.0,2.0,1.2570922071775255
213.0,0.0,0.7564996389029577
1177.0,2.0,1.4879308939251155
836.0,2.0,0.8416817367958611
1320.0,2.0,1.0407236764927
1592.0,2.0,2.4192325499331444
627.0,0.0,-0.12010148093996764
1339.0,1.0,0.6691363117059621
1705.0,1.0,0.05591156979884215
563.0,0.0,1.222705523534856
1285.0,2.0,1.5220840538945182
372.0,2.0,-0.3731852133954332
1108.0,2.0,1.5965993234611813
1579.0,0.0,0.9334502638994886
1787.0,0.0,0.9334342913767533
160.0,2.0,2.613421980077021
1534.0,2.0,0.6184900207448539
508.0,1.0,-1.4443026689289185
1431.0,0.0,0.7504436908500319
1775.0,2.0,2.909761324279405
32.0,2.0,1.4705800580342079
1369.0,0.0,1.2570922071775255
827.0,0.0,1.5287138658177788
1362.0,1.0,0.9857394378607482
195.0,1.0,0.07687161296680634
811.0,1.0,0.9834795484438742
1825.0,2.0,1.6109556037573987
1495.0,2.0,1.183567105531711
88.0,1.0,0.5787960048012001
1767.0,0.0,-0.2207742423354273
154.0,1.0,0.16800614799559055
256.0,2.0,0.6015739771300941
545.0,2.0,1.2774740558473394
1618.0,2.0,1.861159856899595
210.0,1.0,-1.3289833661062445
1385.0,2.0,3.725329635124933
1279.0,0.0,0.8168802983600717
1380.0,2.0,0.7061655933786801
634.0,0.0,1.3483571859669663
749.0,1.0,-2.152534811855793
276.0,1.0,-1.4293380069034582
315.0,2.0,0.27994837590789323
1152.0,1.0,-0.9829919777034974
883.0,1.0,0.5994500759518264
988.0,0.0,0.7782631790844128
1268.0,0.0,1.032167992326295
1551.0,0.0,0.8820264146787415
188.0,1.0,1.8241953866942189
1291.0,2.0,2.7730859972837347
464.0,2.0,1.2078815922042687
367.0,2.0,1.7413406884757165
615.0,2.0,1.6016699713008529
1576.0,2.0,1.0877890042755363
975.0,2.0,1.5197443205670078
1641.0,1.0,-1.0864884354612938
576.0,0.0,2.4113878175707106
1006.0,2.0,1.3876786546471584
1879.0,1.0,0.7492522018516832
567.0,1.0,-1.3418784975679379
528.0,0.0,-0.8745210377733832
1203.0,2.0,0.6965000764290796
619.0,1.0,-0.1995881965678542
1294.0,2.0,1.815155022884749
303.0,1.0,-0.07473642668512581
386.0,1.0,0.5350672916746271
1044.0,2.0,0.16118933610088448
293.0,1.0,0.37254099901306836
940.0,1.0,0.14960154883297916
967.0,0.0,1.0776091075408822
11.0,0.0,0.05376226316742416
1186.0,1.0,0.9906432869573361
279.0,2.0,1.9955107804197671
535.0,1.0,-2.9022307501019413
344.0,2.0,0.7871854829816527
710.0,2.0,2.3606484224222246
1432.0,2.0,0.9312895737962019
1420.0,1.0,2.6374520650866575
855.0,0.0,0.8944461422144117
163.0,2.0,1.2948808478250347
1776.0,0.0,-0.023865788371254082
498.0,2.0,2.3496818287811982
1363.0,2.0,1.8976853677262575
1637.0,1.0,-0.7716862050878381
842.0,0.0,-0.928049200129526
76.0,2.0,0.43818138186839023
1659.0,0.0,1.871161481256532
952.0,2.0,0.5867357729815069
507.0,2.0,1.2228157704085834
721.0,2.0,1.6468178065742622
447.0,1.0,-1.628476113018587
338.0,2.0,1.6785509988193703
1085.0,2.0,0.5735226149970502
1296.0,0.0,1.0154032745685062
1875.0,1.0,-2.8045742777982383
96.0,0.0,1.5247533422765962
1135.0,2.0,1.683847461053324
1457.0,2.0,1.2092893625075758
1726.0,0.0,0.7575265851989377
73.0,2.0,0.673046766508572
667.0,2.0,0.7842415434145926
1116.0,0.0,0.5709097078205676
17.0,2.0,2.7133991091679013
225.0,1.0,0.5122963408808282
1616.0,1.0,-0.2815080616286023
1884.0,1.0,-0.27998986191884434
1744.0,2.0,1.4050854466248537
1241.0,2.0,3.6888041242982705
525.0,2.0,1.094281512360037
880.0,0.0,0.18541293997328578
153.0,0.0,0.5660439035215418
622.0,2.0,1.7964688407229283
1388.0,1.0,1.1492190798518378
974.0,2.0,0.3062411402025982
1011.0,2.0,1.7915493619568665
1764.0,2.0,1.6029357473218782
1711.0,0.0,0.33592918555949847
1008.0,2.0,1.875016248908756
1224.0,0.0,-0.9922999491732205
1712.0,1.0,-0.8092289891062334
1868.0,1.0,0.13939470618527028
1254.0,2.0,3.954025823629007
94.0,0.0,1.8205807951715265
232.0,2.0,2.6451184028269132
1384.0,2.0,0.6881212403746427
571.0,0.0,0.4344441102233131
838.0,2.0,0.6207717469498324
287.0,1.0,0.8077195903457685
1295.0,0.0,0.7779329803159122
973.0,2.0,-0.2823568772911631
1211.0,1.0,1.3215486616577792
1284.0,1.0,0.5394505371475127
1327.0,0.0,-0.14036410785369913
1181.0,1.0,0.3053119062182159
1544.0,0.0,0.6184900207448539
1287.0,0.0,-1.3189903266137013
779.0,1.0,-0.0880007415462909
440.0,2.0,0.8797968365413977
484.0,2.0,0.8118108901415715
166.0,1.0,0.30697922122516985
59.0,2.0,1.323105126704848
1573.0,1.0,-3.114485847783237
206.0,2.0,0.9630233919071495
793.0,2.0,3.223578031901808
1729.0,1.0,0.9872902896539936
1293.0,2.0,1.3821611654635038
1780.0,2.0,1.6993669338201545
589.0,0.0,0.7880594388833241
1127.0,2.0,0.7896519114532021
368.0,0.0,-0.11616623447148933
655.0,1.0,-0.6965855442854485
1311.0,2.0,1.281223577835414
1027.0,0.0,0.41703731824561785
81.0,1.0,0.4038721413645656
518.0,2.0,0.47406053690287875
1657.0,2.0,-0.6028032707566022
694.0,1.0,1.704433273973762
661.0,0.0,0.5602239612504165
732.0,2.0,2.559044396269118
173.0,2.0,0.7061655933786801
930.0,2.0,0.728259481683819
541.0,2.0,1.2227151871130961
1458.0,2.0,2.174202779437292
1751.0,0.0,1.2377804324340436
1643.0,0.0,0.051811104789683426
321.0,2.0,1.3936131077159555
844.0,2.0,2.1760218583439155
951.0,1.0,0.30959404183324035
174.0,1.0,-2.3824703982723157
385.0,2.0,0.7943965009618669
623.0,0.0,0.3058380260224083
746.0,2.0,1.1874413043065675
1202.0,1.0,2.0147700881221984
1842.0,1.0,-0.075262381217571
762.0,0.0,0.7683709207006504
1612.0,1.0,0.6755731138785267
1690.0,2.0,-0.2996060558998408
785.0,2.0,1.5326170935198544
1476.0,2.0,3.7240902372124842
363.0,0.0,0.4864317842218763
1072.0,0.0,0.9849158187934741
915.0,1.0,-0.02301439944736694
1748.0,1.0,-1.1786275858997397
1754.0,1.0,-0.778126403424507
1256.0,1.0,0.7121810221216
19.0,1.0,-0.03138032196518692
1192.0,2.0,0.6931850895731705
755.0,2.0,0.26601736084871963
228.0,0.0,0.8140288401577536
1367.0,1.0,0.9261256383192402
62.0,2.0,2.2975220720169576
1326.0,0.0,0.4772739129966543
1125.0,2.0,1.7428768577394695
1575.0,1.0,1.4353853350854915
171.0,1.0,-2.1172486989415793
781.0,2.0,0.3719484152399335
1047.0,2.0,0.8959823114781645
1654.0,2.0,2.0908952904133358
275.0,1.0,1.095689282663344
1450.0,2.0,1.615715220892536
873.0,2.0,1.037171228362786
782.0,2.0,0.8031845046560409
1297.0,2.0,1.5945698248040583
1301.0,0.0,0.5735584371154746
890.0,2.0,0.5866396065632171
1377.0,2.0,2.3807844144629247
994.0,0.0,1.8947671421844146
1824.0,1.0,0.7411558319373815
501.0,2.0,2.750183011256431
523.0,1.0,-2.3515767515526314
1681.0,2.0,1.1990144263436229
624.0,2.0,1.527420901834658
1509.0,2.0,0.36226606284911544
1725.0,2.0,4.473786175458633
763.0,2.0,1.7711436219245456
400.0,2.0,0.677353513162083
119.0,2.0,0.8593744032350913
1665.0,1.0,-0.1713214323827783
1521.0,1.0,-0.2249134153662371
1352.0,2.0,1.0776045385855924
652.0,2.0,1.3963269510733491
258.0,2.0,2.6340013725206703
299.0,2.0,0.99192332589402
559.0,1.0,-0.24902536981483525
98.0,1.0,0.483766421081155
1.0,2.0,2.658043860817985
812.0,0.0,1.0851236411348149
939.0,0.0,1.0006457175361236
715.0,0.0,-0.5118253314627119
483.0,2.0,2.0637914867607554
1569.0,1.0,1.1195802807342248
1419.0,1.0,-0.10699557346267907
1086.0,2.0,1.934061687553911
56.0,1.0,-0.3261299423695663
36.0,1.0,-0.25263996133752764
794.0,0.0,1.0189240055061437
433.0,2.0,1.0592590844758631
656.0,2.0,4.3761297031549296
1102.0,1.0,0.9623921594779281
1813.0,1.0,-0.7818706707777818
441.0,0.0,0.284629445566443
799.0,0.0,1.102331102125547
1426.0,2.0,3.725329635124933
298.0,0.0,-0.2466856364873249
190.0,1.0,-1.2015305719270433
1009.0,1.0,-1.073562977470222
906.0,2.0,1.265314285154093
291.0,2.0,1.432160719171421
993.0,2.0,2.5262962755807807
1845.0,2.0,1.646291852041817
1084.0,2.0,1.3700132141446293
1314.0,1.0,0.6033649549721372
1815.0,1.0,-0.5269247069634277
1456.0,1.0,-0.24498255080193987
613.0,2.0,1.1529864531645093
327.0,2.0,1.405998688135504
1160.0,1.0,-1.1122529356777773
3.0,1.0,0.6083421254358572
489.0,0.0,0.12124407704565587
1394.0,1.0,-1.882480207069634
1522.0,1.0,-0.8250122572397287
1081.0,1.0,-0.15467751960362686
1250.0,2.0,-0.4493371623222193
945.0,2.0,1.2049786961183622
1866.0,0.0,0.26717798234517165
698.0,2.0,0.046802083080095036
1026.0,0.0,0.3644974522196965
928.0,2.0,1.0833959101644512
1310.0,2.0,4.377537473458236
383.0,2.0,2.1477707308645075
1661.0,0.0,-0.5038054750271912
439.0,1.0,1.482864553771508
509.0,1.0,0.16646997873183755
149.0,2.0,2.499604625486217
882.0,1.0,1.133374043488301
1737.0,2.0,0.7932922462722785
877.0,2.0,1.816537976158631
554.0,1.0,-0.2199939366001753
1067.0,0.0,0.5809121383993552
1578.0,2.0,1.5312093232165473
603.0,0.0,0.556152150788185
1601.0,1.0,-0.24359959752805782
617.0,1.0,0.6402658515604893
1049.0,0.0,0.5393874330303964
875.0,1.0,1.2356262397971927
1828.0,0.0,2.5638553745299117
394.0,0.0,1.3055380645079717
1798.0,2.0,3.9231321769093226
847.0,2.0,1.291607049448798
1626.0,0.0,0.4758661426933472
1280.0,2.0,1.8515452872755356
97.0,2.0,0.42233634550485344
380.0,2.0,1.3861424853834055
365.0,2.0,3.4739361194404927
120.0,0.0,-0.044159795535844926
1606.0,1.0,-1.0418665547203296
194.0,2.0,0.2766745775316566
961.0,0.0,-0.03011454594416174
1328.0,0.0,0.7873138819420986
983.0,2.0,4.686041273139928
1020.0,2.0,0.8223032235050081
777.0,2.0,-0.30346082355206483
649.0,2.0,2.0984801323201188
1316.0,1.0,0.6120147240810813
1391.0,2.0,0.4244412919024172
20.0,2.0,3.200031538375278
354.0,2.0,1.5954212137279453
69.0,0.0,0.8985086588481193
397.0,0.0,-0.4922360614040642
806.0,1.0,-0.9547408502240895
1502.0,0.0,0.34873965494810777
113.0,0.0,2.083380756819403
1757.0,2.0,0.5526314198505474
668.0,1.0,0.3636738331524225
168.0,0.0,1.1996070101167577
1511.0,1.0,0.8783703357835208
1537.0,0.0,0.8750553489276116
378.0,2.0,0.6895290106779497
295.0,2.0,2.3432416304445294
191.0,1.0,-0.4239553550630759
453.0,1.0,-0.7890929970655334
1873.0,2.0,1.4103660892558068
1069.0,2.0,0.8303995934193097
821.0,2.0,0.6771092831422796
53.0,2.0,-0.5193398650566448
1106.0,2.0,0.9980328103596411
1198.0,2.0,0.6091632658787631
1101.0,1.0,0.1838767707095329
1022.0,2.0,0.13617009027119964
93.0,2.0,2.6838083610344685
693.0,2.0,1.0364881336820642
139.0,0.0,-0.3232117168277233
341.0,2.0,1.421953876523712
857.0,1.0,-0.8398323922140194
49.0,1.0,-1.0658966397299663
1447.0,2.0,0.9979969882412166
137.0,2.0,0.95954070127561
1505.0,1.0,0.9848196523751843
583.0,2.0,0.645429787037451
1504.0,1.0,0.7843699423750385
1071.0,2.0,0.5343841969939052
813.0,1.0,-1.9023806940838015
893.0,0.0,-0.7259666466602663
247.0,1.0,-0.1697852631190253
40.0,2.0,1.0055115218351496
701.0,0.0,1.517793162189267
426.0,1.0,0.7546751269966195
738.0,2.0,1.8530634869852936
1233.0,2.0,0.2940813695093518
92.0,2.0,0.9699814482265972
925.0,0.0,2.4460764631300744
1275.0,2.0,3.0008934322601495
575.0,0.0,0.4939463178158091
339.0,2.0,2.9005387914629357
239.0,1.0,-0.28960443154290383
809.0,2.0,0.9721053494048648
1677.0,1.0,-1.14184368381121
1372.0,2.0,-0.11229203569663282
1257.0,1.0,0.8834341849820485
549.0,2.0,2.5545474030601887
1467.0,2.0,2.913433922924629
1306.0,1.0,-2.8059820481015456
1095.0,2.0,1.7923296676921185
1465.0,0.0,0.22319823938972483
109.0,2.0,1.4035492773611007
45.0,2.0,0.41877369527893316
570.0,2.0,3.9338919019166543
1759.0,0.0,0.788117446005856
960.0,0.0,0.09037012233887476
1834.0,1.0,0.39846374124233835
457.0,0.0,1.2837181575196528
1715.0,0.0,-0.9647660964531712
1646.0,1.0,0.269891559623576
1512.0,1.0,0.6493039858123075
712.0,2.0,1.2163401198752035
66.0,2.0,1.4839240873825532
1243.0,1.0,0.6405179763071913
5.0,2.0,-0.04523348366907132
676.0,1.0,-0.14937955471535558
534.0,2.0,-0.33632407163775024
423.0,1.0,0.3552153054814877
38.0,0.0,1.1730916841143528
1236.0,2.0,1.3097513349828787
1080.0,1.0,-0.6690709714790231
1156.0,2.0,1.0152461668498944
686.0,2.0,0.08763133797413802
1536.0,1.0,1.4811853030178166
771.0,2.0,2.0525523891194393
1530.0,1.0,2.0525523891194393
1217.0,2.0,0.4857145557996814
46.0,1.0,-0.5593599209886133
1012.0,2.0,6.638170980902322
963.0,2.0,5.970599086919131
1382.0,2.0,4.64864091532772
703.0,2.0,2.772854144918859
718.0,2.0,6.171000445679178
1541.0,2.0,0.7833240793442574
167.0,2.0,5.993778548994678
1470.0,2.0,0.285313197039635
1535.0,2.0,1.4301701445859882
1355.0,2.0,4.651094548661808
230.0,0.0,0.5853763539182991
1083.0,1.0,-1.2037523528962562
892.0,2.0,6.471063602557843
1587.0,2.0,2.1284617130112164
968.0,2.0,1.8521510303593924
722.0,2.0,1.4081599572117964
865.0,2.0,0.9861790714383921
1308.0,2.0,0.141385280770703
1452.0,1.0,0.7227954648752588
1088.0,0.0,0.5853763539182991
1396.0,1.0,-0.34357785280578823
249.0,2.0,0.9861790714383921
1655.0,2.0,1.9151332781624795
758.0,0.0,-0.4809969637627478
418.0,2.0,2.0525523891194393
189.0,1.0,1.4301701445859882
72.0,2.0,1.8521510303593924
405.0,1.0,0.9231968236353052
556.0,2.0,0.648358601721386
594.0,2.0,-0.2805956050027012
323.0,2.0,0.4857145557996814
924.0,2.0,0.7227954648752588
67.0,2.0,0.9609088621502856
1058.0,2.0,1.0653659491206795
436.0,2.0,1.1297217608400425
1307.0,2.0,0.7149699682768325
1272.0,0.0,-0.2186283104518556
398.0,2.0,0.44183366451664885
716.0,1.0,0.4581263453536272
1854.0,2.0,0.4581263453536272
478.0,2.0,1.1062267349442338
778.0,2.0,0.40558554008461706
282.0,1.0,2.574941372318712
1540.0,1.0,2.574941372318712
1489.0,1.0,0.30857918333848267
891.0,1.0,-0.5265105055714236
451.0,0.0,1.1968312154917171
858.0,0.0,-1.7196578239658251
1454.0,0.0,1.1659698852720741
1528.0,0.0,1.1968312154917171
1199.0,2.0,1.6908407907138219
1723.0,0.0,1.8382215434610742
335.0,1.0,-0.002306473425529143
569.0,2.0,-0.6286322069814783
115.0,0.0,-0.08449141572692764
986.0,2.0,4.040497133148744
899.0,0.0,0.38079588771854
801.0,1.0,-2.137898321496666
527.0,2.0,-1.5371140587972523
1668.0,0.0,0.22375721010704297
1645.0,1.0,0.6887713559322113
1533.0,2.0,-0.14912138739662573
775.0,0.0,-0.14912138739662573
900.0,1.0,-0.3443644978599365
229.0,1.0,-0.3443644978599365
1652.0,1.0,0.6730223428114923
1097.0,0.0,3.800930284479144
734.0,0.0,3.800930284479144
450.0,0.0,0.7700286995576268
533.0,2.0,1.276519923767486
1403.0,2.0,1.5738618987822204
1886.0,0.0,-0.13552279040516935
1286.0,2.0,1.6560468410836189
819.0,2.0,4.040497133148744
647.0,2.0,5.321865324503339
846.0,0.0,0.5746237380315389
816.0,2.0,3.7094537468533573
1863.0,2.0,-0.5098269051517739
263.0,0.0,2.2001876323381695
176.0,2.0,3.1086694841539435
152.0,2.0,5.118653897247821
696.0,0.0,-0.13552279040516935
1679.0,1.0,-0.266666118104383
830.0,2.0,0.7251201907088212
1473.0,2.0,1.213642261373959
633.0,2.0,1.19789324825324
1877.0,2.0,0.8973035757554275
1823.0,2.0,0.573710647594218
257.0,2.0,2.623593061243902
516.0,0.0,0.4353817318344986
574.0,2.0,0.11554577010643685
29.0,2.0,1.0994946434732866
84.0,0.0,1.3333733867726085
159.0,2.0,3.325998168549163
822.0,2.0,1.6908407907138219
1516.0,2.0,0.4816213712494356
946.0,2.0,1.3404846401595885
1331.0,2.0,0.9002513401807613
704.0,0.0,0.9969316873251524
1459.0,2.0,0.44183366451664885
1865.0,2.0,1.6908407907138219
1861.0,2.0,0.4816213712494356
1814.0,2.0,0.5690671386295391
58.0,0.0,0.16408531366973345
1615.0,2.0,1.4895219033509168
1215.0,0.0,-1.7544427431924716
1529.0,2.0,1.5546868803030178
34.0,0.0,1.0543099798975082
643.0,2.0,3.444723829834862
1688.0,2.0,2.93800215029168
1507.0,2.0,0.4659417509502839
1390.0,1.0,0.5238893059595374
262.0,1.0,1.5020495896821502
1229.0,2.0,0.9850667539563621
1175.0,1.0,0.023377132798067746
1488.0,2.0,3.444723829834862
637.0,2.0,1.047666119397154
1099.0,2.0,1.407470111686958
1743.0,2.0,1.4895219033509168
240.0,2.0,2.93800215029168
356.0,1.0,0.5864886714003291
1002.0,1.0,0.06950583567454116
61.0,2.0,1.5481782925586236
1653.0,2.0,1.1056136744064073
505.0,1.0,0.01686854505367341
1881.0,1.0,0.517245445459183
1820.0,2.0,1.6908407907138219
1586.0,2.0,1.1339986881732773
185.0,0.0,0.4353817318344986
1338.0,0.0,0.5061894762360117
1358.0,0.0,1.9582054811280716
204.0,2.0,1.8785619079273899
1323.0,2.0,0.8654664209541147
677.0,2.0,0.8654212858790272
941.0,2.0,1.163099298623037
415.0,2.0,1.9320084662477093
663.0,0.0,0.01686854505367341
1720.0,2.0,0.7060890044025765
469.0,2.0,1.276519923767486
1552.0,0.0,0.7339491886022129
1855.0,2.0,1.470347774080485
614.0,1.0,0.8156137347178407
78.0,1.0,0.85825797672993
727.0,0.0,0.8422429148133805
250.0,2.0,1.1001868017261238
198.0,2.0,0.7694850318413673
461.0,0.0,-0.2503734372674047
884.0,0.0,-0.266666118104383
107.0,2.0,1.6908407907138219
901.0,1.0,0.4880102947287597
1635.0,2.0,1.1157594734021485
1660.0,1.0,1.0284402290147185
220.0,2.0,0.3747242098649742
286.0,2.0,1.346125695599577
231.0,0.0,0.9261239429236391
280.0,2.0,0.615595460393557
1453.0,1.0,0.5122611540895776
1105.0,2.0,1.0317166065517989
1560.0,2.0,1.3979542196757098
1402.0,1.0,1.1403660133566822
1890.0,2.0,0.5729512183814678
238.0,2.0,4.0063684387961365
765.0,2.0,0.9582762328730391
155.0,2.0,2.3459567917190682
1878.0,2.0,2.3224617658232596
493.0,1.0,0.809272738574154
638.0,2.0,1.9956086314923969
502.0,0.0,0.6454314824330522
1783.0,0.0,1.1968312154917171
1580.0,2.0,1.0835451306279316
1014.0,2.0,0.22542972975711417
128.0,1.0,0.4557959519545427
133.0,2.0,0.5431151963419727
411.0,0.0,0.17360120568098147
169.0,2.0,1.0592942712671136
1889.0,2.0,0.9559599649631343
1500.0,2.0,0.4311894120000091
1429.0,2.0,2.1266288717692654
1007.0,2.0,0.5398388188048924
360.0,2.0,0.9986042069752235
895.0,2.0,0.5098160875142552
1041.0,2.0,1.1638347102127724
1335.0,0.0,1.2277292702927352
547.0,2.0,0.9978447777624733
1752.0,2.0,0.7218831525983829
1477.0,2.0,0.9517676451286448
803.0,0.0,0.2693351443219554
468.0,2.0,1.5183422705191283
1255.0,2.0,0.9582762328730391
1107.0,2.0,1.1743982223574316
6.0,2.0,0.44183366451664885
401.0,1.0,-0.7717840204613804
1478.0,0.0,1.6908407907138219
41.0,1.0,0.10120765127620623
1300.0,2.0,0.47136862363056736
548.0,2.0,0.8376062367544783
1109.0,0.0,0.7293125105433107
826.0,2.0,0.7559416906388505
1337.0,2.0,0.7132974486267613
243.0,2.0,0.3579131639827323
1030.0,2.0,0.9867392736064333
1053.0,0.0,0.13290186311333196
768.0,2.0,1.0024882867271523
271.0,2.0,1.19789324825324
1079.0,2.0,1.5481782925586236
1332.0,2.0,0.7700286995576268
1684.0,0.0,0.5746237380315389
1305.0,2.0,0.6762529823630814
1730.0,0.0,1.2434782834134541
242.0,2.0,1.0024882867271523
953.0,2.0,0.7251201907088212
357.0,0.0,3.5669325112591483
68.0,2.0,2.623593061243902
1025.0,2.0,1.7901837358085468
1060.0,2.0,2.098065930928115
1194.0,2.0,4.092459641574935
1485.0,2.0,1.119951793236638
552.0,0.0,2.2546442930093793
1361.0,2.0,1.3113048429941325
1281.0,2.0,0.11554577010643685
278.0,2.0,-2.3457730667463044
9.0,2.0,1.470347774080485
274.0,1.0,1.6311408047221945
513.0,0.0,1.7901837358085468
1142.0,2.0,1.3113048429941325
