id,label,prediction
252.0,2.0,0.992867332382311
766.0,2.0,0.992867332382311
1458.0,1.0,0.29545454545454547
687.0,2.0,0.992867332382311
614.0,2.0,2.0303030303030303
1777.0,2.0,0.992867332382311
1745.0,0.0,0.992867332382311
780.0,0.0,-0.01875
237.0,2.0,0.992867332382311
1802.0,2.0,0.992867332382311
1428.0,2.0,1.2666666666666666
1385.0,1.0,-0.01875
639.0,0.0,1.3770491803278688
528.0,1.0,-0.01875
1148.0,2.0,1.2666666666666666
861.0,2.0,-0.01875
658.0,2.0,2.5714285714285716
1899.0,1.0,1.4929577464788732
1950.0,1.0,0.992867332382311
1741.0,2.0,0.992867332382311
612.0,2.0,-0.8095238095238095
46.0,0.0,0.992867332382311
1832.0,2.0,1.4929577464788732
1333.0,1.0,-2.4705882352941178
281.0,2.0,0.992867332382311
952.0,2.0,1.3770491803278688
1839.0,1.0,0.5215311004784688
1670.0,0.0,0.992867332382311
478.0,0.0,0.992867332382311
991.0,2.0,0.29545454545454547
451.0,0.0,0.992867332382311
821.0,1.0,0.5215311004784688
321.0,2.0,0.992867332382311
1921.0,1.0,-1.1176470588235294
220.0,0.0,-0.8095238095238095
1118.0,0.0,-0.030303030303030304
1938.0,2.0,3.2
1330.0,1.0,0.5294117647058824
1441.0,1.0,-0.8095238095238095
1864.0,2.0,0.5111111111111111
1785.0,2.0,1.9066666666666667
147.0,2.0,0.5111111111111111
973.0,1.0,0.29545454545454547
1998.0,1.0,0.5215311004784688
1485.0,1.0,-2.4705882352941178
2034.0,0.0,-0.01875
436.0,1.0,-2.4705882352941178
1024.0,1.0,0.6666666666666666
1973.0,1.0,-0.8095238095238095
827.0,0.0,1.3770491803278688
905.0,2.0,0.992867332382311
322.0,2.0,3.2
15.0,1.0,0.992867332382311
833.0,1.0,0.29545454545454547
1423.0,0.0,0.5215311004784688
1643.0,0.0,1.3770491803278688
243.0,1.0,-0.030303030303030304
215.0,0.0,-0.01875
1935.0,2.0,0.992867332382311
500.0,2.0,0.992867332382311
1391.0,2.0,-0.01875
202.0,1.0,1.9066666666666667
17.0,0.0,0.992867332382311
123.0,2.0,1.3770491803278688
357.0,1.0,-2.4705882352941178
1293.0,2.0,0.992867332382311
634.0,1.0,0.5215311004784688
1608.0,1.0,-0.01875
1637.0,2.0,3.2
755.0,2.0,-0.1111111111111111
1392.0,0.0,1.4929577464788732
2021.0,2.0,1.9066666666666667
1126.0,2.0,1.9066666666666667
783.0,2.0,1.9066666666666667
7.0,1.0,-1.1176470588235294
198.0,0.0,2.0303030303030303
1576.0,2.0,0.992867332382311
1259.0,2.0,3.2
1388.0,2.0,3.135135135135135
386.0,2.0,0.992867332382311
1035.0,2.0,0.992867332382311
84.0,1.0,0.992867332382311
660.0,1.0,-1.1176470588235294
1211.0,1.0,-0.8095238095238095
21.0,0.0,0.992867332382311
1794.0,2.0,3.2
1917.0,2.0,3.2
104.0,1.0,-0.8095238095238095
333.0,1.0,-1.1176470588235294
1323.0,0.0,-0.01875
312.0,0.0,0.992867332382311
2055.0,1.0,-0.8095238095238095
2051.0,0.0,0.29545454545454547
1390.0,1.0,-2.4705882352941178
752.0,1.0,-2.4705882352941178
1688.0,1.0,-0.8095238095238095
1789.0,0.0,0.4444444444444444
1501.0,2.0,1.9066666666666667
1496.0,2.0,0.992867332382311
703.0,1.0,0.992867332382311
50.0,2.0,0.992867332382311
1695.0,2.0,1.4929577464788732
591.0,0.0,0.5111111111111111
1229.0,1.0,0.5215311004784688
139.0,2.0,-0.030303030303030304
1967.0,2.0,0.6666666666666666
1787.0,1.0,-1.1176470588235294
1619.0,2.0,1.3770491803278688
1088.0,2.0,0.992867332382311
304.0,2.0,-0.01875
160.0,2.0,0.992867332382311
966.0,2.0,1.4929577464788732
1086.0,1.0,-2.4705882352941178
426.0,0.0,0.992867332382311
1747.0,1.0,-1.1176470588235294
1548.0,0.0,0.992867332382311
1734.0,2.0,0.992867332382311
1210.0,1.0,0.5111111111111111
1911.0,2.0,3.2
1987.0,2.0,0.992867332382311
1752.0,2.0,3.2
1443.0,2.0,0.29545454545454547
519.0,0.0,2.0303030303030303
1407.0,1.0,0.992867332382311
708.0,2.0,1.9066666666666667
307.0,1.0,-2.4705882352941178
267.0,1.0,0.992867332382311
544.0,0.0,0.992867332382311
1341.0,1.0,0.992867332382311
984.0,0.0,-0.8095238095238095
1639.0,1.0,-1.1176470588235294
1396.0,2.0,1.8333333333333333
571.0,1.0,-0.8055555555555556
1795.0,1.0,0.5111111111111111
884.0,2.0,0.992867332382311
696.0,1.0,0.992867332382311
452.0,1.0,0.5215311004784688
1605.0,1.0,1.3770491803278688
129.0,1.0,0.992867332382311
1372.0,1.0,-0.01875
1861.0,1.0,-1.1176470588235294
1201.0,2.0,0.5111111111111111
1503.0,2.0,1.9066666666666667
590.0,0.0,0.5215311004784688
926.0,0.0,1.3770491803278688
935.0,2.0,0.992867332382311
1812.0,2.0,-0.01875
1859.0,0.0,0.29545454545454547
414.0,2.0,0.992867332382311
1094.0,2.0,1.9066666666666667
1547.0,0.0,1.4929577464788732
1123.0,1.0,0.5215311004784688
1773.0,2.0,1.4929577464788732
855.0,0.0,0.29545454545454547
76.0,2.0,-0.1111111111111111
776.0,1.0,-2.4705882352941178
548.0,1.0,-0.01875
1327.0,0.0,0.992867332382311
1170.0,2.0,-0.01875
207.0,2.0,1.3770491803278688
1429.0,2.0,0.992867332382311
1051.0,2.0,0.29545454545454547
1064.0,0.0,-0.01875
314.0,0.0,-0.1111111111111111
2020.0,2.0,3.2
1819.0,2.0,1.9066666666666667
832.0,1.0,0.992867332382311
1047.0,1.0,0.5215311004784688
338.0,2.0,0.992867332382311
1061.0,2.0,0.29545454545454547
1876.0,1.0,-1.1176470588235294
977.0,2.0,1.9066666666666667
990.0,2.0,0.992867332382311
950.0,2.0,3.2
1272.0,2.0,0.992867332382311
746.0,1.0,0.992867332382311
1138.0,2.0,1.3770491803278688
1817.0,0.0,-0.05
80.0,0.0,0.5215311004784688
1303.0,0.0,-2.4705882352941178
48.0,0.0,0.6666666666666666
598.0,1.0,-2.0
1557.0,1.0,0.4444444444444444
1255.0,2.0,1.9066666666666667
522.0,1.0,0.992867332382311
1996.0,1.0,-0.8055555555555556
1490.0,1.0,-2.4705882352941178
1005.0,1.0,0.992867332382311
1736.0,0.0,0.992867332382311
825.0,1.0,0.992867332382311
1809.0,0.0,1.9066666666666667
356.0,0.0,0.992867332382311
788.0,0.0,-0.01875
1332.0,1.0,-0.8095238095238095
1820.0,2.0,1.3770491803278688
1964.0,1.0,-0.8095238095238095
336.0,1.0,-0.8095238095238095
957.0,2.0,-0.1111111111111111
1288.0,0.0,0.992867332382311
213.0,2.0,1.9066666666666667
890.0,1.0,-0.01875
1918.0,2.0,1.9066666666666667
1805.0,0.0,0.992867332382311
97.0,1.0,-1.1176470588235294
228.0,1.0,-2.4705882352941178
38.0,0.0,-0.23809523809523808
1516.0,2.0,0.992867332382311
937.0,1.0,0.5215311004784688
1929.0,2.0,3.2
759.0,2.0,0.5215311004784688
1244.0,0.0,0.29545454545454547
945.0,0.0,0.29545454545454547
161.0,2.0,1.4929577464788732
1893.0,1.0,0.4444444444444444
155.0,0.0,0.5215311004784688
983.0,0.0,3.2
756.0,2.0,3.2
406.0,2.0,0.992867332382311
120.0,2.0,1.2666666666666666
93.0,1.0,-0.01875
1383.0,2.0,2.0303030303030303
454.0,1.0,0.5215311004784688
1376.0,2.0,3.2
205.0,2.0,0.992867332382311
25.0,0.0,0.29545454545454547
1631.0,1.0,0.992867332382311
1102.0,2.0,0.5215311004784688
633.0,0.0,1.4929577464788732
47.0,2.0,0.6666666666666666
817.0,1.0,0.992867332382311
1401.0,0.0,0.5215311004784688
896.0,2.0,-0.01875
716.0,1.0,-0.01875
1565.0,2.0,1.9066666666666667
2047.0,1.0,0.5215311004784688
391.0,0.0,-2.4705882352941178
530.0,1.0,-0.01875
582.0,0.0,-0.8095238095238095
665.0,1.0,0.5215311004784688
1782.0,2.0,0.5215311004784688
1962.0,2.0,0.992867332382311
342.0,2.0,0.5215311004784688
1667.0,0.0,0.992867332382311
2015.0,1.0,1.9066666666666667
274.0,2.0,-0.1111111111111111
166.0,2.0,2.0303030303030303
1279.0,2.0,1.9066666666666667
1518.0,0.0,0.992867332382311
476.0,2.0,1.3770491803278688
995.0,1.0,1.2666666666666666
2041.0,2.0,0.992867332382311
1636.0,0.0,0.5215311004784688
919.0,0.0,0.5215311004784688
1378.0,2.0,0.992867332382311
1625.0,0.0,0.5215311004784688
171.0,2.0,0.6666666666666666
165.0,0.0,0.5215311004784688
226.0,2.0,1.4929577464788732
394.0,2.0,0.5215311004784688
1902.0,1.0,-2.4705882352941178
1654.0,2.0,-2.4705882352941178
1997.0,2.0,0.29545454545454547
724.0,0.0,1.4929577464788732
1356.0,2.0,-0.8095238095238095
1481.0,2.0,0.992867332382311
981.0,0.0,0.992867332382311
826.0,0.0,0.992867332382311
288.0,2.0,0.992867332382311
2022.0,2.0,0.992867332382311
1535.0,0.0,0.5111111111111111
931.0,1.0,0.5111111111111111
702.0,1.0,1.9066666666666667
1961.0,2.0,1.9066666666666667
1395.0,0.0,-0.8095238095238095
471.0,1.0,-0.8095238095238095
369.0,0.0,0.29545454545454547
1324.0,2.0,0.992867332382311
1219.0,1.0,-0.01875
1240.0,2.0,0.992867332382311
1149.0,2.0,1.4929577464788732
1578.0,2.0,0.992867332382311
1302.0,1.0,-2.4705882352941178
1724.0,2.0,0.992867332382311
1512.0,1.0,0.5294117647058824
1028.0,2.0,3.2
554.0,1.0,-0.8095238095238095
495.0,0.0,1.2666666666666666
912.0,2.0,0.992867332382311
112.0,2.0,3.2
2025.0,1.0,0.992867332382311
1833.0,0.0,-0.8055555555555556
743.0,2.0,0.992867332382311
964.0,0.0,0.992867332382311
388.0,2.0,1.9066666666666667
246.0,2.0,3.2
610.0,0.0,1.3770491803278688
2063.0,1.0,-1.1176470588235294
1158.0,1.0,-0.8095238095238095
179.0,2.0,0.992867332382311
662.0,1.0,0.29545454545454547
52.0,1.0,-1.4166666666666667
1399.0,1.0,-2.4705882352941178
863.0,1.0,0.992867332382311
376.0,2.0,0.992867332382311
731.0,2.0,1.9066666666666667
876.0,2.0,0.992867332382311
1044.0,2.0,0.992867332382311
111.0,1.0,-0.23809523809523808
326.0,2.0,3.2
1056.0,2.0,-1.4166666666666667
1873.0,1.0,-0.23809523809523808
656.0,1.0,-2.4705882352941178
339.0,1.0,0.992867332382311
375.0,1.0,0.992867332382311
268.0,2.0,0.992867332382311
1471.0,1.0,-2.4705882352941178
1247.0,1.0,0.992867332382311
1866.0,0.0,0.29545454545454547
1497.0,1.0,-0.8095238095238095
564.0,1.0,0.29545454545454547
869.0,1.0,-1.1176470588235294
1666.0,2.0,-1.1176470588235294
1963.0,2.0,0.5215311004784688
472.0,2.0,3.2
1001.0,1.0,0.992867332382311
889.0,0.0,-0.8055555555555556
153.0,2.0,2.0303030303030303
1988.0,1.0,-0.01875
1523.0,0.0,0.6666666666666666
1269.0,2.0,2.0303030303030303
1403.0,2.0,0.992867332382311
432.0,2.0,0.992867332382311
810.0,2.0,0.5215311004784688
848.0,1.0,-2.4705882352941178
2030.0,1.0,-2.4705882352941178
1977.0,2.0,3.2
1857.0,2.0,0.992867332382311
1680.0,0.0,0.992867332382311
1975.0,2.0,0.992867332382311
802.0,2.0,1.9066666666666667
346.0,2.0,0.992867332382311
2033.0,2.0,0.992867332382311
506.0,2.0,-0.1111111111111111
276.0,0.0,-0.8095238095238095
309.0,0.0,0.992867332382311
1048.0,1.0,0.5215311004784688
985.0,0.0,-0.01875
1157.0,2.0,3.2
279.0,2.0,0.992867332382311
1916.0,1.0,-1.1176470588235294
1397.0,2.0,1.4929577464788732
1342.0,2.0,3.2
606.0,2.0,1.9066666666666667
1459.0,2.0,1.3770491803278688
540.0,0.0,0.992867332382311
767.0,0.0,1.9066666666666667
2058.0,0.0,0.5215311004784688
505.0,1.0,-0.01875
1046.0,1.0,1.3770491803278688
944.0,0.0,0.992867332382311
1886.0,2.0,3.2
1228.0,2.0,3.2
1409.0,1.0,-2.4705882352941178
1434.0,2.0,0.5215311004784688
1753.0,2.0,2.0303030303030303
640.0,2.0,1.9066666666666667
1748.0,1.0,0.5215311004784688
846.0,2.0,-0.1111111111111111
51.0,1.0,0.5215311004784688
856.0,0.0,0.5215311004784688
669.0,2.0,0.992867332382311
1022.0,2.0,1.3770491803278688
1154.0,2.0,0.5215311004784688
301.0,0.0,-2.4705882352941178
184.0,2.0,1.3770491803278688
680.0,0.0,0.992867332382311
1786.0,1.0,0.992867332382311
1714.0,2.0,0.992867332382311
1515.0,0.0,0.992867332382311
1618.0,2.0,0.992867332382311
40.0,2.0,0.992867332382311
1657.0,0.0,0.992867332382311
781.0,1.0,-1.1176470588235294
1770.0,0.0,0.992867332382311
1415.0,2.0,3.2
693.0,1.0,0.992867332382311
624.0,2.0,-0.1111111111111111
1408.0,1.0,-2.4705882352941178
455.0,2.0,1.3770491803278688
398.0,1.0,-0.01875
711.0,0.0,0.992867332382311
1815.0,0.0,0.992867332382311
1541.0,1.0,-0.05
1053.0,2.0,0.992867332382311
715.0,2.0,1.9066666666666667
1374.0,2.0,1.9066666666666667
331.0,2.0,0.5215311004784688
913.0,2.0,1.3770491803278688
899.0,2.0,0.992867332382311
443.0,2.0,3.135135135135135
695.0,2.0,3.135135135135135
300.0,0.0,-0.23809523809523808
584.0,2.0,0.5215311004784688
1425.0,2.0,3.135135135135135
960.0,2.0,3.135135135135135
445.0,2.0,1.3770491803278688
1796.0,1.0,1.3770491803278688
791.0,2.0,3.135135135135135
720.0,2.0,0.5111111111111111
874.0,2.0,-0.01875
1236.0,2.0,1.3770491803278688
499.0,2.0,0.992867332382311
1621.0,2.0,-1.1176470588235294
1114.0,2.0,1.3770491803278688
1527.0,0.0,1.4929577464788732
647.0,0.0,0.5111111111111111
1728.0,2.0,0.992867332382311
1185.0,2.0,3.135135135135135
144.0,2.0,1.3770491803278688
1451.0,2.0,3.2
1057.0,2.0,1.8333333333333333
1084.0,2.0,1.3770491803278688
335.0,2.0,0.992867332382311
1534.0,2.0,0.992867332382311
79.0,2.0,2.391304347826087
753.0,0.0,-0.01875
1908.0,2.0,3.2
1847.0,2.0,1.9066666666666667
285.0,0.0,1.3770491803278688
630.0,0.0,-0.8055555555555556
2038.0,2.0,0.992867332382311
962.0,1.0,-0.01875
1722.0,1.0,-0.8055555555555556
284.0,2.0,0.992867332382311
1510.0,1.0,0.992867332382311
1528.0,2.0,-0.01875
1019.0,2.0,2.391304347826087
1325.0,1.0,0.992867332382311
1633.0,2.0,0.992867332382311
622.0,1.0,-0.01875
1416.0,1.0,0.992867332382311
1491.0,2.0,1.3770491803278688
174.0,2.0,0.5215311004784688
126.0,2.0,0.5215311004784688
714.0,2.0,0.992867332382311
563.0,2.0,0.5111111111111111
1739.0,1.0,-0.8055555555555556
968.0,1.0,0.992867332382311
428.0,0.0,1.3770491803278688
1082.0,1.0,0.992867332382311
1127.0,1.0,0.5215311004784688
1906.0,1.0,0.5215311004784688
60.0,2.0,0.5215311004784688
750.0,2.0,0.5215311004784688
507.0,0.0,3.135135135135135
1283.0,0.0,1.3770491803278688
185.0,0.0,0.992867332382311
987.0,2.0,3.135135135135135
100.0,0.0,0.992867332382311
762.0,0.0,0.5215311004784688
399.0,2.0,0.29545454545454547
1713.0,2.0,1.3770491803278688
1346.0,2.0,0.992867332382311
1412.0,0.0,0.5111111111111111
337.0,2.0,1.3770491803278688
163.0,2.0,1.3770491803278688
1067.0,0.0,0.992867332382311
2043.0,2.0,1.3770491803278688
1856.0,2.0,0.992867332382311
1080.0,2.0,0.992867332382311
150.0,1.0,1.3770491803278688
1180.0,2.0,0.5215311004784688
2029.0,2.0,0.992867332382311
1841.0,2.0,0.992867332382311
320.0,2.0,0.5111111111111111
2069.0,0.0,0.992867332382311
1556.0,2.0,1.4929577464788732
577.0,0.0,0.992867332382311
627.0,2.0,0.992867332382311
81.0,0.0,0.5111111111111111
645.0,0.0,0.992867332382311
650.0,2.0,1.3770491803278688
390.0,2.0,0.992867332382311
77.0,2.0,1.3770491803278688
9.0,1.0,0.6666666666666666
1433.0,1.0,0.992867332382311
496.0,2.0,-0.030303030303030304
1111.0,2.0,-0.030303030303030304
1829.0,2.0,3.135135135135135
1445.0,2.0,6.0
907.0,1.0,0.992867332382311
625.0,2.0,3.135135135135135
1098.0,2.0,0.992867332382311
2059.0,2.0,1.4929577464788732
1803.0,0.0,0.6666666666666666
887.0,2.0,0.6666666666666666
620.0,2.0,1.3770491803278688
1517.0,2.0,0.6666666666666666
36.0,2.0,0.5111111111111111
1365.0,0.0,0.5111111111111111
189.0,2.0,0.5111111111111111
1030.0,2.0,0.992867332382311
1640.0,1.0,1.4929577464788732
1147.0,2.0,0.992867332382311
601.0,1.0,1.9066666666666667
42.0,2.0,0.992867332382311
858.0,2.0,0.5215311004784688
1701.0,2.0,1.9066666666666667
1023.0,0.0,1.9066666666666667
1664.0,2.0,3.2
1033.0,2.0,0.992867332382311
1208.0,1.0,0.5215311004784688
1338.0,1.0,-0.01875
1196.0,1.0,0.4444444444444444
538.0,1.0,-0.01875
1792.0,1.0,-0.8055555555555556
1595.0,0.0,-1.1176470588235294
133.0,2.0,0.5215311004784688
619.0,1.0,0.4444444444444444
671.0,1.0,-1.4166666666666667
1449.0,1.0,-0.01875
294.0,1.0,-0.8095238095238095
1577.0,2.0,0.992867332382311
1536.0,2.0,0.992867332382311
85.0,2.0,2.391304347826087
1003.0,0.0,2.391304347826087
1983.0,1.0,0.992867332382311
1652.0,1.0,-1.1176470588235294
1738.0,2.0,-0.01875
1099.0,1.0,-1.1176470588235294
841.0,1.0,0.992867332382311
477.0,1.0,-0.01875
56.0,1.0,0.6666666666666666
683.0,0.0,-1.1176470588235294
1366.0,1.0,-0.1111111111111111
1271.0,1.0,-0.8055555555555556
360.0,1.0,-2.4705882352941178
1155.0,2.0,0.5215311004784688
1733.0,2.0,1.9066666666666667
2039.0,0.0,0.992867332382311
694.0,0.0,2.5714285714285716
107.0,2.0,0.992867332382311
1418.0,2.0,1.4929577464788732
1439.0,0.0,0.992867332382311
879.0,2.0,0.992867332382311
1345.0,2.0,1.4929577464788732
282.0,0.0,1.3770491803278688
938.0,1.0,1.4929577464788732
1156.0,2.0,0.992867332382311
638.0,0.0,0.992867332382311
464.0,2.0,-0.01875
1928.0,0.0,-1.1176470588235294
713.0,2.0,0.5111111111111111
10.0,2.0,0.992867332382311
272.0,2.0,0.992867332382311
1834.0,2.0,-0.8095238095238095
514.0,2.0,-0.01875
1887.0,2.0,-0.8095238095238095
1413.0,2.0,0.5294117647058824
550.0,0.0,-0.05
371.0,1.0,0.992867332382311
1231.0,1.0,-2.4705882352941178
1134.0,2.0,0.5111111111111111
1195.0,0.0,-0.01875
1258.0,2.0,0.5294117647058824
1355.0,2.0,0.992867332382311
1130.0,2.0,1.9066666666666667
600.0,2.0,0.29545454545454547
922.0,1.0,-0.8055555555555556
951.0,2.0,0.992867332382311
1855.0,2.0,1.3770491803278688
1238.0,1.0,1.9066666666666667
1348.0,2.0,0.992867332382311
148.0,0.0,1.9066666666666667
972.0,2.0,2.391304347826087
191.0,0.0,0.5215311004784688
1498.0,1.0,-0.01875
475.0,2.0,0.992867332382311
1661.0,1.0,0.992867332382311
1301.0,2.0,1.3770491803278688
668.0,2.0,1.3770491803278688
1307.0,2.0,-0.01875
736.0,2.0,-0.01875
1742.0,1.0,-0.01875
1245.0,1.0,0.6666666666666666
1717.0,2.0,1.3770491803278688
404.0,0.0,0.5215311004784688
651.0,2.0,0.992867332382311
1828.0,1.0,0.992867332382311
1289.0,0.0,0.992867332382311
1737.0,2.0,0.992867332382311
814.0,2.0,0.992867332382311
927.0,2.0,0.992867332382311
164.0,1.0,0.992867332382311
1137.0,2.0,0.5215311004784688
1920.0,2.0,-0.01875
1811.0,2.0,1.3770491803278688
735.0,2.0,0.992867332382311
501.0,0.0,0.5111111111111111
1214.0,0.0,1.3770491803278688
146.0,0.0,0.992867332382311
1343.0,1.0,0.992867332382311
493.0,1.0,0.992867332382311
1662.0,2.0,0.992867332382311
1444.0,2.0,3.2
1032.0,2.0,1.3770491803278688
898.0,0.0,-0.8055555555555556
266.0,0.0,0.5215311004784688
1686.0,1.0,-0.8095238095238095
1624.0,0.0,0.992867332382311
30.0,1.0,-2.4705882352941178
1550.0,2.0,0.6666666666666666
292.0,2.0,1.4929577464788732
1675.0,2.0,-0.030303030303030304
1521.0,2.0,-0.8095238095238095
1029.0,2.0,0.5215311004784688
381.0,2.0,0.5215311004784688
588.0,2.0,2.391304347826087
1227.0,1.0,0.992867332382311
424.0,2.0,-0.05
709.0,0.0,-0.05
1942.0,2.0,3.135135135135135
412.0,2.0,0.992867332382311
1349.0,1.0,0.5215311004784688
1540.0,1.0,0.992867332382311
1723.0,0.0,0.992867332382311
1581.0,2.0,0.992867332382311
1790.0,2.0,0.992867332382311
396.0,2.0,-1.1176470588235294
1354.0,2.0,1.9066666666666667
461.0,2.0,0.992867332382311
1190.0,2.0,-0.01875
382.0,1.0,-0.1111111111111111
929.0,1.0,0.5215311004784688
264.0,2.0,1.9066666666666667
361.0,2.0,1.3770491803278688
1838.0,2.0,0.992867332382311
537.0,2.0,-0.1111111111111111
1711.0,2.0,1.3770491803278688
2070.0,0.0,-0.01875
677.0,2.0,1.3770491803278688
438.0,1.0,0.992867332382311
1002.0,2.0,0.992867332382311
2001.0,2.0,0.992867332382311
1280.0,2.0,0.5111111111111111
1721.0,2.0,3.135135135135135
1978.0,1.0,-0.8055555555555556
1955.0,2.0,0.5215311004784688
1375.0,1.0,-0.01875
1602.0,2.0,0.992867332382311
373.0,2.0,3.2
1778.0,0.0,0.6666666666666666
761.0,1.0,-0.1111111111111111
726.0,2.0,3.135135135135135
1514.0,2.0,0.992867332382311
1726.0,0.0,0.992867332382311
1634.0,2.0,0.992867332382311
1853.0,2.0,0.992867332382311
293.0,2.0,0.992867332382311
1159.0,2.0,2.391304347826087
1835.0,2.0,0.6666666666666666
33.0,2.0,0.992867332382311
1844.0,2.0,0.5215311004784688
894.0,2.0,0.5215311004784688
790.0,1.0,-0.05
1419.0,2.0,0.5215311004784688
27.0,2.0,1.3770491803278688
87.0,2.0,0.992867332382311
1216.0,2.0,0.992867332382311
2023.0,0.0,1.3770491803278688
1194.0,0.0,0.992867332382311
34.0,2.0,0.992867332382311
1870.0,2.0,0.992867332382311
1179.0,1.0,-0.8055555555555556
1816.0,2.0,0.992867332382311
94.0,2.0,1.3770491803278688
1952.0,1.0,0.992867332382311
102.0,0.0,0.5215311004784688
422.0,2.0,-0.01875
1771.0,2.0,1.4929577464788732
911.0,1.0,-0.01875
1539.0,2.0,1.4929577464788732
1411.0,2.0,0.992867332382311
2037.0,2.0,0.992867332382311
751.0,2.0,0.992867332382311
459.0,2.0,0.6666666666666666
543.0,2.0,0.6666666666666666
