id,label,prediction
303.0,1.0,0.09036532900041076
386.0,1.0,0.3324281460804627
1044.0,2.0,0.15403871515232997
293.0,1.0,0.1409103548612624
940.0,1.0,0.08239737805999962
967.0,0.0,0.9879152818446707
11.0,0.0,-0.05456574295815384
1186.0,1.0,0.9390462077700492
279.0,2.0,2.235041860020058
535.0,1.0,-2.6265669298022236
344.0,2.0,0.6681666412987817
710.0,2.0,3.2493478250320065
1432.0,2.0,0.8848715684364992
1420.0,1.0,2.6944392165637296
855.0,0.0,0.7148069500126225
163.0,2.0,1.5389211312599538
1776.0,0.0,0.10087649547528728
498.0,2.0,2.600395352324961
1363.0,2.0,3.0726951771802824
1637.0,1.0,-1.5265629163131726
842.0,0.0,-1.425813609594816
76.0,2.0,0.5196771282634269
1659.0,0.0,1.6031008566701963
952.0,2.0,0.43489232521223953
507.0,2.0,1.1978763800209227
721.0,2.0,2.264214391764839
447.0,1.0,-2.6068795093795094
338.0,2.0,1.567358656843766
1085.0,2.0,0.49664626201282813
1296.0,0.0,0.858087115706925
1875.0,1.0,-2.514387442622737
96.0,0.0,1.4017299712814033
1135.0,2.0,1.5072846615791422
1457.0,2.0,1.224307795000703
1726.0,0.0,0.6256776445576183
73.0,2.0,0.5192662235049496
667.0,2.0,0.681582930991417
1116.0,0.0,0.32593287602588905
17.0,2.0,2.4946256967502096
225.0,1.0,0.36931421522272445
1616.0,1.0,-0.6005211174256789
1884.0,1.0,0.01208435636367851
1744.0,2.0,1.4181947006546465
1241.0,2.0,4.863662765960126
525.0,2.0,0.9647118214208188
880.0,0.0,0.16710830313350672
153.0,0.0,0.2724590260394127
622.0,2.0,1.6681478240468919
1388.0,1.0,1.1274976744293375
974.0,2.0,0.31278672290803966
1011.0,2.0,1.37677390889097
1764.0,2.0,1.6470891676736812
1711.0,0.0,0.20191817868287706
1008.0,2.0,1.5920561966949272
1224.0,0.0,-1.0257309350657962
1712.0,1.0,-1.1817183113047527
1868.0,1.0,0.1324203942148287
1254.0,2.0,3.842949836841126
94.0,0.0,2.053958629077907
232.0,2.0,2.426014002866938
1384.0,2.0,0.49664626201282813
571.0,0.0,0.2795347673340144
838.0,2.0,0.552835832176317
287.0,1.0,0.6126248896519498
1295.0,0.0,0.6129047806021471
973.0,2.0,0.1734954574303207
1211.0,1.0,1.3531850196739796
1284.0,1.0,0.30386824039948473
1327.0,0.0,0.006121081106157391
1181.0,1.0,0.27691037768892546
1544.0,0.0,0.652202275035012
1287.0,0.0,-2.2734820734820733
779.0,1.0,0.14101424960576392
440.0,2.0,0.6918685094278859
484.0,2.0,0.6796041658615649
166.0,1.0,0.1683843724560454
59.0,2.0,1.417734099584384
1573.0,1.0,-2.6265669298022236
206.0,2.0,0.9742649663794495
793.0,2.0,4.260204672181564
1729.0,1.0,0.9343151928878962
1293.0,2.0,1.4809076142947755
1780.0,2.0,1.2191471486379013
589.0,0.0,0.6327742948008859
1127.0,2.0,0.7199672772570263
368.0,0.0,0.09097009274115524
655.0,1.0,-1.444648276062093
1311.0,2.0,1.3280343358009599
1027.0,0.0,0.26711065936329337
81.0,1.0,0.35293895344085924
518.0,2.0,0.7403229039049728
1657.0,2.0,-0.011928628470556032
694.0,1.0,1.57054687542951
661.0,0.0,0.3088271104665153
732.0,2.0,2.0883863462970673
173.0,2.0,0.7847487836966971
930.0,2.0,0.5402040730425149
541.0,2.0,1.1918780261694057
1458.0,2.0,2.2683648219300063
1751.0,0.0,1.1233316970877512
1643.0,0.0,0.12946446118165078
321.0,2.0,1.3919868103605681
844.0,2.0,1.9049365911691436
951.0,1.0,0.1782744104332997
174.0,1.0,-2.0522170290027435
385.0,2.0,0.6681666412987817
623.0,0.0,0.21302551733174072
746.0,2.0,1.3308623371109392
1202.0,1.0,1.6646879828400394
1842.0,1.0,-0.199503294767363
762.0,0.0,0.5391077104820265
1612.0,1.0,0.6492628041913181
1690.0,2.0,0.19963641696495318
785.0,2.0,1.4901697167516004
1476.0,2.0,4.786718542000931
363.0,0.0,0.35309333796123804
1072.0,0.0,0.9117471841161274
915.0,1.0,0.015561133249746761
1748.0,1.0,-2.4571910255943874
1754.0,1.0,-1.2815506867836797
1256.0,1.0,0.4951060653613296
19.0,1.0,-0.4752939576659089
1192.0,2.0,0.7005395612904379
755.0,2.0,0.2531231752254917
228.0,0.0,0.6933422902869841
1367.0,1.0,0.8531212316897785
62.0,2.0,2.7098288359068237
1326.0,0.0,0.26830402911982154
1125.0,2.0,1.5376934273847613
1575.0,1.0,1.2539806434837264
171.0,1.0,-2.2334820734820733
781.0,2.0,0.2307457704714468
1047.0,2.0,0.9692936978308386
1654.0,2.0,1.9824810179457404
275.0,1.0,1.077475103265218
1450.0,2.0,1.7865381346653497
873.0,2.0,0.9952876647598699
782.0,2.0,0.6314412045621486
1297.0,2.0,1.9338029327951378
1301.0,0.0,0.3899653580138621
890.0,2.0,0.3519697425373718
1377.0,2.0,2.837656499419676
994.0,0.0,1.6162671102034025
1824.0,1.0,0.4408038340843272
501.0,2.0,2.697110067686073
523.0,1.0,-2.2830573144176087
1681.0,2.0,1.1278383915168297
624.0,2.0,1.4923942943571256
1509.0,2.0,0.21302551733174072
1725.0,2.0,5.366644296393597
763.0,2.0,1.560266334737399
400.0,2.0,0.6803795282401037
119.0,2.0,1.0398562523863923
1665.0,1.0,0.015009835610773284
1521.0,1.0,-0.5487159743808588
1352.0,2.0,1.1450888230547371
652.0,2.0,1.5904014626065692
258.0,2.0,2.425989832753009
299.0,2.0,0.935116808062453
559.0,1.0,-0.3998017550510736
98.0,1.0,0.2830469483566217
1.0,2.0,3.1593376365459047
812.0,0.0,1.154179072517802
939.0,0.0,0.9849136795532794
715.0,0.0,-0.006666286449770578
483.0,2.0,1.9060673841584168
1569.0,1.0,1.1923030947043545
1419.0,1.0,-0.42349908913355405
1086.0,2.0,2.182601491444442
56.0,1.0,-0.8308324766098163
36.0,1.0,0.11968924072321958
794.0,0.0,0.8825119649740794
433.0,2.0,0.9771299174134228
656.0,2.0,5.366644296393597
1102.0,1.0,0.8560761948544393
1813.0,1.0,-2.6878428772598797
441.0,0.0,0.20745174233070068
799.0,0.0,0.9698923299925832
1426.0,2.0,4.2068512876422615
298.0,0.0,0.06244720815188609
190.0,1.0,-2.3404291092894036
1009.0,1.0,-2.706709575329275
906.0,2.0,1.6231420101813654
291.0,2.0,1.3531850196739796
993.0,2.0,2.7149898327530093
1845.0,2.0,1.6802437935396561
1084.0,2.0,1.437194248274367
1314.0,1.0,0.47436914594969604
1815.0,1.0,-1.5813081873819734
1456.0,1.0,-0.6318082215486329
613.0,2.0,1.1059852638469827
327.0,2.0,1.5158245948908484
1160.0,1.0,-1.7927458919419468
3.0,1.0,0.4237803535325197
489.0,0.0,0.17320816340507023
1394.0,1.0,-2.6068795093795094
1522.0,1.0,-0.23824479563967396
1081.0,1.0,-0.44205846575642926
1250.0,2.0,0.2445712783209296
945.0,2.0,1.1701596384116761
1866.0,0.0,0.1852393588290308
698.0,2.0,0.14725069653192677
1026.0,0.0,0.26711065936329337
928.0,2.0,1.1407689284822622
1310.0,2.0,5.090590905340206
383.0,2.0,2.1994476080464733
1661.0,0.0,-0.36116594259307894
439.0,1.0,1.151158521752273
509.0,1.0,0.2211886375763125
149.0,2.0,2.7074973909104614
882.0,1.0,1.2997702279769663
1737.0,2.0,1.1281384680463484
877.0,2.0,2.306162304996887
554.0,1.0,0.07386432718178142
1067.0,0.0,0.37840950632754555
1578.0,2.0,1.5929335022893416
603.0,0.0,0.4063381551298302
1601.0,1.0,-0.6656530292456769
617.0,1.0,0.5072914564385298
1049.0,0.0,0.3132085598483639
875.0,1.0,1.2260346195345324
1828.0,0.0,1.917360788740412
394.0,0.0,1.299332136824609
1798.0,2.0,4.354858407274116
847.0,2.0,1.3124631828419229
1626.0,0.0,0.32593287602588905
1280.0,2.0,1.6688194943173245
97.0,2.0,0.2530037349703228
380.0,2.0,1.3677795434266593
365.0,2.0,4.3298810638913094
120.0,0.0,-0.2253836502433773
1606.0,1.0,-2.351633641801709
194.0,2.0,0.20630084070776356
961.0,0.0,-0.0449279926146338
1328.0,0.0,0.4948905839254799
983.0,2.0,5.366644296393597
1020.0,2.0,0.9182959290596561
777.0,2.0,0.07386432718178142
649.0,2.0,3.17187166104027
1316.0,1.0,0.45385303043518127
1391.0,2.0,0.30742190506644707
20.0,2.0,3.5418171077687526
354.0,2.0,1.6731537098649774
69.0,0.0,0.8509457331162128
397.0,0.0,-0.20338888299217328
806.0,1.0,-1.1817183113047527
1502.0,0.0,0.2608742124371305
113.0,0.0,1.6938863988927277
1757.0,2.0,0.6976508429159725
668.0,1.0,0.24688672829932884
168.0,0.0,1.2410877053384017
1511.0,1.0,0.7543100104103525
1537.0,0.0,0.6409569439196174
378.0,2.0,0.32593287602588905
295.0,2.0,2.7794796885586317
191.0,1.0,-0.25149097867060743
453.0,1.0,-2.2547862076223275
1873.0,2.0,1.4171664156744146
1069.0,2.0,0.9691608542974579
821.0,2.0,0.6297485018432595
53.0,2.0,-0.011928628470556032
1106.0,2.0,0.8526946027231735
1198.0,2.0,0.29887061814793536
1101.0,1.0,0.13300083542607002
1022.0,2.0,0.2582991332342054
93.0,2.0,3.9874905499878084
693.0,2.0,1.0105291187384142
139.0,0.0,-0.010984684453216416
341.0,2.0,1.773615722344769
857.0,1.0,-1.1423976017324629
49.0,1.0,-1.9562554905412053
1447.0,2.0,1.0577647746101622
137.0,2.0,1.3146581879217405
1505.0,1.0,0.8865985055263161
583.0,2.0,0.5425234316338191
1504.0,1.0,0.6022159804092817
1071.0,2.0,0.23383933889676486
813.0,1.0,-2.58488813066019
893.0,0.0,-1.3460173067650056
247.0,1.0,-0.15625908555440757
40.0,2.0,0.97503978104661
701.0,0.0,1.5143769836855092
426.0,1.0,0.32770325739832573
738.0,2.0,2.389103813842923
1233.0,2.0,0.26711065936329337
92.0,2.0,0.8958985643705294
925.0,0.0,2.3195927527352675
1275.0,2.0,2.372971872659005
575.0,0.0,0.4425388262851174
339.0,2.0,2.531608889740353
239.0,1.0,-0.3783584615963229
809.0,2.0,0.9849136795532794
1677.0,1.0,-2.0906304905412054
1372.0,2.0,-0.003546450329791366
1257.0,1.0,0.6078036393731334
549.0,2.0,2.4641109755844246
1467.0,2.0,2.864650205197141
1306.0,1.0,-2.814066929802224
1095.0,2.0,2.2205651755024998
1465.0,0.0,0.20191817868287706
109.0,2.0,1.4170546719460417
45.0,2.0,0.35293895344085924
570.0,2.0,4.959281659030959
1759.0,0.0,0.8461788965237625
960.0,0.0,0.17387578784096078
1834.0,1.0,0.2795347673340144
457.0,0.0,1.4523199760585321
1715.0,0.0,-0.8130599723532603
1646.0,1.0,0.12115293043083733
1512.0,1.0,0.4113514305134581
712.0,2.0,1.2590549104479105
66.0,2.0,1.4939649751602933
1243.0,1.0,0.3281632234505929
5.0,2.0,0.1082889246770933
676.0,1.0,-0.08567752642358498
534.0,2.0,-0.3125105838992439
423.0,1.0,0.26711065936329337
38.0,0.0,1.233695089451297
1236.0,2.0,1.3148199760585322
1080.0,1.0,-0.1659604628022912
1156.0,2.0,1.2291581274126508
686.0,2.0,0.13761635949314105
1536.0,1.0,1.175365788686182
771.0,2.0,2.3122120534086643
1530.0,1.0,2.3122120534086643
1217.0,2.0,0.2724590260394127
46.0,1.0,-0.48958271265572656
1012.0,2.0,5.591601798342088
963.0,2.0,4.7873726696751175
1382.0,2.0,4.769664918291055
703.0,2.0,2.4523243709881637
718.0,2.0,3.7672888466899614
1541.0,2.0,0.7856713144113232
167.0,2.0,6.166178762530492
1470.0,2.0,0.5192403802158437
1535.0,2.0,1.3738472359559575
1355.0,2.0,5.224602185574551
230.0,0.0,0.6229938551740507
1083.0,1.0,-1.1620679314027924
892.0,2.0,3.600529315245739
1587.0,2.0,1.5435270648462265
968.0,2.0,2.5184033959893712
722.0,2.0,1.7691880039356949
865.0,2.0,0.9437125095042207
1308.0,2.0,0.1962378076939757
1452.0,1.0,0.7284816668249297
1088.0,0.0,0.6229938551740507
1396.0,1.0,-0.1769090045055481
249.0,2.0,0.9437125095042207
1655.0,2.0,2.9057327963914905
758.0,0.0,0.15971266884234808
418.0,2.0,2.3122120534086643
189.0,1.0,1.3738472359559575
72.0,2.0,2.5184033959893712
405.0,1.0,0.9766012431629776
556.0,2.0,0.7886785668261382
594.0,2.0,0.04831987445495625
323.0,2.0,0.2724590260394127
924.0,2.0,0.7284816668249297
67.0,2.0,0.7400837712590743
1058.0,2.0,1.1376155902127127
436.0,2.0,1.5135692660095612
1307.0,2.0,0.42927035836599536
1272.0,0.0,0.07382136104926211
398.0,2.0,0.28666681699890295
716.0,1.0,0.30317853558359176
1854.0,2.0,0.30317853558359176
478.0,2.0,1.1218010616179492
778.0,2.0,0.37555752833458145
282.0,1.0,1.6839197531104921
1540.0,1.0,1.6839197531104921
1489.0,1.0,0.1797368058753463
891.0,1.0,-0.20338888299217328
451.0,0.0,1.310936885800872
858.0,0.0,-2.13383826771532
1454.0,0.0,1.1442923375290608
1528.0,0.0,1.310936885800872
1199.0,2.0,1.5072846615791422
1723.0,0.0,1.5148811613135311
335.0,1.0,0.023776719146858777
569.0,2.0,-0.1647409760561066
115.0,0.0,0.02858535818230788
986.0,2.0,6.114324457964307
899.0,0.0,0.26242900177464057
801.0,1.0,-1.7467568175288761
527.0,2.0,-0.08674249532505032
1668.0,0.0,0.22237062235596664
1645.0,1.0,0.6107674018036213
1533.0,2.0,0.26820865101675223
775.0,0.0,0.26820865101675223
900.0,1.0,-0.2264579238090682
229.0,1.0,-0.2264579238090682
1652.0,1.0,0.5618929257266615
1097.0,0.0,1.1299607355121233
734.0,0.0,1.1299607355121233
450.0,0.0,0.9251032009430252
533.0,2.0,1.5887518249641555
1403.0,2.0,1.3618286392676535
1886.0,0.0,0.1775698444696086
1286.0,2.0,1.7862881587069688
819.0,2.0,6.114324457964307
647.0,2.0,5.871431793141669
846.0,0.0,0.4484393059772637
816.0,2.0,3.9857065421860325
1863.0,2.0,0.09036532900041076
263.0,0.0,2.7889157307487067
176.0,2.0,4.5022828130914
152.0,2.0,5.2699181935500565
696.0,0.0,0.1775698444696086
1679.0,1.0,0.06672156075083341
830.0,2.0,0.39050709623421803
1473.0,2.0,1.2174868141868322
633.0,2.0,1.28356125608664
1877.0,2.0,0.8991566616766524
1823.0,2.0,0.5128348626572431
257.0,2.0,2.2653165615522015
516.0,0.0,0.298059605078193
574.0,2.0,0.08185110389384864
29.0,2.0,1.642467078525701
84.0,0.0,1.445081037510629
159.0,2.0,4.320942334492054
822.0,2.0,1.5072846615791422
1516.0,2.0,0.3620326379838277
946.0,2.0,1.437194248274367
1331.0,2.0,0.7439880314375096
704.0,0.0,0.8808185058370427
1459.0,2.0,0.28666681699890295
1865.0,2.0,1.5072846615791422
1861.0,2.0,0.3620326379838277
1814.0,2.0,0.6371084024422848
58.0,0.0,0.21855181477501623
1615.0,2.0,2.2790290369762927
1215.0,0.0,-2.1375205350205353
1529.0,2.0,1.4230596468089662
34.0,0.0,1.2296278558990816
643.0,2.0,4.69332620708108
1688.0,2.0,3.147301627334154
1507.0,2.0,0.3594422146155345
1390.0,1.0,0.7017171711858462
262.0,1.0,1.4259372382153122
1229.0,2.0,1.276894855311491
1175.0,1.0,0.09534381166229562
1488.0,2.0,4.69332620708108
637.0,2.0,1.3184095061689114
1099.0,2.0,1.3642589749795628
1743.0,2.0,2.2790290369762927
240.0,2.0,3.147301627334154
356.0,1.0,0.44326795547350556
1002.0,1.0,0.14101424960576392
61.0,2.0,1.5203312011047132
1653.0,2.0,1.3893741585226338
505.0,1.0,0.05538520976649379
1881.0,1.0,0.46892636674701044
1820.0,2.0,1.5072846615791422
1586.0,2.0,1.4117360121570721
185.0,0.0,0.298059605078193
1338.0,0.0,0.3332089709670392
1358.0,0.0,1.5743029523767018
204.0,2.0,1.5991651918680474
1323.0,2.0,0.4658975440730537
677.0,2.0,0.7964824082357419
941.0,2.0,2.3050754447381148
415.0,2.0,2.296490109037141
663.0,0.0,0.05538520976649379
1720.0,2.0,0.6459807252521144
469.0,2.0,1.5887518249641555
1552.0,0.0,0.4747385274646218
1855.0,2.0,1.4181947006546465
614.0,1.0,0.6176145496772414
78.0,1.0,0.7262488464911272
727.0,0.0,0.5276393729044487
250.0,2.0,1.2058608035874632
198.0,2.0,0.6097904296961301
461.0,0.0,-0.21765853831449933
884.0,0.0,0.06672156075083341
107.0,2.0,1.5072846615791422
901.0,1.0,0.2702701394595523
1635.0,2.0,1.840169871997259
1660.0,1.0,0.9299801619655227
220.0,2.0,0.3065230398773952
286.0,2.0,1.383765333850501
231.0,0.0,0.8846952103415047
280.0,2.0,0.8680158983127779
1453.0,1.0,0.35309333796123804
1105.0,2.0,0.8120984457993282
1560.0,2.0,1.359558066916592
1402.0,1.0,1.1877637177690468
1890.0,2.0,0.8050174889445054
238.0,2.0,4.128923583296076
765.0,2.0,0.8362621695145146
155.0,2.0,2.880291707857065
1878.0,2.0,1.9987952653105594
493.0,1.0,0.6063952017701405
638.0,2.0,1.975226666483599
502.0,0.0,0.3593257388051344
1783.0,0.0,1.310936885800872
1580.0,2.0,1.0694691544260662
1014.0,2.0,0.0800825681875082
128.0,1.0,0.29274828549060683
133.0,2.0,0.9391669786256328
411.0,0.0,0.06761531338996335
169.0,2.0,1.038521189710612
1889.0,2.0,0.6519383528162941
1500.0,2.0,0.23895470473412755
1429.0,2.0,2.0969722118205856
1007.0,2.0,0.2649259012777001
360.0,2.0,0.7555754751922593
895.0,2.0,0.3088271104665153
1041.0,2.0,1.8276797242352447
1335.0,0.0,1.3116049743457785
547.0,2.0,0.9662495628550589
1752.0,2.0,0.7739162984683149
1477.0,2.0,0.9647179191662646
803.0,0.0,0.13809828496463028
468.0,2.0,1.5281103433866914
1255.0,2.0,0.8362621695145146
1107.0,2.0,1.317615040957607
6.0,2.0,0.28666681699890295
401.0,1.0,-0.8248174577872162
1478.0,0.0,1.5072846615791422
41.0,1.0,0.1975448693267351
1300.0,2.0,0.2795347673340144
548.0,2.0,0.6314412045621486
1109.0,0.0,0.5994053793259242
826.0,2.0,1.064785896137441
1337.0,2.0,0.9736765186904087
243.0,2.0,0.40507802349852684
1030.0,2.0,0.9443818810826021
1053.0,0.0,0.08832663016734092
768.0,2.0,1.513824099806448
271.0,2.0,1.28356125608664
1079.0,2.0,1.5203312011047132
1332.0,2.0,0.9251032009430252
1684.0,0.0,0.4484393059772637
1305.0,2.0,0.6756606201812243
1730.0,0.0,1.4955809117494272
242.0,2.0,1.513824099806448
953.0,2.0,0.39050709623421803
357.0,0.0,4.530252822051225
68.0,2.0,2.2653165615522015
1025.0,2.0,1.516835841708834
1060.0,2.0,1.9548787617369137
1194.0,2.0,4.22359028154036
1485.0,2.0,1.2808267282386863
552.0,0.0,1.742766221364415
1361.0,2.0,1.3207346323577336
1281.0,2.0,0.08185110389384864
278.0,2.0,-1.4083026196103925
9.0,2.0,1.4181947006546465
274.0,1.0,1.4912988711553001
513.0,0.0,1.516835841708834
1142.0,2.0,1.3207346323577336
1104.0,2.0,1.0312060730355996
