matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
BO/PY_2016/11/15,2.0,1.0,-0.09967725918570008,0.09184320865055723,0.007834050535142856,0.15021240207436826,0.5407425797197396,-0.27706057596822253,-0.014054396998786273,-0.136158005075582
UY/PY_2016/9/6,2.0,4.0,-0.03131283264340623,0.06582561272094095,-0.034512780077534694,-0.055506275050923204,-0.17499835731651214,0.26206386753400346,-0.017875681713647423,0.0733819567645706
PE/CL_2015/10/13,1.0,-1.0,-0.002575907824526602,-0.015212258582424365,0.017788166406950967,0.031529489540539246,-4.722104169618824e-05,-0.18649478207489256,0.03515606554280587,-0.06668555508334517
AR/CL_2016/6/6,2.0,1.0,0.02665802696496372,-0.04455698792715368,0.017898960962189958,-0.1879703521815247,-0.3851374394652478,0.4548632426164654,0.03523520451083373,0.15273514767069096
AR/CL_2016/6/26,0.0,0.0,0.02665802696496372,-0.04455698792715368,0.017898960962189958,-0.1879703521815247,-0.3851374394652478,0.4548632426164654,0.03523520451083373,0.15273514767069096
AR/CL_2017/3/23,2.0,1.0,0.02665802696496372,-0.04455698792715368,0.017898960962189958,-0.1879703521815247,-0.3851374394652478,0.4548632426164654,0.03523520451083373,0.15273514767069096
VE/CL_2016/3/29,1.0,-3.0,0.014457722796060557,-0.0023871006485707835,-0.012070622147489801,0.13468352149891905,0.5197874129233726,-0.3521348786932501,-0.008902834494355055,-0.12578068700456402
BR/CL_2017/10/10,2.0,3.0,-0.04064444878695822,-0.04699833602766579,0.08764278481462401,-0.24101839844143233,-0.5259218465947783,0.741622402633932,-0.01013483505356097,0.2511532334949933
CO/CL_2016/11/10,0.0,0.0,-0.007619133135438327,-0.10195377285739943,0.10957290599283775,-0.059997042138956125,-0.23888953445379912,-0.18237326093616302,0.05497924215374539,0.00501779998521068
EC/CL_2016/10/6,2.0,3.0,-0.010441296900771613,-0.08116875627169867,0.09161005317247028,0.05321283982514213,0.17952917565369853,-0.2534861993794624,0.04407778636431792,-0.0972906261894601
BO/CL_2017/9/5,2.0,1.0,-0.002410611904513693,-0.03555978317523195,0.037970395079745645,0.1198660481601167,0.5233764203064735,-0.3790524340665069,0.034934327113520264,-0.15480037527363705
PY/CL_2016/9/1,2.0,1.0,0.09726664728118639,-0.12740299182578918,0.03013634454460279,-0.030346353914251556,-0.017366159413266136,-0.10199185809828437,0.048988724112306536,-0.018642370198055036
UY/CL_2015/11/17,2.0,3.0,0.06595381463778016,-0.06157737910484823,-0.004376435532931905,-0.08585262896517476,-0.19236451672977828,0.1600720094357191,0.031113042398659113,0.05473958656651556
PE/VE_2016/3/24,0.0,0.0,-0.01703363062058716,-0.012825157933853581,0.02985878855444077,-0.1031540319583798,-0.5198346339650688,0.16564009661835755,0.044058900037160925,0.059095131921218846
CL/VE_2017/3/28,2.0,2.0,-0.014457722796060557,0.0023871006485707835,0.012070622147489801,-0.13468352149891905,-0.5197874129233726,0.3521348786932501,0.008902834494355055,0.12578068700456402
AR/VE_2016/6/18,2.0,3.0,0.012200304168903164,-0.042169887278582896,0.02996958310967976,-0.32265387368044374,-0.9049248523886204,0.8069981213097155,0.044138039005188784,0.278515834675255
AR/VE_2017/9/5,0.0,0.0,0.012200304168903164,-0.042169887278582896,0.02996958310967976,-0.32265387368044374,-0.9049248523886204,0.8069981213097155,0.044138039005188784,0.278515834675255
BR/VE_2015/10/13,2.0,2.0,-0.05510217158301878,-0.044611235379095004,0.09971340696211381,-0.3757019199403514,-1.045709259518151,1.093757281327182,-0.0012320005592059147,0.3769339204995573
CO/VE_2016/9/1,2.0,2.0,-0.022076855931498884,-0.09956667220882864,0.12164352814032756,-0.19468056363787517,-0.7586769473771717,0.1697616177570871,0.06388207664810044,0.1307984869897747
EC/VE_2016/11/15,2.0,3.0,-0.02489901969683217,-0.07878165562312789,0.10368067531996009,-0.08147068167377691,-0.3402582372696741,0.09864867931378773,0.05298062085867297,0.028490060815103913
EC/VE_2017/6/8,0.0,0.0,-0.02489901969683217,-0.07878165562312789,0.10368067531996009,-0.08147068167377691,-0.3402582372696741,0.09864867931378773,0.05298062085867297,0.028490060815103913
BO/VE_2015/11/12,2.0,2.0,-0.01686833470057425,-0.03317268252666117,0.050041017227235446,-0.014817473338802345,0.0035890073831008618,-0.026917555373256796,0.04383716160787532,-0.02901968826907303
PY/VE_2017/10/10,1.0,-1.0,0.08280892448512583,-0.1250158911772184,0.04220696669209259,-0.1650298754131706,-0.5371535723366387,0.25014302059496574,0.05789155860666159,0.10713831680650898
UY/VE_2016/10/6,2.0,3.0,0.051496091841719605,-0.059190278456277445,0.007694186614557896,-0.2205361504640938,-0.7121519296531509,0.5122068881289692,0.04001587689301417,0.18052027357107958
PE/BR_2016/6/12,2.0,1.0,0.03806854096243162,0.03178607744524142,-0.06985461840767304,0.2725478879819716,0.5258746255530821,-0.9281171847088245,0.04529090059636684,-0.31783878857833847
PE/BR_2016/11/15,1.0,-2.0,0.03806854096243162,0.03178607744524142,-0.06985461840767304,0.2725478879819716,0.5258746255530821,-0.9281171847088245,0.04529090059636684,-0.31783878857833847
CL/BR_2015/10/8,2.0,2.0,0.04064444878695822,0.04699833602766579,-0.08764278481462401,0.24101839844143233,0.5259218465947783,-0.741622402633932,0.01013483505356097,-0.2511532334949933
AR/BR_2015/11/13,0.0,0.0,0.06730247575192194,0.0024413481005121085,-0.06974382385243405,0.05304804625990764,0.14078440712953044,-0.2867591600174666,0.0453700395643947,-0.09841808582430234
AR/BR_2017/6/9,2.0,1.0,0.06730247575192194,0.0024413481005121085,-0.06974382385243405,0.05304804625990764,0.14078440712953044,-0.2867591600174666,0.0453700395643947,-0.09841808582430234
VE/BR_2016/10/11,1.0,-2.0,0.05510217158301878,0.044611235379095004,-0.09971340696211381,0.3757019199403514,1.045709259518151,-1.093757281327182,0.0012320005592059147,-0.3769339204995573
CO/BR_2017/9/5,0.0,0.0,0.03302531565151989,-0.05495543682973364,0.021930121178213746,0.1810213563024762,0.28703231214097913,-0.923995663570095,0.06511407720730636,-0.24613543350978262
EC/BR_2016/9/1,1.0,-3.0,0.030203151886186608,-0.034170420244032884,0.003967268357846276,0.2942312382665745,0.7054510222484768,-0.9951086020133943,0.05421262141787889,-0.3484438596844534
BO/BR_2017/10/5,0.0,0.0,0.03823383688244453,0.011438552852433836,-0.049672389734878364,0.36088444660154906,1.0492982669012516,-1.1206748367004389,0.045069162167081234,-0.40595360876863035
PY/BR_2016/3/29,0.0,0.0,0.1379110960681446,-0.08040465579812339,-0.05750644027002122,0.21067204452718077,0.5085556871815121,-0.8436142607322163,0.059123559165867506,-0.26979560369304834
UY/BR_2017/3/23,1.0,-3.0,0.10659826342473838,-0.01457904307718244,-0.09201922034755591,0.15516576947625757,0.333557329865,-0.5815503931982129,0.04124787745222008,-0.19641364692847774
PE/EC_2016/9/6,2.0,1.0,0.00786538907624501,0.06595649768927431,-0.07382188676551932,-0.021683350284602887,-0.1795763966953947,0.06699141730456981,-0.008921720821512047,0.030605071106114934
CL/EC_2017/10/5,2.0,1.0,0.010441296900771613,0.08116875627169867,-0.09161005317247028,-0.05321283982514213,-0.17952917565369853,0.2534861993794624,-0.04407778636431792,0.0972906261894601
AR/EC_2015/10/8,1.0,-2.0,0.037099323865735334,0.03661176834454499,-0.07371109221028033,-0.24118319200666682,-0.5646666151189463,0.7083494419959278,-0.008842581853484188,0.25002577386015107
VE/EC_2015/11/17,1.0,-2.0,0.02489901969683217,0.07878165562312789,-0.10368067531996009,0.08147068167377691,0.3402582372696741,-0.09864867931378773,-0.05298062085867297,-0.028490060815103913
BR/EC_2016/6/4,0.0,0.0,-0.030203151886186608,0.034170420244032884,-0.003967268357846276,-0.2942312382665745,-0.7054510222484768,0.9951086020133943,-0.05421262141787889,0.3484438596844534
BR/EC_2017/8/31,2.0,2.0,-0.030203151886186608,0.034170420244032884,-0.003967268357846276,-0.2942312382665745,-0.7054510222484768,0.9951086020133943,-0.05421262141787889,0.3484438596844534
CO/EC_2016/3/29,2.0,2.0,0.0028221637653332854,-0.020785016585700755,0.01796285282036747,-0.11320988196409826,-0.41841871010749765,0.07111293844329936,0.010901455789427472,0.10230842617467079
BO/EC_2016/10/11,0.0,0.0,0.00803068499625792,0.04560897309646672,-0.05363965809272464,0.06665320833497457,0.34384724465277494,-0.12556623468704453,-0.009143459250797653,-0.05750974908417694
PY/EC_2017/3/23,2.0,1.0,0.107707944181958,-0.04623423555409051,-0.061473708627867496,-0.08355919373939369,-0.19689533506696466,0.151494341281178,0.00491093774798862,0.07864825599140507
UY/EC_2016/11/10,2.0,1.0,0.07639511153855177,0.019591377166850443,-0.09598648870540219,-0.1390654687903169,-0.3718936923834768,0.41355820881518146,-0.012964743965658804,0.15203021275597567
PE/AR_2016/10/6,0.0,0.0,-0.029233934789490323,0.029344729344729314,-0.00011079455523899107,0.21949984172206394,0.3850902184235516,-0.6413580246913579,-7.913896802785869e-05,-0.21942070275403613
CL/AR_2015/7/4,0.0,0.0,-0.02665802696496372,0.04455698792715368,-0.017898960962189958,0.1879703521815247,0.3851374394652478,-0.4548632426164654,-0.03523520451083373,-0.15273514767069096
CL/AR_2016/3/24,1.0,-1.0,-0.02665802696496372,0.04455698792715368,-0.017898960962189958,0.1879703521815247,0.3851374394652478,-0.4548632426164654,-0.03523520451083373,-0.15273514767069096
VE/AR_2016/9/6,0.0,0.0,-0.012200304168903164,0.042169887278582896,-0.02996958310967976,0.32265387368044374,0.9049248523886204,-0.8069981213097155,-0.044138039005188784,-0.278515834675255
BR/AR_2016/11/10,2.0,3.0,-0.06730247575192194,-0.0024413481005121085,0.06974382385243405,-0.05304804625990764,-0.14078440712953044,0.2867591600174666,-0.0453700395643947,0.09841808582430234
CO/AR_2015/11/17,1.0,-1.0,-0.03427716010040205,-0.05739678493024575,0.0916739450306478,0.12797331004256857,0.1462479050114487,-0.6372365035526284,0.01974403764291166,-0.14771734768548028
EC/AR_2017/10/10,1.0,-2.0,-0.037099323865735334,-0.03661176834454499,0.07371109221028033,0.24118319200666682,0.5646666151189463,-0.7083494419959278,0.008842581853484188,-0.25002577386015107
BO/AR_2017/3/28,2.0,2.0,-0.029068638869477414,0.008997204751921728,0.020071434117555687,0.3078364003416414,0.9085138597717213,-0.8339156766829723,-0.00030087739731346486,-0.307535522944328
PY/AR_2015/10/13,0.0,0.0,0.07060862031622267,-0.0828460038986355,0.01223738358241283,0.15762399826727314,0.3677712800519817,-0.5568551007147498,0.013753519601472808,-0.171377517868746
UY/AR_2017/8/31,0.0,0.0,0.03929578767281644,-0.01702039117769455,-0.022275396495121863,0.10211772321634993,0.19277292273546953,-0.2947912331807463,-0.0041221621121746155,-0.0979955611041754
PE/UY_2017/3/28,2.0,1.0,-0.06852972246230676,0.046365120522423864,0.022164601939882872,0.117382118505714,0.1923172956880821,-0.34656679151061165,0.004043023144146757,-0.12142514164986073
CL/UY_2016/11/15,2.0,2.0,-0.06595381463778016,0.06157737910484823,0.004376435532931905,0.08585262896517476,0.19236451672977828,-0.1600720094357191,-0.031113042398659113,-0.05473958656651556
AR/UY_2016/9/1,2.0,1.0,-0.03929578767281644,0.01702039117769455,0.022275396495121863,-0.10211772321634993,-0.19277292273546953,0.2947912331807463,0.0041221621121746155,0.0979955611041754
VE/UY_2016/6/9,2.0,1.0,-0.051496091841719605,0.059190278456277445,-0.007694186614557896,0.2205361504640938,0.7121519296531509,-0.5122068881289692,-0.04001587689301417,-0.18052027357107958
VE/UY_2017/10/5,0.0,0.0,-0.051496091841719605,0.059190278456277445,-0.007694186614557896,0.2205361504640938,0.7121519296531509,-0.5122068881289692,-0.04001587689301417,-0.18052027357107958
BR/UY_2016/3/25,0.0,0.0,-0.10659826342473838,0.01457904307718244,0.09201922034755591,-0.15516576947625757,-0.333557329865,0.5815503931982129,-0.04124787745222008,0.19641364692847774
CO/UY_2016/10/11,0.0,0.0,-0.07357294777321849,-0.0403763937525512,0.11394934152576966,0.025855586826218635,-0.046525017724020845,-0.3424452703718821,0.023866199755086276,-0.04972178658130488
EC/UY_2015/11/12,2.0,1.0,-0.07639511153855177,-0.019591377166850443,0.09598648870540219,0.1390654687903169,0.3718936923834768,-0.41355820881518146,0.012964743965658804,-0.15203021275597567
BO/UY_2015/10/8,1.0,-2.0,-0.06836442654229385,0.026017595929616277,0.04234683061267755,0.20571867712529146,0.7157409370362517,-0.539124443502226,0.0038212847148611506,-0.2095399618401526
PY/UY_2017/9/5,1.0,-1.0,0.03131283264340623,-0.06582561272094095,0.034512780077534694,0.055506275050923204,0.17499835731651214,-0.26206386753400346,0.017875681713647423,-0.0733819567645706
PE/BO_2017/8/31,2.0,1.0,-0.00016529592001290894,0.020347524592807587,-0.020182228672794678,-0.08833655861957745,-0.5234236413481697,0.19255765199161434,0.00022173842928560616,0.08811482019029188
CL/BO_2016/6/10,2.0,1.0,0.002410611904513693,0.03555978317523195,-0.037970395079745645,-0.1198660481601167,-0.5233764203064735,0.3790524340665069,-0.034934327113520264,0.15480037527363705
CL/BO_2016/9/6,0.0,0.0,0.002410611904513693,0.03555978317523195,-0.037970395079745645,-0.1198660481601167,-0.5233764203064735,0.3790524340665069,-0.034934327113520264,0.15480037527363705
AR/BO_2015/9/4,2.0,7.0,0.029068638869477414,-0.008997204751921728,-0.020071434117555687,-0.3078364003416414,-0.9085138597717213,0.8339156766829723,0.00030087739731346486,0.307535522944328
AR/BO_2016/3/29,2.0,2.0,0.029068638869477414,-0.008997204751921728,-0.020071434117555687,-0.3078364003416414,-0.9085138597717213,0.8339156766829723,0.00030087739731346486,0.307535522944328
AR/BO_2016/6/14,2.0,3.0,0.029068638869477414,-0.008997204751921728,-0.020071434117555687,-0.3078364003416414,-0.9085138597717213,0.8339156766829723,0.00030087739731346486,0.307535522944328
VE/BO_2016/11/10,2.0,5.0,0.01686833470057425,0.03317268252666117,-0.050041017227235446,0.014817473338802345,-0.0035890073831008618,0.026917555373256796,-0.04383716160787532,0.02901968826907303
BR/BO_2016/10/6,2.0,5.0,-0.03823383688244453,-0.011438552852433836,0.049672389734878364,-0.36088444660154906,-1.0492982669012516,1.1206748367004389,-0.045069162167081234,0.40595360876863035
CO/BO_2017/3/23,2.0,1.0,-0.005208521230924634,-0.06639398968216748,0.07160251091309211,-0.17986309029907283,-0.7622659547602726,0.1966791731303439,0.020044915040225125,0.15981817525884773
EC/BO_2015/10/13,2.0,2.0,-0.00803068499625792,-0.04560897309646672,0.05363965809272464,-0.06665320833497457,-0.34384724465277494,0.12556623468704453,0.009143459250797653,0.05750974908417694
PY/BO_2015/11/17,2.0,1.0,0.09967725918570008,-0.09184320865055723,-0.007834050535142856,-0.15021240207436826,-0.5407425797197396,0.27706057596822253,0.014054396998786273,0.136158005075582
UY/BO_2017/10/10,2.0,2.0,0.06836442654229385,-0.026017595929616277,-0.04234683061267755,-0.20571867712529146,-0.7157409370362517,0.539124443502226,-0.0038212847148611506,0.2095399618401526
PE/CO_2017/10/10,0.0,0.0,0.005043225310911725,0.08674151427497506,-0.09178473958588679,0.09152653167949537,0.23884231341210294,-0.004121521138729545,-0.01982317661093952,-0.07170335506855585
CL/CO_2015/11/12,0.0,0.0,0.007619133135438327,0.10195377285739943,-0.10957290599283775,0.059997042138956125,0.23888953445379912,0.18237326093616302,-0.05497924215374539,-0.00501779998521068
CL/CO_2016/6/22,2.0,2.0,0.007619133135438327,0.10195377285739943,-0.10957290599283775,0.059997042138956125,0.23888953445379912,0.18237326093616302,-0.05497924215374539,-0.00501779998521068
AR/CO_2016/11/15,2.0,3.0,0.03427716010040205,0.05739678493024575,-0.0916739450306478,-0.12797331004256857,-0.1462479050114487,0.6372365035526284,-0.01974403764291166,0.14771734768548028
VE/CO_2017/8/31,0.0,0.0,0.022076855931498884,0.09956667220882864,-0.12164352814032756,0.19468056363787517,0.7586769473771717,-0.1697616177570871,-0.06388207664810044,-0.1307984869897747
BR/CO_2016/9/6,2.0,1.0,-0.03302531565151989,0.05495543682973364,-0.021930121178213746,-0.1810213563024762,-0.28703231214097913,0.923995663570095,-0.06511407720730636,0.24613543350978262
BR/CO_2017/1/25,2.0,1.0,-0.03302531565151989,0.05495543682973364,-0.021930121178213746,-0.1810213563024762,-0.28703231214097913,0.923995663570095,-0.06511407720730636,0.24613543350978262
EC/CO_2017/3/28,1.0,-2.0,-0.0028221637653332854,0.020785016585700755,-0.01796285282036747,0.11320988196409826,0.41841871010749765,-0.07111293844329936,-0.010901455789427472,-0.10230842617467079
BO/CO_2016/3/24,1.0,-1.0,0.005208521230924634,0.06639398968216748,-0.07160251091309211,0.17986309029907283,0.7622659547602726,-0.1966791731303439,-0.020044915040225125,-0.15981817525884773
PY/CO_2016/10/6,1.0,-1.0,0.10488578041662472,-0.025449218968389753,-0.07943656144823497,0.02965068822470457,0.221523375040533,0.08038140283787865,-0.005990518041438853,-0.023660170183265716
UY/CO_2015/10/13,2.0,3.0,0.07357294777321849,0.0403763937525512,-0.11394934152576966,-0.025855586826218635,0.046525017724020845,0.3424452703718821,-0.023866199755086276,0.04972178658130488
CL/PE_2016/10/11,2.0,1.0,0.002575907824526602,0.015212258582424365,-0.017788166406950967,-0.031529489540539246,4.722104169618824e-05,0.18649478207489256,-0.03515606554280587,0.06668555508334517
AR/PE_2017/10/5,0.0,0.0,0.029233934789490323,-0.029344729344729314,0.00011079455523899107,-0.21949984172206394,-0.3850902184235516,0.6413580246913579,7.913896802785869e-05,0.21942070275403613
VE/PE_2017/3/23,0.0,0.0,0.01703363062058716,0.012825157933853581,-0.02985878855444077,0.1031540319583798,0.5198346339650688,-0.16564009661835755,-0.044058900037160925,-0.059095131921218846
BR/PE_2015/11/17,2.0,3.0,-0.03806854096243162,-0.03178607744524142,0.06985461840767304,-0.2725478879819716,-0.5258746255530821,0.9281171847088245,-0.04529090059636684,0.31783878857833847
CO/PE_2015/9/8,0.0,0.0,-0.005043225310911725,-0.08674151427497506,0.09178473958588679,-0.09152653167949537,-0.23884231341210294,0.004121521138729545,0.01982317661093952,0.07170335506855585
CO/PE_2015/10/8,2.0,2.0,-0.005043225310911725,-0.08674151427497506,0.09178473958588679,-0.09152653167949537,-0.23884231341210294,0.004121521138729545,0.01982317661093952,0.07170335506855585
CO/PE_2016/6/17,0.0,0.0,-0.005043225310911725,-0.08674151427497506,0.09178473958588679,-0.09152653167949537,-0.23884231341210294,0.004121521138729545,0.01982317661093952,0.07170335506855585
EC/PE_2016/6/8,0.0,0.0,-0.00786538907624501,-0.06595649768927431,0.07382188676551932,0.021683350284602887,0.1795763966953947,-0.06699141730456981,0.008921720821512047,-0.030605071106114934
EC/PE_2017/9/5,1.0,-1.0,-0.00786538907624501,-0.06595649768927431,0.07382188676551932,0.021683350284602887,0.1795763966953947,-0.06699141730456981,0.008921720821512047,-0.030605071106114934
BO/PE_2016/9/1,2.0,2.0,0.00016529592001290894,-0.020347524592807587,0.020182228672794678,0.08833655861957745,0.5234236413481697,-0.19255765199161434,-0.00022173842928560616,-0.08811482019029188
PY/PE_2016/11/10,1.0,-3.0,0.099842555105713,-0.11219073324336482,0.012348178137651822,-0.0618758434547908,-0.017318938371569947,0.08450292397660819,0.013832658569500667,0.048043184885290136
UY/PE_2016/3/29,2.0,1.0,0.06852972246230676,-0.046365120522423864,-0.022164601939882872,-0.117382118505714,-0.1923172956880821,0.34656679151061165,-0.004043023144146757,0.12142514164986073
PE/NZ_2017/11/15,2.0,2.0,-0.08928518290220416,0.06513486513486516,0.02415031776733903,0.022649690734797112,-0.096724552043701,-0.49533020171318043,0.0643569196760686,-0.08700661041086577
NZ/PE_2017/11/11,0.0,0.0,0.08928518290220416,-0.06513486513486516,-0.02415031776733903,-0.022649690734797112,0.096724552043701,0.49533020171318043,-0.0643569196760686,0.08700661041086577
AU/HN_2017/11/15,2.0,2.0,0.04367007756838265,0.11146668773787421,-0.15513676530625686,-0.049816943884740505,-0.1394222538290335,0.5330883805460074,-0.04943173587241384,0.09924867975715429
HN/AU_2017/11/10,0.0,0.0,-0.04367007756838265,-0.11146668773787421,0.15513676530625686,0.049816943884740505,0.1394222538290335,-0.5330883805460074,0.04943173587241384,-0.09924867975715429
AM/RO_2016/10/8,1.0,-5.0,-0.00789742636811297,-0.043459072749233496,0.05135649911734645,0.27556598222304807,0.5464477066493234,-0.7526711883303911,-0.04678063736876337,-0.22878534485428476
PL/RO_2017/6/10,2.0,2.0,-0.022566383682768698,0.00815319102769263,0.014413192655076082,0.016275642590432793,0.07725912464853035,0.0580596164799696,-0.00046109197428734205,-0.01581455061614545
FR/RO_2016/6/10,2.0,1.0,-0.10175700610920818,0.10005248832540597,0.0017045177838022063,0.005568091427087196,0.15816301683414236,0.11455441740664396,-0.0407298582815214,0.03516176685443417
DK/RO_2017/10/8,0.0,0.0,-0.0274437779861616,0.04187034951143859,-0.014426571525277015,0.0426656605057808,0.14129347160647288,0.18725689839809578,-0.050687204185925205,0.008021543680144405
AL/RO_2016/6/19,2.0,1.0,-0.008450065218624181,0.05380536494073612,-0.045355299722111955,0.2314930338947806,0.29665494621826505,-0.7566778199965972,-0.03137582941076392,-0.20011720448401674
KZ/RO_2016/10/11,0.0,0.0,-0.047411104179663155,-0.05048034934497819,0.0978914535246413,0.21577874818049492,0.3562653358286547,-0.5948596381784155,-0.014622582657517147,-0.20115616552297777
ME/RO_2017/9/4,2.0,1.0,0.0034695220434288188,0.08267033558652864,-0.08613985762995753,0.06564176187912502,-0.01774640585431997,-0.45450738768917853,0.038762935933480874,-0.10440469781260597
AM/ME_2016/11/11,2.0,1.0,-0.011366948411541788,-0.12612940833576214,0.13749635674730398,0.20992422034392305,0.5641941125036434,-0.2981638006412126,-0.08554357330224424,-0.12438064704167878
PL/ME_2017/10/8,2.0,2.0,-0.026035905726197517,-0.07451714455883601,0.10055305028503361,-0.04936611928869222,0.09500553050285032,0.5125670041691481,-0.039224027907768216,0.08859014719646052
RO/ME_2016/9/4,0.0,0.0,-0.0034695220434288188,-0.08267033558652864,0.08613985762995753,-0.06564176187912502,0.01774640585431997,0.45450738768917853,-0.038762935933480874,0.10440469781260597
DK/ME_2016/10/11,1.0,-1.0,-0.030913300029590418,-0.040799986075090056,0.07171328610468052,-0.022976101373344215,0.15903987746079284,0.6417642860872743,-0.08945014011940608,0.11242624149275038
KZ/ME_2017/9/1,1.0,-3.0,-0.050880626223091974,-0.13315068493150684,0.18403131115459884,0.1501369863013699,0.3740117416829747,-0.14035225048923694,-0.05338551859099802,-0.0967514677103718
AM/KZ_2017/3/26,2.0,2.0,0.039513677811550185,0.0070212765957446965,-0.046534954407294854,0.05978723404255315,0.1901823708206687,-0.15781155015197568,-0.03215805471124622,-0.027629179331306986
PL/KZ_2017/9/4,2.0,3.0,0.024844720496894457,0.05863354037267082,-0.08347826086956522,-0.19950310559006212,-0.27900621118012436,0.6529192546583851,0.014161490683229805,0.18534161490683232
RO/KZ_2017/10/5,2.0,2.0,0.047411104179663155,0.05048034934497819,-0.0978914535246413,-0.21577874818049492,-0.3562653358286547,0.5948596381784155,0.014622582657517147,0.20115616552297777
DK/KZ_2016/11/11,2.0,3.0,0.019967326193501556,0.09235069885641678,-0.11231802504991832,-0.17311308767471412,-0.21497186422218184,0.7821165365765113,-0.03606462152840806,0.20917770920312218
CY/KZ_2017/3/22,2.0,2.0,-0.016986062717770034,0.21621951219512192,-0.19923344947735191,0.1171951219512195,0.5943728222996514,-0.17033101045296162,-0.060505226480836255,-0.05668989547038328
ME/KZ_2016/10/8,2.0,5.0,0.050880626223091974,0.13315068493150684,-0.18403131115459884,-0.1501369863013699,-0.3740117416829747,0.14035225048923694,0.05338551859099802,0.0967514677103718
AM/DK_2017/9/4,1.0,-3.0,0.01954635161804863,-0.08532942226067208,0.06578307064262347,0.23290032171726727,0.40515423504285053,-0.9399280867284869,0.003906566817161838,-0.23680688853442916
CZ/DK_2016/11/15,0.0,0.0,0.02932582856840321,-0.04740278218975008,0.018076953621346883,-0.0539181623252859,-0.18233468339686576,0.025829891994917364,0.02573724057602711,0.02818092174925879
PL/DK_2016/10/8,2.0,1.0,0.004877394303392901,-0.03371715848374596,0.028839764180353097,-0.026390017915348007,-0.06403434695794252,-0.12919728191812618,0.05022611221163786,-0.023836094296289856
BA/DK_2016/6/3,0.0,0.0,0.03515689740898292,-0.06104635103032979,0.025889453621346883,0.04441743550080107,-0.038879067454836935,-0.3607190210485609,0.0137354289818242,-0.0581528644826253
RO/DK_2017/3/26,0.0,0.0,0.0274437779861616,-0.04187034951143859,0.014426571525277015,-0.0426656605057808,-0.14129347160647288,-0.18725689839809578,0.050687204185925205,-0.008021543680144405
IE/DK_2017/11/14,1.0,-4.0,-0.03937603754534086,0.05633808471388335,-0.016962047168542535,0.04331845892273939,0.22049657647675192,-0.48599376519307635,0.056123299027843826,-0.09944175795058324
KZ/DK_2017/6/10,1.0,-2.0,-0.019967326193501556,-0.09235069885641678,0.11231802504991832,0.17311308767471412,0.21497186422218184,-0.7821165365765113,0.03606462152840806,-0.20917770920312218
ME/DK_2017/10/5,1.0,-1.0,0.030913300029590418,0.040799986075090056,-0.07171328610468052,0.022976101373344215,-0.15903987746079284,-0.6417642860872743,0.08945014011940608,-0.11242624149275038
AM/PL_2017/10/5,1.0,-5.0,0.014668957314655728,-0.051612263776926126,0.03694330646227037,0.2592903396326153,0.46918858200079305,-0.8107308048103608,-0.046319545394476025,-0.2129707942381393
RO/PL_2016/11/11,1.0,-3.0,0.022566383682768698,-0.00815319102769263,-0.014413192655076082,-0.016275642590432793,-0.07725912464853035,-0.0580596164799696,0.00046109197428734205,0.01581455061614545
