matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
AR/CO_2013/06/07,0.0,0.0,0.029805455265638048,0.057830732877741375,-0.08763618814337945,-0.13986004434509042,-0.18608775228668595,0.6812229957066305,-0.02387077093985185,0.16373081528494227
EC/CO_2012/06/10,2.0,1.0,-0.005602847112008813,0.01598614918482183,-0.010383302072812961,0.10954648198913097,0.4105852931274949,-0.05704323570432357,-0.01449526282883662,-0.09505121916029435
CL/CO_2012/09/11,1.0,-2.0,0.010272623224571786,0.08738453071154723,-0.09765715393611901,0.053023622342720955,0.2039670775715956,0.2012527284212371,-0.055225122114440445,0.0022014997717194618
PE/CO_2011/07/16,2.0,2.0,-0.009420047973544676,0.08464458434572003,-0.07522453637217535,0.07568641758719463,0.20507914082331302,0.06750840313302953,-0.021502705304259406,-0.054183712282935226
PE/CO_2012/06/03,1.0,-1.0,-0.009420047973544676,0.08464458434572003,-0.07522453637217535,0.07568641758719463,0.20507914082331302,0.06750840313302953,-0.021502705304259406,-0.054183712282935226
VE/CO_2013/03/26,2.0,1.0,0.005856468822729,0.0938815479899785,-0.09973801681270747,0.18309572560440535,0.7392440640459867,-0.10830969973674498,-0.0713586244610904,-0.11173710114331498
UY/CO_2013/09/10,2.0,2.0,0.06289631619416625,0.03764691784583735,-0.10054323404000362,-0.03943439749952565,0.0010085779051536292,0.39792892022248627,-0.028529773020041727,0.06796417051956738
PY/CO_2013/10/15,1.0,-1.0,0.10141384734887304,-0.03760468410368217,-0.06380916324519093,0.007278115392398143,0.15134237168649922,0.14191672269401234,-0.011436105979804045,0.004157990587405902
BO/CO_2011/10/11,1.0,-1.0,-0.0029503272181096163,0.0551550262847334,-0.05220469906662378,0.16418839180345457,0.6916639845510137,-0.136530415191503,-0.028376783606909123,-0.13581160819654545
AR/UY_2011/07/16,0.0,0.0,-0.0330908609285282,0.02018381503190403,0.01290704589662417,-0.10042564684556476,-0.18709633019183958,0.2832940754841442,0.004659002080189878,0.09576664476537489
AR/UY_2012/10/12,2.0,3.0,-0.0330908609285282,0.02018381503190403,0.01290704589662417,-0.10042564684556476,-0.18709633019183958,0.2832940754841442,0.004659002080189878,0.09576664476537489
CO/UY_2012/09/07,2.0,4.0,-0.06289631619416625,-0.03764691784583735,0.10054323404000362,0.03943439749952565,-0.0010085779051536292,-0.39792892022248627,0.028529773020041727,-0.06796417051956738
EC/UY_2013/10/11,2.0,1.0,-0.06849916330617506,-0.021660768661015517,0.09015993196719066,0.14898087948865663,0.4095767152223413,-0.45497215592680984,0.014034510191205107,-0.16301538967986173
CL/UY_2011/07/08,0.0,0.0,-0.05262369296959446,0.04973761286570988,0.0028860801038846084,0.09245801984224661,0.20295849966644197,-0.19667619180124918,-0.026695349094398718,-0.06576267074784792
CL/UY_2013/03/26,2.0,2.0,-0.05262369296959446,0.04973761286570988,0.0028860801038846084,0.09245801984224661,0.20295849966644197,-0.19667619180124918,-0.026695349094398718,-0.06576267074784792
PE/UY_2011/07/04,0.0,0.0,-0.07231636416771092,0.046997666499882684,0.025318697667828266,0.11512081508672029,0.2040705629181594,-0.33042051708945674,0.00702706771578232,-0.1221478828025026
PE/UY_2013/09/06,1.0,-1.0,-0.07231636416771092,0.046997666499882684,0.025318697667828266,0.11512081508672029,0.2040705629181594,-0.33042051708945674,0.00702706771578232,-0.1221478828025026
VE/UY_2013/06/11,1.0,-1.0,-0.05703984737143725,0.05623463014414115,0.0008052172272961511,0.222530123103931,0.7382354861408331,-0.5062386199592313,-0.04282885144104867,-0.17970127166288236
PY/UY_2011/10/11,0.0,0.0,0.0385175311547068,-0.07525160194951952,0.036734070794812695,0.046712512891923796,0.1503337937813456,-0.25601219752847393,0.01709366704023768,-0.06380617993216148
BO/UY_2012/10/16,2.0,3.0,-0.06584664341227586,0.017508108438896053,0.04833853497337984,0.20362278930298022,0.6906554066458601,-0.5344593354139893,0.00015298941313260372,-0.20377577871611283
AR/VE_2011/09/02,2.0,1.0,0.023948986442909048,-0.03605081511223712,0.012101828669328019,-0.32295576994949576,-0.9253318163326727,0.7895326954433755,0.04748785352123855,0.27546791642825724
AR/VE_2013/03/22,2.0,3.0,0.023948986442909048,-0.03605081511223712,0.012101828669328019,-0.32295576994949576,-0.9253318163326727,0.7895326954433755,0.04748785352123855,0.27546791642825724
CO/VE_2011/11/11,0.0,0.0,-0.005856468822729,-0.0938815479899785,0.09973801681270747,-0.18309572560440535,-0.7392440640459867,0.10830969973674498,0.0713586244610904,0.11173710114331498
EC/VE_2011/10/07,2.0,2.0,-0.011459315934737813,-0.07789539880515667,0.08935471473989451,-0.07354924361527437,-0.3286587709184918,0.05126646403242141,0.05686336163225378,0.016685881983020623
CL/VE_2013/09/06,2.0,3.0,0.004416154401842787,-0.006497017278431272,0.0020808628765884574,-0.1300721032616844,-0.5352769864743911,0.3095624281579821,0.016133502346649953,0.11393860091503444
PE/VE_2011/07/23,2.0,3.0,-0.015276516796273676,-0.009236963644258467,0.024513480440532115,-0.10740930801721071,-0.5341649232226737,0.1758181028697745,0.04985591915683099,0.05755338886037975
PE/VE_2012/09/07,2.0,1.0,-0.015276516796273676,-0.009236963644258467,0.024513480440532115,-0.10740930801721071,-0.5341649232226737,0.1758181028697745,0.04985591915683099,0.05755338886037975
UY/VE_2012/06/02,0.0,0.0,0.05703984737143725,-0.05623463014414115,-0.0008052172272961511,-0.222530123103931,-0.7382354861408331,0.5062386199592313,0.04282885144104867,0.17970127166288236
PY/VE_2011/07/13,0.0,0.0,0.09555737852614404,-0.13148623209366067,0.035928853567516544,-0.1758176102120072,-0.5879016923594875,0.2502264224307573,0.05992251848128635,0.11589509173072088
PY/VE_2011/07/20,0.0,0.0,0.09555737852614404,-0.13148623209366067,0.035928853567516544,-0.1758176102120072,-0.5879016923594875,0.2502264224307573,0.05992251848128635,0.11589509173072088
PY/VE_2012/09/11,1.0,-2.0,0.09555737852614404,-0.13148623209366067,0.035928853567516544,-0.1758176102120072,-0.5879016923594875,0.2502264224307573,0.05992251848128635,0.11589509173072088
BO/VE_2013/06/07,0.0,0.0,-0.008806796040838616,-0.0387265217052451,0.047533317746083686,-0.018907333800950776,-0.047580079494973004,-0.028220715454758016,0.042981840854181275,-0.02407450705323047
AR/CL_2011/10/07,2.0,3.0,0.01953283204106626,-0.02955379783380585,0.010020965792739561,-0.19288366668781137,-0.39005482985828155,0.4799702672853934,0.031354351174588596,0.1615293155132228
CO/CL_2013/10/11,0.0,0.0,-0.010272623224571786,-0.08738453071154723,0.09765715393611901,-0.053023622342720955,-0.2039670775715956,-0.2012527284212371,0.055225122114440445,-0.0022014997717194618
EC/CL_2012/08/15,2.0,3.0,-0.0158754703365806,-0.0713983815267254,0.08727385186330605,0.05652285964641002,0.20661821555589932,-0.25829596412556066,0.040729859285603826,-0.09725271893201382
EC/CL_2012/10/12,2.0,2.0,-0.0158754703365806,-0.0713983815267254,0.08727385186330605,0.05652285964641002,0.20661821555589932,-0.25829596412556066,0.040729859285603826,-0.09725271893201382
PE/CL_2012/04/11,1.0,-3.0,-0.019692671198116463,-0.002739946365827195,0.022432617563943658,0.022662795244473677,0.0011120632517174212,-0.13374432528820757,0.03372241681018104,-0.05638521205465469
PE/CL_2013/03/22,2.0,1.0,-0.019692671198116463,-0.002739946365827195,0.022432617563943658,0.022662795244473677,0.0011120632517174212,-0.13374432528820757,0.03372241681018104,-0.05638521205465469
VE/CL_2011/07/17,2.0,1.0,-0.004416154401842787,0.006497017278431272,-0.0020808628765884574,0.1300721032616844,0.5352769864743911,-0.3095624281579821,-0.016133502346649953,-0.11393860091503444
VE/CL_2012/06/09,1.0,-2.0,-0.004416154401842787,0.006497017278431272,-0.0020808628765884574,0.1300721032616844,0.5352769864743911,-0.3095624281579821,-0.016133502346649953,-0.11393860091503444
UY/CL_2011/11/11,2.0,4.0,0.05262369296959446,-0.04973761286570988,-0.0028860801038846084,-0.09245801984224661,-0.20295849966644197,0.19667619180124918,0.026695349094398718,0.06576267074784792
PY/CL_2012/02/15,2.0,2.0,0.09114122412430126,-0.1249892148152294,0.03384799069092809,-0.04574550695032281,-0.05262470588509638,-0.05933600572722475,0.0437890161346364,0.0019564908156864402
PY/CL_2013/06/07,1.0,-1.0,0.09114122412430126,-0.1249892148152294,0.03384799069092809,-0.04574550695032281,-0.05262470588509638,-0.05933600572722475,0.0437890161346364,0.0019564908156864402
BO/CL_2012/06/02,1.0,-2.0,-0.013222950442681403,-0.032229504426813826,0.04545245486949523,0.11116476946073361,0.48769690697941814,-0.3377831436127401,0.026848338507531322,-0.1380131079682649
AR/EC_2012/06/02,2.0,4.0,0.03540830237764686,0.041844583692919546,-0.07725288607056649,-0.2494065263342214,-0.5966730454141809,0.738266231410954,-0.00937550811101523,0.2587820344452366
AR/EC_2013/11/15,0.0,0.0,0.03540830237764686,0.041844583692919546,-0.07725288607056649,-0.2494065263342214,-0.5966730454141809,0.738266231410954,-0.00937550811101523,0.2587820344452366
CO/EC_2013/09/06,2.0,1.0,0.005602847112008813,-0.01598614918482183,0.010383302072812961,-0.10954648198913097,-0.4105852931274949,0.05704323570432357,0.01449526282883662,0.09505121916029435
CL/EC_2013/10/15,2.0,1.0,0.0158754703365806,0.0713983815267254,-0.08727385186330605,-0.05652285964641002,-0.20661821555589932,0.25829596412556066,-0.040729859285603826,0.09725271893201382
PE/EC_2013/06/07,2.0,1.0,-0.0038172008615358632,0.0686584351608982,-0.0648412342993624,-0.03386006440193634,-0.2055061523041819,0.1245516388373531,-0.007007442475422787,0.04086750687735913
VE/EC_2011/07/09,2.0,1.0,0.011459315934737813,0.07789539880515667,-0.08935471473989451,0.07354924361527437,0.3286587709184918,-0.05126646403242141,-0.05686336163225378,-0.016685881983020623
VE/EC_2012/10/16,0.0,0.0,0.011459315934737813,0.07789539880515667,-0.08935471473989451,0.07354924361527437,0.3286587709184918,-0.05126646403242141,-0.05686336163225378,-0.016685881983020623
UY/EC_2012/09/11,0.0,0.0,0.06849916330617506,0.021660768661015517,-0.09015993196719066,-0.14898087948865663,-0.4095767152223413,0.45497215592680984,-0.014034510191205107,0.16301538967986173
PY/EC_2011/11/11,2.0,1.0,0.10701669446088186,-0.053590833288504,-0.053425861172377964,-0.10226836659673283,-0.2592429214409957,0.1989599583983359,0.003059156849032574,0.09920920974770026
BO/EC_2013/09/10,0.0,0.0,0.0026525198938991967,0.03916887709991157,-0.04182139699381082,0.0546419098143236,0.2810786914235188,-0.07948717948717943,-0.013881520778072504,-0.04076038903625109
AR/PY_2012/09/07,2.0,2.0,-0.071608392083235,0.09543541698142355,-0.023827024898188526,-0.14713815973748856,-0.33743012397318517,0.5393062730126181,-0.012434664960047803,0.15957282469753636
CO/PY_2012/10/12,2.0,2.0,-0.10141384734887304,0.03760468410368217,0.06380916324519093,-0.007278115392398143,-0.15134237168649922,-0.14191672269401234,0.011436105979804045,-0.004157990587405902
EC/PY_2011/07/03,0.0,0.0,-0.10701669446088186,0.053590833288504,0.053425861172377964,0.10226836659673283,0.2592429214409957,-0.1989599583983359,-0.003059156849032574,-0.09920920974770026
EC/PY_2013/03/26,2.0,3.0,-0.10701669446088186,0.053590833288504,0.053425861172377964,0.10226836659673283,0.2592429214409957,-0.1989599583983359,-0.003059156849032574,-0.09920920974770026
CL/PY_2011/11/15,2.0,2.0,-0.09114122412430126,0.1249892148152294,-0.03384799069092809,0.04574550695032281,0.05262470588509638,0.05933600572722475,-0.0437890161346364,-0.0019564908156864402
CL/PY_2011/12/21,2.0,1.0,-0.09114122412430126,0.1249892148152294,-0.03384799069092809,0.04574550695032281,0.05262470588509638,0.05933600572722475,-0.0437890161346364,-0.0019564908156864402
PE/PY_2011/10/07,2.0,2.0,-0.11083389532241772,0.1222492684494022,-0.01141537312698443,0.06840830219479649,0.0537367691368138,-0.07440831956098282,-0.010066599324455361,-0.05834170287034113
VE/PY_2013/10/11,0.0,0.0,-0.09555737852614404,0.13148623209366067,-0.035928853567516544,0.1758176102120072,0.5879016923594875,-0.2502264224307573,-0.05992251848128635,-0.11589509173072088
UY/PY_2011/07/24,2.0,3.0,-0.0385175311547068,0.07525160194951952,-0.036734070794812695,-0.046712512891923796,-0.1503337937813456,0.25601219752847393,-0.01709366704023768,0.06380617993216148
UY/PY_2013/03/22,0.0,0.0,-0.0385175311547068,0.07525160194951952,-0.036734070794812695,-0.046712512891923796,-0.1503337937813456,0.25601219752847393,-0.01709366704023768,0.06380617993216148
BO/PY_2012/06/09,2.0,2.0,-0.10436417456698266,0.09275971038841557,0.011604464178567142,0.15691027641105643,0.5403216128645145,-0.27844713788551534,-0.016940677627105077,-0.13996959878395135
AR/PE_2013/10/11,2.0,2.0,0.039225503239182724,-0.026813851467978655,-0.012411651771204096,-0.21554646193228505,-0.39116689310999897,0.613714592573601,-0.0023680656355924423,0.2179145275678775
CO/PE_2013/06/11,2.0,2.0,0.009420047973544676,-0.08464458434572003,0.07522453637217535,-0.07568641758719463,-0.20507914082331302,-0.06750840313302953,0.021502705304259406,0.054183712282935226
EC/PE_2011/11/15,2.0,2.0,0.0038172008615358632,-0.0686584351608982,0.0648412342993624,0.03386006440193634,0.2055061523041819,-0.1245516388373531,0.007007442475422787,-0.04086750687735913
CL/PE_2011/07/12,2.0,1.0,0.019692671198116463,0.002739946365827195,-0.022432617563943658,-0.022662795244473677,-0.0011120632517174212,0.13374432528820757,-0.03372241681018104,0.05638521205465469
CL/PE_2011/10/11,2.0,2.0,0.019692671198116463,0.002739946365827195,-0.022432617563943658,-0.022662795244473677,-0.0011120632517174212,0.13374432528820757,-0.03372241681018104,0.05638521205465469
CL/PE_2012/03/21,2.0,2.0,0.019692671198116463,0.002739946365827195,-0.022432617563943658,-0.022662795244473677,-0.0011120632517174212,0.13374432528820757,-0.03372241681018104,0.05638521205465469
VE/PE_2013/09/10,2.0,1.0,0.015276516796273676,0.009236963644258467,-0.024513480440532115,0.10740930801721071,0.5341649232226737,-0.1758181028697745,-0.04985591915683099,-0.05755338886037975
UY/PE_2011/07/19,2.0,2.0,0.07231636416771092,-0.046997666499882684,-0.025318697667828266,-0.11512081508672029,-0.2040705629181594,0.33042051708945674,-0.00702706771578232,0.1221478828025026
UY/PE_2012/06/10,2.0,2.0,0.07231636416771092,-0.046997666499882684,-0.025318697667828266,-0.11512081508672029,-0.2040705629181594,0.33042051708945674,-0.00702706771578232,0.1221478828025026
PY/PE_2012/10/16,2.0,1.0,0.11083389532241772,-0.1222492684494022,0.01141537312698443,-0.06840830219479649,-0.0537367691368138,0.07440831956098282,0.010066599324455361,0.05834170287034113
BO/PE_2011/09/05,0.0,0.0,0.00646972075543506,-0.02948955806098663,0.02301983730555157,0.08850197421625994,0.4865848437277007,-0.20403881832453252,-0.0068740783026497165,-0.08162789591361022
BO/PE_2012/10/12,0.0,0.0,0.00646972075543506,-0.02948955806098663,0.02301983730555157,0.08850197421625994,0.4865848437277007,-0.20403881832453252,-0.0068740783026497165,-0.08162789591361022
CO/AR_2011/11/15,1.0,-1.0,-0.029805455265638048,-0.057830732877741375,0.08763618814337945,0.13986004434509042,0.18608775228668595,-0.6812229957066305,0.02387077093985185,-0.16373081528494227
EC/AR_2013/06/11,0.0,0.0,-0.03540830237764686,-0.041844583692919546,0.07725288607056649,0.2494065263342214,0.5966730454141809,-0.738266231410954,0.00937550811101523,-0.2587820344452366
CL/AR_2012/10/16,1.0,-1.0,-0.01953283204106626,0.02955379783380585,-0.010020965792739561,0.19288366668781137,0.39005482985828155,-0.4799702672853934,-0.031354351174588596,-0.1615293155132228
PE/AR_2012/09/11,0.0,0.0,-0.039225503239182724,0.026813851467978655,0.012411651771204096,0.21554646193228505,0.39116689310999897,-0.613714592573601,0.0023680656355924423,-0.2179145275678775
VE/AR_2011/10/11,2.0,1.0,-0.023948986442909048,0.03605081511223712,-0.012101828669328019,0.32295576994949576,0.9253318163326727,-0.7895326954433755,-0.04748785352123855,-0.27546791642825724
UY/AR_2013/10/15,2.0,1.0,0.0330908609285282,-0.02018381503190403,-0.01290704589662417,0.10042564684556476,0.18709633019183958,-0.2832940754841442,-0.004659002080189878,-0.09576664476537489
PY/AR_2013/09/10,1.0,-3.0,0.071608392083235,-0.09543541698142355,0.023827024898188526,0.14713815973748856,0.33743012397318517,-0.5393062730126181,0.012434664960047803,-0.15957282469753636
BO/AR_2013/03/26,0.0,0.0,-0.032755782483747664,-0.002675706593007976,0.03543148907675567,0.304048436148545,0.8777517368376997,-0.8177534108981335,-0.004506012667057274,-0.29954242348148774
JO/UY_2013/11/13,1.0,-5.0,-0.1050776957378598,0.034756468590215195,0.0703212271476446,0.07074807690561175,-0.004168596572487138,-0.42602330418040313,0.028444541318148386,-0.09919261822376013
MX/NZ_2013/11/13,2.0,4.0,-0.16661276033243805,-0.013563302442660019,0.18017606277509807,-0.14291741080845438,-0.5058113372052144,0.034203569068076645,0.05176414338147403,0.09115326742698038
UY/JO_2013/11/20,0.0,0.0,0.1050776957378598,-0.034756468590215195,-0.0703212271476446,-0.07074807690561175,0.004168596572487138,0.42602330418040313,-0.028444541318148386,0.09919261822376013
NZ/MX_2013/11/20,1.0,-2.0,0.16661276033243805,0.013563302442660019,-0.18017606277509807,0.14291741080845438,0.5058113372052144,-0.034203569068076645,-0.05176414338147403,-0.09115326742698038
AT/UA_2012/06/01,2.0,1.0,0.006856667177813303,0.042067369128202914,-0.048924036306016196,0.08337532037941686,0.5609469356758454,0.5028149576113388,-0.08085609761440554,-0.002519222765011264
EN/UA_2012/09/11,0.0,0.0,0.027626040771778493,-0.01992122282917025,-0.007704817942608286,-0.1064032116015323,-0.06703083548106492,1.0780963804645585,-0.07035914393313125,0.17676235553466357
PL/UA_2013/03/22,1.0,-2.0,0.021376984044864766,-0.04051210948547618,0.01913512544061144,0.034869523829232474,0.3127013361477282,0.38279908118287365,-0.054687553890831825,0.01981803006159938
FR/UA_2013/11/19,2.0,3.0,-0.0665401222335788,0.054386294264477886,0.012153827969100903,0.02287533982742679,0.4086968009289196,0.43611939675851574,-0.08594591963733197,0.06307057980990527
TR/UA_2012/06/05,2.0,2.0,0.012230283222133154,-0.024814464001332304,0.01258418077919915,0.10839673997897437,0.4289550654190042,0.019131285584919944,-0.06582494561427246,-0.04257179436470182
SM/UA_2013/10/15,1.0,-8.0,0.03284992818421906,0.04531344113422603,-0.07816336931844507,0.6625584951118937,3.153176110827966,-1.1407589306398553,-0.26303108928323216,-0.3995274058286614
BG/UA_2012/11/14,1.0,-1.0,0.07069709242978034,-0.07447561658269941,0.0037785241529190994,0.08573710033257603,0.42250321051071804,0.12977872172280946,-0.0531463005038032,-0.03259079982877272
ME/UA_2013/06/07,1.0,-4.0,-0.02642152684768051,0.1078777547790089,-0.08145622793132838,0.0556434920248387,0.14123949835626437,-0.1461098258857907,-0.01935955192986727,-0.03628394009497138
MD/UA_2012/10/12,0.0,0.0,0.06440778425367971,-0.09177121406697619,0.027363429813296453,0.26026540221936845,0.5986038394415358,-0.4598439197866244,-0.06572491685600446,-0.19454048536336394
AT/RO_2012/06/05,0.0,0.0,-0.032685056046283356,0.08646495170205071,-0.053779895655767344,0.06638385247171857,0.3296270468515936,0.15893770339377045,-0.026253938736504973,-0.040129913735213574
EE/RO_2012/09/07,1.0,-2.0,-0.026122861020090704,0.031133121503988337,-0.0050102604838976605,0.22600784430543147,0.5612070962830569,-0.6179252308608876,-0.015945122960315083,-0.21006272134511633
NL/RO_2013/03/26,2.0,4.0,-0.07788266446576564,0.06210237628529175,0.015780288180473875,-0.028848137831424703,0.019558788128890336,0.39736149798823917,-0.022378692527253358,0.05122683035867809
HU/RO_2013/03/22,0.0,0.0,-0.006558641975308643,0.04089506172839502,-0.03433641975308642,-0.0011574074074073848,0.19945987654320985,0.43171296296296324,-0.029706790123456783,0.030864197530864224
TR/RO_2012/10/12,1.0,-1.0,-0.027311440001963505,0.01958311857251549,0.007728321429448001,0.09140527207127608,0.19763517659475238,-0.3247459686326484,-0.011222786736371893,-0.08018248533490413
GR/RO_2013/11/15,2.0,2.0,-0.0377175075337805,0.05082871585496257,-0.01311120832118208,0.08548410615339752,0.18290074851754645,-0.3811242344706911,-0.003669680178866541,-0.08181442597453092
SI/RO_2012/08/15,2.0,1.0,-0.05599647266313934,0.03369624202957533,0.02230023063356397,0.07992470492470494,-0.024657441324108076,-0.4110195360195359,0.019909103242436582,-0.09983380816714149
AD/RO_2013/10/11,1.0,-4.0,-0.012869788027020712,-0.05680759375727934,0.06967738178430001,0.5671733053808525,1.4836361518751457,-1.3508909853249476,-0.14948753785231772,-0.4176857675285348
AT/TR_2012/08/15,2.0,2.0,-0.005373616044319851,0.06688183312953522,-0.061508217085215346,-0.025021419599557504,0.13199187025684123,0.4836836720264188,-0.01503115200013308,0.040052571599690556
EE/TR_2013/10/11,1.0,-2.0,0.001188578981872801,0.011550002931472847,-0.012738581913345662,0.1346025722341554,0.3635719196883045,-0.2931792622282392,-0.004722336223943191,-0.1298802360102122
LV/TR_2013/05/28,0.0,0.0,-0.007256461232604372,-0.022322316103379702,0.029578777335984102,0.06090954274353877,0.15610710735586486,-0.04365680914512926,-0.01072937375745528,-0.05018016898608352
NL/TR_2012/09/07,2.0,2.0,-0.050571224463802134,0.04251925771277626,0.008051966751025874,-0.12025340990270078,-0.17807638846586205,0.7221074666208875,-0.011155905790881465,0.13140931569358222
PT/TR_2012/06/02,1.0,-2.0,-0.06836757234371549,0.04773276052497277,0.020634811818742715,-0.09507704729477545,-0.2767113792341733,0.3041520989008477,0.0011121013383301737,0.09396494595644522
HU/TR_2012/10/16,2.0,2.0,0.02075279802665486,0.02131194315587953,-0.04206474118253442,-0.09256267947868346,0.0018246999484574644,0.7564589315956116,-0.01848400338708489,0.11104668286576835
SI/TR_2013/05/31,2.0,2.0,-0.028685032661175835,0.01411312345705984,0.014571909204115968,-0.011480567146571141,-0.22229261791886046,-0.08627356738688752,0.031131889978808475,-0.01965132283223736
AD/TR_2013/03/22,1.0,-2.0,0.014441651974942793,-0.07639071232979483,0.06194906035485201,0.4757680333095765,1.2860009752803934,-1.0261450166922992,-0.13826475111594583,-0.3375032821936307
RO/TR_2013/09/10,1.0,-2.0,0.027311440001963505,-0.01958311857251549,-0.007728321429448001,-0.09140527207127608,-0.19763517659475238,0.3247459686326484,0.011222786736371893,0.08018248533490413
AT/DE_2012/09/11,1.0,-1.0,0.04216062296606232,0.055986556640322316,-0.09814717960638461,0.15550422284208892,0.43572272586393934,-0.42208081512474815,0.016184332868433293,-0.17168855571052222
KZ/DE_2013/03/23,1.0,-3.0,0.015809692671394815,-0.095917060677699,0.08010736800630419,0.30375788022064615,0.46628743104806936,-1.1557821118991332,0.025561465721040177,-0.3293193459416863
EN/DE_2013/11/19,1.0,-1.0,0.06292999656002751,-0.006002035317050847,-0.05692796124297671,-0.03427430913886023,-0.192255045292971,0.15320060772847155,0.026681286549707584,0.00759302258915262
NL/DE_2012/11/14,0.0,0.0,-0.0030369854534199603,0.03162398122356336,-0.028586995770143397,0.06027223253894565,0.12565446714123607,-0.18365702053027944,0.020059579077684908,-0.08033181161663056
FR/DE_2013/02/06,1.0,-1.0,-0.031236166445329783,0.06830548177659729,-0.03706931533126752,0.09500424229009885,0.2834725911170135,-0.4887763759775712,0.01109451084550686,-0.10609875313560568
SE/DE_2013/10/15,1.0,-2.0,0.049225146198830394,-0.0005531189083821109,-0.04867202729044834,0.07261939571150094,0.15934454191033143,-0.17695419103313847,0.012295321637426887,-0.08491471734892786
IT/DE_2012/06/28,2.0,1.0,-0.044469144246846004,0.013725806860211742,0.030743337386634262,-0.019970423569944773,-0.1905510589248618,-0.4991861731772813,0.06673696610427116,-0.04676654253432633
IT/DE_2013/11/15,0.0,0.0,-0.044469144246846004,0.013725806860211742,0.030743337386634262,-0.019970423569944773,-0.1905510589248618,-0.4991861731772813,0.06673696610427116,-0.04676654253432633
IE/DE_2012/10/12,1.0,-5.0,0.009798325722983281,0.07050672247590056,-0.0803050481988838,0.1779077879249112,0.49506912734652464,-0.8998921867072551,0.04689878234398781,-0.224806570268899
FO/DE_2013/09/10,1.0,-3.0,0.06931969394544246,-0.005204868041694399,-0.06411482590374805,0.5274381791971612,1.4174914060767356,-1.5212214459968951,-0.09959248170326016,-0.4278456974939011
AT/KZ_2012/10/16,2.0,4.0,0.026350930294667507,0.15190361731802132,-0.1782545476126888,-0.14825365737855722,-0.030564705184130014,0.733701296774385,-0.009377132852606884,0.15763079023116414
AM/KZ_2012/06/05,2.0,3.0,0.04241680305510093,0.024959083469721755,-0.06737588652482271,0.0521003818876159,0.16093835242771415,-0.25109110747408625,-0.015411893071467536,-0.03668848881614839
SE/KZ_2012/09/11,2.0,2.0,0.03341545352743558,0.0953639417693169,-0.12877939529675253,-0.2311384845091452,-0.30694288913773793,0.9788279208659947,-0.01326614408361329,0.2444046285927585
DE/KZ_2013/03/26,2.0,3.0,-0.015809692671394815,0.095917060677699,-0.08010736800630419,-0.30375788022064615,-0.46628743104806936,1.1557821118991332,-0.025561465721040177,0.3293193459416863
IE/KZ_2013/10/15,2.0,2.0,-0.006011366948411534,0.16642378315359957,-0.16041241620518798,-0.12585009229573496,0.028781696298455284,0.25588992519187803,0.021337316622947633,0.10451277567278736
