matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
BR/UY_2007/11/21,2.0,1.0,-0.0935122309121279,0.012316770477216299,0.08119546043491158,-0.16023665683198304,-0.32788679186375047,0.6065767495590002,-0.03305078131097894,0.1932874381429619
AR/UY_2008/10/11,2.0,1.0,-0.030421918456713437,0.011139712409018288,0.019282206047695122,-0.10520740872240963,-0.18952896621101822,0.3099295816320493,0.010814249363867684,0.09439315935854187
PY/UY_2007/10/17,2.0,1.0,0.040949372641923276,-0.0762700710713346,0.03532069842941124,0.05024567868737384,0.19559533210493996,-0.2203430727384399,0.01253838729490217,-0.06278406598227604
BO/UY_2008/10/14,0.0,0.0,-0.06600595651168173,0.0059203678001387705,0.06008558871154293,0.19193846865602587,0.6821940781864446,-0.5056095304186907,0.005132431182049507,-0.19707089983807544
VE/UY_2007/7/3,0.0,0.0,-0.052698540243739156,0.04746599322734313,0.005232547016395944,0.2631961583347682,0.8741797241194591,-0.5211597696531405,-0.058734622816583454,-0.2044615355181848
VE/UY_2007/7/7,1.0,-3.0,-0.052698540243739156,0.04746599322734313,0.005232547016395944,0.2631961583347682,0.8741797241194591,-0.5211597696531405,-0.058734622816583454,-0.2044615355181848
VE/UY_2009/6/10,0.0,0.0,-0.052698540243739156,0.04746599322734313,0.005232547016395944,0.2631961583347682,0.8741797241194591,-0.5211597696531405,-0.058734622816583454,-0.2044615355181848
CL/UY_2009/4/1,0.0,0.0,-0.05434327708584441,0.05122539172358376,0.003117885362260625,0.1001322485603321,0.24424551359314317,-0.1790545064952458,-0.020435750636132316,-0.0796964979241998
CO/UY_2008/9/6,1.0,-1.0,-0.0623232965790218,-0.04027070964093865,0.10259400621996043,0.032637121854679096,0.02415535764772425,-0.3631432004523607,0.03627721232683065,-0.06891433418150977
EC/UY_2009/10/10,1.0,-1.0,-0.06893450290102504,-0.022174689456229524,0.09110919235725454,0.1550723784480334,0.44122071992516876,-0.4529687264925397,0.010171575842016778,-0.16524395429005018
PE/UY_2009/9/5,2.0,1.0,-0.07101898925358768,0.0468306019322039,0.02418838732138376,0.10784298667321995,0.20320651645240417,-0.28204084558240017,0.01031123125521577,-0.11815421792843578
BR/AR_2007/7/15,2.0,3.0,-0.06309031245541447,0.0011770580681980114,0.061913254387216454,-0.05502924810957341,-0.13835782565273225,0.2966471679269509,-0.04386503067484662,0.09889427878442003
BR/AR_2008/6/18,0.0,0.0,-0.06309031245541447,0.0011770580681980114,0.061913254387216454,-0.05502924810957341,-0.13835782565273225,0.2966471679269509,-0.04386503067484662,0.09889427878442003
PY/AR_2009/9/9,2.0,1.0,0.07137129109863671,-0.08740978348035289,0.01603849238171612,0.15545308740978347,0.3851242983159582,-0.5302726543704892,0.0017241379310344862,-0.1571772253408179
BO/AR_2009/4/1,2.0,5.0,-0.03558403805496829,-0.005219344608879517,0.04080338266384781,0.2971458773784355,0.8717230443974628,-0.81553911205074,-0.005681818181818177,-0.29146405919661733
VE/AR_2007/10/16,1.0,-2.0,-0.02227662178702572,0.03632628081832484,-0.014049659031299178,0.36840356705717786,1.0637086903304773,-0.8310893512851898,-0.06954887218045114,-0.29885469487672667
CL/AR_2008/10/15,2.0,1.0,-0.023921358629130973,0.04008567931456547,-0.016164320685434497,0.20533965728274173,0.4337744798041614,-0.4889840881272951,-0.03125,-0.17408965728274167
CO/AR_2007/11/20,2.0,1.0,-0.031901378122308366,-0.05141042204995694,0.0833118001722653,0.13784453057708873,0.21368432385874248,-0.67307278208441,0.025462962962962965,-0.16330749354005164
EC/AR_2009/6/10,2.0,2.0,-0.038512584444311604,-0.03331440186524781,0.07182698630955942,0.26027978717044303,0.630749686136187,-0.762898308124589,-0.0006426735218509061,-0.25963711364859204
PE/AR_2008/9/10,0.0,0.0,-0.040597070796874246,0.03569088952318561,0.004906181273688637,0.2130503953956296,0.3927354826634224,-0.5919704272144495,-0.0005030181086519148,-0.21254737728697765
UY/AR_2009/10/14,1.0,-1.0,0.030421918456713437,-0.011139712409018288,-0.019282206047695122,0.10520740872240963,0.18952896621101822,-0.3099295816320493,-0.010814249363867684,-0.09439315935854187
BR/BO_2008/9/10,0.0,0.0,-0.027506274400446173,0.006396402677077528,0.021109871723368645,-0.3521751254880089,-1.010080870050195,1.112186279977691,-0.038183212493028446,0.39035833798103736
AR/BO_2007/11/17,2.0,3.0,0.03558403805496829,0.005219344608879517,-0.04080338266384781,-0.2971458773784355,-0.8717230443974628,0.81553911205074,0.005681818181818177,0.29146405919661733
PY/BO_2009/9/5,2.0,1.0,0.106955329153605,-0.08219043887147337,-0.02476489028213169,-0.14169278996865203,-0.48659874608150466,0.28526645768025083,0.007405956112852663,0.1342868338557994
VE/BO_2007/11/20,2.0,2.0,0.013307416267942573,0.04154562542720436,-0.05485304169514699,0.07125768967874235,0.19198564593301448,-0.015550239234449759,-0.06386705399863296,-0.007390635680109364
VE/BO_2008/3/26,1.0,-1.0,0.013307416267942573,0.04154562542720436,-0.05485304169514699,0.07125768967874235,0.19198564593301448,-0.015550239234449759,-0.06386705399863296,-0.007390635680109364
CL/BO_2009/6/10,2.0,4.0,0.011662679425837319,0.04530502392344499,-0.056967703349282306,-0.09180622009569378,-0.43794856459330145,0.32655502392344493,-0.025568181818181823,0.11737440191387563
CO/BO_2009/3/28,2.0,2.0,0.0036826599326599263,-0.04619107744107742,0.042508417508417495,-0.15930134680134678,-0.6580387205387204,0.14246632996633002,0.031144781144781142,0.12815656565656566
EC/BO_2007/8/22,2.0,1.0,-0.0029285463893433117,-0.028095057256368294,0.031023603645711606,-0.036866090207992475,-0.24097335826127586,0.052640803926151,0.005039144659967271,0.03182694554802526
EC/BO_2008/9/6,2.0,2.0,-0.0029285463893433117,-0.028095057256368294,0.031023603645711606,-0.036866090207992475,-0.24097335826127586,0.052640803926151,0.005039144659967271,0.03182694554802526
PE/BO_2007/9/12,2.0,2.0,-0.005013032741905954,0.040910234132065126,-0.03589720139015917,-0.08409548198280592,-0.47898756173404045,0.22356868483629055,0.005178800073166262,0.07891668190963966
PE/BO_2009/10/14,2.0,1.0,-0.005013032741905954,0.040910234132065126,-0.03589720139015917,-0.08409548198280592,-0.47898756173404045,0.22356868483629055,0.005178800073166262,0.07891668190963966
UY/BO_2007/10/13,2.0,5.0,0.06600595651168173,-0.0059203678001387705,-0.06008558871154293,-0.19193846865602587,-0.6821940781864446,0.5056095304186907,-0.005132431182049507,0.19707089983807544
BR/CO_2008/10/15,0.0,0.0,-0.0311889343331061,0.05258748011815495,-0.02139854578504885,-0.19287377868666214,-0.3520421495114747,0.9697199500113609,-0.06932799363780959,0.26220177232447167
AR/CO_2007/7/2,2.0,2.0,0.031901378122308366,0.05141042204995694,-0.0833118001722653,-0.13784453057708873,-0.21368432385874248,0.67307278208441,-0.025462962962962965,0.16330749354005164
AR/CO_2009/6/6,2.0,1.0,0.031901378122308366,0.05141042204995694,-0.0833118001722653,-0.13784453057708873,-0.21368432385874248,0.67307278208441,-0.025462962962962965,0.16330749354005164
PY/CO_2009/10/14,1.0,-2.0,0.10327266922094508,-0.03599936143039595,-0.06727330779054919,0.017608556832694744,0.1714399744572157,0.1428001277139208,-0.02373882503192848,0.006130268199233735
BO/CO_2007/10/17,0.0,0.0,-0.0036826599326599263,0.04619107744107742,-0.042508417508417495,0.15930134680134678,0.6580387205387204,-0.14246632996633002,-0.031144781144781142,-0.12815656565656566
VE/CO_2009/3/31,2.0,2.0,0.009624756335282647,0.08773670286828178,-0.09736145920356448,0.23055903648008913,0.8500243664717348,-0.15801656920077978,-0.0950118351434141,-0.13554720133667503
VE/CO_2009/8/12,2.0,1.0,0.009624756335282647,0.08773670286828178,-0.09736145920356448,0.23055903648008913,0.8500243664717348,-0.15801656920077978,-0.0950118351434141,-0.13554720133667503
CL/CO_2008/9/10,2.0,4.0,0.007980019493177393,0.09149610136452241,-0.0994761208576998,0.067495126705653,0.22009015594541892,0.1840886939571149,-0.056712962962962965,-0.010782163742690032
EC/CO_2008/6/18,0.0,0.0,-0.006611206322003238,0.018096020184709127,-0.01148481386270589,0.1224352565933543,0.4170653622774445,-0.08982552604017902,-0.02610563648481387,-0.0963296201085404
EC/CO_2008/8/20,2.0,1.0,-0.006611206322003238,0.018096020184709127,-0.01148481386270589,0.1224352565933543,0.4170653622774445,-0.08982552604017902,-0.02610563648481387,-0.0963296201085404
PE/CO_2007/9/8,0.0,0.0,-0.00869569267456588,0.08710131157314255,-0.07840561889857667,0.07520586481854086,0.17905115880467992,0.08110235486996054,-0.02596598107161488,-0.049239883746926005
PE/CO_2008/6/14,0.0,0.0,-0.00869569267456588,0.08710131157314255,-0.07840561889857667,0.07520586481854086,0.17905115880467992,0.08110235486996054,-0.02596598107161488,-0.049239883746926005
UY/CO_2008/2/6,0.0,0.0,0.0623232965790218,0.04027070964093865,-0.10259400621996043,-0.032637121854679096,-0.02415535764772425,0.3631432004523607,-0.03627721232683065,0.06891433418150977
UY/CO_2009/9/9,2.0,2.0,0.0623232965790218,0.04027070964093865,-0.10259400621996043,-0.032637121854679096,-0.02415535764772425,0.3631432004523607,-0.03627721232683065,0.06891433418150977
BR/PE_2009/4/1,2.0,3.0,-0.02249324165854022,-0.0345138314549876,0.05700707311352782,-0.26807964350520297,-0.5310933083161546,0.8886175951414004,-0.04336201256619471,0.3114416560713977
AR/PE_2007/7/8,2.0,4.0,0.040597070796874246,-0.03569088952318561,-0.004906181273688637,-0.2130503953956296,-0.3927354826634224,0.5919704272144495,0.0005030181086519148,0.21254737728697765
AR/PE_2009/10/10,2.0,1.0,0.040597070796874246,-0.03569088952318561,-0.004906181273688637,-0.2130503953956296,-0.3927354826634224,0.5919704272144495,0.0005030181086519148,0.21254737728697765
PY/PE_2008/10/15,2.0,1.0,0.11196836189551096,-0.1231006730035385,0.011132311108027482,-0.05759730798584611,-0.007611184347464217,0.061697772843960275,0.002227156039686401,0.05537015194615974
BO/PE_2007/7/3,0.0,0.0,0.005013032741905954,-0.040910234132065126,0.03589720139015917,0.08409548198280592,0.47898756173404045,-0.22356868483629055,-0.005178800073166262,-0.07891668190963966
BO/PE_2008/2/6,2.0,1.0,0.005013032741905954,-0.040910234132065126,0.03589720139015917,0.08409548198280592,0.47898756173404045,-0.22356868483629055,-0.005178800073166262,-0.07891668190963966
BO/PE_2008/10/11,2.0,3.0,0.005013032741905954,-0.040910234132065126,0.03589720139015917,0.08409548198280592,0.47898756173404045,-0.22356868483629055,-0.005178800073166262,-0.07891668190963966
VE/PE_2009/9/9,2.0,2.0,0.018320449009848527,0.0006353912951392315,-0.018955840304987814,0.15535317166154827,0.6709732076670549,-0.2391189240707403,-0.06904585407179922,-0.08630731758974902
CL/PE_2007/10/17,2.0,2.0,0.016675712167743273,0.004394789791379861,-0.021070501959123134,-0.0077107381128878605,0.041038997140739,0.10298633908715438,-0.030746981891348085,0.038457720004235973
CO/PE_2009/6/10,2.0,1.0,0.00869569267456588,-0.08710131157314255,0.07840561889857667,-0.07520586481854086,-0.17905115880467992,-0.08110235486996054,0.02596598107161488,0.049239883746926005
EC/PE_2007/11/21,2.0,4.0,0.0020844863525626423,-0.06900529138843342,0.06692080503587078,0.047229391774813445,0.23801420347276459,-0.17092788091013955,-0.00013965541319899133,-0.0470897363616144
UY/PE_2008/6/17,2.0,6.0,0.07101898925358768,-0.0468306019322039,-0.02418838732138376,-0.10784298667321995,-0.20320651645240417,0.28204084558240017,-0.01031123125521577,0.11815421792843578
BR/PY_2009/6/10,2.0,1.0,-0.13446160355405118,0.0885868415485509,0.045874762005500336,-0.21048233551935688,-0.5234821239686904,0.8269198222974401,-0.04558916860588111,0.25607150412523794
AR/PY_2007/7/5,2.0,1.0,-0.07137129109863671,0.08740978348035289,-0.01603849238171612,-0.15545308740978347,-0.3851242983159582,0.5302726543704892,-0.0017241379310344862,0.1571772253408179
AR/PY_2008/9/6,0.0,0.0,-0.07137129109863671,0.08740978348035289,-0.01603849238171612,-0.15545308740978347,-0.3851242983159582,0.5302726543704892,-0.0017241379310344862,0.1571772253408179
BO/PY_2008/6/18,2.0,2.0,-0.106955329153605,0.08219043887147337,0.02476489028213169,0.14169278996865203,0.48659874608150466,-0.28526645768025083,-0.007405956112852663,-0.1342868338557994
VE/PY_2007/9/8,2.0,1.0,-0.09364791288566243,0.12373606429867773,-0.030088151413015296,0.2129504796473944,0.6785843920145191,-0.3008166969147006,-0.07127301011148562,-0.14167746953590876
VE/PY_2009/10/10,1.0,-1.0,-0.09364791288566243,0.12373606429867773,-0.030088151413015296,0.2129504796473944,0.6785843920145191,-0.3008166969147006,-0.07127301011148562,-0.14167746953590876
CL/PY_2007/11/21,1.0,-3.0,-0.09529264972776769,0.12749546279491836,-0.032202813067150615,0.04988656987295825,0.048650181488203215,0.0412885662431941,-0.032974137931034486,-0.016912431941923767
CL/PY_2009/11/4,2.0,1.0,-0.09529264972776769,0.12749546279491836,-0.032202813067150615,0.04988656987295825,0.048650181488203215,0.0412885662431941,-0.032974137931034486,-0.016912431941923767
CO/PY_2007/9/12,2.0,1.0,-0.10327266922094508,0.03599936143039595,0.06727330779054919,-0.017608556832694744,-0.1714399744572157,-0.1428001277139208,0.02373882503192848,-0.006130268199233735
CO/PY_2008/10/11,1.0,-1.0,-0.10327266922094508,0.03599936143039595,0.06727330779054919,-0.017608556832694744,-0.1714399744572157,-0.1428001277139208,0.02373882503192848,-0.006130268199233735
EC/PY_2009/4/1,0.0,0.0,-0.10988387554294832,0.054095381615105076,0.0557884939278433,0.10482669976065956,0.2456253878202288,-0.23262565375409983,-0.0023668114528853923,-0.10245988830777414
PE/PY_2007/10/13,0.0,0.0,-0.11196836189551096,0.1231006730035385,-0.011132311108027482,0.05759730798584611,0.007611184347464217,-0.061697772843960275,-0.002227156039686401,-0.05537015194615974
PE/PY_2009/2/11,1.0,-1.0,-0.11196836189551096,0.1231006730035385,-0.011132311108027482,0.05759730798584611,0.007611184347464217,-0.061697772843960275,-0.002227156039686401,-0.05537015194615974
UY/PY_2009/3/28,2.0,2.0,-0.040949372641923276,0.0762700710713346,-0.03532069842941124,-0.05024567868737384,-0.19559533210493996,0.2203430727384399,-0.01253838729490217,0.06278406598227604
BR/VE_2009/10/14,0.0,0.0,-0.04081369066838875,-0.03514922275012683,0.07596291341851563,-0.42343281516675124,-1.2020665159832096,1.1277365192121407,0.025683841505604516,0.3977489736611467
AR/VE_2009/3/28,2.0,4.0,0.02227662178702572,-0.03632628081832484,0.014049659031299178,-0.36840356705717786,-1.0637086903304773,0.8310893512851898,0.06954887218045114,0.29885469487672667
PY/VE_2007/8/22,0.0,0.0,0.09364791288566243,-0.12373606429867773,0.030088151413015296,-0.2129504796473944,-0.6785843920145191,0.3008166969147006,0.07127301011148562,0.14167746953590876
PY/VE_2008/9/9,2.0,2.0,0.09364791288566243,-0.12373606429867773,0.030088151413015296,-0.2129504796473944,-0.6785843920145191,0.3008166969147006,0.07127301011148562,0.14167746953590876
BO/VE_2009/6/6,1.0,-1.0,-0.013307416267942573,-0.04154562542720436,0.05485304169514699,-0.07125768967874235,-0.19198564593301448,0.015550239234449759,0.06386705399863296,0.007390635680109364
CL/VE_2009/9/5,0.0,0.0,-0.0016447368421052544,0.003759398496240629,-0.002114661654135319,-0.16306390977443613,-0.6299342105263159,0.3421052631578947,0.03829887218045114,0.124765037593985
CO/VE_2007/11/17,2.0,1.0,-0.009624756335282647,-0.08773670286828178,0.09736145920356448,-0.23055903648008913,-0.8500243664717348,0.15801656920077978,0.0950118351434141,0.13554720133667503
CO/VE_2008/4/30,2.0,3.0,-0.009624756335282647,-0.08773670286828178,0.09736145920356448,-0.23055903648008913,-0.8500243664717348,0.15801656920077978,0.0950118351434141,0.13554720133667503
EC/VE_2007/10/13,1.0,-1.0,-0.016235962657285885,-0.06964068268357265,0.08587664534085859,-0.10812377988673483,-0.43295900419429034,0.06819104316060076,0.06890619865860023,0.039217581228134624
PE/VE_2008/9/6,2.0,1.0,-0.018320449009848527,-0.0006353912951392315,0.018955840304987814,-0.15535317166154827,-0.6709732076670549,0.2391189240707403,0.06904585407179922,0.08630731758974902
UY/VE_2008/6/14,0.0,0.0,0.052698540243739156,-0.04746599322734313,-0.005232547016395944,-0.2631961583347682,-0.8741797241194591,0.5211597696531405,0.058734622816583454,0.2044615355181848
AR/BR_2009/9/5,1.0,-2.0,0.06309031245541447,-0.0011770580681980114,-0.061913254387216454,0.05502924810957341,0.13835782565273225,-0.2966471679269509,0.04386503067484662,-0.09889427878442003
PY/BR_2008/6/15,2.0,2.0,0.13446160355405118,-0.0885868415485509,-0.045874762005500336,0.21048233551935688,0.5234821239686904,-0.8269198222974401,0.04558916860588111,-0.25607150412523794
BO/BR_2009/10/11,2.0,1.0,0.027506274400446173,-0.006396402677077528,-0.021109871723368645,0.3521751254880089,1.010080870050195,-1.112186279977691,0.038183212493028446,-0.39035833798103736
VE/BR_2008/6/6,2.0,2.0,0.04081369066838875,0.03514922275012683,-0.07596291341851563,0.42343281516675124,1.2020665159832096,-1.1277365192121407,-0.025683841505604516,-0.3977489736611467
VE/BR_2008/10/12,1.0,-4.0,0.04081369066838875,0.03514922275012683,-0.07596291341851563,0.42343281516675124,1.2020665159832096,-1.1277365192121407,-0.025683841505604516,-0.3977489736611467
CL/BR_2008/9/7,1.0,-3.0,0.03916895382628349,0.03890862124636746,-0.07807757507265095,0.26036890539231516,0.5721323054568936,-0.785631256054246,0.012615030674846622,-0.2729839360671617
CO/BR_2007/10/14,0.0,0.0,0.0311889343331061,-0.05258748011815495,0.02139854578504885,0.19287377868666214,0.3520421495114747,-0.9697199500113609,0.06932799363780959,-0.26220177232447167
EC/BR_2009/3/29,0.0,0.0,0.024577728011102862,-0.03449145993344582,0.009913731922342961,0.3153090352800164,0.7691075117889192,-1.05954547605154,0.043222357152995716,-0.3585313924330121
PE/BR_2007/11/18,0.0,0.0,0.02249324165854022,0.0345138314549876,-0.05700707311352782,0.26807964350520297,0.5310933083161546,-0.8886175951414004,0.04336201256619471,-0.3114416560713977
UY/BR_2009/6/6,1.0,-4.0,0.0935122309121279,-0.012316770477216299,-0.08119546043491158,0.16023665683198304,0.32788679186375047,-0.6065767495590002,0.03305078131097894,-0.1932874381429619
CR/UY_2009/11/14,1.0,-1.0,-0.08451650060211202,0.008720950085024104,0.07579555051708792,-0.0359833093171435,-0.12160842456070875,0.3619706478907867,-0.022516031660395147,0.05849934097753856
BH/NZ_2009/10/10,0.0,0.0,-0.1753722731143601,-0.048023430722579974,0.22339570383694,-0.0009789330425716836,-0.19339896694708192,-0.6349296043677923,0.08731605211425664,-0.08633711907168495
UY/CR_2009/11/18,0.0,0.0,0.08451650060211202,-0.008720950085024104,-0.07579555051708792,0.0359833093171435,0.12160842456070875,-0.3619706478907867,0.022516031660395147,-0.05849934097753856
NZ/BH_2009/11/14,2.0,1.0,0.1753722731143601,0.048023430722579974,-0.22339570383694,0.0009789330425716836,0.19339896694708192,0.6349296043677923,-0.08731605211425664,0.08633711907168495
GR/CY_2008/5/19,2.0,2.0,0.04985344406448461,-0.11530695326494056,0.06545350920045595,-0.22523204689789939,-0.8097866796938609,0.39907995440482014,0.06189545676599903,0.16333659013190036
IE/CY_2008/10/15,2.0,1.0,0.02567321574289122,-0.07773104847990286,0.05205783273701169,-0.2270416169731969,-0.5922415416483584,0.4662607494821417,0.06982194045153056,0.15721967652166638
CH/CY_2008/8/20,2.0,3.0,0.04674288144186578,-0.10017499959112242,0.053432118149256656,-0.173200529905304,-0.5192417774724825,0.5538328181476212,0.04252326513255811,0.13067726477274585
ME/CY_2009/9/9,0.0,0.0,-0.07116104868913858,-0.024968789013732784,0.09612983770287141,-0.19600499375780278,-1.0112359550561798,0.34956304619225975,-0.05742821473158552,0.2534332084893882
IT/CY_2009/10/14,2.0,1.0,-0.03428789234695567,-0.11739750091147128,0.15168539325842695,-0.4413343939544596,-1.3371946571210764,0.8943024758874415,0.09399754731364554,0.347336846640814
AL/CY_2009/8/12,2.0,5.0,0.0779617583284053,-0.11561206386753398,0.037650305539128716,-0.043958210132071796,-0.5682534989158288,-0.021781983047506448,0.020057165385373554,0.023901044746698213
BG/CY_2009/4/1,2.0,2.0,0.10635703700924759,-0.20155940300000624,0.09520236599075864,-0.2631539457147681,-0.8487429110940206,0.5881087705476667,0.0735307910187391,0.18962315469602894
GE/CY_2008/10/11,0.0,0.0,0.09895389383959707,-0.15983468939687456,0.06088079555727754,-0.157690817512592,-0.8618106676998578,0.472168410176934,0.017667570709027525,0.1400232468035645
GR/MD_2008/10/11,2.0,3.0,-0.06231884057971021,0.08188405797101445,-0.01956521739130436,-0.13478260869565223,-0.16521739130434776,0.44673913043478275,0.0054347826086956486,0.12934782608695652
HR/MD_2008/5/24,2.0,1.0,-0.0895833333333334,0.028124999999999956,0.06145833333333334,-0.34687500000000004,-0.684375,0.9145833333333333,0.06666666666666668,0.2802083333333334
CH/MD_2009/4/1,2.0,2.0,-0.06542940320232904,0.09701601164483259,-0.03158660844250365,-0.08275109170305683,0.12532751091703065,0.6014919941775838,-0.013937409024745273,0.09668850072780202
MK/MD_2009/2/11,0.0,0.0,-0.07051282051282054,0.0782051282051282,-0.007692307692307693,-0.10384615384615387,-0.2615384615384615,0.375,0.0596153846153846,0.04423076923076921
EE/MD_2008/11/18,2.0,1.0,-0.04496855345911954,0.04119496855345911,0.0037735849056603765,-0.002830188679245338,0.19937106918239,0.2284591194968555,0.0014150943396226412,0.0014150943396226412
LU/MD_2008/10/15,0.0,0.0,-0.07598870056497181,0.13870056497175137,-0.06271186440677967,0.3008474576271186,1.3033898305084748,-0.24194915254237281,-0.13347457627118645,-0.1673728813559322
LV/MD_2009/10/14,2.0,1.0,-0.07380952380952388,0.03809523809523807,0.0357142857142857,-0.08928571428571436,0.010714285714285676,0.5,-0.010714285714285732,0.1
LT/MD_2008/8/20,2.0,3.0,-0.04146005509641876,0.009228650137741046,0.032231404958677684,-0.016942148760330622,0.23801652892561997,0.3237603305785124,-0.03904958677685952,0.055991735537190085
LT/MD_2008/11/19,0.0,0.0,-0.04146005509641876,0.009228650137741046,0.032231404958677684,-0.016942148760330622,0.23801652892561997,0.3237603305785124,-0.03904958677685952,0.055991735537190085
AM/MD_2009/8/12,1.0,-3.0,-0.01666666666666672,-0.044623655913978544,0.06129032258064515,0.022580645161290325,0.1548387096774193,-0.12338709677419346,0.008870967741935465,-0.03145161290322582
BY/MD_2009/6/10,0.0,0.0,0.028787878787878696,0.005096418732782326,-0.03388429752066116,-0.08719008264462813,-0.1462809917355372,0.3816115702479339,0.03119834710743799,0.055991735537190085
IL/MD_2009/10/10,2.0,2.0,-0.1430107526881721,0.12473118279569889,0.01827956989247312,-0.17096774193548392,-0.3048387096774192,0.7099462365591398,0.014247311827956993,0.15672043010752687
GE/MD_2009/6/6,1.0,-1.0,-0.013218390804597746,0.03735632183908044,-0.024137931034482765,-0.06724137931034485,-0.2172413793103447,0.5198275862068966,-0.038793103448275856,0.10603448275862068
GR/CH_2008/10/15,1.0,-1.0,0.0031105626226188288,-0.015131953673818144,0.012021391051199287,-0.052031516992595395,-0.2905449022213784,-0.15475286374280106,0.01937219163344092,0.0326593253591545
LU/CH_2009/10/10,1.0,-3.0,-0.010559297362642772,0.04168455332691878,-0.031125255964276018,0.38359854933017545,1.1780623195914441,-0.8434411467199566,-0.11953716724644117,-0.26406138208373425
