id,label,prediction
234.0,2.0,1.3802642871811008
1155.0,0.0,0.7578004816632828
1172.0,1.0,0.04022241525774366
678.0,0.0,0.3064277954877028
1462.0,1.0,-0.39029070438593166
467.0,2.0,1.5143359411692563
1264.0,2.0,2.2719381963256584
706.0,2.0,1.1159091131445193
126.0,1.0,0.07152764560370585
823.0,1.0,-1.0042795420560409
1756.0,2.0,1.165799913735649
33.0,0.0,0.2736475009501056
766.0,2.0,0.8562928466632774
1816.0,2.0,1.1776871654897256
814.0,2.0,1.3692442582641802
1649.0,2.0,0.3545989476765258
1568.0,1.0,0.24865234914287493
978.0,0.0,0.308814551543207
1276.0,2.0,1.3817867688662429
1595.0,0.0,1.698349725441948
82.0,2.0,1.230412924261419
792.0,2.0,1.3049309633482977
399.0,2.0,1.384158952504167
947.0,2.0,0.055425395468150424
1583.0,2.0,0.32770108329659353
499.0,1.0,-0.05873382283411994
1887.0,2.0,1.4972085071172478
1283.0,2.0,1.2854746739468847
708.0,2.0,0.5443996970231281
1288.0,2.0,1.2987600404888313
21.0,2.0,1.6055042382144342
853.0,2.0,1.1893883032818513
1174.0,0.0,0.4973567003862275
1499.0,2.0,0.9538781487749053
213.0,0.0,0.5845915973041237
1177.0,2.0,1.6174418484089237
836.0,2.0,1.1776871654897256
1320.0,2.0,1.1712061703429937
1592.0,2.0,1.5067069554841688
627.0,0.0,-1.0284156230276107
1339.0,1.0,0.37648481945862056
1705.0,1.0,-0.8755209267286375
563.0,0.0,1.0133129583805731
1285.0,2.0,1.1343591588328024
372.0,2.0,0.343302590480522
1108.0,2.0,1.4675684392794652
1579.0,0.0,1.0144561730902795
1787.0,0.0,1.331363757246701
160.0,2.0,1.8409100074608318
1534.0,2.0,0.3942569914083505
508.0,1.0,-3.3738736058585665
1431.0,0.0,0.7588556465898174
1775.0,2.0,2.9841504894631403
32.0,2.0,1.5832290090286536
1369.0,0.0,0.9538781487749053
827.0,0.0,1.569618931436827
1362.0,1.0,0.7301424588777827
195.0,1.0,0.23364068359925225
811.0,1.0,-0.28530111018846643
1825.0,2.0,1.7924309419781674
1495.0,2.0,1.3046955922380183
88.0,1.0,0.1888834307327401
1767.0,0.0,-0.4249701879870937
154.0,1.0,0.33126946072255703
256.0,2.0,0.4610001192730498
545.0,2.0,1.2978984517208192
1618.0,2.0,3.3135653413676467
210.0,1.0,-1.655013899726886
1385.0,2.0,3.838277390050081
1279.0,0.0,0.3436728559073208
1380.0,2.0,1.7988219677204145
634.0,0.0,1.5646670765012585
749.0,1.0,-3.7727601233668873
276.0,1.0,-3.5370231324768344
315.0,2.0,0.31989552786688763
1152.0,1.0,-3.8221407356774746
883.0,1.0,0.3250046681495452
988.0,0.0,0.6489546448515443
1268.0,0.0,0.8038270152573049
1551.0,0.0,1.050189234686349
188.0,1.0,0.7933022009145217
1291.0,2.0,2.338349956362891
464.0,2.0,0.9374459666342624
367.0,2.0,1.490203916517319
615.0,2.0,1.1724394292002847
1576.0,2.0,0.9529913938649273
975.0,2.0,2.160729844090671
1641.0,1.0,-2.113112184888394
576.0,0.0,1.3842743485723235
1006.0,2.0,2.5053796264965977
1879.0,1.0,-0.08319024362827393
567.0,1.0,-1.0864773673053842
528.0,0.0,-0.7349817085264592
1203.0,2.0,1.2074386852711365
619.0,1.0,0.038146509646162695
1294.0,2.0,2.363751178761457
303.0,1.0,-0.9380282065724842
386.0,1.0,0.5813250429032025
1044.0,2.0,0.33126946072255703
293.0,1.0,-0.09034322415507845
940.0,1.0,-0.28687117826404995
967.0,0.0,1.235262976248804
11.0,0.0,-0.3102763803654331
1186.0,1.0,1.1753048044871572
279.0,2.0,1.8468473762405646
535.0,1.0,-3.426590981497922
344.0,2.0,0.5019407398589334
710.0,2.0,2.965014757636828
1432.0,2.0,0.5061178905159965
1420.0,1.0,1.6746613419372542
855.0,0.0,1.267396129002072
163.0,2.0,1.5474738256427218
1776.0,0.0,-0.06050850042796794
498.0,2.0,2.574884104380243
1363.0,2.0,3.4726206164845754
1637.0,1.0,-2.0554624159062076
842.0,0.0,-0.4925726166021613
76.0,2.0,0.21532772895214772
1659.0,0.0,1.0550937616589535
952.0,2.0,0.09094364049234124
507.0,2.0,1.284329098275502
721.0,2.0,2.5041602625700286
447.0,1.0,-3.51716248546325
338.0,2.0,1.7136392198476949
1085.0,2.0,0.4488087271617671
1296.0,0.0,0.8494543840318671
1875.0,1.0,-3.426590981497922
96.0,0.0,0.8872852176158428
1135.0,2.0,1.6307644674788593
1457.0,2.0,1.4373065157584097
1726.0,0.0,0.3554155648581083
73.0,2.0,0.7827726521730067
667.0,2.0,0.7819022240375793
1116.0,0.0,0.11135755084077201
17.0,2.0,2.986309163906411
225.0,1.0,0.2554709474091967
1616.0,1.0,-0.7856778805049481
1884.0,1.0,0.004915893974271977
1744.0,2.0,1.5614468804583763
1241.0,2.0,5.714007178506414
525.0,2.0,1.284101172277082
880.0,0.0,0.10115193982451855
153.0,0.0,0.374859983648986
622.0,2.0,1.396538096544575
1388.0,1.0,0.9800229043225724
974.0,2.0,0.4306166444717395
1011.0,2.0,1.2037578466576615
1764.0,2.0,1.6047793000706294
1711.0,0.0,0.4462149041301659
1008.0,2.0,1.5461553462346296
1224.0,0.0,-1.0287393440887347
1712.0,1.0,-1.2037025054097008
1868.0,1.0,0.07649278557236026
1254.0,2.0,4.323753880532485
94.0,0.0,1.6117672579081985
232.0,2.0,2.569217563567238
1384.0,2.0,0.4488087271617671
571.0,0.0,0.17311544391136424
838.0,2.0,0.31407008349759724
287.0,1.0,-0.3829189265929231
1295.0,0.0,0.41214956641754746
973.0,2.0,-0.1532090776530285
1211.0,1.0,1.3724401677228821
1284.0,1.0,-0.10564365727954239
1327.0,0.0,0.11850062926106747
1181.0,1.0,0.28317635959000775
1544.0,0.0,0.3942569914083505
1287.0,0.0,-0.7966194670018958
779.0,1.0,0.06168070900929951
440.0,2.0,0.41379758466725614
484.0,2.0,0.5796671226875383
166.0,1.0,-0.18112183918895722
59.0,2.0,1.115118988982579
1573.0,1.0,-3.426590981497922
206.0,2.0,1.4174384456902704
793.0,2.0,3.5197984756392326
1729.0,1.0,0.34662514142928413
1293.0,2.0,1.5022139954278513
1780.0,2.0,1.087570997420894
589.0,0.0,0.3776215674152523
1127.0,2.0,0.468700324615537
368.0,0.0,0.10892132537681036
655.0,1.0,-1.540552978791433
1311.0,2.0,0.8556095217279294
1027.0,0.0,0.3551435854279782
81.0,1.0,0.2473302782821447
518.0,2.0,0.45163483304745256
1657.0,2.0,0.31563399108957213
694.0,1.0,1.5300081866767665
661.0,0.0,0.3977581072675112
732.0,2.0,2.1514053596873053
173.0,2.0,1.7988219677204145
930.0,2.0,0.3987935181404768
541.0,2.0,1.858666227603939
1458.0,2.0,2.294167357474238
1751.0,0.0,0.7137452392693326
1643.0,0.0,-0.03156193242101148
321.0,2.0,1.435989870341204
844.0,2.0,1.5840288878643267
951.0,1.0,0.3701636874791697
174.0,1.0,-1.254713701500046
385.0,2.0,0.6546766420317202
623.0,0.0,0.28317635959000775
746.0,2.0,1.291969647675751
1202.0,1.0,1.4078843901396887
1842.0,1.0,-0.5172982561459472
762.0,0.0,0.07502509950472547
1612.0,1.0,-0.1846382220977475
1690.0,2.0,0.10035106076853893
785.0,2.0,1.6469239975937267
1476.0,2.0,5.206682344004507
363.0,0.0,0.12756796655957728
1072.0,0.0,0.49194523171418775
915.0,1.0,-0.05607239401369083
1748.0,1.0,-3.812721711909226
1754.0,1.0,-2.618042632522354
1256.0,1.0,0.5529830754372583
19.0,1.0,-0.597077677985278
1192.0,2.0,0.5840938302428963
755.0,2.0,0.2686035660910354
228.0,0.0,0.3345101995044287
1367.0,1.0,0.5122131720165929
62.0,2.0,2.471771261571909
1326.0,0.0,-0.07459985488024838
1125.0,2.0,1.5884672221283214
1575.0,1.0,1.1265822295992127
171.0,1.0,-2.047195679138878
781.0,2.0,0.3599469459914171
1047.0,2.0,1.5534908814390505
1654.0,2.0,1.6325239614609528
275.0,1.0,1.008151427424634
1450.0,2.0,1.5164032509017737
873.0,2.0,1.3732755154049032
782.0,2.0,0.37656833183376276
1297.0,2.0,1.8674847622662787
1301.0,0.0,-0.5168932019372372
890.0,2.0,0.71313319199297
1377.0,2.0,2.574884104380243
994.0,0.0,1.5285299957871534
1824.0,1.0,-0.8326639172579426
501.0,2.0,1.9863908357987687
523.0,1.0,-1.344854397319318
1681.0,2.0,1.3907631605217237
624.0,2.0,1.2666783411625209
1509.0,2.0,0.25600446917689934
1725.0,2.0,7.230740757921797
763.0,2.0,1.5906922146299762
400.0,2.0,0.7176394809886463
119.0,2.0,1.294328224686352
1665.0,1.0,0.2261365722876731
1521.0,1.0,-1.2261159299683888
1352.0,2.0,1.0401935017421318
652.0,2.0,1.8072169921105437
258.0,2.0,1.9473666766896582
299.0,2.0,1.2506660113842667
559.0,1.0,-0.5608342486401826
98.0,1.0,0.20396664212736615
1.0,2.0,2.537682330089135
812.0,0.0,1.3817753067921876
939.0,0.0,1.1894411744189652
715.0,0.0,0.09984499386955137
483.0,2.0,2.18229058280692
1569.0,1.0,0.8225209767671157
1419.0,1.0,-0.5791086399004639
1086.0,2.0,2.284322541155435
56.0,1.0,-1.7504253268872971
36.0,1.0,0.2096956913844924
794.0,0.0,0.9557723051122236
433.0,2.0,0.9362667503483122
656.0,2.0,6.932192082434251
1102.0,1.0,0.6072554628645555
1813.0,1.0,-4.3042853326969865
441.0,0.0,0.07046296040893191
799.0,0.0,0.49544792138737814
1426.0,2.0,3.838277390050081
298.0,0.0,0.34092980210456586
190.0,1.0,-3.462600620959319
1009.0,1.0,-3.3610394552113054
906.0,2.0,1.5026119078630549
291.0,2.0,1.5622256944996566
993.0,2.0,2.775118644390001
1845.0,2.0,2.6830681351612617
1084.0,2.0,1.9207124739634651
1314.0,1.0,0.5813250429032025
1815.0,1.0,-2.1105566403020575
1456.0,1.0,-1.358705114224537
613.0,2.0,1.2041234096897429
327.0,2.0,1.741891312013835
1160.0,1.0,-1.9324024493219851
3.0,1.0,-0.021571041262667137
489.0,0.0,0.3491653559016723
1394.0,1.0,-3.51716248546325
1522.0,1.0,-0.025706172720611088
1081.0,1.0,-0.4517975565704626
1250.0,2.0,0.7595658324867517
945.0,2.0,1.3669665382654292
1866.0,0.0,-0.13080762728109385
698.0,2.0,0.0506424383306401
1026.0,0.0,0.17700625832733366
928.0,2.0,0.9979284774519582
1310.0,2.0,5.659583498922421
383.0,2.0,2.4471011708465693
1661.0,0.0,-0.015840561354094923
439.0,1.0,0.30491303673107617
509.0,1.0,0.33126946072255703
149.0,2.0,2.241784323911385
882.0,1.0,0.5074946876400152
1737.0,2.0,2.7764704351746183
877.0,2.0,1.8607624996816865
554.0,1.0,0.07152764560370585
1067.0,0.0,0.17493129515574032
1578.0,2.0,1.661709170441662
603.0,0.0,0.2736475009501056
1601.0,1.0,-0.9840749014574823
617.0,1.0,0.3713652975087798
1049.0,0.0,0.3949016429291305
875.0,1.0,1.2794937467521272
1828.0,0.0,-0.20668133580022371
394.0,0.0,0.8881745951490533
1798.0,2.0,3.3512248033234
847.0,2.0,1.4988333675357575
1626.0,0.0,0.15513782525495762
1280.0,2.0,2.687375084827957
97.0,2.0,0.3142483358934493
380.0,2.0,1.386525508590078
365.0,2.0,3.838277390050081
120.0,0.0,-0.4249701879870937
1606.0,1.0,-3.8595129414603684
194.0,2.0,0.538364165806044
961.0,0.0,-0.6274244381849003
1328.0,0.0,0.07688591796878967
983.0,2.0,7.230740757921797
1020.0,2.0,1.182059572329937
777.0,2.0,-0.0675916521062898
649.0,2.0,2.9474177113719486
1316.0,1.0,-0.14820472476805585
1391.0,2.0,0.3064277954877028
20.0,2.0,4.781716907909064
354.0,2.0,1.36926426277658
69.0,0.0,0.6535204804724553
397.0,0.0,-0.2658843346719686
806.0,1.0,-0.957219645458099
1502.0,0.0,0.35663645818841705
113.0,0.0,1.2494306739857484
1757.0,2.0,0.5424030943337307
668.0,1.0,-0.014953548419934327
168.0,0.0,1.2987600404888313
1511.0,1.0,0.5346161064260523
1537.0,0.0,0.2537770777541281
378.0,2.0,0.5048855792461204
295.0,2.0,2.3256608431208567
191.0,1.0,-0.16317981254111943
453.0,1.0,-2.178963440467522
1873.0,2.0,1.4770911780521074
1069.0,2.0,1.4093272429761323
821.0,2.0,0.3068786409875253
53.0,2.0,1.4953951299537638
1106.0,2.0,0.7451143612850243
1198.0,2.0,0.2631737932221899
1101.0,1.0,-0.9441793581611058
1022.0,2.0,0.6371508284272202
93.0,2.0,4.019797887794712
693.0,2.0,1.129487556287047
139.0,0.0,-0.08006146967805075
341.0,2.0,2.0117722024525846
857.0,1.0,-1.0287393440887347
49.0,1.0,-1.3927683140152678
1447.0,2.0,1.1843442693903259
137.0,2.0,1.7231682616253665
1505.0,1.0,0.8671353584150188
583.0,2.0,1.0316354161605343
1504.0,1.0,-0.11395035176825638
1071.0,2.0,0.07133937704348037
813.0,1.0,-2.786596551486297
893.0,0.0,-0.7880738206410961
247.0,1.0,-0.7412376753616627
40.0,2.0,1.653721566214394
701.0,0.0,1.5208143671084806
426.0,1.0,0.18177429733164194
738.0,2.0,2.321142693933543
1233.0,2.0,0.27378321075491197
92.0,2.0,0.8264827320692659
925.0,0.0,0.930082268644536
1275.0,2.0,1.873226841717372
575.0,0.0,-0.5261568925563291
339.0,2.0,1.5708680302909337
239.0,1.0,-0.35297672034668415
809.0,2.0,1.131504497776396
1677.0,1.0,-1.1420508482561593
1372.0,2.0,-0.4026044485242867
1257.0,1.0,0.10974661508208795
549.0,2.0,3.173928990375456
1467.0,2.0,1.9334845653933885
1306.0,1.0,-3.426590981497922
1095.0,2.0,2.5175312354192187
1465.0,0.0,0.47533458846963
109.0,2.0,1.507317048759325
45.0,2.0,0.3852012524199511
570.0,2.0,5.566682344004508
1759.0,0.0,0.8310293899917797
960.0,0.0,0.5466056977137564
1834.0,1.0,0.07649278557236026
457.0,0.0,1.402575775974677
1715.0,0.0,-1.3495136500206968
1646.0,1.0,-0.3358653210235313
1512.0,1.0,0.3292722695661091
712.0,2.0,1.1787663833220177
66.0,2.0,1.527120521644755
1243.0,1.0,0.13079300220142626
5.0,2.0,0.4684740765698179
676.0,1.0,-1.1243622159377498
534.0,2.0,0.8238669577048996
423.0,1.0,0.16909539989113023
38.0,0.0,1.0311340273303566
1236.0,2.0,1.3086180176052868
1080.0,1.0,-0.6079893444041776
1156.0,2.0,1.5647324512005358
686.0,2.0,0.3480374005461879
1536.0,1.0,0.757815064678698
771.0,2.0,1.5153377104868109
1530.0,1.0,1.5153377104868109
1217.0,2.0,0.47193034051809635
46.0,1.0,-1.4100986595693261
1012.0,2.0,7.7323522218524605
963.0,2.0,5.571793415426987
1382.0,2.0,4.912718819124885
703.0,2.0,3.2299474821914567
718.0,2.0,3.251898929857227
1541.0,2.0,1.2809456202772083
167.0,2.0,8.259617581418246
1470.0,2.0,1.0278948719450614
1535.0,2.0,1.0800325221764382
1355.0,2.0,5.267094751527839
230.0,0.0,0.17078680157201695
1083.0,1.0,-2.003188545059615
892.0,2.0,2.3378137958344967
1587.0,2.0,2.080686560201584
968.0,2.0,1.8197172673553204
722.0,2.0,1.7268433193863535
865.0,2.0,1.3691749108218456
1308.0,2.0,0.3284071296243378
1452.0,1.0,0.12168612090448575
1088.0,0.0,0.17078680157201695
1396.0,1.0,0.1994950570526624
249.0,2.0,1.3691749108218456
1655.0,2.0,3.445673468531188
758.0,0.0,-0.09356440250704205
418.0,2.0,1.5153377104868109
189.0,1.0,1.0800325221764382
72.0,2.0,1.8197172673553204
405.0,1.0,-0.4896453316954002
556.0,2.0,1.8114103638421175
594.0,2.0,0.4328674364686919
323.0,2.0,0.47193034051809635
924.0,2.0,0.12168612090448575
67.0,2.0,0.6533018022808644
1058.0,2.0,1.4865002096038498
436.0,2.0,2.2840072127660003
1307.0,2.0,0.5411814452766941
1272.0,0.0,0.15582241848925224
398.0,2.0,0.7058557155775955
716.0,1.0,0.4186499963944289
1854.0,2.0,0.4186499963944289
478.0,2.0,1.5200342626023604
778.0,2.0,0.40806470695604485
282.0,1.0,1.0598236254098998
1540.0,1.0,1.0598236254098998
1489.0,1.0,0.2263423304666631
891.0,1.0,-0.43676219648898157
451.0,0.0,0.8156026590183563
858.0,0.0,-2.117041421486855
1454.0,0.0,0.7661017098459046
1528.0,0.0,0.8156026590183563
1199.0,2.0,1.8150862774450398
1723.0,0.0,1.0428473739523316
335.0,1.0,-1.157193903442192
569.0,2.0,0.41884899720847707
115.0,0.0,-0.6839041127161576
986.0,2.0,7.367242700054059
899.0,0.0,0.3153947956421775
801.0,1.0,-1.3673651945969247
527.0,2.0,-0.15787506998273507
1668.0,0.0,-0.005673161488905957
1645.0,1.0,0.518614496964939
1533.0,2.0,0.227449132805468
775.0,0.0,0.227449132805468
900.0,1.0,-0.26864457012830895
229.0,1.0,-0.26864457012830895
1652.0,1.0,-0.3291287934413785
1097.0,0.0,-0.033887912823362926
734.0,0.0,-0.033887912823362926
450.0,0.0,0.5372341722984421
533.0,2.0,1.3061134740484908
1403.0,2.0,1.9756490013596533
1886.0,0.0,0.3813837454571866
1286.0,2.0,1.2297603954138738
819.0,2.0,7.367242700054059
647.0,2.0,7.92923735365452
846.0,0.0,0.483247090115167
816.0,2.0,4.110881292760309
1863.0,2.0,0.24458519917166807
263.0,0.0,2.7877415139800346
176.0,2.0,4.080310878906357
152.0,2.0,6.064490757818325
696.0,0.0,0.3813837454571866
1679.0,1.0,-0.12417309466252302
830.0,2.0,0.3604511155602564
1473.0,2.0,1.4393000718689042
633.0,2.0,1.5686241394971776
1877.0,2.0,0.524517473664634
1823.0,2.0,0.501218721436091
257.0,2.0,2.137208726547765
516.0,0.0,0.4191518355890765
574.0,2.0,0.3450249398182231
29.0,2.0,2.0766739373354524
84.0,0.0,1.3704868027371708
159.0,2.0,4.262513442130316
822.0,2.0,1.8150862774450398
1516.0,2.0,1.089533687114663
946.0,2.0,1.464882716904011
1331.0,2.0,0.6447387361586415
704.0,0.0,0.27672093530291797
1459.0,2.0,0.7058557155775955
1865.0,2.0,1.8150862774450398
1861.0,2.0,1.089533687114663
1814.0,2.0,0.464268958662406
58.0,0.0,0.3701636874791697
1615.0,2.0,3.3570226144826476
1215.0,0.0,-0.7386932083305088
1529.0,2.0,1.5393352589387672
34.0,0.0,1.4427443794478267
643.0,2.0,6.67610504134333
1688.0,2.0,3.43404583836192
1507.0,2.0,0.13629565879926603
1390.0,1.0,-1.3429945848611993
262.0,1.0,1.0407451137101464
1229.0,2.0,2.9801522278804713
1175.0,1.0,-1.1447651800996586
1488.0,2.0,6.67610504134333
637.0,2.0,2.0327192723050675
1099.0,2.0,1.696243471222039
1743.0,2.0,3.3570226144826476
240.0,2.0,3.43404583836192
356.0,1.0,0.5058400810930503
1002.0,1.0,-0.011429512165150604
61.0,2.0,2.2045774166693506
1653.0,2.0,1.4029697408731774
505.0,1.0,-0.21124331778192484
1881.0,1.0,0.3442552091797055
1820.0,2.0,1.8150862774450398
1586.0,2.0,2.7411957492736536
185.0,0.0,0.4191518355890765
1338.0,0.0,0.35115587345050775
1358.0,0.0,1.3163871743976208
204.0,2.0,1.4584857833897666
1323.0,2.0,0.5032519274058784
677.0,2.0,0.7019494573053868
941.0,2.0,2.0823165579992713
415.0,2.0,3.287535061143262
663.0,0.0,-0.21124331778192484
1720.0,2.0,0.8277728190023683
469.0,2.0,1.3061134740484908
1552.0,0.0,0.7763494561857349
1855.0,2.0,1.7042677564569915
614.0,1.0,0.40045963400377077
78.0,1.0,0.47979894818031515
727.0,0.0,0.5806126774191108
250.0,2.0,1.0634195735230467
198.0,2.0,0.6287715373689384
461.0,0.0,-0.062113659516623565
884.0,0.0,-0.12417309466252302
107.0,2.0,1.8150862774450398
901.0,1.0,-0.07242653514070209
1635.0,2.0,3.1870963879206333
1660.0,1.0,0.3663281788794048
220.0,2.0,0.7770372937083534
286.0,2.0,1.4211547703592726
231.0,0.0,0.21251151718999564
280.0,2.0,1.643703124096208
1453.0,1.0,0.2930568226385128
1105.0,2.0,0.9481220414836656
1560.0,2.0,0.944270601575269
1402.0,1.0,-0.008999908517211996
1890.0,2.0,1.5133087375378969
238.0,2.0,3.117548996134708
765.0,2.0,0.5711085960675347
155.0,2.0,2.680027224567562
1878.0,2.0,1.2898869940385558
493.0,1.0,0.3293047437169879
638.0,2.0,3.6945978106346047
502.0,0.0,0.310848056188834
1783.0,0.0,0.8156026590183563
1580.0,2.0,1.36977485268808
1014.0,2.0,0.7246288405230517
128.0,1.0,-0.42932983742342967
133.0,2.0,2.0991724030019445
411.0,0.0,-0.4841014488226931
169.0,2.0,1.4333929143417303
1889.0,2.0,0.4146480585170729
1500.0,2.0,0.3938420073046833
1429.0,2.0,2.124422576969077
1007.0,2.0,0.29009558037912564
360.0,2.0,-0.025436559377127736
895.0,2.0,0.6038742068455937
1041.0,2.0,1.8887359310463996
1335.0,0.0,1.5470850740746782
547.0,2.0,1.2839644895572642
1752.0,2.0,1.5539549018766956
1477.0,2.0,3.184240332543673
803.0,0.0,0.4149327249683621
468.0,2.0,1.2712785204673622
1255.0,2.0,0.5711085960675347
1107.0,2.0,1.799483646995172
6.0,2.0,0.7058557155775955
401.0,1.0,-1.721810809230354
1478.0,0.0,1.8150862774450398
41.0,1.0,0.2513923332069126
1300.0,2.0,0.055425395468150424
548.0,2.0,0.8720970142808633
1109.0,0.0,-0.9035791677035234
826.0,2.0,2.0154074379050826
1337.0,2.0,1.459309050560588
243.0,2.0,0.4467154515951131
1030.0,2.0,1.2439310500346763
1053.0,0.0,0.001518311235513826
768.0,2.0,2.2987150933502023
271.0,2.0,1.5686241394971776
1079.0,2.0,2.2045774166693506
1332.0,2.0,0.5372341722984421
1684.0,0.0,0.483247090115167
1305.0,2.0,1.4305648360592564
1730.0,0.0,0.898068543974417
242.0,2.0,2.2987150933502023
953.0,2.0,0.3604511155602564
357.0,0.0,1.930880366194734
68.0,2.0,2.137208726547765
1025.0,2.0,1.641897896316536
1060.0,2.0,2.2159067348485433
1194.0,2.0,4.098065358206646
1485.0,2.0,1.2836753143943713
552.0,0.0,1.2928864084842098
1361.0,2.0,1.4078544538690576
1281.0,2.0,0.3450249398182231
278.0,2.0,-0.2967599093168121
9.0,2.0,1.7042677564569915
274.0,1.0,1.3633345848504566
513.0,0.0,1.641897896316536
1142.0,2.0,1.4078544538690576
