id,label,prediction
1237.0,2.0,-0.8333333333333334
1749.0,0.0,2.3625
1638.0,2.0,1.1290322580645162
1570.0,1.0,0.4359504132231405
820.0,2.0,1.498583569405099
1803.0,1.0,0.12121212121212122
207.0,2.0,0.4359504132231405
497.0,0.0,1.1290322580645162
1437.0,1.0,0.4359504132231405
1562.0,2.0,0.4359504132231405
648.0,0.0,0.4359504132231405
1647.0,2.0,1.498583569405099
1386.0,2.0,0.4359504132231405
725.0,2.0,3.2
1037.0,2.0,2.3625
182.0,2.0,1.0947368421052632
102.0,0.0,0.12121212121212122
683.0,2.0,0.4359504132231405
736.0,2.0,0.4359504132231405
1357.0,0.0,0.12121212121212122
1704.0,2.0,1.0947368421052632
1622.0,2.0,1.498583569405099
1593.0,0.0,0.12121212121212122
1446.0,0.0,1.498583569405099
117.0,2.0,1.7796610169491525
140.0,2.0,2.3625
1472.0,1.0,0.4359504132231405
1188.0,0.0,0.4359504132231405
1600.0,2.0,1.498583569405099
23.0,0.0,1.0947368421052632
1356.0,2.0,1.498583569405099
1170.0,2.0,2.3625
1774.0,2.0,0.4359504132231405
437.0,2.0,1.498583569405099
1510.0,2.0,1.1290322580645162
1532.0,2.0,2.3625
1563.0,2.0,1.1290322580645162
462.0,0.0,0.4359504132231405
599.0,2.0,0.4359504132231405
1698.0,2.0,1.1290322580645162
1672.0,2.0,2.857142857142857
944.0,0.0,0.12121212121212122
130.0,2.0,1.498583569405099
985.0,2.0,1.1290322580645162
234.0,2.0,1.498583569405099
1155.0,0.0,0.4359504132231405
1172.0,1.0,0.4359504132231405
678.0,0.0,0.4359504132231405
1462.0,1.0,0.12121212121212122
467.0,2.0,1.498583569405099
1264.0,2.0,2.3625
706.0,2.0,1.1290322580645162
126.0,1.0,0.12121212121212122
823.0,1.0,-0.9642857142857143
1756.0,2.0,1.1290322580645162
33.0,0.0,0.4359504132231405
766.0,2.0,0.4359504132231405
1816.0,2.0,1.2537313432835822
814.0,2.0,1.0947368421052632
1649.0,2.0,0.4359504132231405
1568.0,1.0,0.4359504132231405
978.0,0.0,0.4359504132231405
1276.0,2.0,1.1290322580645162
1595.0,0.0,1.498583569405099
82.0,2.0,1.1290322580645162
792.0,2.0,1.498583569405099
399.0,2.0,1.498583569405099
947.0,2.0,0.12121212121212122
1583.0,2.0,0.12121212121212122
499.0,1.0,0.12121212121212122
1887.0,2.0,1.498583569405099
1283.0,2.0,1.498583569405099
708.0,2.0,0.4359504132231405
1288.0,2.0,1.498583569405099
21.0,2.0,1.498583569405099
853.0,2.0,1.0947368421052632
1174.0,0.0,1.498583569405099
1499.0,2.0,1.498583569405099
213.0,0.0,0.4359504132231405
1177.0,2.0,1.498583569405099
836.0,2.0,1.2537313432835822
1320.0,2.0,1.1290322580645162
1592.0,2.0,1.498583569405099
627.0,0.0,-0.9642857142857143
1339.0,1.0,0.4359504132231405
1705.0,1.0,-0.9642857142857143
563.0,0.0,1.1290322580645162
1285.0,2.0,1.498583569405099
372.0,2.0,0.12121212121212122
1108.0,2.0,1.498583569405099
1579.0,0.0,1.0947368421052632
1787.0,0.0,1.2537313432835822
160.0,2.0,2.3625
1534.0,2.0,0.4359504132231405
508.0,1.0,-3.5555555555555554
1431.0,0.0,0.4359504132231405
1775.0,2.0,2.3625
32.0,2.0,1.498583569405099
1369.0,0.0,1.498583569405099
827.0,0.0,1.498583569405099
1362.0,1.0,0.4359504132231405
195.0,1.0,0.12121212121212122
811.0,1.0,0.4359504132231405
1825.0,2.0,1.498583569405099
1495.0,2.0,1.498583569405099
88.0,1.0,0.4359504132231405
1767.0,0.0,0.12121212121212122
154.0,1.0,0.12121212121212122
256.0,2.0,0.4359504132231405
545.0,2.0,1.1290322580645162
1618.0,2.0,3.2
210.0,1.0,-1.3333333333333333
1385.0,2.0,3.4210526315789473
1279.0,0.0,0.4359504132231405
1380.0,2.0,2.857142857142857
634.0,0.0,1.498583569405099
749.0,1.0,-3.5555555555555554
276.0,1.0,-3.5555555555555554
315.0,2.0,0.12121212121212122
1152.0,1.0,-3.5555555555555554
883.0,1.0,0.12121212121212122
988.0,0.0,1.2537313432835822
1268.0,0.0,1.0947368421052632
1551.0,0.0,1.0947368421052632
188.0,1.0,1.498583569405099
1291.0,2.0,2.3625
464.0,2.0,1.1290322580645162
367.0,2.0,1.498583569405099
615.0,2.0,1.498583569405099
1576.0,2.0,1.0947368421052632
975.0,2.0,1.498583569405099
1641.0,1.0,-2.0
576.0,0.0,1.498583569405099
1006.0,2.0,1.498583569405099
1879.0,1.0,0.4359504132231405
567.0,1.0,-0.8333333333333334
528.0,0.0,-0.75
1203.0,2.0,1.2537313432835822
619.0,1.0,0.12121212121212122
1294.0,2.0,2.3625
303.0,1.0,-0.9642857142857143
386.0,1.0,0.4359504132231405
1044.0,2.0,0.12121212121212122
293.0,1.0,0.12121212121212122
940.0,1.0,0.12121212121212122
967.0,0.0,1.498583569405099
11.0,0.0,0.12121212121212122
1186.0,1.0,1.1290322580645162
279.0,2.0,2.3625
535.0,1.0,-3.5555555555555554
344.0,2.0,0.4359504132231405
710.0,2.0,2.3625
1432.0,2.0,0.4359504132231405
1420.0,1.0,2.3625
855.0,0.0,1.1290322580645162
163.0,2.0,1.0947368421052632
1776.0,0.0,0.12121212121212122
498.0,2.0,2.3625
1363.0,2.0,3.2
1637.0,1.0,-2.0555555555555554
842.0,0.0,-0.8333333333333334
76.0,2.0,0.4359504132231405
1659.0,0.0,1.498583569405099
952.0,2.0,0.4359504132231405
507.0,2.0,1.0947368421052632
721.0,2.0,2.3625
447.0,1.0,-3.5555555555555554
338.0,2.0,1.498583569405099
1085.0,2.0,0.4359504132231405
1296.0,0.0,1.1290322580645162
1875.0,1.0,-3.5555555555555554
96.0,0.0,1.498583569405099
1135.0,2.0,1.498583569405099
1457.0,2.0,1.1290322580645162
1726.0,0.0,0.4359504132231405
73.0,2.0,0.4359504132231405
667.0,2.0,0.4359504132231405
1116.0,0.0,0.12121212121212122
17.0,2.0,2.3625
225.0,1.0,0.4359504132231405
1616.0,1.0,0.12121212121212122
1884.0,1.0,0.12121212121212122
1744.0,2.0,1.498583569405099
1241.0,2.0,6.235294117647059
525.0,2.0,1.0947368421052632
880.0,0.0,0.12121212121212122
153.0,0.0,0.4359504132231405
622.0,2.0,1.498583569405099
1388.0,1.0,1.498583569405099
974.0,2.0,0.4359504132231405
1011.0,2.0,1.498583569405099
1764.0,2.0,1.498583569405099
1711.0,0.0,0.4359504132231405
1008.0,2.0,1.498583569405099
1224.0,0.0,-1.1428571428571428
1712.0,1.0,-0.8333333333333334
1868.0,1.0,0.12121212121212122
1254.0,2.0,4.529411764705882
94.0,0.0,2.3625
232.0,2.0,2.3625
1384.0,2.0,0.4359504132231405
571.0,0.0,0.12121212121212122
838.0,2.0,0.4359504132231405
287.0,1.0,0.4359504132231405
1295.0,0.0,0.4359504132231405
973.0,2.0,0.12121212121212122
1211.0,1.0,1.498583569405099
1284.0,1.0,0.4359504132231405
1327.0,0.0,0.12121212121212122
1181.0,1.0,0.4359504132231405
1544.0,0.0,0.4359504132231405
1287.0,0.0,-0.8333333333333334
779.0,1.0,0.12121212121212122
440.0,2.0,0.4359504132231405
484.0,2.0,0.4359504132231405
166.0,1.0,0.12121212121212122
59.0,2.0,1.1290322580645162
1573.0,1.0,-3.5555555555555554
206.0,2.0,1.0947368421052632
793.0,2.0,3.4210526315789473
1729.0,1.0,0.4359504132231405
1293.0,2.0,1.498583569405099
1780.0,2.0,1.498583569405099
589.0,0.0,0.4359504132231405
1127.0,2.0,0.4359504132231405
368.0,0.0,0.12121212121212122
655.0,1.0,-1.3333333333333333
1311.0,2.0,1.498583569405099
1027.0,0.0,0.12121212121212122
81.0,1.0,0.4359504132231405
518.0,2.0,0.4359504132231405
1657.0,2.0,0.12121212121212122
694.0,1.0,1.498583569405099
661.0,0.0,0.12121212121212122
732.0,2.0,2.3625
173.0,2.0,2.857142857142857
930.0,2.0,0.12121212121212122
541.0,2.0,1.498583569405099
1458.0,2.0,2.3625
1751.0,0.0,1.1290322580645162
1643.0,0.0,0.12121212121212122
321.0,2.0,1.498583569405099
844.0,2.0,1.498583569405099
951.0,1.0,0.4359504132231405
174.0,1.0,-0.8333333333333334
385.0,2.0,0.4359504132231405
623.0,0.0,0.4359504132231405
746.0,2.0,1.498583569405099
1202.0,1.0,1.498583569405099
1842.0,1.0,0.12121212121212122
762.0,0.0,0.4359504132231405
1612.0,1.0,0.4359504132231405
1690.0,2.0,0.12121212121212122
785.0,2.0,1.498583569405099
1476.0,2.0,6.235294117647059
363.0,0.0,0.4359504132231405
1072.0,0.0,0.4359504132231405
915.0,1.0,0.12121212121212122
1748.0,1.0,-3.5555555555555554
1754.0,1.0,-3.0
1256.0,1.0,0.12121212121212122
19.0,1.0,0.12121212121212122
1192.0,2.0,0.4359504132231405
755.0,2.0,0.12121212121212122
228.0,0.0,0.4359504132231405
1367.0,1.0,0.4359504132231405
62.0,2.0,2.3625
1326.0,0.0,0.12121212121212122
1125.0,2.0,1.498583569405099
1575.0,1.0,1.498583569405099
171.0,1.0,-2.0555555555555554
781.0,2.0,0.4359504132231405
1047.0,2.0,1.1290322580645162
1654.0,2.0,2.3625
275.0,1.0,1.0947368421052632
1450.0,2.0,1.498583569405099
873.0,2.0,1.0947368421052632
782.0,2.0,0.4359504132231405
1297.0,2.0,1.7796610169491525
1301.0,0.0,-0.9642857142857143
890.0,2.0,0.4359504132231405
1377.0,2.0,2.3625
994.0,0.0,1.498583569405099
1824.0,1.0,0.4359504132231405
501.0,2.0,2.3625
523.0,1.0,-1.3333333333333333
1681.0,2.0,1.0947368421052632
624.0,2.0,1.498583569405099
1509.0,2.0,0.4359504132231405
1725.0,2.0,6.235294117647059
763.0,2.0,1.498583569405099
400.0,2.0,0.4359504132231405
119.0,2.0,1.0947368421052632
1665.0,1.0,0.12121212121212122
1521.0,1.0,0.12121212121212122
1352.0,2.0,1.0947368421052632
652.0,2.0,1.7796610169491525
258.0,2.0,2.3625
299.0,2.0,1.0947368421052632
559.0,1.0,0.12121212121212122
98.0,1.0,0.12121212121212122
1.0,2.0,3.2
812.0,0.0,1.1290322580645162
939.0,0.0,1.0947368421052632
715.0,0.0,0.12121212121212122
483.0,2.0,2.3625
1569.0,1.0,1.1290322580645162
1419.0,1.0,0.12121212121212122
1086.0,2.0,2.3625
56.0,1.0,0.12121212121212122
36.0,1.0,0.12121212121212122
794.0,0.0,1.498583569405099
433.0,2.0,1.1290322580645162
656.0,2.0,6.235294117647059
1102.0,1.0,0.4359504132231405
1813.0,1.0,-2.0555555555555554
441.0,0.0,0.12121212121212122
799.0,0.0,1.0947368421052632
1426.0,2.0,3.4210526315789473
298.0,0.0,0.12121212121212122
190.0,1.0,-3.5555555555555554
1009.0,1.0,-3.5555555555555554
906.0,2.0,1.498583569405099
291.0,2.0,1.498583569405099
993.0,2.0,2.3625
1845.0,2.0,3.0
1084.0,2.0,1.498583569405099
1314.0,1.0,0.4359504132231405
1815.0,1.0,-2.0555555555555554
1456.0,1.0,0.12121212121212122
613.0,2.0,1.1290322580645162
327.0,2.0,1.498583569405099
1160.0,1.0,-2.0555555555555554
3.0,1.0,0.4359504132231405
489.0,0.0,0.4359504132231405
1394.0,1.0,-3.5555555555555554
1522.0,1.0,0.12121212121212122
1081.0,1.0,0.12121212121212122
1250.0,2.0,0.12121212121212122
945.0,2.0,1.498583569405099
1866.0,0.0,0.12121212121212122
698.0,2.0,0.12121212121212122
1026.0,0.0,0.12121212121212122
928.0,2.0,1.0947368421052632
1310.0,2.0,6.235294117647059
383.0,2.0,2.3625
1661.0,0.0,0.12121212121212122
439.0,1.0,1.498583569405099
509.0,1.0,0.12121212121212122
149.0,2.0,2.3625
882.0,1.0,1.498583569405099
1737.0,2.0,2.857142857142857
877.0,2.0,2.3625
554.0,1.0,0.12121212121212122
1067.0,0.0,0.4359504132231405
1578.0,2.0,1.498583569405099
603.0,0.0,0.4359504132231405
1601.0,1.0,0.12121212121212122
617.0,1.0,0.4359504132231405
1049.0,0.0,0.4359504132231405
875.0,1.0,1.498583569405099
1828.0,0.0,0.0
394.0,0.0,1.1290322580645162
1798.0,2.0,3.4210526315789473
847.0,2.0,1.1290322580645162
1626.0,0.0,0.12121212121212122
1280.0,2.0,1.498583569405099
97.0,2.0,0.4359504132231405
380.0,2.0,1.498583569405099
365.0,2.0,3.4210526315789473
120.0,0.0,0.12121212121212122
1606.0,1.0,-3.5555555555555554
194.0,2.0,0.12121212121212122
961.0,0.0,-0.9642857142857143
1328.0,0.0,0.4359504132231405
983.0,2.0,6.235294117647059
1020.0,2.0,0.4359504132231405
777.0,2.0,0.12121212121212122
649.0,2.0,2.3625
1316.0,1.0,0.4359504132231405
1391.0,2.0,0.4359504132231405
20.0,2.0,2.3625
354.0,2.0,1.498583569405099
69.0,0.0,0.4359504132231405
397.0,0.0,0.12121212121212122
806.0,1.0,-0.75
1502.0,0.0,0.12121212121212122
113.0,0.0,1.498583569405099
1757.0,2.0,0.4359504132231405
668.0,1.0,0.12121212121212122
168.0,0.0,1.498583569405099
1511.0,1.0,0.4359504132231405
1537.0,0.0,0.4359504132231405
378.0,2.0,0.12121212121212122
295.0,2.0,2.3625
191.0,1.0,0.12121212121212122
453.0,1.0,-2.0555555555555554
1873.0,2.0,1.498583569405099
1069.0,2.0,0.4359504132231405
821.0,2.0,0.4359504132231405
53.0,2.0,0.12121212121212122
1106.0,2.0,0.4359504132231405
1198.0,2.0,0.4359504132231405
1101.0,1.0,-0.9642857142857143
1022.0,2.0,0.4359504132231405
93.0,2.0,2.3625
693.0,2.0,1.1290322580645162
139.0,0.0,0.12121212121212122
341.0,2.0,1.7796610169491525
857.0,1.0,-1.1428571428571428
49.0,1.0,-0.8333333333333334
1447.0,2.0,1.2537313432835822
137.0,2.0,1.1290322580645162
1505.0,1.0,1.1290322580645162
583.0,2.0,0.4359504132231405
1504.0,1.0,0.4359504132231405
1071.0,2.0,0.12121212121212122
813.0,1.0,-2.0555555555555554
893.0,0.0,-0.8333333333333334
247.0,1.0,0.12121212121212122
40.0,2.0,1.0947368421052632
701.0,0.0,1.498583569405099
426.0,1.0,0.4359504132231405
738.0,2.0,2.3625
1233.0,2.0,0.12121212121212122
92.0,2.0,0.4359504132231405
925.0,0.0,2.3625
1275.0,2.0,2.3625
575.0,0.0,-0.9642857142857143
339.0,2.0,2.3625
239.0,1.0,0.12121212121212122
809.0,2.0,1.0947368421052632
1677.0,1.0,-0.8333333333333334
1372.0,2.0,0.12121212121212122
1257.0,1.0,0.4359504132231405
549.0,2.0,2.3625
1467.0,2.0,2.3625
1306.0,1.0,-3.5555555555555554
1095.0,2.0,2.3625
1465.0,0.0,0.4359504132231405
109.0,2.0,1.498583569405099
45.0,2.0,0.4359504132231405
570.0,2.0,6.235294117647059
1759.0,0.0,0.4359504132231405
960.0,0.0,0.4359504132231405
1834.0,1.0,0.12121212121212122
457.0,0.0,1.498583569405099
1715.0,0.0,-1.1428571428571428
1646.0,1.0,0.12121212121212122
1512.0,1.0,0.4359504132231405
712.0,2.0,1.1290322580645162
66.0,2.0,1.498583569405099
1243.0,1.0,0.4359504132231405
5.0,2.0,0.12121212121212122
676.0,1.0,-0.9642857142857143
534.0,2.0,0.12121212121212122
423.0,1.0,0.12121212121212122
38.0,0.0,1.1290322580645162
1236.0,2.0,1.498583569405099
1080.0,1.0,0.12121212121212122
1156.0,2.0,1.7796610169491525
686.0,2.0,0.12121212121212122
1536.0,1.0,1.498583569405099
771.0,2.0,1.7796610169491525
1530.0,1.0,1.7796610169491525
1217.0,2.0,0.4359504132231405
46.0,1.0,1.2537313432835822
1012.0,2.0,6.235294117647059
963.0,2.0,6.235294117647059
1382.0,2.0,4.529411764705882
703.0,2.0,3.4210526315789473
718.0,2.0,3.4210526315789473
1541.0,2.0,1.2537313432835822
167.0,2.0,6.235294117647059
1470.0,2.0,0.12121212121212122
1535.0,2.0,1.1290322580645162
1355.0,2.0,4.529411764705882
230.0,0.0,0.4359504132231405
1083.0,1.0,-1.1428571428571428
892.0,2.0,3.4210526315789473
1587.0,2.0,1.498583569405099
968.0,2.0,1.7796610169491525
722.0,2.0,1.7796610169491525
865.0,2.0,1.1290322580645162
1308.0,2.0,0.12121212121212122
1452.0,1.0,0.4359504132231405
1088.0,0.0,0.4359504132231405
1396.0,1.0,0.5
249.0,2.0,1.1290322580645162
1655.0,2.0,3.0
758.0,0.0,0.12121212121212122
418.0,2.0,1.7796610169491525
189.0,1.0,1.1290322580645162
72.0,2.0,1.7796610169491525
405.0,1.0,0.4359504132231405
556.0,2.0,0.12121212121212122
594.0,2.0,0.12121212121212122
323.0,2.0,0.4359504132231405
924.0,2.0,0.4359504132231405
67.0,2.0,0.4359504132231405
1058.0,2.0,1.1290322580645162
436.0,2.0,1.7796610169491525
1307.0,2.0,0.4359504132231405
1272.0,0.0,0.12121212121212122
398.0,2.0,0.12121212121212122
716.0,1.0,0.12121212121212122
1854.0,2.0,0.12121212121212122
478.0,2.0,1.7796610169491525
778.0,2.0,0.12121212121212122
282.0,1.0,1.7796610169491525
1540.0,1.0,1.7796610169491525
1489.0,1.0,0.12121212121212122
891.0,1.0,0.12121212121212122
451.0,0.0,1.1290322580645162
858.0,0.0,-2.0555555555555554
1454.0,0.0,1.0947368421052632
1528.0,0.0,1.1290322580645162
1199.0,2.0,1.498583569405099
1723.0,0.0,1.498583569405099
335.0,1.0,-0.9642857142857143
569.0,2.0,0.12121212121212122
115.0,0.0,-0.9642857142857143
986.0,2.0,4.529411764705882
899.0,0.0,0.12121212121212122
801.0,1.0,-2.0555555555555554
527.0,2.0,-1.1428571428571428
1668.0,0.0,0.12121212121212122
1645.0,1.0,0.4359504132231405
1533.0,2.0,0.12121212121212122
775.0,0.0,0.12121212121212122
900.0,1.0,0.12121212121212122
229.0,1.0,0.12121212121212122
1652.0,1.0,0.4359504132231405
1097.0,0.0,0.0
734.0,0.0,0.0
450.0,0.0,0.4359504132231405
533.0,2.0,1.498583569405099
1403.0,2.0,1.498583569405099
1886.0,0.0,0.4359504132231405
1286.0,2.0,1.7796610169491525
819.0,2.0,4.529411764705882
647.0,2.0,6.235294117647059
846.0,0.0,0.4359504132231405
816.0,2.0,4.529411764705882
1863.0,2.0,0.12121212121212122
263.0,0.0,3.2
176.0,2.0,6.235294117647059
152.0,2.0,6.235294117647059
696.0,0.0,0.4359504132231405
1679.0,1.0,0.12121212121212122
830.0,2.0,0.12121212121212122
1473.0,2.0,1.498583569405099
633.0,2.0,1.498583569405099
1877.0,2.0,0.4359504132231405
1823.0,2.0,0.4359504132231405
257.0,2.0,2.3625
516.0,0.0,0.4359504132231405
574.0,2.0,0.4359504132231405
29.0,2.0,1.498583569405099
84.0,0.0,1.498583569405099
159.0,2.0,4.529411764705882
822.0,2.0,1.498583569405099
1516.0,2.0,0.4359504132231405
946.0,2.0,1.498583569405099
1331.0,2.0,0.4359504132231405
704.0,0.0,0.4359504132231405
1459.0,2.0,0.12121212121212122
1865.0,2.0,1.498583569405099
1861.0,2.0,0.4359504132231405
1814.0,2.0,0.4359504132231405
58.0,0.0,0.4359504132231405
1615.0,2.0,1.498583569405099
1215.0,0.0,-0.8333333333333334
1529.0,2.0,1.498583569405099
34.0,0.0,1.498583569405099
643.0,2.0,6.5
1688.0,2.0,2.3625
1507.0,2.0,0.4359504132231405
1390.0,1.0,0.4359504132231405
262.0,1.0,1.498583569405099
1229.0,2.0,1.1290322580645162
1175.0,1.0,-0.9642857142857143
1488.0,2.0,6.5
637.0,2.0,1.498583569405099
1099.0,2.0,1.498583569405099
1743.0,2.0,1.498583569405099
240.0,2.0,2.3625
356.0,1.0,0.4359504132231405
1002.0,1.0,0.12121212121212122
61.0,2.0,1.498583569405099
1653.0,2.0,1.1290322580645162
505.0,1.0,0.12121212121212122
1881.0,1.0,0.4359504132231405
1820.0,2.0,1.498583569405099
1586.0,2.0,3.0
185.0,0.0,0.4359504132231405
1338.0,0.0,0.4359504132231405
1358.0,0.0,1.498583569405099
204.0,2.0,1.498583569405099
1323.0,2.0,0.4359504132231405
677.0,2.0,0.4359504132231405
941.0,2.0,1.7796610169491525
415.0,2.0,3.0
663.0,0.0,0.12121212121212122
1720.0,2.0,0.4359504132231405
469.0,2.0,1.498583569405099
1552.0,0.0,0.4359504132231405
1855.0,2.0,1.498583569405099
614.0,1.0,0.4359504132231405
78.0,1.0,0.4359504132231405
727.0,0.0,0.4359504132231405
250.0,2.0,1.1290322580645162
198.0,2.0,0.4359504132231405
461.0,0.0,0.12121212121212122
884.0,0.0,0.12121212121212122
107.0,2.0,1.498583569405099
901.0,1.0,0.4359504132231405
1635.0,2.0,1.498583569405099
1660.0,1.0,0.4359504132231405
220.0,2.0,0.12121212121212122
286.0,2.0,1.498583569405099
231.0,0.0,0.4359504132231405
280.0,2.0,1.2537313432835822
1453.0,1.0,0.4359504132231405
1105.0,2.0,1.0947368421052632
1560.0,2.0,1.498583569405099
1402.0,1.0,1.0947368421052632
1890.0,2.0,1.2537313432835822
238.0,2.0,4.529411764705882
765.0,2.0,0.4359504132231405
155.0,2.0,1.7796610169491525
1878.0,2.0,1.7796610169491525
493.0,1.0,0.4359504132231405
638.0,2.0,1.498583569405099
502.0,0.0,0.12121212121212122
1783.0,0.0,1.1290322580645162
1580.0,2.0,1.0947368421052632
1014.0,2.0,0.12121212121212122
128.0,1.0,0.4359504132231405
133.0,2.0,1.2537313432835822
411.0,0.0,0.12121212121212122
169.0,2.0,1.1290322580645162
1889.0,2.0,0.4359504132231405
1500.0,2.0,0.12121212121212122
1429.0,2.0,2.3625
1007.0,2.0,0.4359504132231405
360.0,2.0,0.4359504132231405
895.0,2.0,0.12121212121212122
1041.0,2.0,1.498583569405099
1335.0,0.0,1.498583569405099
547.0,2.0,1.1290322580645162
1752.0,2.0,1.2537313432835822
1477.0,2.0,1.1290322580645162
803.0,0.0,0.12121212121212122
468.0,2.0,1.498583569405099
1255.0,2.0,0.4359504132231405
1107.0,2.0,1.498583569405099
6.0,2.0,0.12121212121212122
401.0,1.0,-1.1428571428571428
1478.0,0.0,1.498583569405099
41.0,1.0,0.12121212121212122
1300.0,2.0,0.12121212121212122
548.0,2.0,0.4359504132231405
1109.0,0.0,0.4359504132231405
826.0,2.0,1.2537313432835822
1337.0,2.0,1.2537313432835822
243.0,2.0,0.4359504132231405
1030.0,2.0,1.1290322580645162
1053.0,0.0,0.12121212121212122
768.0,2.0,1.498583569405099
271.0,2.0,1.498583569405099
1079.0,2.0,1.498583569405099
1332.0,2.0,0.4359504132231405
1684.0,0.0,0.4359504132231405
1305.0,2.0,1.2537313432835822
1730.0,0.0,1.498583569405099
242.0,2.0,1.498583569405099
953.0,2.0,0.12121212121212122
357.0,0.0,4.529411764705882
68.0,2.0,2.3625
1025.0,2.0,1.498583569405099
1060.0,2.0,2.3625
1194.0,2.0,4.529411764705882
1485.0,2.0,1.1290322580645162
552.0,0.0,1.7796610169491525
1361.0,2.0,1.498583569405099
1281.0,2.0,0.4359504132231405
278.0,2.0,-2.0555555555555554
9.0,2.0,1.498583569405099
274.0,1.0,1.498583569405099
513.0,0.0,1.498583569405099
1142.0,2.0,1.498583569405099
1104.0,2.0,1.2537313432835822
720.0,2.0,0.4359504132231405
635.0,0.0,0.12121212121212122
1091.0,2.0,0.12121212121212122
470.0,2.0,1.498583569405099
1023.0,0.0,0.4359504132231405
942.0,2.0,0.4359504132231405
1498.0,0.0,0.4359504132231405
1158.0,2.0,0.12121212121212122
741.0,2.0,1.498583569405099
1686.0,2.0,0.12121212121212122
1321.0,2.0,1.2537313432835822
759.0,0.0,0.4359504132231405
714.0,0.0,0.4359504132231405
681.0,2.0,0.4359504132231405
530.0,2.0,1.1290322580645162
852.0,2.0,0.12121212121212122
203.0,1.0,0.4359504132231405
1853.0,2.0,1.2537313432835822
1695.0,2.0,1.498583569405099
1524.0,2.0,1.498583569405099
1312.0,2.0,1.1290322580645162
1404.0,0.0,1.498583569405099
200.0,1.0,-1.1428571428571428
522.0,0.0,1.0947368421052632
1597.0,0.0,0.12121212121212122
