id,label,prediction
1046.0,2.0,1.6441745399200391
512.0,0.0,0.788100147445125
931.0,2.0,0.9781216797506026
250.0,0.0,0.5983089374961044
663.0,1.0,-1.0836051617076015
1491.0,2.0,2.681537357677304
222.0,0.0,0.3007962643367205
2.0,2.0,1.4518964667435539
847.0,2.0,1.614782033546867
1721.0,2.0,1.0132833943852915
979.0,2.0,0.5709381823975731
919.0,0.0,0.9961630715485107
987.0,1.0,-2.478604240323975
658.0,2.0,-0.08025639589956568
761.0,0.0,-0.7069645166042857
1065.0,0.0,1.1048368910436621
604.0,0.0,-1.0869155896865064
1165.0,0.0,0.3342744304589849
1468.0,2.0,0.9929604394218154
1205.0,2.0,1.6835261952243183
610.0,2.0,1.8575545572485068
1657.0,2.0,-0.7046201027660517
1717.0,2.0,0.8761945605570052
877.0,2.0,1.3204152679544572
709.0,2.0,1.0954993550874395
515.0,1.0,-1.1919827972016912
1662.0,0.0,0.29794883966452
1143.0,0.0,-0.8448461811041462
122.0,2.0,1.6505586855136558
470.0,2.0,1.1435575827266664
772.0,2.0,1.0197125303110124
581.0,2.0,1.6441745399200391
901.0,2.0,1.632558891943857
773.0,0.0,1.2313197596055112
1637.0,0.0,0.2995169236210308
1110.0,2.0,1.1435575827266664
246.0,2.0,1.2425750539976113
274.0,2.0,2.7788434699390394
247.0,2.0,-0.9732349204602007
159.0,0.0,-0.9976784237161554
917.0,2.0,1.7286294746995003
1535.0,0.0,0.4055160606604159
1036.0,2.0,0.5983089374961044
358.0,2.0,1.3037446649928714
576.0,2.0,1.4727962003415858
650.0,2.0,1.4870245608171246
1063.0,2.0,0.8219274448961901
549.0,2.0,1.523938186101042
1595.0,2.0,0.8761945605570052
644.0,1.0,0.2253225752475603
1289.0,2.0,-0.30235902627194844
1082.0,2.0,-0.31584748294305415
346.0,2.0,1.955478726395637
1552.0,2.0,0.9781216797506026
1438.0,0.0,0.5469281073121572
1472.0,0.0,0.21474178496427518
895.0,1.0,-0.8498511627356217
763.0,2.0,1.224443333659197
478.0,0.0,-0.766689120110683
942.0,2.0,2.4849555786734077
659.0,0.0,1.0954993550874395
450.0,1.0,0.30337476849353073
679.0,2.0,1.0499085692938261
766.0,2.0,0.21840810917579218
392.0,0.0,0.9146965258611891
97.0,2.0,0.49297090736985477
24.0,2.0,0.9609332478268785
1136.0,1.0,-0.5361310818736672
751.0,0.0,-0.18598779394167272
75.0,1.0,-0.9717554210563506
1388.0,1.0,0.7002986055208325
1300.0,2.0,0.3761727252749096
200.0,0.0,0.016649455699795264
1573.0,1.0,-1.0409338841820983
870.0,2.0,3.7169821478025256
543.0,2.0,0.8238305721660465
731.0,1.0,0.968650833475665
198.0,2.0,1.048867036624033
1420.0,2.0,4.134570133297326
1489.0,0.0,-0.13736109670097144
1509.0,2.0,3.2323001317892466
1129.0,2.0,0.9394354158347967
1390.0,1.0,-2.5713450993899754
1711.0,1.0,-0.1983000323671031
1326.0,2.0,4.89542566656058
1484.0,1.0,0.47295932912888883
586.0,2.0,2.9883825473325665
1685.0,2.0,3.953858705679371
144.0,2.0,1.277107720386464
331.0,2.0,2.0618226229902774
1306.0,2.0,0.6297808000246149
1161.0,0.0,1.098987923621452
1632.0,2.0,2.4631287651943947
643.0,1.0,0.3892906708027632
279.0,1.0,0.44831505839616703
1644.0,2.0,0.31668106603563606
1043.0,0.0,1.5255176428436226
1557.0,2.0,0.5193927363770245
1182.0,0.0,0.25033572178658764
472.0,2.0,1.8061855068722976
265.0,2.0,1.3393962678076752
177.0,0.0,0.010349255709956904
578.0,2.0,1.746094054513649
830.0,0.0,1.317464312655599
1727.0,2.0,2.1648113838486522
630.0,2.0,1.3570178134056
946.0,0.0,0.821709525824431
607.0,2.0,0.6915889468276578
386.0,2.0,0.23400769067757976
1022.0,2.0,2.0535623772764438
1102.0,2.0,1.190612373107412
1550.0,2.0,0.7505371750792068
585.0,0.0,0.3312533995062608
64.0,2.0,1.0908545663303846
289.0,2.0,1.1976920989499036
789.0,0.0,0.19028438710817605
285.0,2.0,0.23973827597322203
1233.0,0.0,0.19828246044101133
819.0,2.0,1.3885253957253274
1157.0,2.0,1.2096025117910958
1610.0,2.0,0.470868525572921
1429.0,1.0,0.44831505839616703
1437.0,2.0,0.9312476708479838
1460.0,2.0,1.4183760810909007
322.0,2.0,0.3830287034175694
1498.0,0.0,0.45628617047789005
1017.0,2.0,1.9014637229671456
622.0,2.0,0.2412567872680975
1567.0,0.0,0.3395591043841583
163.0,2.0,-0.06950722858630197
1107.0,0.0,0.07492963419152826
158.0,1.0,0.37934912893017775
785.0,1.0,-1.0070940906026609
1715.0,2.0,1.1712622761969742
855.0,2.0,0.10746783457504784
841.0,0.0,0.46693966796720826
70.0,1.0,0.140201056413573
999.0,2.0,1.1630080418888937
157.0,2.0,0.9282607851631184
239.0,1.0,0.9405803677482049
737.0,2.0,2.7887540736943395
96.0,0.0,0.9327709266441515
553.0,0.0,0.47261765702196756
1016.0,0.0,0.1671225698115323
1733.0,1.0,-0.011944785717173695
983.0,2.0,4.014990694222522
281.0,0.0,0.9165687438357367
1377.0,2.0,-0.2767757626916565
489.0,0.0,-0.3952348440453975
1544.0,0.0,-0.2705549474670993
685.0,0.0,0.8833672521616424
86.0,2.0,1.3637326479038565
1192.0,0.0,0.06706627932830361
694.0,2.0,1.6488640547359883
1562.0,2.0,1.730353019561664
712.0,0.0,0.28858733582814794
1096.0,1.0,0.16131973664499127
953.0,2.0,1.7374933007034565
1604.0,2.0,1.7986187851864974
701.0,1.0,-0.4908990479933493
135.0,1.0,-1.8312577764495959
1112.0,1.0,-0.7083885123093626
412.0,2.0,1.4651071400282911
1394.0,0.0,0.6690695835870557
798.0,1.0,-1.9388455666896756
902.0,2.0,1.9590115952470135
1521.0,2.0,2.6517948812070564
1596.0,0.0,0.3442980658503926
1342.0,1.0,-2.5282325824618344
223.0,1.0,0.29104712144343303
779.0,2.0,1.4174961932525612
645.0,0.0,-0.4072833380810906
1459.0,1.0,-1.4319230784475965
690.0,2.0,1.23539467171688
1049.0,0.0,0.3180909031828211
1234.0,2.0,1.1722909108997097
831.0,2.0,1.3508216274245963
1436.0,1.0,-0.8636044937040591
925.0,2.0,5.077615101082151
1368.0,1.0,-1.8292487503751318
1563.0,1.0,-1.0128991386406416
485.0,2.0,0.19015079411438443
680.0,0.0,0.5032119272942661
283.0,1.0,0.3262787207059858
467.0,2.0,2.9816218243831893
39.0,0.0,1.1321019005385822
814.0,2.0,6.108297790344141
195.0,1.0,0.10396801272254441
240.0,0.0,0.10914080130970526
603.0,0.0,0.044382876725945646
1287.0,1.0,-1.2463768799182782
507.0,1.0,-0.05712811395390422
552.0,0.0,0.022883260848309373
1251.0,2.0,1.1301327202345872
403.0,0.0,0.9436433046824625
1664.0,0.0,1.349010403667196
1462.0,0.0,0.8713494502415862
726.0,2.0,0.7009444094577282
1317.0,2.0,1.9549779835279446
1360.0,2.0,0.6133756396907843
591.0,0.0,0.9830527547225516
36.0,0.0,0.8800019933838408
784.0,0.0,-2.4966900250521786
1608.0,1.0,-2.292309930909831
106.0,0.0,0.3342249940209602
675.0,0.0,-0.05597793977877716
293.0,1.0,1.3698610208171587
27.0,2.0,1.42011097734131
541.0,2.0,0.28015253866840406
850.0,2.0,1.2911589712467217
1641.0,2.0,0.7304301653015838
1061.0,2.0,2.3904220632154733
1417.0,0.0,0.6100660793262189
306.0,2.0,-0.6828076924799896
1497.0,1.0,-0.86460654138018
595.0,1.0,-0.8646129642120798
805.0,2.0,2.497105093452321
1382.0,1.0,-0.6437026445332333
1404.0,0.0,0.9314891425198224
867.0,1.0,-1.0406993993808829
374.0,2.0,1.7901335806960696
156.0,2.0,2.0279496780777677
949.0,1.0,0.17002933368208062
537.0,0.0,0.9164464216779593
1530.0,0.0,-0.9766285274520169
1312.0,1.0,-0.6992048771773766
343.0,0.0,-0.9489156180434719
1042.0,2.0,5.505616241826817
416.0,2.0,0.7155468161319865
1216.0,0.0,0.2061783679323934
1268.0,2.0,1.746094054513649
1011.0,2.0,4.484705283647002
491.0,2.0,1.1078914908391853
1518.0,1.0,0.3331515369146409
1225.0,2.0,-0.9677068526556787
1587.0,0.0,-0.7626536260853848
1628.0,0.0,-0.32923324138994603
1618.0,1.0,0.2905964671081646
42.0,1.0,-1.0547245576679731
754.0,0.0,0.35125527257041816
1513.0,0.0,0.9775486967717105
879.0,2.0,1.957867154803195
750.0,2.0,1.786258532643708
1709.0,1.0,-2.039496286826643
1111.0,1.0,-2.7998909765402833
273.0,1.0,-0.20053313832268968
1403.0,1.0,-0.8066795139045445
1178.0,2.0,4.28108471190509
744.0,2.0,2.582976294328756
1218.0,1.0,-1.9388455666896756
1365.0,1.0,1.1333842509012722
1048.0,0.0,0.45453187229376396
823.0,2.0,0.4743083154350557
344.0,1.0,-1.181915786408221
323.0,2.0,0.883923463139519
1559.0,2.0,3.1426153706802227
817.0,0.0,-0.8066795139045445
113.0,2.0,0.09511216595293247
620.0,1.0,-1.0639031027791477
1171.0,0.0,0.9356011999008461
137.0,0.0,0.3124662078023165
810.0,0.0,0.5498813596195143
176.0,1.0,0.694911982620467
557.0,0.0,1.1061191938000796
747.0,0.0,0.40116530854859184
270.0,2.0,1.746547835648169
1221.0,2.0,0.2061783679323934
224.0,2.0,0.21880191057439838
729.0,0.0,-0.054344271264883205
975.0,2.0,0.9491560302916403
219.0,0.0,1.5178927342367043
884.0,1.0,-1.5754478487383294
1131.0,1.0,0.6119979071368284
1194.0,0.0,1.032203743770058
1453.0,1.0,-0.2298895394255135
1262.0,2.0,4.478674955332629
1551.0,2.0,-0.12978133368418512
996.0,2.0,1.6664016033068054
294.0,2.0,0.6322109780197307
667.0,1.0,-1.4010188079683956
1617.0,2.0,2.212140735380644
336.0,2.0,2.2394597169563637
849.0,2.0,1.7055534224775153
601.0,2.0,2.8691073977361516
1546.0,1.0,0.1386772050678503
1108.0,0.0,0.7505371750792068
780.0,1.0,-0.2720343336806183
1623.0,0.0,0.2097403098755893
813.0,2.0,1.2578337815664407
1600.0,1.0,-1.6357949378688073
577.0,2.0,3.681520246664743
355.0,1.0,-0.23611697616488264
29.0,2.0,1.1317785420376714
238.0,1.0,0.2061783679323934
1547.0,1.0,-2.5282325824618344
932.0,2.0,1.0421444754780484
519.0,0.0,1.5434773270531563
17.0,2.0,2.3098879296409462
1475.0,2.0,3.492978088605217
354.0,0.0,-0.6127071984065805
287.0,1.0,-0.6545723162677504
1522.0,2.0,1.1140963459712951
711.0,0.0,1.0686262226381853
693.0,0.0,0.9600620355270869
395.0,0.0,1.2334925417540241
652.0,2.0,2.852407506478469
297.0,1.0,0.16508320163542545
327.0,0.0,-0.29002601177255677
963.0,2.0,1.9392389239339436
648.0,2.0,0.9699419973297275
1707.0,1.0,-2.550975870469772
33.0,0.0,-0.10133994842734592
574.0,0.0,0.23527154984397763
1418.0,0.0,0.9382617389103587
786.0,2.0,1.9615684000657945
816.0,2.0,0.9316141031539035
93.0,1.0,-0.10986976252030735
871.0,2.0,0.346277931354912
699.0,2.0,1.2155414059988532
182.0,2.0,0.6689448991819777
695.0,1.0,-0.9223751427299137
1695.0,2.0,0.3342249940209602
85.0,1.0,-0.3642883512057196
1339.0,1.0,-1.9071365921414836
92.0,0.0,0.32524071656546905
832.0,1.0,0.01559726856541203
65.0,2.0,6.187855777314027
698.0,2.0,2.1311628556014726
1176.0,1.0,-1.1262632247919862
955.0,1.0,-1.0406993993808829
43.0,0.0,0.38593670559978444
572.0,2.0,0.5092526644433636
1120.0,0.0,-0.9000269545221129
1621.0,2.0,0.9103538759875908
1236.0,2.0,2.142993578414336
67.0,1.0,-2.654804726683372
1064.0,2.0,2.264893374264057
372.0,0.0,0.2217232711000716
968.0,2.0,1.4699318789577356
1142.0,2.0,3.6854934314062975
421.0,0.0,0.3066058785620888
499.0,2.0,1.581609237119218
3.0,0.0,-0.2739699135320763
1373.0,2.0,2.1044710797488695
1281.0,2.0,1.7293246048207038
1122.0,1.0,-1.056120483152447
1252.0,1.0,-1.6519146002952978
425.0,1.0,-1.4461782879123501
1248.0,1.0,0.1996818116832573
1128.0,2.0,2.4232595274901105
1728.0,0.0,3.1537015982434227
889.0,1.0,-3.323154330937077
227.0,2.0,1.8271031443664096
171.0,1.0,-3.016803882291495
588.0,2.0,2.0572151719995495
1700.0,0.0,0.9262882003946767
1254.0,1.0,0.9348993652758366
295.0,2.0,1.1455734929749237
1633.0,0.0,0.9043360612084493
501.0,2.0,0.9410954005361952
1154.0,0.0,0.3837890929444104
937.0,2.0,0.3976673028736265
990.0,2.0,0.9858940376382184
1624.0,2.0,0.22178351348324205
575.0,2.0,0.18006070004744984
710.0,1.0,-0.38864934909373017
264.0,1.0,-1.0043131069976035
72.0,1.0,-0.3338534126176206
241.0,0.0,-0.9477653515787337
1670.0,0.0,-2.2624356547746247
567.0,2.0,0.4369941417043229
1074.0,1.0,0.7345455373365188
216.0,0.0,-0.20289504445004838
73.0,1.0,0.9699839186003288
623.0,2.0,0.8627362411601496
791.0,2.0,3.1799858219270947
952.0,2.0,0.16070745425997954
1523.0,2.0,1.2994907158533617
531.0,0.0,0.3774302393140756
1305.0,2.0,0.03964240951294128
1696.0,0.0,0.04859128186691983
475.0,1.0,-0.6577448383217703
635.0,2.0,1.4822171212586572
989.0,2.0,0.5149805518121993
1540.0,2.0,1.6097684222031827
100.0,0.0,-0.3712245451590782
757.0,2.0,4.203002351901463
1346.0,1.0,-1.2540525679950425
1735.0,2.0,0.23330593209410866
947.0,2.0,0.8976694139373377
848.0,2.0,0.9768397739315782
579.0,2.0,4.134570133297326
654.0,2.0,0.46693966796720826
1443.0,2.0,2.7061360182874883
1682.0,0.0,0.403960623581264
1496.0,2.0,2.4328224724290086
1691.0,1.0,0.6331302380780035
313.0,2.0,1.8061855068722976
1391.0,0.0,0.523894419681128
749.0,0.0,0.2061783679323934
1444.0,1.0,-1.1724482798493774
1525.0,0.0,-0.567773616801248
362.0,1.0,-2.286086691580733
795.0,2.0,6.503021603483792
1202.0,2.0,1.0617136267275036
1093.0,1.0,-0.744574673707597
1678.0,2.0,2.406812082952029
228.0,2.0,1.3481184884944835
1026.0,1.0,-1.203666198579224
565.0,2.0,1.2028872485072166
1027.0,1.0,0.3756059785508709
691.0,1.0,0.23973827597322203
47.0,1.0,-2.1963500282939763
678.0,0.0,0.23618161213350203
1508.0,2.0,1.2008775140869787
908.0,1.0,0.06412935286558732
426.0,0.0,-1.8803625675168558
918.0,1.0,-0.2668275624364426
959.0,2.0,4.28108471190509
833.0,1.0,-0.14039233157258027
812.0,2.0,-0.766689120110683
861.0,2.0,0.8518643968686991
204.0,0.0,0.6779875791517346
1025.0,0.0,2.9829540742930627
787.0,1.0,0.9953946268491993
521.0,2.0,0.9317129767772773
840.0,1.0,0.38212911094446933
1601.0,2.0,4.1330191243936545
1581.0,2.0,0.65978874764481
1383.0,2.0,0.9401641132633691
792.0,1.0,-1.197549644239616
842.0,1.0,0.6915889468276578
1583.0,2.0,0.9772265798956165
978.0,2.0,2.0767753803964935
1395.0,1.0,-1.0043131069976035
1081.0,0.0,1.0291654881906704
970.0,2.0,1.6076186676843056
66.0,2.0,1.285390368994283
1492.0,1.0,-1.227842300312656
856.0,2.0,0.6817484086139433
608.0,1.0,1.0342359641448469
613.0,2.0,3.3971458724238666
1227.0,2.0,4.7525167664651455
1245.0,1.0,0.9824650137473048
194.0,2.0,1.2419506236154414
477.0,0.0,0.33363861456520716
62.0,0.0,0.9127895019140875
401.0,1.0,-0.3491473928374535
768.0,1.0,-1.6039229780797593
396.0,2.0,1.1945721874583282
1692.0,1.0,1.0145348628229631
349.0,2.0,1.5760957696310611
1476.0,1.0,-1.3327543224475538
452.0,2.0,2.915661970217769
941.0,2.0,0.2847413256953856
1718.0,0.0,0.30117250279744767
794.0,0.0,1.0381125257510373
1188.0,2.0,0.7890361406017996
722.0,1.0,-0.6856067379433779
1631.0,0.0,-0.17691151236808594
237.0,1.0,-1.1678926505480156
899.0,0.0,-0.4163095471437415
621.0,0.0,1.409104742307559
404.0,2.0,1.432767009066144
18.0,1.0,-2.7998909765402833
1398.0,2.0,0.6831457725088912
263.0,0.0,-0.2582552930779352
368.0,1.0,-0.9276047448840087
1465.0,2.0,1.3437934060603718
732.0,2.0,1.0290173288986761
503.0,2.0,1.0929282728033518
1166.0,2.0,1.2372649828415754
550.0,0.0,0.4578938706506898
560.0,1.0,-1.1960774023447995
558.0,1.0,0.0985090793678495
217.0,1.0,0.1738367603706233
564.0,2.0,0.5462278482759635
168.0,2.0,1.2990562080066095
267.0,2.0,0.1957600327577025
1263.0,0.0,0.46419751784339824
720.0,2.0,0.5029111895798042
45.0,2.0,1.368281165120916
703.0,2.0,0.18580913901219026
1500.0,2.0,1.4811074123341454
1425.0,0.0,-0.4072833380810906
318.0,2.0,1.0317063904870913
1204.0,1.0,-0.9503236779873245
839.0,1.0,-0.9503236779873245
818.0,0.0,-0.2625162692586528
400.0,0.0,0.9950754538220824
300.0,2.0,4.91796027263469
1734.0,2.0,5.696477986192248
943.0,2.0,2.9588488325509794
1376.0,2.0,1.3734270764798744
480.0,0.0,0.6869657093054927
1703.0,2.0,5.272291341752544
1392.0,2.0,5.3258288222957955
995.0,2.0,6.1296294166237715
249.0,1.0,-1.3742422131958858
1615.0,2.0,1.1679434566737419
1333.0,2.0,2.3345738325255145
1569.0,2.0,6.637939882285174
1536.0,2.0,6.868335452021108
1123.0,1.0,-1.7746973831856738
1341.0,2.0,2.7313915511645654
214.0,2.0,6.631948804223288
973.0,1.0,-1.0766432889620734
1745.0,0.0,1.1008020815264972
1167.0,2.0,1.7512680616018013
1357.0,2.0,1.2396392043948739
1639.0,0.0,0.6415102154555204
1686.0,2.0,1.3769027892478864
962.0,2.0,7.122091452546489
755.0,2.0,2.105709533481299
598.0,2.0,3.8291501440286053
1723.0,2.0,3.984952038989483
1693.0,2.0,1.1008020815264972
131.0,2.0,1.6899977331834466
363.0,2.0,3.524957195847133
1077.0,2.0,10.054796828888525
1124.0,2.0,0.34860719052901656
1447.0,0.0,4.8977288161482235
1138.0,2.0,1.0412784480254564
1232.0,2.0,1.4784721010519255
837.0,1.0,-2.0905370635649527
1113.0,2.0,4.8977288161482235
1018.0,2.0,1.2396392043948739
0.0,2.0,4.8977288161482235
707.0,1.0,-2.0905370635649527
233.0,2.0,1.4201615500203009
58.0,2.0,1.1947393752655366
1291.0,1.0,-0.16112953382212206
1296.0,2.0,6.779239943672161
982.0,1.0,-0.16112953382212206
278.0,0.0,0.9980544744589286
1542.0,2.0,1.7285572676146024
1260.0,2.0,-0.03279827297908337
80.0,1.0,0.11408172713629515
1661.0,1.0,0.4839782864701877
820.0,0.0,0.6226147464414815
1153.0,2.0,3.221961706870856
1428.0,2.0,3.1082003609081545
1250.0,2.0,0.13057720413364923
375.0,2.0,4.551273500262164
904.0,1.0,-0.3863650098624731
317.0,0.0,2.4235502427834446
511.0,1.0,0.4839782864701877
981.0,1.0,0.8959205328291013
599.0,1.0,0.2880088037153366
1301.0,0.0,0.2880088037153366
1023.0,1.0,0.983231233385991
15.0,2.0,0.5152479944723665
160.0,2.0,4.131535779282931
563.0,1.0,-3.356240876945512
414.0,2.0,4.131535779282931
1057.0,1.0,-0.03360868164411111
451.0,1.0,-0.8194015392199173
1501.0,1.0,-0.9065568018463374
1106.0,2.0,2.816161625040883
208.0,2.0,10.257335044594463
1722.0,0.0,-1.7631766410036225
1322.0,2.0,2.111337676321755
1130.0,2.0,3.130889780068606
284.0,0.0,0.34448364868753145
1085.0,1.0,-0.08165195194957973
1062.0,0.0,1.8808596519120435
44.0,2.0,1.8808596519120435
1677.0,0.0,3.2022401516729078
225.0,2.0,4.249501700787194
181.0,2.0,3.2022401516729078
84.0,1.0,-2.9542689997104716
141.0,1.0,1.0293126006392626
916.0,0.0,0.754446713322432
1510.0,0.0,-1.0980941778964062
628.0,2.0,2.656976864544425
51.0,2.0,6.823482650678295
167.0,1.0,-1.0980941778964062
309.0,2.0,6.765382350372881
733.0,2.0,2.7968775948481346
126.0,1.0,0.15120547171829837
526.0,0.0,0.3619454291068823
1423.0,2.0,1.0221394303042644
1089.0,2.0,0.9716525982923943
1148.0,2.0,6.147373605131839
1375.0,2.0,2.7968775948481346
1736.0,0.0,1.2612668922925792
961.0,2.0,1.3169690826911973
834.0,2.0,0.47397264991175614
445.0,2.0,1.4737821944591778
78.0,2.0,-0.2557621305522308
1125.0,1.0,1.272308527096389
649.0,2.0,-0.2557621305522308
179.0,2.0,1.2285873557521874
1411.0,0.0,0.8590366876267316
235.0,0.0,-0.158742682709483
825.0,0.0,0.7322644237869962
865.0,2.0,0.6052036097081015
55.0,2.0,1.142937270502318
809.0,2.0,1.9872477610589485
1424.0,2.0,6.1296294166237715
19.0,0.0,0.535083544634803
1502.0,0.0,0.09172553102702571
145.0,1.0,-0.47820909692973
1570.0,0.0,1.1929716908183163
7.0,1.0,0.1901755735321009
46.0,2.0,3.5791755103422376
1115.0,1.0,-1.1587308067332824
382.0,2.0,0.8742250121996538
619.0,0.0,-1.6384714379936154
776.0,2.0,0.6676048590831546
554.0,2.0,2.143090168088962
684.0,2.0,3.5791755103422376
390.0,2.0,1.0477453221596298
1516.0,2.0,6.87481179332246
1038.0,2.0,1.4963893290919734
998.0,0.0,1.059190272640096
1319.0,0.0,0.8048271312856232
1463.0,1.0,-0.271670659298297
1679.0,2.0,1.605177900568872
966.0,2.0,1.1751741188370644
721.0,1.0,0.7298936467220576
1164.0,2.0,4.2521350661173996
977.0,2.0,2.352894650106287
1643.0,2.0,6.87481179332246
465.0,2.0,1.1585250645810976
1584.0,0.0,0.3235556441928546
520.0,0.0,1.2612668922925792
1114.0,1.0,0.1818593339332084
8.0,2.0,1.1585250645810976
724.0,2.0,2.359600881774712
1651.0,1.0,0.30228656946477056
351.0,1.0,0.9238358343330091
905.0,2.0,0.6226147464414815
664.0,0.0,0.853178829054196
463.0,1.0,-0.2685793238016447
852.0,0.0,0.25171532075227065
801.0,1.0,1.394879662830232
180.0,1.0,0.13211913847232762
440.0,2.0,1.200784274502409
616.0,2.0,-0.2298895394255135
1121.0,2.0,0.8987572957967275
1674.0,1.0,-1.3882297447502814
1242.0,0.0,0.8838141344013126
259.0,0.0,-0.8565294394369216
880.0,1.0,1.1314153354377434
1493.0,2.0,0.13967114277168935
402.0,2.0,3.1082003609081545
14.0,0.0,0.583462436351589
6.0,2.0,2.1855350731735026
1576.0,2.0,1.340648614591423
1629.0,1.0,-1.888447508929613
1070.0,0.0,1.0442378278177427
1330.0,0.0,0.004943619427310732
797.0,1.0,0.3278432655268759
1481.0,2.0,2.1057421816187603
1414.0,1.0,-0.5161743133198866
215.0,2.0,0.40870511175097934
1455.0,0.0,1.4201615500203009
1435.0,2.0,1.8056592642950657
1215.0,1.0,0.6052036097081015
1445.0,2.0,3.0557649573173777
516.0,2.0,0.3788307514531253
903.0,2.0,6.390875476063375
1676.0,2.0,3.5712145929685413
1139.0,0.0,0.8243866594278164
114.0,2.0,1.0293126006392626
1397.0,2.0,0.15152298830974473
1687.0,2.0,1.404389584507893
1241.0,0.0,0.30583539064791837
9.0,2.0,4.660645834702291
1196.0,2.0,0.5694578908827266
1655.0,1.0,0.5395932717458082
727.0,0.0,0.5271596991899173
335.0,2.0,4.660645834702291
350.0,2.0,0.4911237013705674
1304.0,2.0,1.278684162354125
16.0,0.0,0.22936458970606166
1183.0,2.0,0.8590366876267316
1309.0,2.0,2.496719414093969
1266.0,0.0,0.10552720380003962
1231.0,2.0,8.25597610667622
453.0,0.0,1.0965687020206671
32.0,2.0,0.9267073007871056
1533.0,2.0,6.522736309413001
430.0,0.0,-0.375469365987106
1602.0,2.0,1.203731778797745
544.0,2.0,0.14937951428580967
1645.0,2.0,1.1751741188370644
1386.0,2.0,2.910555902538737
1019.0,2.0,1.3174005537093143
1477.0,1.0,-2.4115083216926996
490.0,2.0,1.7021156141412244
863.0,0.0,-0.11320416811516981
384.0,2.0,0.5694578908827266
745.0,1.0,-0.1511538401018613
566.0,1.0,0.8590366876267316
912.0,2.0,1.2227960156448145
909.0,2.0,2.2039556146402752
1336.0,1.0,0.0936872958751371
1389.0,2.0,1.278684162354125
844.0,2.0,0.3229876974369781
907.0,0.0,1.1237344239854474
1579.0,0.0,-0.6687736158020405
54.0,2.0,-0.2685793238016447
1217.0,2.0,1.7285572676146024
487.0,2.0,1.3676868275060419
796.0,2.0,1.0925946958292676
1614.0,2.0,1.0925946958292676
1052.0,2.0,0.7960498379149169
151.0,1.0,1.0925946958292676
593.0,1.0,0.33733907667913904
956.0,0.0,0.3235556441928546
534.0,1.0,0.44016761410844035
326.0,0.0,0.983231233385991
1054.0,2.0,1.2285873557521874
1729.0,2.0,2.068334410783869
1634.0,2.0,4.161720487277623
1441.0,2.0,0.4911237013705674
488.0,1.0,-0.5644413876934403
964.0,2.0,0.5037288023234616
1244.0,2.0,1.4510559047416616
1007.0,2.0,4.755487188330626
1705.0,2.0,2.9344537352699436
1464.0,1.0,0.15954180025843748
1543.0,2.0,0.201158167254483
673.0,2.0,2.0774222044920654
1144.0,0.0,0.40870511175097934
454.0,2.0,-0.7460107995055201
1258.0,1.0,-0.1402214064217308
743.0,2.0,0.7148279968205968
1439.0,1.0,-0.2298895394255135
441.0,2.0,1.2612668922925792
1363.0,0.0,0.9238358343330091
329.0,2.0,1.272308527096389
1574.0,2.0,1.9872477610589485
282.0,2.0,2.0774222044920654
948.0,2.0,2.359600881774712
1642.0,2.0,0.783872461165607
353.0,0.0,-0.7174458825908255
256.0,0.0,0.4225429599417092
783.0,2.0,1.3676157569703342
