id,label,prediction
274.0,2.0,1.0490637573442454
247.0,2.0,-0.6325968975010058
159.0,0.0,-1.0789579809311327
917.0,2.0,1.6082316416229574
1535.0,0.0,0.1889165540575154
1036.0,2.0,0.5727372200863983
358.0,2.0,1.9948798699617223
576.0,2.0,1.5054450393089391
650.0,2.0,1.7409083405125556
1063.0,2.0,0.9076251614586619
549.0,2.0,1.5516744437964842
1595.0,2.0,0.7533570465719859
644.0,1.0,0.4116256491417446
1289.0,2.0,0.039574710608234476
1082.0,2.0,-0.5276933442161179
346.0,2.0,1.8371978235669593
1552.0,2.0,0.9825632609158295
1438.0,0.0,1.0622396131437013
1472.0,0.0,-0.26746472790717835
895.0,1.0,-0.7434836703606641
763.0,2.0,1.6565779970813717
478.0,0.0,-1.1285964098179226
942.0,2.0,3.0918965027561516
659.0,0.0,1.183386616937768
450.0,1.0,0.6470889503453608
679.0,2.0,1.5251180143680094
766.0,2.0,0.375049021178703
392.0,0.0,1.5220059872043745
97.0,2.0,0.5875079283752835
24.0,2.0,0.8928544531697766
1136.0,1.0,-0.04164360565931435
751.0,0.0,-0.33930056643161677
75.0,1.0,-0.6306101093705511
1388.0,1.0,0.855626791688686
1300.0,2.0,0.014896822164987555
200.0,0.0,0.6847081538370068
1573.0,1.0,-0.7463855490966077
870.0,2.0,2.7358288673669056
543.0,2.0,1.3077837265504564
731.0,1.0,1.159502312622306
198.0,2.0,0.9834694012049285
1420.0,2.0,3.540712825548928
1489.0,0.0,-0.14308795705603228
1509.0,2.0,2.5152817446215985
1129.0,2.0,1.1340765251513392
1390.0,1.0,-1.9746623481809942
1711.0,1.0,0.0602094329432078
1326.0,2.0,1.9450916474796052
1484.0,1.0,1.220958283205266
586.0,2.0,1.983934507268363
1685.0,2.0,3.64831724351475
144.0,2.0,0.7691322144351966
331.0,2.0,1.9604865445488633
1306.0,2.0,-0.07605354122930952
1161.0,0.0,1.0924404203113671
1632.0,2.0,2.941004876432454
643.0,1.0,0.11977350573149881
279.0,1.0,1.1043951087140025
1644.0,2.0,0.6216245249331188
1043.0,0.0,2.076116740757294
1557.0,2.0,-0.1771003310887992
1182.0,0.0,-0.012539444164754054
472.0,2.0,0.9273356144367919
265.0,2.0,1.562258047049745
177.0,0.0,-0.15119440468325018
578.0,2.0,0.09446284741881095
830.0,0.0,1.5832096681557581
1727.0,2.0,2.1503697852353953
630.0,2.0,0.7970403192035685
946.0,0.0,1.3626065304765906
607.0,2.0,1.051745183984762
386.0,2.0,0.21301951325822222
1022.0,2.0,1.7501134520677217
1102.0,2.0,0.8144342352506313
1550.0,2.0,1.233088263374066
585.0,0.0,0.6098858955393066
64.0,2.0,1.5497609541408526
289.0,2.0,1.2506940538375133
789.0,0.0,0.20822636754473745
285.0,2.0,0.7612939714645943
1233.0,0.0,0.6353581082748455
819.0,2.0,1.077217396720301
1157.0,2.0,0.9369789571166222
1610.0,2.0,0.2612010459629177
1429.0,1.0,1.1043951087140025
1437.0,2.0,0.6226479897901663
1460.0,2.0,1.5136622187119677
322.0,2.0,-0.11877972978062246
1498.0,0.0,1.2191613355821425
1017.0,2.0,0.8412279806320198
622.0,2.0,0.4765008403976213
1567.0,0.0,0.43497100229858643
163.0,2.0,-0.46322509856440586
1107.0,0.0,0.3417354395063715
158.0,1.0,0.7034492721376492
785.0,1.0,-1.2333371392142731
1715.0,2.0,1.4587342114534592
855.0,2.0,0.1220697075476479
841.0,0.0,0.6302483312566804
70.0,1.0,0.841525462343087
999.0,2.0,2.3664321243187896
157.0,2.0,2.6296528506220818
239.0,1.0,1.2388179170522298
737.0,2.0,3.430812068520693
96.0,0.0,0.7545547475779283
553.0,0.0,0.8450042732702147
1016.0,0.0,0.3864515705295328
1733.0,1.0,0.738851009423409
983.0,2.0,3.6224408813234343
281.0,0.0,1.0020906950519504
1377.0,2.0,0.20752638164492476
489.0,0.0,-0.22553704630568994
1544.0,0.0,0.35119004259881215
685.0,0.0,1.367815619074495
86.0,2.0,1.4312675225670333
1192.0,0.0,0.08700317832459636
694.0,2.0,2.435173698640735
1562.0,2.0,1.5426141422848976
712.0,0.0,0.6706337413287397
1096.0,1.0,0.34635466480391675
953.0,2.0,1.8184359796179326
1604.0,2.0,1.9966835943399008
701.0,1.0,0.0328705613634549
135.0,1.0,-0.8760620951993142
1112.0,1.0,0.3366027472895287
412.0,2.0,1.2730221424704067
1394.0,0.0,1.495800291154484
798.0,1.0,-2.943627673171239
902.0,2.0,1.3455659210658022
1521.0,2.0,1.8338457397306183
1596.0,0.0,0.535911950297279
1342.0,1.0,-1.6885026942860968
223.0,1.0,1.1150381519399841
779.0,2.0,1.365987635870015
645.0,0.0,0.13290300309862912
1459.0,1.0,-0.8463904307870936
690.0,2.0,1.4367162695680173
1049.0,0.0,0.7805701615798991
1234.0,2.0,1.1797522712070008
831.0,2.0,2.1802315892050137
1436.0,1.0,-0.1256839504222983
925.0,2.0,3.407670696231065
1368.0,1.0,-1.3530398145947933
1563.0,1.0,-0.6087145965835955
485.0,2.0,0.4286171975602982
680.0,0.0,0.417402150462533
283.0,1.0,0.0873006600356635
467.0,2.0,1.8457203176807235
39.0,0.0,1.2184937652126182
814.0,2.0,3.7093378906392918
195.0,1.0,0.19050472817643138
240.0,0.0,0.5395222783142853
603.0,0.0,0.5941066309904112
1287.0,1.0,0.06558244278308323
507.0,1.0,0.42734348443117653
552.0,0.0,0.20511548281669323
1251.0,2.0,1.1553536148712822
403.0,0.0,0.8874986386235355
1664.0,0.0,1.4770120770328905
1462.0,0.0,0.9562498633434604
726.0,2.0,0.8072379078099554
1317.0,2.0,1.942714724774517
1360.0,2.0,0.36532422960507605
591.0,0.0,1.0324293509158213
36.0,0.0,1.3026357128178563
784.0,0.0,-2.338876266122467
1608.0,1.0,-2.7060687873575873
106.0,0.0,0.45184751524946004
675.0,0.0,-0.29508114556643916
293.0,1.0,1.7314851117171353
27.0,2.0,1.3375910631533703
541.0,2.0,-0.003329866290323391
850.0,2.0,1.8834617564807057
1641.0,2.0,0.8815910599709347
1061.0,2.0,0.770535409850214
1417.0,0.0,1.5353031420823053
306.0,2.0,-1.15566174258822
1497.0,1.0,-0.5782694986437008
595.0,1.0,-0.8513434914031744
805.0,2.0,2.169270053080113
1382.0,1.0,-0.6303217582161634
1404.0,0.0,0.9225141004417408
867.0,1.0,0.1592002411396547
374.0,2.0,2.0345046521888626
156.0,2.0,1.6739045540299036
949.0,1.0,1.2020928100150823
537.0,0.0,1.1384096882716483
1530.0,0.0,-1.0307338032376103
1312.0,1.0,1.0187070128911286
343.0,0.0,-0.34351611396083015
1042.0,2.0,2.1219248481439834
416.0,2.0,0.22718984426801292
1216.0,0.0,0.6494404536308822
1268.0,2.0,0.09446284741881095
1011.0,2.0,4.423990054716299
491.0,2.0,1.3714228724144233
1518.0,1.0,0.19052818750740974
1225.0,2.0,-0.3950954467539892
1587.0,0.0,-0.5112127816062756
1628.0,0.0,-0.04025956066471281
1618.0,1.0,0.35149626058926076
42.0,1.0,-0.6998692076599536
754.0,0.0,0.4757801996480673
1513.0,0.0,0.7621175215785706
879.0,2.0,0.810924380657583
750.0,2.0,2.8491732703457284
1709.0,1.0,-1.6315656367133915
1111.0,1.0,-2.060350444003868
273.0,1.0,0.14028352203722816
1403.0,1.0,-0.7346522260009097
1178.0,2.0,2.9243577996563506
744.0,2.0,2.4914386610344423
1218.0,1.0,-1.9273083146860053
1365.0,1.0,1.097408047853825
1048.0,0.0,0.8433408349494955
823.0,2.0,0.7353880450590454
344.0,1.0,-0.09532973134461431
323.0,2.0,0.8636649867891072
1559.0,2.0,1.6123357646359113
817.0,0.0,-0.5818850429992727
113.0,2.0,-0.1310496035339399
620.0,1.0,-0.5875955696648506
1171.0,0.0,1.0137284063311776
137.0,0.0,0.4990564633230904
810.0,0.0,0.6884860412724593
176.0,1.0,0.5628929668658449
557.0,0.0,1.4689337803444147
747.0,0.0,0.44682917598540073
270.0,2.0,1.7836008589947725
1221.0,2.0,0.5982372519106886
224.0,2.0,0.06260633199570209
729.0,0.0,-0.03329983716690765
975.0,2.0,0.6249135032764641
219.0,0.0,2.6360241241332805
884.0,1.0,-0.24198503133600424
1131.0,1.0,1.0225281906631765
1194.0,0.0,0.8977914576314796
1453.0,1.0,0.4123545626991898
1262.0,2.0,5.1785856902412055
1551.0,2.0,0.30298703304314784
996.0,2.0,1.917471103452351
294.0,2.0,0.20417881273825522
667.0,1.0,0.5530267671082683
1617.0,2.0,1.8708386030015038
336.0,2.0,2.433488841356215
849.0,2.0,0.9528683195194247
601.0,2.0,1.796640164992398
1546.0,1.0,-0.2554571791074284
1108.0,0.0,1.233088263374066
780.0,1.0,0.9040614604404121
1623.0,0.0,1.1019768003596115
813.0,2.0,1.0053796733952955
1600.0,1.0,-2.9845946094761864
577.0,2.0,1.6788253422113684
355.0,1.0,0.9846884669473366
29.0,2.0,1.2324470290927663
238.0,1.0,0.5033658938487633
1547.0,1.0,-1.7555594113235222
932.0,2.0,0.9769964876962969
519.0,0.0,1.9038179971087699
17.0,2.0,2.906100939340473
1475.0,2.0,2.3317058729482345
354.0,0.0,-1.0110762794893824
287.0,1.0,0.9444504312477812
1522.0,2.0,1.2728359999001353
711.0,0.0,0.7859257452383874
693.0,0.0,0.8097286402163205
395.0,0.0,1.943587480109466
652.0,2.0,2.8334021961398532
297.0,1.0,0.2073402390746535
327.0,0.0,0.647787806983775
963.0,2.0,1.747067886976529
648.0,2.0,1.1437596342555314
1707.0,1.0,-2.5549427429879694
33.0,0.0,-0.014414444752376299
574.0,0.0,0.6302804337442951
1418.0,0.0,0.9303934969670501
786.0,2.0,1.6177770671596878
816.0,2.0,1.3933592032204638
93.0,1.0,0.36069381157405445
871.0,2.0,0.2037385036857725
699.0,2.0,1.5161242103325336
182.0,2.0,0.5882390451838053
695.0,1.0,-0.6160902538633842
1695.0,2.0,0.04364611197704271
85.0,1.0,0.021628170091601007
1339.0,1.0,-0.19846296066630809
92.0,0.0,0.5499688845780101
832.0,1.0,0.003350304512169555
65.0,2.0,3.235921792868582
698.0,2.0,2.7136995207593335
1176.0,1.0,-0.353483358185558
955.0,1.0,0.30061011033805946
43.0,0.0,0.3783855811854485
572.0,2.0,0.49567391459772353
1120.0,0.0,-0.5163212127948408
1621.0,2.0,0.8500819478007651
1236.0,2.0,2.0932101635353244
67.0,1.0,-3.0909451210222447
1064.0,2.0,1.8238784955058902
372.0,0.0,1.1288661209557995
968.0,2.0,2.5110961847826703
1142.0,2.0,2.3564244767443743
421.0,0.0,0.699792219965161
499.0,2.0,1.6060463319673586
3.0,0.0,0.07165631013792206
1373.0,2.0,1.3400788595078321
1281.0,2.0,1.4147799387619768
1122.0,1.0,-0.36535793613566325
1252.0,1.0,-0.5541422706438025
425.0,1.0,-0.6415624665989231
1248.0,1.0,-0.05494076053724528
1128.0,2.0,1.7754435271114994
1728.0,0.0,1.498065804640782
889.0,1.0,0.7098269716948462
227.0,2.0,3.1119280182584514
171.0,1.0,-1.9504496869756331
588.0,2.0,1.9915751631513356
1700.0,0.0,1.347459378446431
1254.0,1.0,1.3742582546358402
295.0,2.0,0.8466894412740547
1633.0,0.0,1.4868684733305793
501.0,2.0,0.9028823226513646
1154.0,0.0,0.04116560368721489
937.0,2.0,0.48827622052013464
990.0,2.0,0.8656549720107023
1624.0,2.0,-0.014043611534893308
575.0,2.0,-0.28524142597607016
710.0,1.0,0.5241125182015998
264.0,1.0,-0.46784432386195085
72.0,1.0,0.5055577312195951
241.0,0.0,-0.6128477819902641
1670.0,0.0,-2.228975509094232
567.0,2.0,-0.10029941832358225
1074.0,1.0,1.8335911726209133
216.0,0.0,-0.44353262805364657
73.0,1.0,0.8923632142978852
623.0,2.0,0.9350347324532025
791.0,2.0,3.1688650758311567
952.0,2.0,0.5334402800579828
1523.0,2.0,1.3985231821514317
531.0,0.0,0.28266288120353616
1305.0,2.0,0.2782695715299779
1696.0,0.0,-0.06225176073983729
475.0,1.0,-0.266705505431469
635.0,2.0,1.2761835688068048
989.0,2.0,0.34195269327341193
1540.0,2.0,2.326752812332154
100.0,0.0,0.10893950913063677
757.0,2.0,2.21501460754597
1346.0,1.0,-0.3904762214564438
1735.0,2.0,0.325008766673778
947.0,2.0,1.275246898728367
848.0,2.0,1.0530188971138836
579.0,2.0,3.540712825548928
654.0,2.0,0.6731244737351048
1443.0,2.0,4.464956991021246
1682.0,0.0,0.4749827081497646
1496.0,2.0,1.756500549257764
1691.0,1.0,1.2531725372770472
313.0,2.0,0.9273356144367919
1391.0,0.0,0.17772666872720377
749.0,0.0,0.5578482811033194
1444.0,1.0,-0.46235234322945684
1525.0,0.0,0.11437474567504513
362.0,1.0,-0.1935421724848435
795.0,2.0,4.035305124533029
1202.0,2.0,1.1340077167411433
1093.0,1.0,-0.13741468561462766
1678.0,2.0,2.058631880188761
228.0,2.0,0.7182448599664896
1026.0,1.0,-0.9159378802308843
565.0,2.0,-0.35322879107585303
1027.0,1.0,0.5987713215741255
691.0,1.0,0.44793303062923895
47.0,1.0,0.6694380008874772
678.0,0.0,0.14277131839168988
1508.0,2.0,0.4616553686539315
908.0,1.0,-0.4234556155637096
426.0,0.0,-1.425738557795413
918.0,1.0,0.13479646047925797
959.0,2.0,2.9243577996563506
833.0,1.0,-0.2511227301720751
812.0,2.0,-0.3162777834473377
861.0,2.0,1.2898341940376503
204.0,0.0,1.3858995341262492
1025.0,0.0,1.4947768262974366
787.0,1.0,1.5756921128896746
521.0,2.0,1.2922111167427386
840.0,1.0,-0.4030993749356456
1601.0,2.0,4.571307502567305
1581.0,2.0,0.6944366363066727
1383.0,2.0,1.2898576533686288
792.0,1.0,-0.3380735980728725
842.0,1.0,1.051745183984762
1583.0,2.0,0.8821251296343716
978.0,2.0,1.70589942785075
1395.0,1.0,-0.8860697427737295
1081.0,0.0,0.974804650325465
970.0,2.0,2.3963002617759446
66.0,2.0,1.4836922478353836
1492.0,1.0,-0.27613816771270405
856.0,2.0,0.8325745745612851
608.0,1.0,0.886255750554649
613.0,2.0,3.819238647667527
1227.0,2.0,4.186431168902647
1245.0,1.0,1.408706071407138
194.0,2.0,1.7358195606524887
477.0,0.0,0.24727411817099415
62.0,0.0,2.0679579512099107
401.0,1.0,0.24791535245229385
768.0,1.0,-0.437108721907291
396.0,2.0,0.830921927914178
1692.0,1.0,1.0629602310825272
349.0,2.0,1.3930617215093966
1476.0,1.0,-0.953126459811155
452.0,2.0,2.1106841397612235
941.0,2.0,0.576300921104648
1718.0,0.0,0.04909485897802679
794.0,0.0,0.9408401032307748
1188.0,2.0,2.089076978128656
722.0,1.0,0.5274940620256354
1631.0,0.0,0.11254676247056528
237.0,1.0,-0.9548113170956748
899.0,0.0,-0.6889076715350525
621.0,0.0,1.0285148662956
404.0,2.0,1.4474918201816052
18.0,1.0,-3.6982233086961456
1398.0,2.0,0.5928637429215247
263.0,0.0,-0.015437909609424039
368.0,1.0,0.261868616332442
1465.0,2.0,1.3211621404054055
732.0,2.0,1.129172338946248
503.0,2.0,1.0442191127818847
1166.0,2.0,0.6613857315354512
550.0,0.0,0.26717889396517824
560.0,1.0,-1.8537448242553047
558.0,1.0,0.012932768570784958
217.0,1.0,-0.10063678380532737
564.0,2.0,0.28247941202283877
168.0,2.0,1.3772436253150728
267.0,2.0,0.2665503082862989
1263.0,0.0,0.21567703978045472
720.0,2.0,-0.345069746075506
45.0,2.0,1.5809991653503874
703.0,2.0,0.6093518258758697
1500.0,2.0,1.7247946101716494
1425.0,0.0,0.10311875622998734
318.0,2.0,1.2138120732587612
1204.0,1.0,0.022381782052080523
839.0,1.0,0.022381782052080523
818.0,0.0,-3.095970298030847
400.0,0.0,0.9348937686413126
300.0,2.0,5.343747231811749
1734.0,2.0,2.988636086798958
943.0,2.0,8.204744108628637
1376.0,2.0,2.0183779923566645
480.0,0.0,0.39569747431493474
1703.0,2.0,6.893147769511675
1392.0,2.0,6.942762913027067
995.0,2.0,8.415672292479984
249.0,1.0,-0.8588344904427875
1615.0,2.0,-0.22693143188683784
1333.0,2.0,4.644692873485247
1569.0,2.0,7.8602603921710426
1536.0,2.0,7.1374754908958495
1123.0,1.0,-2.331743869895705
1341.0,2.0,4.300232425915921
214.0,2.0,3.9557487094583257
973.0,1.0,-1.0535470683115702
1745.0,0.0,-0.5714151483444333
1167.0,2.0,-0.732728188680387
1357.0,2.0,1.421590874481789
1639.0,0.0,0.18369482238803425
1686.0,2.0,1.4579805994929798
962.0,2.0,1.5084263843219148
755.0,2.0,2.213090570225447
598.0,2.0,2.138613039729619
1723.0,2.0,2.0649127527064106
1693.0,2.0,-0.5714151483444333
131.0,2.0,-1.3760500669050089
363.0,2.0,3.5378221321593273
1077.0,2.0,0.8270167006126561
1124.0,2.0,-0.014928779959937355
1447.0,0.0,2.8200227234388784
1138.0,2.0,1.3835030689971517
1232.0,2.0,2.769576938609943
837.0,1.0,-1.3396603418938184
1113.0,2.0,2.8200227234388784
1018.0,2.0,1.421590874481789
0.0,2.0,2.8200227234388784
707.0,1.0,-1.3396603418938184
233.0,2.0,1.3259686888893714
58.0,2.0,0.8953727909476593
1291.0,1.0,0.4618755956741555
1296.0,2.0,4.204939620217389
982.0,1.0,0.4618755956741555
278.0,0.0,1.229094789438506
1542.0,2.0,0.8874071327313205
1260.0,2.0,0.2512675921065541
80.0,1.0,0.3023803860198292
1661.0,1.0,-0.19646310879969098
820.0,0.0,1.2149597647057155
1153.0,2.0,1.93600436059991
1428.0,2.0,4.411915610832133
1250.0,2.0,0.41602723379006223
375.0,2.0,5.3485599104043535
904.0,1.0,0.5929552488137396
317.0,0.0,4.779363753962366
511.0,1.0,-0.19646310879969098
981.0,1.0,0.767726346602501
599.0,1.0,-0.13607734121521953
1301.0,0.0,-0.13607734121521953
1023.0,1.0,1.284704120867961
15.0,2.0,0.650007841083714
160.0,2.0,4.592854987466284
563.0,1.0,-4.825110411105857
414.0,2.0,4.592854987466284
1057.0,1.0,-0.7648381271315648
451.0,1.0,-1.3585494814685077
1501.0,1.0,-0.9445555777208258
1106.0,2.0,1.1374781789091706
208.0,2.0,4.59227910059526
1722.0,0.0,-3.2990013724173064
1322.0,2.0,1.8826570577573358
1130.0,2.0,1.6516828570028586
284.0,0.0,0.7587708752569198
1085.0,1.0,0.34288420263588965
1062.0,0.0,1.8519592997793306
44.0,2.0,1.8519592997793306
1677.0,0.0,3.5762457967186934
225.0,2.0,2.633738372591315
181.0,2.0,3.5762457967186934
84.0,1.0,-3.1119167190501993
141.0,1.0,1.0643351477549978
916.0,0.0,0.7126360349425591
1510.0,0.0,-1.575003040140472
628.0,2.0,2.8389118630135677
51.0,2.0,2.424917959265886
167.0,1.0,-1.575003040140472
309.0,2.0,2.245200508676625
733.0,2.0,4.262985626562464
126.0,1.0,0.46679521797791057
526.0,0.0,0.8586619756856595
1423.0,2.0,0.7888761100639545
1089.0,2.0,0.8303545404613462
1148.0,2.0,6.305472792650917
1375.0,2.0,4.262985626562464
1736.0,0.0,1.6822664779094278
961.0,2.0,1.4218389999290255
834.0,2.0,0.34947001357835006
445.0,2.0,0.3441929851179282
78.0,2.0,-2.7826232450174038
1125.0,1.0,1.4883457375003353
649.0,2.0,-2.7826232450174038
179.0,2.0,0.5812564329062524
1411.0,0.0,0.9636270525421654
235.0,0.0,0.3078704601116328
825.0,0.0,1.3301684694455664
865.0,2.0,1.156264210517191
55.0,2.0,0.9360818967121943
809.0,2.0,0.7237748927141049
1424.0,2.0,5.145246724809933
19.0,0.0,0.5789870243376807
1502.0,0.0,0.5867044233165858
145.0,1.0,0.2785432846507703
1570.0,0.0,0.961377623725839
7.0,1.0,0.6947699747562951
46.0,2.0,2.7074693185029406
1115.0,1.0,-0.7279989465507569
382.0,2.0,0.8242485875115356
619.0,0.0,-2.6902570363873526
776.0,2.0,0.41429106637843016
554.0,2.0,1.1440693495172385
684.0,2.0,2.7074693185029406
390.0,2.0,1.20181909689429
1516.0,2.0,2.3043332794433784
1038.0,2.0,0.7855924067887651
998.0,0.0,0.6561137940335245
1319.0,0.0,0.9013753572073795
1463.0,1.0,0.33629303202782174
1679.0,2.0,0.5189847578192212
966.0,2.0,0.8936579582284744
721.0,1.0,1.0660713151666301
1164.0,2.0,4.1706194179324125
977.0,2.0,2.208361328095817
1643.0,2.0,2.3043332794433784
465.0,2.0,1.0135671635671497
1584.0,0.0,-0.007983355955274996
520.0,0.0,1.6822664779094278
1114.0,1.0,0.27287447756881794
8.0,2.0,1.0135671635671497
724.0,2.0,0.22137602831840542
1651.0,1.0,1.0988342210899806
351.0,1.0,1.0710681790772822
905.0,2.0,1.2149597647057155
664.0,0.0,0.8750682737440847
463.0,1.0,-0.2284435498452707
852.0,0.0,0.9049134806808881
801.0,1.0,1.800747262822557
180.0,1.0,0.18763946989939007
440.0,2.0,1.1910816059178169
616.0,2.0,0.21537346205868524
1121.0,2.0,0.9063358891689244
1674.0,1.0,0.1543936926556887
1242.0,0.0,0.9341019311816228
259.0,0.0,-0.18549779830594237
880.0,1.0,0.6854837052213854
1493.0,2.0,0.3240981710278693
402.0,2.0,4.411915610832133
14.0,0.0,0.42777966545030804
6.0,2.0,1.7635034169414756
1576.0,2.0,1.2649889194863748
1629.0,1.0,0.2892807756272432
1070.0,0.0,0.5754489008641721
1330.0,0.0,-0.32038488127749687
797.0,1.0,-0.28314103539641533
1481.0,2.0,1.29272291164567
1414.0,1.0,0.5740264923761358
215.0,2.0,0.5462604503634374
1455.0,0.0,1.3259686888893714
1435.0,2.0,0.7948786763236748
1215.0,1.0,1.156264210517191
1445.0,2.0,1.6658601798510024
516.0,2.0,0.5442804848328658
903.0,2.0,4.915995911709869
1676.0,2.0,4.591841954727402
1139.0,0.0,1.12871905468722
114.0,2.0,1.0643351477549978
1397.0,2.0,0.6757972838403081
1687.0,2.0,1.3136838387777994
1241.0,0.0,0.7051852082297151
9.0,2.0,1.3474203971968146
1196.0,2.0,0.5167353290028948
1655.0,1.0,0.3815281604550794
727.0,0.0,0.40929420246777787
335.0,2.0,1.3474203971968146
350.0,2.0,0.2654026168393445
1304.0,2.0,1.708805931390331
16.0,0.0,0.6052941078009755
1183.0,2.0,0.9636270525421654
1309.0,2.0,2.1178449312009473
1266.0,0.0,0.29261104142518035
1231.0,2.0,6.498134108936211
453.0,0.0,2.217655352846654
32.0,2.0,0.9323578210482878
1533.0,2.0,6.651610876392155
430.0,0.0,0.6478149821424789
1602.0,2.0,1.4853600696206954
544.0,2.0,-0.8296591799316447
1645.0,2.0,0.8936579582284744
1386.0,2.0,2.025478722570896
1019.0,2.0,1.0377899202733458
1477.0,1.0,-1.7059177119193945
490.0,2.0,0.9328425070578232
863.0,0.0,0.0055052431166029425
384.0,2.0,0.5167353290028948
745.0,1.0,0.5475198744872369
566.0,1.0,0.9636270525421654
912.0,2.0,1.4748571384284572
909.0,2.0,3.1862800934644544
1336.0,1.0,0.5354923863598124
1389.0,2.0,1.708805931390331
844.0,2.0,-0.13651448708307778
907.0,0.0,1.1060641616200972
1579.0,0.0,0.9448699951852477
54.0,2.0,-0.2284435498452707
1217.0,2.0,0.8874071327313205
487.0,2.0,1.1108529945009558
796.0,2.0,1.100061595360377
1614.0,2.0,1.100061595360377
1052.0,2.0,1.0189239317387628
151.0,1.0,1.100061595360377
593.0,1.0,0.6914862714811056
956.0,0.0,-0.007983355955274996
534.0,1.0,1.0814719108759872
326.0,0.0,1.284704120867961
1054.0,2.0,0.5812564329062524
1729.0,2.0,2.34881628818549
1634.0,2.0,4.814359736505182
1441.0,2.0,0.2654026168393445
488.0,1.0,0.29741985405828436
964.0,2.0,0.5337775536406275
1244.0,2.0,1.538374892280994
1007.0,2.0,4.620438996096089
1705.0,2.0,2.5427370285945825
1464.0,1.0,0.34863189101505776
1543.0,2.0,0.5849895905974009
673.0,2.0,2.0131534662141797
1144.0,0.0,0.5462604503634374
454.0,2.0,-1.5314415171380689
1258.0,1.0,0.14222825388315508
743.0,2.0,0.6889691538157566
1439.0,1.0,0.21537346205868524
441.0,2.0,1.6822664779094278
1363.0,0.0,1.0710681790772822
329.0,2.0,1.4883457375003353
1574.0,2.0,0.7237748927141049
282.0,2.0,2.0131534662141797
948.0,2.0,0.22137602831840542
1642.0,2.0,1.136169396427132
353.0,0.0,-0.5814860039605442
256.0,0.0,0.7341786245128098
783.0,2.0,0.9176956331231976
1688.0,2.0,1.052582716094752
