id,label,prediction
436.0,1.0,-2.217468249375662
1024.0,1.0,0.13647448202457968
1973.0,1.0,-1.4471882278782788
827.0,0.0,1.2008166835309562
905.0,2.0,1.573352469601921
322.0,2.0,2.594990521739159
15.0,1.0,1.0288553892027443
833.0,1.0,0.20811881472846278
1423.0,0.0,0.5281222655587402
1643.0,0.0,1.1696367832023866
243.0,1.0,-0.34561262632059997
215.0,0.0,0.12985984233956496
1935.0,2.0,1.1198418986957919
500.0,2.0,0.8833657527425192
1391.0,2.0,-0.032107194597413555
202.0,1.0,1.9460171659220322
17.0,0.0,1.3353829133490545
123.0,2.0,1.573076256734887
357.0,1.0,-2.271246411823829
1293.0,2.0,1.2447281838746356
634.0,1.0,0.38258249679965417
1608.0,1.0,-0.4359993694251788
1637.0,2.0,2.5161632390086504
755.0,2.0,-0.05094744582250944
1392.0,0.0,1.776231626301349
2021.0,2.0,2.0046800417869477
1126.0,2.0,2.0772497577021243
783.0,2.0,2.4310828187541165
7.0,1.0,-1.8787671771926366
198.0,0.0,1.4887755741135367
1576.0,2.0,1.125346267634669
1259.0,2.0,3.167382733567522
1388.0,2.0,1.8953391726362414
386.0,2.0,0.7845322107113221
1035.0,2.0,1.4433582294847638
84.0,1.0,0.7185032586503919
660.0,1.0,-1.6834452626602836
1211.0,1.0,-2.1115833538470703
21.0,0.0,0.5580164244168576
1794.0,2.0,3.7000531761312687
1917.0,2.0,3.243849661016476
104.0,1.0,-0.800090664929974
333.0,1.0,-0.866076780709928
1323.0,0.0,0.004322175574354301
312.0,0.0,0.7457111354723173
2055.0,1.0,-2.6750854085691564
2051.0,0.0,0.272704876202751
1390.0,1.0,-2.2297455637434913
752.0,1.0,-2.217468249375662
1688.0,1.0,-0.4148102353595813
1789.0,0.0,0.19020840891827448
1501.0,2.0,2.5089632151442274
1496.0,2.0,0.9611309479490491
703.0,1.0,0.8492886146873343
50.0,2.0,1.0024832036663704
1695.0,2.0,1.4029898546058337
591.0,0.0,0.39702867743428616
1229.0,1.0,0.6014392740424749
139.0,2.0,0.33284241404815496
1967.0,2.0,1.0955716660990131
1787.0,1.0,-1.2669488401066011
1619.0,2.0,1.9300074429447824
1088.0,2.0,0.7034850682999934
304.0,2.0,0.06230790234960845
160.0,2.0,1.011574317734183
966.0,2.0,1.4383056510974115
1086.0,1.0,-2.3232245607203423
426.0,0.0,1.029727059574221
1747.0,1.0,-1.8787671771926366
1548.0,0.0,0.8501940763106131
1734.0,2.0,1.0703697860029704
1210.0,1.0,0.6408256124372689
1911.0,2.0,3.333277755535914
1987.0,2.0,1.600953741576705
1752.0,2.0,2.8361629867390206
1443.0,2.0,0.8664977626514596
519.0,0.0,2.2435065594843895
1407.0,1.0,-0.003010747841712999
708.0,2.0,2.028004643794327
307.0,1.0,-2.58527603279095
267.0,1.0,0.8284962175085051
544.0,0.0,1.3457340143392156
1341.0,1.0,0.8333138400101139
984.0,0.0,-1.1531562785788063
1639.0,1.0,-1.0692450042595263
1396.0,2.0,1.6531642908673996
571.0,1.0,-1.0483461524078164
1795.0,1.0,0.16670402242505208
884.0,2.0,1.0643140202576322
696.0,1.0,1.2594385443778557
452.0,1.0,0.29283329905691957
1605.0,1.0,1.450084369480834
129.0,1.0,0.9727219302613289
1372.0,1.0,-1.063892956672372
1861.0,1.0,-0.9880806704385927
1201.0,2.0,0.25766393221688555
1503.0,2.0,2.2380329540947863
590.0,0.0,0.4310458187240075
926.0,0.0,0.7320176695568021
935.0,2.0,1.038714935829329
1812.0,2.0,0.014976235324894751
1859.0,0.0,0.02178538583817581
414.0,2.0,1.299467260286918
1094.0,2.0,2.0868673938184954
1547.0,0.0,1.4029898546058337
1123.0,1.0,0.28537211809634777
1773.0,2.0,1.4029898546058337
855.0,0.0,0.10440994084454236
76.0,2.0,-0.23520674630435098
776.0,1.0,-2.2619036710725897
548.0,1.0,-0.36103656286075103
1327.0,0.0,1.076693905605027
1170.0,2.0,-0.06306308624955316
207.0,2.0,2.662973636109589
1429.0,2.0,0.9424842067836794
1051.0,2.0,0.761396460275119
1064.0,0.0,0.18847440651422415
314.0,0.0,-0.08826718458553154
2020.0,2.0,3.0742164273625807
1819.0,2.0,0.9991759079451147
832.0,1.0,0.6472662792670479
1047.0,1.0,0.17924453761771775
338.0,2.0,1.1571304290509588
1061.0,2.0,0.1468138613176777
1876.0,1.0,-1.2669488401066011
977.0,2.0,2.2380329540947863
990.0,2.0,0.9071171366608272
950.0,2.0,3.973797585682765
1272.0,2.0,1.1928108066942849
746.0,1.0,0.754489884770554
1138.0,2.0,1.1435403872432532
1817.0,0.0,-0.1343645187081075
80.0,0.0,0.37573698077074746
1303.0,0.0,-2.2694214030303295
48.0,0.0,0.5383975497616008
598.0,1.0,-1.7326488650162364
1557.0,1.0,0.3835116315405427
1255.0,2.0,2.164958715289812
522.0,1.0,0.8257819019604709
1996.0,1.0,-0.6624997825798633
1490.0,1.0,-2.2694214030303295
1005.0,1.0,1.1551575296318917
1736.0,0.0,1.0607242144743636
825.0,1.0,0.69138972580364
1809.0,0.0,2.345218146431628
356.0,0.0,0.5901507538457443
788.0,0.0,0.10806169292654261
1332.0,1.0,-1.1733268533028427
1820.0,2.0,1.463000049189209
1964.0,1.0,-0.6809420268842654
336.0,1.0,-0.9231887754606265
957.0,2.0,-0.14056811985069456
1288.0,0.0,1.017551405589987
213.0,2.0,2.68262376133435
890.0,1.0,-0.2739691410709712
1918.0,2.0,1.6282258627375725
1805.0,0.0,0.7185032586503919
97.0,1.0,-0.9104226523093052
228.0,1.0,-2.2297455637434913
38.0,0.0,-0.14595709141930352
1516.0,2.0,1.0098104363625102
937.0,1.0,0.03804727604728213
1929.0,2.0,3.167382733567522
759.0,2.0,0.7722099819050248
1244.0,0.0,0.19032821166190234
945.0,0.0,0.2701956761480085
161.0,2.0,1.3206299502743033
1893.0,1.0,0.6975644303629013
155.0,0.0,0.43775741006133845
983.0,0.0,2.185851914944694
756.0,2.0,3.5430971958891284
406.0,2.0,1.0104336721906542
120.0,2.0,1.3037359633992485
93.0,1.0,0.16520093795025637
1383.0,2.0,2.058179364642849
454.0,1.0,0.5414842771831909
1376.0,2.0,3.167382733567522
205.0,2.0,1.1805201499944493
25.0,0.0,0.5195339938675861
1631.0,1.0,1.0062992885772528
1102.0,2.0,0.22009286923715632
633.0,0.0,1.6275165540381797
47.0,2.0,0.6018015987698803
817.0,1.0,1.0210412544487333
1401.0,0.0,0.3891172501843811
896.0,2.0,0.19828376322479746
716.0,1.0,0.3261572778892702
1565.0,2.0,2.2380329540947863
2047.0,1.0,0.3809063148451225
391.0,0.0,-2.2694214030303295
530.0,1.0,-0.6266638178953566
582.0,0.0,-0.5482477847956292
665.0,1.0,0.6372450486385957
1782.0,2.0,0.7359077396604222
1962.0,2.0,0.7141873654914096
342.0,2.0,0.7054820384287255
1667.0,0.0,1.0773053218067008
2015.0,1.0,1.0758825813944817
274.0,2.0,0.04209960210504813
166.0,2.0,2.6928313689376235
1279.0,2.0,1.9376755019157672
1518.0,0.0,0.5596472476519239
476.0,2.0,1.38753388890004
995.0,1.0,1.3243151920696021
2041.0,2.0,1.2991690468201682
1636.0,0.0,0.4078232700954415
919.0,0.0,0.2336061741612071
1378.0,2.0,0.8931390538379694
1625.0,0.0,0.4226976545478205
171.0,2.0,1.101238930140913
165.0,0.0,0.5565447066697499
226.0,2.0,1.6622594977701577
394.0,2.0,0.2485527786859495
1902.0,1.0,-2.217468249375662
1654.0,2.0,-2.58527603279095
1997.0,2.0,0.3335610279515894
724.0,0.0,1.2097589632818089
1356.0,2.0,-0.6699724248450851
1481.0,2.0,0.6674989139682341
981.0,0.0,0.6209203824743195
826.0,0.0,0.751569173591691
288.0,2.0,1.2594385443778557
2022.0,2.0,1.0713768506512704
1535.0,0.0,0.3786972608170233
931.0,1.0,0.4069035283028448
702.0,1.0,1.3232870996255328
1961.0,2.0,2.123646259617414
1395.0,0.0,-0.8258284489079661
471.0,1.0,-0.7686344084039286
369.0,0.0,0.09658921035773245
1324.0,2.0,0.9496353730746631
1219.0,1.0,-0.14132993305763858
1240.0,2.0,1.3180565376431619
1149.0,2.0,1.1844000612127235
1578.0,2.0,0.884532751816881
1302.0,1.0,-2.2694214030303295
1724.0,2.0,1.1036504054368412
1512.0,1.0,0.6467968510546666
1028.0,2.0,2.361330713681241
554.0,1.0,-0.7453434051441281
495.0,0.0,1.2136974646203291
912.0,2.0,1.248049690468873
112.0,2.0,3.5988135032435387
2025.0,1.0,0.8595825392406559
1833.0,0.0,-0.9745173630823248
743.0,2.0,1.1267784272407886
964.0,0.0,0.7959595409041429
388.0,2.0,2.68262376133435
246.0,2.0,3.333277755535914
610.0,0.0,1.027777639069963
2063.0,1.0,-1.2021518467498518
1158.0,1.0,-1.1733268533028427
179.0,2.0,1.0624888781671062
662.0,1.0,-0.46189301273286243
52.0,1.0,-1.5313544641634989
1399.0,1.0,-2.19649201441572
863.0,1.0,0.5178818339217494
376.0,2.0,1.0218582882683536
731.0,2.0,1.7373668241414595
876.0,2.0,1.048193564543297
1044.0,2.0,1.60087494415873
111.0,1.0,-0.5154155986065062
326.0,2.0,3.243849661016476
1056.0,2.0,-1.1606236504831828
1873.0,1.0,-0.530488649536589
656.0,1.0,-2.2619036710725897
339.0,1.0,0.8525535640248214
375.0,1.0,0.5523026744584135
268.0,2.0,1.0814132064563404
1471.0,1.0,-2.2297455637434913
1247.0,1.0,0.8731054216240601
1866.0,0.0,-0.09184798231283693
1497.0,1.0,-0.8247269442246294
564.0,1.0,0.2904239020355539
869.0,1.0,-1.388528476522557
1666.0,2.0,-0.9516884174824773
1963.0,2.0,0.5818397988210712
472.0,2.0,3.4380966333081986
1001.0,1.0,1.0627041435343434
889.0,0.0,-0.5482871288566379
153.0,2.0,1.8270516692501895
1988.0,1.0,0.03354812600476053
1523.0,0.0,0.7321443993571137
1269.0,2.0,2.326985606244974
1403.0,2.0,0.7133118240700689
432.0,2.0,0.7846865914977701
810.0,2.0,0.7460333622114016
848.0,1.0,-2.4807537273243723
2030.0,1.0,-2.2619036710725897
1977.0,2.0,3.19704263739325
1857.0,2.0,0.865887110328629
1680.0,0.0,1.0512262375872055
1975.0,2.0,1.778891322426318
802.0,2.0,1.5192958705298123
346.0,2.0,1.1197133255511496
2033.0,2.0,1.4857908802979198
506.0,2.0,0.3717598604081588
276.0,0.0,-0.6702101939275095
309.0,0.0,0.7773138994158909
1048.0,1.0,0.2224854187582961
985.0,0.0,-0.27046697705765466
1157.0,2.0,3.6304184670888215
279.0,2.0,1.5060062183694787
1916.0,1.0,-1.7032970142995254
1397.0,2.0,2.4542683438148787
1342.0,2.0,3.2310088352490998
606.0,2.0,1.578486314568166
1459.0,2.0,1.552743527087792
540.0,0.0,1.0366076560353465
767.0,0.0,2.119174108254764
2058.0,0.0,0.5531041578793497
505.0,1.0,0.12498552150516146
1046.0,1.0,0.8264481955830206
944.0,0.0,0.6338924795306615
1886.0,2.0,2.8361629867390206
1228.0,2.0,2.2272565477897923
1409.0,1.0,-2.2694214030303295
1434.0,2.0,0.8664383783677391
1753.0,2.0,2.867807471531702
640.0,2.0,2.178509866724493
1748.0,1.0,0.28192237647173185
846.0,2.0,-0.05094744582250944
51.0,1.0,0.05682326039547422
856.0,0.0,0.6466716552163543
669.0,2.0,0.9202078767419282
1022.0,2.0,1.300185165305387
1154.0,2.0,0.6014392740424749
301.0,0.0,-2.217468249375662
184.0,2.0,1.7088527516857117
680.0,0.0,0.4233178557270466
1786.0,1.0,0.6811088885747794
1714.0,2.0,0.7112849473549607
1515.0,0.0,0.9726657332887652
1618.0,2.0,0.9061769953651323
40.0,2.0,0.4179458547261897
1657.0,0.0,0.9557482337899625
781.0,1.0,-0.8587214640765471
1770.0,0.0,0.6055341808402821
1415.0,2.0,2.7824681954597295
693.0,1.0,0.933995483708088
624.0,2.0,-0.23097933592596187
1408.0,1.0,-2.2694214030303295
455.0,2.0,1.8705495225225353
398.0,1.0,-0.36103656286075103
711.0,0.0,0.9455099092715299
1815.0,0.0,0.5523026744584135
1541.0,1.0,-0.09919889210563396
1053.0,2.0,1.017551405589987
715.0,2.0,2.3365417232204235
1374.0,2.0,2.3365417232204235
331.0,2.0,0.7329152228073874
913.0,2.0,3.468753282679725
899.0,2.0,1.6619320919687646
443.0,2.0,3.434231830926271
695.0,2.0,3.750256584460287
300.0,0.0,-0.45637712512548295
584.0,2.0,0.6540449541763568
1425.0,2.0,3.78875692105111
960.0,2.0,3.5271199998852714
445.0,2.0,1.4293327427816005
1796.0,1.0,1.4951286650485676
791.0,2.0,3.78875692105111
720.0,2.0,0.7220864631758168
874.0,2.0,0.29990292295698384
1236.0,2.0,1.4951286650485676
499.0,2.0,0.6017490508477742
1621.0,2.0,-1.0228239267992034
1114.0,2.0,1.3942561814123573
1527.0,0.0,1.8771942460178235
647.0,0.0,0.3413270117347854
1728.0,2.0,1.1277595713677975
1185.0,2.0,2.16340148369158
144.0,2.0,3.468753282679725
1451.0,2.0,4.045218347943818
1057.0,2.0,1.107581075487022
1084.0,2.0,1.5392692847526437
335.0,2.0,0.2899999783204589
1534.0,2.0,2.7057946981528445
79.0,2.0,2.212027053491931
753.0,0.0,0.29990292295698384
1908.0,2.0,3.632305215196406
1847.0,2.0,2.039568707403858
285.0,0.0,1.4293327427816005
630.0,0.0,-0.8987196620809053
2038.0,2.0,0.7624229635067368
962.0,1.0,-0.01826240638628299
1722.0,1.0,-0.8987196620809053
284.0,2.0,0.2899999783204589
1510.0,1.0,0.7624229635067368
1528.0,2.0,-0.01826240638628299
1019.0,2.0,3.2452624310546967
1325.0,1.0,0.2899999783204589
1633.0,2.0,0.2899999783204589
622.0,1.0,-1.4158119360491928
1416.0,1.0,0.2816304704611596
1491.0,2.0,1.4951286650485676
174.0,2.0,0.7373375271561116
126.0,2.0,0.6434125390897568
714.0,2.0,0.8958302972130147
563.0,2.0,0.7220864631758168
1739.0,1.0,-0.8987196620809053
968.0,1.0,0.7725989917320144
428.0,0.0,0.9619050505224453
1082.0,1.0,0.8400179528301056
1127.0,1.0,0.20259362629879163
1906.0,1.0,-0.16005946367082605
60.0,2.0,0.9627169796107179
750.0,2.0,0.9627169796107179
507.0,0.0,2.2988459996766135
1283.0,0.0,1.2008166835309562
185.0,0.0,0.630120958715625
987.0,2.0,2.2988459996766135
100.0,0.0,0.8083836715336465
762.0,0.0,0.6674197999076446
399.0,2.0,0.4148698748022578
1713.0,2.0,1.364232690878764
1346.0,2.0,1.1551575296318917
1412.0,0.0,0.20551504312551444
337.0,2.0,2.2871994410976964
163.0,2.0,0.9847327135300836
1067.0,0.0,1.1018812741618582
2043.0,2.0,1.4828120051123015
1856.0,2.0,1.5209835979779063
1080.0,2.0,0.9863780855010487
150.0,1.0,1.2197171396636663
1180.0,2.0,0.7759029784732959
2029.0,2.0,0.8292219767338695
1841.0,2.0,1.8342023974875599
320.0,2.0,0.56008206967088
2069.0,0.0,0.8480585710804689
1556.0,2.0,2.333624279335762
577.0,0.0,1.0505719241510838
627.0,2.0,1.1961039165027298
81.0,0.0,-0.08256764919166218
645.0,0.0,0.9267289770123657
650.0,2.0,1.2953796121152854
390.0,2.0,0.9400495774089661
77.0,2.0,1.2197171396636663
9.0,1.0,0.47009670215524435
1433.0,1.0,0.20093348935927244
496.0,2.0,-0.1977252393803583
1111.0,2.0,0.9791445579616455
1829.0,2.0,2.256148548501793
1445.0,2.0,6.557646375318846
907.0,1.0,-0.671243795815021
625.0,2.0,2.256148548501793
1098.0,2.0,1.0047840657445286
2059.0,2.0,2.333624279335762
1803.0,0.0,0.47009670215524435
887.0,2.0,0.8156446579231497
620.0,2.0,2.2549766576831733
1517.0,2.0,0.8156446579231497
36.0,2.0,0.5955044514655824
1365.0,0.0,0.5955044514655824
189.0,2.0,0.9122946600936539
1030.0,2.0,1.823315535974958
1640.0,1.0,1.6706239061359964
1147.0,2.0,1.0135312224817472
601.0,1.0,0.17624340247853376
42.0,2.0,1.405821277756435
858.0,2.0,0.9627169796107179
1701.0,2.0,4.441508696498509
1023.0,0.0,2.1514332675522954
1664.0,2.0,1.9126891205105299
1033.0,2.0,1.1917340367155902
1208.0,1.0,0.5314942780742351
1338.0,1.0,-0.5537035758815766
1196.0,1.0,-0.3166756739246626
538.0,1.0,-0.14701911690506592
1792.0,1.0,-1.271212474670009
1595.0,0.0,-0.9902338483626068
133.0,2.0,0.6170383990427791
619.0,1.0,0.741409722543695
671.0,1.0,-1.4383730580600669
1449.0,1.0,-0.5135668768318736
294.0,1.0,-2.55109573461722
1577.0,2.0,1.1095244872075083
1536.0,2.0,1.077469804467783
85.0,2.0,2.226479881065086
1003.0,0.0,2.226479881065086
1983.0,1.0,0.8083836715336465
1652.0,1.0,-1.4212483892481023
1738.0,2.0,-0.024417425267390845
1099.0,1.0,-1.7823425802024517
841.0,1.0,0.6657004852120373
477.0,1.0,-0.7791973623476357
56.0,1.0,0.21060382264295535
683.0,0.0,-0.7541774200686412
1366.0,1.0,-1.950608361396484
1271.0,1.0,-0.9724451651798394
360.0,1.0,-4.0280419617874115
1155.0,2.0,0.7225830272512833
1733.0,2.0,5.656097702798118
2039.0,0.0,0.7845322107113221
694.0,0.0,1.7499835066216545
107.0,2.0,1.7629210374389956
1418.0,2.0,1.3704063847791137
1439.0,0.0,1.0816608644137398
879.0,2.0,0.6989329967125532
1345.0,2.0,2.1465795323948473
282.0,0.0,1.7351462698601379
938.0,1.0,0.6479763482672063
1156.0,2.0,1.9700060127107868
638.0,0.0,0.9573024316248706
464.0,2.0,0.09494614526734338
1928.0,0.0,-1.4212483892481023
713.0,2.0,0.6987568741061232
10.0,2.0,0.9606748477236677
272.0,2.0,1.8342023974875599
1834.0,2.0,-0.42582650757338536
514.0,2.0,0.4992042253491911
1887.0,2.0,-0.723959029284961
1413.0,2.0,0.9266748477495872
550.0,0.0,-0.36321197851140713
371.0,1.0,0.2124482217451591
1231.0,1.0,-1.4407858086269376
1134.0,2.0,0.6987568741061232
1195.0,0.0,-0.1993033473268202
1258.0,2.0,0.9266748477495872
1355.0,2.0,1.2296863348869547
1130.0,2.0,3.289729081714554
600.0,2.0,0.7783190438587032
922.0,1.0,-0.9358938615639896
951.0,2.0,0.9621816443300144
1855.0,2.0,1.8833731909603466
1238.0,1.0,0.17624340247853376
1348.0,2.0,1.1650323805004503
148.0,0.0,0.6996304491565378
972.0,2.0,2.226479881065086
191.0,0.0,0.37764909595541746
1498.0,1.0,0.15139683752855182
475.0,2.0,1.1379332418434103
1661.0,1.0,1.1187295319703876
1301.0,2.0,1.5095068549353075
668.0,2.0,1.5095068549353075
1307.0,2.0,0.838294674723557
736.0,2.0,0.838294674723557
1742.0,1.0,-0.3247355785223904
1245.0,1.0,0.14126750318610742
1717.0,2.0,1.0952126562428652
404.0,0.0,0.3540549724969945
651.0,2.0,0.630120958715625
1828.0,1.0,0.630120958715625
1289.0,0.0,1.0505719241510838
1737.0,2.0,1.000121638941336
814.0,2.0,1.0573424768944018
927.0,2.0,1.0982677188054812
164.0,1.0,0.8568610620789409
1137.0,2.0,0.28867755426715386
1920.0,2.0,-0.023067407495601103
1811.0,2.0,1.4166513489673807
735.0,2.0,1.307098198421246
501.0,0.0,0.6055220881700893
1214.0,0.0,1.4166513489673807
146.0,0.0,1.1018812741618582
1343.0,1.0,0.6989329967125532
493.0,1.0,0.8338197386925343
1662.0,2.0,0.9863780855010487
1444.0,2.0,3.1603546921076684
1032.0,2.0,1.4149254675832854
898.0,0.0,-0.7564718837507248
266.0,0.0,0.66963762987167
1686.0,1.0,-0.7642515851416986
1624.0,0.0,0.45470561414669036
30.0,1.0,-2.2482119103425062
1550.0,2.0,0.7823806148267934
292.0,2.0,1.8996371719629546
1675.0,2.0,0.0643040825444483
1521.0,2.0,-0.47900866927458363
1029.0,2.0,0.7481872406091592
381.0,2.0,0.44655494573273763
588.0,2.0,2.312260258368539
1227.0,1.0,0.35829952152925854
424.0,2.0,-0.03474612914473732
709.0,0.0,-0.03474612914473732
1942.0,2.0,3.5271199998852714
412.0,2.0,0.8480585710804689
1349.0,1.0,0.45058228585590154
1540.0,1.0,0.5802641346010384
1723.0,0.0,0.35829952152925854
1581.0,2.0,1.1396510108312472
1790.0,2.0,0.8774103440635472
396.0,2.0,-0.8206817807242784
1354.0,2.0,2.68262376133435
461.0,2.0,1.3061906674619728
1190.0,2.0,1.0644810953960508
382.0,1.0,0.08545263434171926
929.0,1.0,0.5624318000991707
264.0,2.0,2.2181555081019244
361.0,2.0,1.3261903671621402
1838.0,2.0,0.8292219767338695
537.0,2.0,-0.16428196098091136
1711.0,2.0,1.2953796121152854
2070.0,0.0,0.01407739541515567
677.0,2.0,1.4166513489673807
438.0,1.0,0.8155202475110797
1002.0,2.0,0.4521819794267584
2001.0,2.0,1.2532670712281264
1280.0,2.0,0.4066138798908898
1721.0,2.0,2.0410403655406846
1978.0,1.0,-0.29388988020423934
1955.0,2.0,0.5624318000991707
1375.0,1.0,-0.12674121287134932
1602.0,2.0,0.6448278197434211
373.0,2.0,3.1603546921076684
1778.0,0.0,0.8294758278870449
761.0,1.0,-0.10116957753051661
726.0,2.0,3.5271199998852714
