id,label,prediction
1998.0,1.0,0.3849754978252261
1485.0,1.0,-3.1864635457260357
2034.0,0.0,0.058961421103066076
436.0,1.0,-2.4475168849564652
1024.0,1.0,0.10307918083834706
1973.0,1.0,-1.651110015738354
827.0,0.0,0.9940596896055358
905.0,2.0,1.2556312089054904
322.0,2.0,2.2360781417187767
15.0,1.0,1.0674480676121578
833.0,1.0,0.3361755720432811
1423.0,0.0,0.5624149251733251
1643.0,0.0,1.1009263793837765
243.0,1.0,-0.17268477972427212
215.0,0.0,0.02022391463350291
1935.0,2.0,1.0626149000999179
500.0,2.0,1.4992942812787584
1391.0,2.0,0.1473107160908652
202.0,1.0,2.157012427414942
17.0,0.0,1.0756975108342925
123.0,2.0,1.4242280783447185
357.0,1.0,-0.9202234671539204
1293.0,2.0,1.1202499440682232
634.0,1.0,0.48528613194631043
1608.0,1.0,-0.1697195849950561
1637.0,2.0,3.2035861340829257
755.0,2.0,0.37619911309031595
1392.0,0.0,1.7929391133482309
2021.0,2.0,1.6099616202021583
1126.0,2.0,1.725374009514006
783.0,2.0,3.334653700205481
7.0,1.0,-2.546577522080986
198.0,0.0,1.272641527928622
1576.0,2.0,1.3725992263712101
1259.0,2.0,3.1497477502445417
1388.0,2.0,1.8347454236250929
386.0,2.0,0.8519264641519603
1035.0,2.0,1.1610922435076538
84.0,1.0,0.8096116396839552
660.0,1.0,-2.4676288845960443
1211.0,1.0,-1.441428468064465
21.0,0.0,0.4425013948181462
1794.0,2.0,3.3091082992454393
1917.0,2.0,4.067463197106792
104.0,1.0,-0.7292826512806253
333.0,1.0,-2.6856954589108906
1323.0,0.0,0.1557692120356378
312.0,0.0,0.8539949375844054
2055.0,1.0,-1.5987115256882847
2051.0,0.0,0.09395010603947278
1390.0,1.0,-0.3915504825179697
752.0,1.0,-3.0347578475026906
1688.0,1.0,-0.3517012084000887
1789.0,0.0,-0.4535439648122942
1501.0,2.0,3.062653700205481
1496.0,2.0,1.1385988492934027
703.0,1.0,1.0073889152344306
50.0,2.0,1.0797143747809257
1695.0,2.0,1.6350478179403138
591.0,0.0,0.595700418178095
1229.0,1.0,0.45428754701854857
139.0,2.0,-0.1200968570270329
1967.0,2.0,0.04077094033839129
1787.0,1.0,-0.44761588135574726
1619.0,2.0,1.4633589305280958
1088.0,2.0,0.7757417036782236
304.0,2.0,0.1677761834847022
160.0,2.0,1.1202499440682232
966.0,2.0,1.7624608568808329
1086.0,1.0,-0.25733398951023423
426.0,0.0,1.0666907740679132
1747.0,1.0,-0.6700610897421322
1548.0,0.0,1.048749893023287
1734.0,2.0,0.9987106265801116
1210.0,1.0,0.4867413294511057
1911.0,2.0,2.4570230883570834
1987.0,2.0,1.0400879004361705
1752.0,2.0,2.3067461133497837
1443.0,2.0,0.16644081467421518
519.0,0.0,1.35159776193412
1407.0,1.0,0.5566253144592133
708.0,2.0,2.5854501709361712
307.0,1.0,-0.7957723296716231
267.0,1.0,0.8709335192472142
544.0,0.0,1.0139115745586051
1341.0,1.0,0.9569504015437537
984.0,0.0,-0.1679469092262908
1639.0,1.0,-2.443293038764817
1396.0,2.0,0.43474425480686774
571.0,1.0,-0.1109043981671949
1795.0,1.0,0.4496787301071258
884.0,2.0,1.037112129159927
696.0,1.0,0.8720420953100141
452.0,1.0,0.7138984360619868
1605.0,1.0,1.0771569079706755
129.0,1.0,1.025797273961364
1372.0,1.0,-0.11983856925755067
1861.0,1.0,-2.9527253231642847
1201.0,2.0,0.5655265863584509
1503.0,2.0,3.5209849630754686
590.0,0.0,0.5372709769870622
926.0,0.0,1.1445621601276377
935.0,2.0,1.044295851775261
1812.0,2.0,0.1981270874581932
1859.0,0.0,0.46899486308951327
414.0,2.0,1.029299626647911
1094.0,2.0,2.107738321931624
1547.0,0.0,1.6047564972103234
1123.0,1.0,0.36344070504189907
1773.0,2.0,1.6129455955239207
855.0,0.0,0.05823109010689687
76.0,2.0,0.43722230473974266
776.0,1.0,-1.6682800232628432
548.0,1.0,0.24726473595667062
1327.0,0.0,0.9460897030123754
1170.0,2.0,0.2523759038585362
207.0,2.0,1.5492920398629075
1429.0,2.0,0.8195893427920313
1051.0,2.0,0.43097360793599526
1064.0,0.0,-0.3977345414611149
314.0,0.0,0.06220764641590788
2020.0,2.0,2.256153888829278
1819.0,2.0,1.7913199245254265
832.0,1.0,0.9893538152815382
1047.0,1.0,0.1684140397833717
338.0,2.0,1.143488158782716
1061.0,2.0,0.2987131679512095
1876.0,1.0,-2.6856954589108906
977.0,2.0,2.8378497520418247
990.0,2.0,0.5121428004000023
950.0,2.0,3.0835904852633784
1272.0,2.0,1.0710523821938092
746.0,1.0,0.9849528887489959
1138.0,2.0,1.1910968895787706
1817.0,0.0,0.7264838234325164
80.0,0.0,0.47444538476634124
1303.0,0.0,-0.5690087272609619
48.0,0.0,-0.24757611731737783
598.0,1.0,0.3931932551766017
1557.0,1.0,-0.07238286537252561
1255.0,2.0,1.7207671999500658
522.0,1.0,0.9337002067959426
1996.0,1.0,0.009814977991020013
1490.0,1.0,-3.2931302123927026
1005.0,1.0,1.235165066246635
1736.0,0.0,1.1202499440682232
825.0,1.0,1.0015941611885617
1809.0,0.0,2.043085160980607
356.0,0.0,1.109857363179408
788.0,0.0,0.0036350105530983646
1332.0,1.0,-1.5572021724673264
1820.0,2.0,0.9084451851842158
1964.0,1.0,-1.6484246329843708
336.0,1.0,-1.6307911126923296
957.0,2.0,0.21617196996230184
1288.0,0.0,0.9360113325781745
213.0,2.0,1.8172510212763877
890.0,1.0,0.14521736432092813
1918.0,2.0,2.7131517343757388
1805.0,0.0,0.5951322785324749
97.0,1.0,-0.6673654509531731
228.0,1.0,-2.1265446504486274
38.0,0.0,-0.290511593912341
1516.0,2.0,0.8991447767146417
937.0,1.0,0.0908065782993411
1929.0,2.0,4.067463197106792
759.0,2.0,0.5403900286696445
1244.0,0.0,0.12522351788149808
945.0,0.0,0.2297038594761101
161.0,2.0,1.5342971027234131
1893.0,1.0,-0.4886347954998452
155.0,0.0,0.4098568056705101
983.0,0.0,1.9991927482991456
756.0,2.0,4.257782504495484
406.0,2.0,0.9620744476407479
120.0,2.0,0.9440779801681035
93.0,1.0,0.11266183040455235
1383.0,2.0,1.229570394127964
454.0,1.0,0.10711337699028216
1376.0,2.0,3.4763166232320195
205.0,2.0,1.2813281401098018
25.0,0.0,0.07091693964345144
1631.0,1.0,1.1185142407839903
1102.0,2.0,0.4169184771420524
633.0,0.0,1.7130704184074677
47.0,2.0,0.3836308097074215
817.0,1.0,1.0127220221343842
1401.0,0.0,0.17815514130069243
896.0,2.0,0.5827119944926342
716.0,1.0,-0.01405812178072694
1565.0,2.0,1.7100951430630267
2047.0,1.0,0.4336790500154025
391.0,0.0,-2.995843937882899
530.0,1.0,0.10994035542426019
582.0,0.0,-0.18152087332657035
665.0,1.0,0.6729569680910206
1782.0,2.0,0.48296583446073027
1962.0,2.0,1.2287380916712483
342.0,2.0,0.49060327358742895
1667.0,0.0,1.1763069685805603
2015.0,1.0,1.5122944865030175
274.0,2.0,0.5856118137786163
166.0,2.0,2.046532788391657
1279.0,2.0,2.9111725465162492
1518.0,0.0,0.6535773889450377
476.0,2.0,1.191386138408298
995.0,1.0,0.7503763238343741
2041.0,2.0,1.207821787102406
1636.0,0.0,0.288298405800887
919.0,0.0,0.282983116572524
1378.0,2.0,0.952596957295646
1625.0,0.0,0.47444538476634124
171.0,2.0,0.3257193298679013
165.0,0.0,0.6071413674760028
226.0,2.0,1.5741846433017759
394.0,2.0,0.4510067894699036
1902.0,1.0,-2.4475168849564652
1654.0,2.0,-0.39316482617651777
1997.0,2.0,0.6679558328870091
724.0,0.0,1.6772667331107096
1356.0,2.0,-0.28950200298916934
1481.0,2.0,0.9103367294237793
981.0,0.0,0.7665671047346244
826.0,0.0,0.992742379333569
288.0,2.0,1.1265901745470013
2022.0,2.0,1.0917482090303796
1535.0,0.0,0.47962862199854484
931.0,1.0,0.5760135617778935
702.0,1.0,1.6686318933961548
1961.0,2.0,3.0932268263184817
1395.0,0.0,-1.2490914433221922
471.0,1.0,-1.6570593013629256
369.0,0.0,-0.04407015748603112
1324.0,2.0,1.0068851410560666
1219.0,1.0,0.09276800062163709
1240.0,2.0,1.367768335299093
1149.0,2.0,1.5468990838960135
1578.0,2.0,1.0517218851790242
1302.0,1.0,-1.2234880347290558
1724.0,2.0,0.9628644507455038
1512.0,1.0,-2.0518347830646393
1028.0,2.0,1.7238179644631044
554.0,1.0,-0.18890922117484002
495.0,0.0,0.7033414461482608
912.0,2.0,0.882298972533406
112.0,2.0,4.188484842128437
2025.0,1.0,1.0050983254858827
1833.0,0.0,0.05021546701875703
743.0,2.0,1.1308933191415624
964.0,0.0,0.9278277320734591
388.0,2.0,3.282653700205481
246.0,2.0,4.067463197106792
610.0,0.0,1.487004997584089
2063.0,1.0,-2.555466410969875
1158.0,1.0,-0.7104871405333023
179.0,2.0,0.9196045507434075
662.0,1.0,0.17205694769821886
52.0,1.0,-0.4047782414594939
1399.0,1.0,-2.2722407854086457
863.0,1.0,1.2160477334182673
376.0,2.0,1.062366019255718
731.0,2.0,1.8381638843265906
876.0,2.0,0.8268905742234425
1044.0,2.0,1.0270126486091906
111.0,1.0,-0.6982541258260891
326.0,2.0,2.0358925635490475
1056.0,2.0,-0.6531544132887117
1873.0,1.0,0.01764587940319507
656.0,1.0,-0.604659793993468
339.0,1.0,0.9571443268386643
375.0,1.0,1.0093714291841105
268.0,2.0,1.3771702778208055
1471.0,1.0,-3.0758439378828992
1247.0,1.0,0.9386825719558327
1866.0,0.0,0.21419796624245005
1497.0,1.0,-0.14055964465104692
564.0,1.0,0.44794383995062453
869.0,1.0,-2.9829817334206945
1666.0,2.0,-0.027771317933003373
1963.0,2.0,0.4925348822791263
472.0,2.0,2.3766425161543965
1001.0,1.0,1.3768246498449457
889.0,0.0,-0.01012458928986194
153.0,2.0,1.425074804361413
1988.0,1.0,0.018596431603849935
1523.0,0.0,0.2553802729344705
1269.0,2.0,1.7310500396200101
1403.0,2.0,0.677209063796558
432.0,2.0,1.153573764593514
810.0,2.0,0.5340206388347578
848.0,1.0,-2.9354530194102466
2030.0,1.0,-2.0860870652661396
1977.0,2.0,2.2328355225972065
1857.0,2.0,0.9893538152815382
1680.0,0.0,0.9610585919012642
1975.0,2.0,1.1420423872534402
802.0,2.0,1.792479397676634
346.0,2.0,0.975815085593554
2033.0,2.0,1.0760972978214371
506.0,2.0,0.2546298417153292
276.0,0.0,-1.692188447110903
309.0,0.0,0.9298355464812735
1048.0,1.0,0.23120782250365945
985.0,0.0,0.13177063933595431
1157.0,2.0,3.319133303161182
279.0,2.0,1.2430066218312257
1916.0,1.0,-2.592439943047325
1397.0,2.0,1.8596892776352498
1342.0,2.0,2.296429936589941
606.0,2.0,3.062653700205481
1459.0,2.0,1.193736252671679
540.0,0.0,1.048749893023287
767.0,0.0,1.9411987848713728
2058.0,0.0,0.30908780874796543
505.0,1.0,0.15132883003598468
1046.0,1.0,1.2406600769676315
944.0,0.0,0.9408513327864716
1886.0,2.0,3.4763166232320195
1228.0,2.0,1.6592211148908027
1409.0,1.0,-3.1865798686188294
1434.0,2.0,0.4262645387572148
1753.0,2.0,1.21890127429326
640.0,2.0,1.7004517332333338
1748.0,1.0,0.35522851661259436
846.0,2.0,0.3369503682090667
51.0,1.0,0.06504686602263175
856.0,0.0,0.38928670639815555
669.0,2.0,0.9784069474264718
1022.0,2.0,0.9952596940141083
1154.0,2.0,0.4072734351375702
301.0,0.0,-0.562089885981925
184.0,2.0,1.009880288984389
680.0,0.0,1.0559858504498378
1786.0,1.0,0.8696766448465096
1714.0,2.0,0.7749361743358685
1515.0,0.0,1.0284501365728105
1618.0,2.0,0.9784069474264718
40.0,2.0,1.0017751502468375
1657.0,0.0,1.075441271082698
781.0,1.0,-1.3202516371397168
1770.0,0.0,0.7546091467658449
1415.0,2.0,1.8358661046568638
693.0,1.0,0.9907714507539775
624.0,2.0,-0.15470188499703785
1408.0,1.0,-0.28182573849307435
455.0,2.0,1.1329173319588066
398.0,1.0,-0.012443492932479398
711.0,0.0,1.0073889152344306
1815.0,0.0,1.0205509412439004
1541.0,1.0,0.7294159809174795
1053.0,2.0,0.860774424728951
715.0,2.0,1.8881233838467693
1374.0,2.0,1.8881233838467693
331.0,2.0,0.4709282573214669
913.0,2.0,2.013845847227733
899.0,2.0,2.391373151540412
443.0,2.0,4.401564355871702
695.0,2.0,4.603440039072902
300.0,0.0,-0.17581249080727726
584.0,2.0,0.056329982517053886
1425.0,2.0,3.220268368691553
960.0,2.0,4.725135784443131
445.0,2.0,1.269835165348376
1796.0,1.0,1.1987342677257486
791.0,2.0,4.321906604040131
720.0,2.0,0.7009629228643197
874.0,2.0,-0.13982031719482005
1236.0,2.0,1.1987342677257486
499.0,2.0,1.03381047597306
1621.0,2.0,-0.31857017228998175
1114.0,2.0,1.495823934785473
1527.0,0.0,1.741937751023138
647.0,0.0,0.9587708498937196
1728.0,2.0,1.328624492018514
1185.0,2.0,2.8406548957098243
144.0,2.0,2.013845847227733
1451.0,2.0,4.759419955784856
1057.0,2.0,0.9576456527882512
1084.0,2.0,1.0760807730281972
335.0,2.0,0.8001615590300353
1534.0,2.0,1.7047252480749069
79.0,2.0,1.7802937828880823
753.0,0.0,-0.13982031719482005
1908.0,2.0,4.01014662536416
1847.0,2.0,2.395910898446082
285.0,0.0,1.269835165348376
630.0,0.0,0.10447515573338313
2038.0,2.0,0.6164660117408486
962.0,1.0,0.06877135033826053
1722.0,1.0,0.10447515573338313
284.0,2.0,0.8001615590300353
1510.0,1.0,0.6164660117408486
1528.0,2.0,0.06877135033826053
1019.0,2.0,1.6883099681511546
1325.0,1.0,0.8001615590300353
1633.0,2.0,0.8001615590300353
622.0,1.0,-0.2977421496893401
1416.0,1.0,0.7641596748942233
1491.0,2.0,1.1987342677257486
174.0,2.0,0.2890097183983647
126.0,2.0,0.2173987932332511
714.0,2.0,1.2582760760902627
563.0,2.0,0.7009629228643197
1739.0,1.0,0.10447515573338313
968.0,1.0,1.1695633310510414
428.0,0.0,0.9674569549513811
1082.0,1.0,0.988890337420534
1127.0,1.0,0.4054742369678431
1906.0,1.0,0.6669516685888196
60.0,2.0,0.5042512516292667
750.0,2.0,0.5042512516292667
507.0,0.0,2.0879651831505397
1283.0,0.0,1.1270719196071473
185.0,0.0,0.8357808695794202
987.0,2.0,2.0879651831505397
100.0,0.0,1.0105755044069726
762.0,0.0,0.22715739907393118
399.0,2.0,0.44702192919940587
1713.0,2.0,1.1045101239939938
1346.0,2.0,1.3280501061739383
1412.0,0.0,0.4929971146814438
337.0,2.0,1.197974008001139
163.0,2.0,1.44389846555216
1067.0,0.0,1.1986527129071458
2043.0,2.0,1.2205405125816473
1856.0,2.0,1.0400879004361705
1080.0,2.0,1.0911681267581086
150.0,1.0,1.3748099670403857
1180.0,2.0,0.5215184660396776
2029.0,2.0,0.9428088949315672
1841.0,2.0,1.0656164289868233
320.0,2.0,0.8334155508418104
2069.0,0.0,1.137627256189149
1556.0,2.0,1.6445493224300605
577.0,0.0,1.0490236050142938
627.0,2.0,1.0517020767227974
81.0,0.0,0.817935221342533
645.0,0.0,0.9477161776598401
650.0,2.0,0.9292150049176954
390.0,2.0,0.988480478348669
77.0,2.0,1.3748099670403857
9.0,1.0,0.3128719001190283
1433.0,1.0,0.6539948919925983
496.0,2.0,0.01337896942301908
1111.0,2.0,0.2535546381207615
1829.0,2.0,1.7510905983386973
1445.0,2.0,1.4610107971431594
907.0,1.0,1.333774103949671
625.0,2.0,1.7510905983386973
1098.0,2.0,1.0285604177736944
2059.0,2.0,1.6445493224300605
1803.0,0.0,0.3128719001190283
887.0,2.0,-0.2081584570866146
620.0,2.0,1.4048815057893296
1517.0,2.0,-0.2081584570866146
36.0,2.0,0.7248418389452751
1365.0,0.0,0.7248418389452751
189.0,2.0,0.6761577773577134
1030.0,2.0,1.4016939701173874
1640.0,1.0,2.0596144647077397
1147.0,2.0,1.0508185110994352
601.0,1.0,1.5299537068129931
42.0,2.0,1.1716210321614262
858.0,2.0,0.5042512516292667
1701.0,2.0,4.0632351269536215
1023.0,0.0,2.415382599647364
1664.0,2.0,2.390875257672535
1033.0,2.0,1.2063427908671096
1208.0,1.0,0.5079750919919274
1338.0,1.0,0.08160059797909135
1196.0,1.0,-0.4639915034150799
538.0,1.0,8.555958920427443E-4
1792.0,1.0,0.2108351533624262
1595.0,0.0,-0.5567317127615401
133.0,2.0,0.6002580634806871
619.0,1.0,-0.2504797662195674
671.0,1.0,-0.6292306602897139
1449.0,1.0,0.01854366103904714
294.0,1.0,-4.094219338767434
1577.0,2.0,1.2036944891286525
1536.0,2.0,0.7093042540570396
85.0,2.0,1.2734171923178756
1003.0,0.0,1.2734171923178756
1983.0,1.0,1.0105755044069726
1652.0,1.0,-0.4287830523480309
1738.0,2.0,-0.05202871189634868
1099.0,1.0,-0.6836432963190298
841.0,1.0,0.9638229335591271
477.0,1.0,-0.20840928337110204
56.0,1.0,0.1129422406659738
683.0,0.0,-1.660302591783875
1366.0,1.0,-0.9843076090245666
1271.0,1.0,0.24038864787054287
360.0,1.0,-3.8137638481133393
1155.0,2.0,0.8830024339829994
1733.0,2.0,4.918602076487173
2039.0,0.0,0.9972330901655484
694.0,0.0,2.2198842605773588
107.0,2.0,1.5678363330213043
1418.0,2.0,1.6347212670557718
1439.0,0.0,1.0031258165026762
879.0,2.0,0.9213937272099207
1345.0,2.0,2.358043187934385
282.0,0.0,1.3188930226429767
938.0,1.0,1.5531513654446383
1156.0,2.0,1.2251436172367476
638.0,0.0,0.874915455747358
464.0,2.0,0.22319774422680436
1928.0,0.0,-0.4287830523480309
713.0,2.0,0.6930719403708357
10.0,2.0,1.1909724267702169
272.0,2.0,1.0656164289868233
1834.0,2.0,-0.12283174419048408
514.0,2.0,0.44960905115361816
1887.0,2.0,-0.1083722542876427
1413.0,2.0,0.11137293647485709
550.0,0.0,0.8006984000075632
371.0,1.0,0.9982077864997072
1231.0,1.0,-3.0078048737543646
1134.0,2.0,0.6930719403708357
1195.0,0.0,0.23402470132030642
1258.0,2.0,0.11137293647485709
1355.0,2.0,1.0651715622215376
1130.0,2.0,3.8790863028047977
600.0,2.0,0.6469902635220772
922.0,1.0,0.05000473438099723
951.0,2.0,1.0111539015245616
1855.0,2.0,1.1526369304422917
1238.0,1.0,1.5291600835241352
1348.0,2.0,1.2298501600291178
148.0,0.0,1.9041764915182844
972.0,2.0,1.2734171923178756
191.0,0.0,0.43629191638036835
1498.0,1.0,-0.06542367963477065
475.0,2.0,0.8606493252068198
1661.0,1.0,0.9265909805369543
1301.0,2.0,1.0298742639797878
668.0,2.0,1.0298742639797878
1307.0,2.0,0.09229652877562147
736.0,2.0,0.09229652877562147
1742.0,1.0,-0.023458873306555272
1245.0,1.0,0.04982198604112844
1717.0,2.0,1.1045101239939938
404.0,0.0,0.48009345317639623
651.0,2.0,0.7711573846457247
1828.0,1.0,0.7711573846457247
1289.0,0.0,1.0490236050142938
1737.0,2.0,1.0189425167137691
814.0,2.0,0.9275595382096253
927.0,2.0,1.0583699534242144
164.0,1.0,1.0927896266079058
1137.0,2.0,0.2868836325380236
1920.0,2.0,0.0664091753097902
1811.0,2.0,1.3789548727456156
735.0,2.0,1.1268801808623943
501.0,0.0,0.41069434452811215
1214.0,0.0,1.3789548727456156
146.0,0.0,1.1986527129071458
1343.0,1.0,0.975815085593554
493.0,1.0,1.0761705771664531
1662.0,2.0,1.0911681267581086
1444.0,2.0,2.6059229153702046
1032.0,2.0,1.28010515878916
898.0,0.0,-0.007088991561067573
266.0,0.0,0.7399827502611664
1686.0,1.0,-0.1200968570270329
1624.0,0.0,0.5720892968880559
30.0,1.0,-0.10684077972594982
1550.0,2.0,0.11565247810958187
292.0,2.0,1.7948152555643047
1675.0,2.0,-0.1629748679790912
1521.0,2.0,-0.03739753218807789
1029.0,2.0,0.5281197857095654
381.0,2.0,0.2502919496861027
588.0,2.0,1.2638317637451428
1227.0,1.0,0.8549300402035266
424.0,2.0,0.733547834896145
709.0,0.0,0.733547834896145
1942.0,2.0,4.462392927300274
412.0,2.0,1.137627256189149
1349.0,1.0,0.5409666130668654
1540.0,1.0,0.5615424362586149
1723.0,0.0,0.8418547883765466
1581.0,2.0,0.9591649548393554
1790.0,2.0,0.8922138992387916
396.0,2.0,-0.17095709188481897
1354.0,2.0,2.0966352135219366
461.0,2.0,0.9983369565010467
1190.0,2.0,0.4152038223954482
382.0,1.0,0.2586266488642902
929.0,1.0,0.5635065877551868
264.0,2.0,1.972152478912254
361.0,2.0,1.0122695875248686
1838.0,2.0,0.9428088949315672
537.0,2.0,0.147722565804629
1711.0,2.0,0.9292150049176954
2070.0,0.0,0.4721379323665426
677.0,2.0,1.3644359197367553
438.0,1.0,1.1672663625401425
1002.0,2.0,0.9361383204347383
2001.0,2.0,1.2322798127912322
1280.0,2.0,0.7615060534962887
1721.0,2.0,3.5773114897018887
1978.0,1.0,0.010060247946587601
1955.0,2.0,0.7066014481466446
1375.0,1.0,-0.014458119503525872
1602.0,2.0,0.6947863799930684
373.0,2.0,2.6059229153702046
1778.0,0.0,-0.029871215980065643
761.0,1.0,0.13980231328903628
726.0,2.0,4.35245353336088
